"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"1320",30,20,100,0.2,3,1,"CAR-A",86,433,47,34,0.716666666666667,0.902083333333333,0.646616541353383,0.865,0.679841897233202,0.595857201929192,0.023349225987913
"1321",30,20,100,0.2,3,1,"cgSSL-dpe",80,480,0,40,0.666666666666667,1,1,0.933333333333333,0.8,0.784464540552736,0.0853662244751852
"1322",30,20,100,0.2,3,1,"cgSSL-dcpe",64,479,1,56,0.533333333333333,0.997916666666667,0.984615384615385,0.905,0.691891891891892,0.683717373218941,0.128414863279813
"1323",30,20,100,0.2,3,1,"mSSL-dpe",105,152,328,15,0.875,0.316666666666667,0.242494226327945,0.428333333333333,0.379746835443038,0.171062828177,0.655528815308606
"1324",30,20,100,0.2,3,1,"mSSL-dcpe",112,142,338,8,0.933333333333333,0.295833333333333,0.248888888888889,0.423333333333333,0.392982456140351,0.211695098702863,0.548289309478603
"1325",30,20,100,0.2,3,1,"CAR",65,374,106,55,0.541666666666667,0.779166666666667,0.380116959064327,0.731666666666667,0.446735395189003,0.284291597485152,0.115919003929734
"1326",30,20,100,0.2,3,1,"CAR-A",81,430,50,39,0.675,0.895833333333333,0.618320610687023,0.851666666666667,0.645418326693227,0.552711496360991,0.0797545015484568
"1327",30,20,100,0.2,3,1,"cgSSL-dpe",79,477,3,41,0.658333333333333,0.99375,0.963414634146341,0.926666666666667,0.782178217821782,0.759350941612958,0.057114582234235
"1328",30,20,100,0.2,3,1,"cgSSL-dcpe",102,137,343,18,0.85,0.285416666666667,0.229213483146067,0.398333333333333,0.361061946902655,0.123747805601084,0.709287912678851
"1329",30,20,100,0.2,3,1,"mSSL-dpe",111,151,329,9,0.925,0.314583333333333,0.252272727272727,0.436666666666667,0.396428571428571,0.216711278915268,0.343757522132159
"1330",30,20,100,0.2,3,1,"mSSL-dcpe",110,144,336,10,0.916666666666667,0.3,0.246636771300448,0.423333333333333,0.3886925795053,0.198415480862339,0.274720619708804
"1331",30,20,100,0.2,3,1,"CAR",49,383,97,71,0.408333333333333,0.797916666666667,0.335616438356164,0.72,0.368421052631579,0.192265271080927,0.157162763571193
"1332",30,20,100,0.2,3,1,"CAR-A",71,443,37,49,0.591666666666667,0.922916666666667,0.657407407407407,0.856666666666667,0.62280701754386,0.535762766478968,0.0673895684653938
"1333",30,20,100,0.2,3,1,"cgSSL-dpe",69,480,0,51,0.575,1,1,0.915,0.73015873015873,0.720953543093752,0.0983244849873788
"1334",30,20,100,0.2,3,1,"cgSSL-dcpe",101,110,370,19,0.841666666666667,0.229166666666667,0.214437367303609,0.351666666666667,0.341793570219966,0.0689673617000917,0.758530729874679
"1335",30,20,100,0.2,3,1,"mSSL-dpe",109,155,325,11,0.908333333333333,0.322916666666667,0.251152073732719,0.44,0.393501805054152,0.206773116893779,0.448189409163045
"1336",30,20,100,0.2,3,1,"mSSL-dcpe",109,154,326,11,0.908333333333333,0.320833333333333,0.250574712643678,0.438333333333333,0.392792792792793,0.205293920683813,0.264596680250653
"1337",30,20,100,0.2,3,1,"CAR",54,387,93,66,0.45,0.80625,0.36734693877551,0.735,0.404494382022472,0.23832376292584,0.143984198709001
"1338",30,20,100,0.2,3,1,"CAR-A",76,446,34,44,0.633333333333333,0.929166666666667,0.690909090909091,0.87,0.660869565217391,0.58148616454283,0.0601591036105566
"1339",30,20,100,0.2,3,1,"cgSSL-dpe",65,478,2,55,0.541666666666667,0.995833333333333,0.970149253731343,0.905,0.695187165775401,0.682635240197975,0.0682208703923781
"1340",30,20,100,0.2,3,1,"cgSSL-dcpe",104,138,342,16,0.866666666666667,0.2875,0.233183856502242,0.403333333333333,0.367491166077739,0.141180245998203,0.710779203123248
"1341",30,20,100,0.2,3,1,"mSSL-dpe",112,159,321,8,0.933333333333333,0.33125,0.258660508083141,0.451666666666667,0.40506329113924,0.236141078026946,0.441762019303658
"1342",30,20,100,0.2,3,1,"mSSL-dcpe",115,126,354,5,0.958333333333333,0.2625,0.245202558635394,0.401666666666667,0.390492359932088,0.2138226956725,0.293692104410194
"1343",30,20,100,0.2,3,1,"CAR",55,383,97,65,0.458333333333333,0.797916666666667,0.361842105263158,0.73,0.404411764705882,0.235675433614534,0.142056069361878
"1344",30,20,100,0.2,3,1,"CAR-A",80,431,49,40,0.666666666666667,0.897916666666667,0.62015503875969,0.851666666666667,0.642570281124498,0.549710441786026,0.0460489938924174
"1345",30,20,100,0.2,3,1,"cgSSL-dpe",73,480,0,47,0.608333333333333,1,1,0.921666666666667,0.756476683937824,0.74436529768299,0.0900414206938398
"1346",30,20,100,0.2,3,1,"cgSSL-dcpe",98,138,342,22,0.816666666666667,0.2875,0.222727272727273,0.393333333333333,0.35,0.0942222951805511,0.725157584473132
"1347",30,20,100,0.2,3,1,"mSSL-dpe",110,135,345,10,0.916666666666667,0.28125,0.241758241758242,0.408333333333333,0.382608695652174,0.184928526897904,0.378786605555095
"1348",30,20,100,0.2,3,1,"mSSL-dcpe",107,136,344,13,0.891666666666667,0.283333333333333,0.237250554323725,0.405,0.374781085814361,0.162019722968572,0.38553513815839
"1349",30,20,100,0.2,3,1,"CAR",59,398,82,61,0.491666666666667,0.829166666666667,0.418439716312057,0.761666666666667,0.452107279693487,0.302673797784146,0.145322408435796
"1350",30,20,100,0.2,3,1,"CAR-A",80,436,44,40,0.666666666666667,0.908333333333333,0.645161290322581,0.86,0.655737704918033,0.568021490970537,0.0596685651274296
"1351",30,20,100,0.2,3,1,"cgSSL-dpe",70,480,0,50,0.583333333333333,1,1,0.916666666666667,0.736842105263158,0.726843784311631,0.09565669493426
"1352",30,20,100,0.2,3,1,"cgSSL-dcpe",104,121,359,16,0.866666666666667,0.252083333333333,0.224622030237581,0.375,0.356775300171527,0.11316029759605,0.738608521969838
"1353",30,20,100,0.2,3,1,"mSSL-dpe",82,225,255,38,0.683333333333333,0.46875,0.243323442136499,0.511666666666667,0.358862144420131,0.122602701496661,0.18089680216349
"1354",30,20,100,0.2,3,1,"mSSL-dcpe",110,143,337,10,0.916666666666667,0.297916666666667,0.246085011185682,0.421666666666667,0.388007054673721,0.196928127796319,0.380216125313138
"1355",30,20,100,0.2,3,1,"CAR",52,393,87,68,0.433333333333333,0.81875,0.37410071942446,0.741666666666667,0.401544401544402,0.238999785861773,0.144751733749871
"1356",30,20,100,0.2,3,1,"CAR-A",77,446,34,43,0.641666666666667,0.929166666666667,0.693693693693694,0.871666666666667,0.666666666666667,0.588036993136238,0.0558655765861213
"1357",30,20,100,0.2,3,1,"cgSSL-dpe",75,480,0,45,0.625,1,1,0.925,0.769230769230769,0.755928946018454,0.0928120313515743
"1358",30,20,100,0.2,3,1,"cgSSL-dcpe",103,144,336,17,0.858333333333333,0.3,0.234624145785877,0.411666666666667,0.368515205724508,0.142934938282173,0.742740890885719
"1359",30,20,100,0.2,3,1,"mSSL-dpe",113,149,331,7,0.941666666666667,0.310416666666667,0.254504504504505,0.436666666666667,0.400709219858156,0.229880212762891,0.439477918923735
"1360",30,20,100,0.2,3,1,"mSSL-dcpe",113,139,341,7,0.941666666666667,0.289583333333333,0.248898678414097,0.42,0.393728222996516,0.21557015242407,0.361203679912307
"1361",30,20,100,0.2,3,1,"CAR",65,411,69,55,0.541666666666667,0.85625,0.485074626865672,0.793333333333333,0.511811023622047,0.382171251089329,0.113983845126374
"1362",30,20,100,0.2,3,1,"CAR-A",81,449,31,39,0.675,0.935416666666667,0.723214285714286,0.883333333333333,0.698275862068966,0.626640849602945,0.0542145163914437
"1363",30,20,100,0.2,3,1,"cgSSL-dpe",74,480,0,46,0.616666666666667,1,1,0.923333333333333,0.762886597938144,0.750158411660865,0.089896609222854
"1364",30,20,100,0.2,3,1,"cgSSL-dcpe",103,127,353,17,0.858333333333333,0.264583333333333,0.225877192982456,0.383333333333333,0.357638888888889,0.115122006006916,0.723634264031931
"1365",30,20,100,0.2,3,1,"mSSL-dpe",112,125,355,8,0.933333333333333,0.260416666666667,0.23982869379015,0.395,0.38160136286201,0.186581548078838,0.77801233248354
"1366",30,20,100,0.2,3,1,"mSSL-dcpe",100,204,276,20,0.833333333333333,0.425,0.265957446808511,0.506666666666667,0.403225806451613,0.213635665487739,0.260251254050564
"1367",30,20,100,0.2,3,1,"CAR",65,391,89,55,0.541666666666667,0.814583333333333,0.422077922077922,0.76,0.474452554744526,0.326240838725576,0.10457321772644
"1368",30,20,100,0.2,3,1,"CAR-A",80,435,45,40,0.666666666666667,0.90625,0.64,0.858333333333333,0.653061224489796,0.564288093646835,0.0435105224593179
"1369",30,20,100,0.2,3,1,"cgSSL-dpe",72,480,0,48,0.6,1,1,0.92,0.75,0.738548945875996,0.0393446336531771
"1370",30,20,100,0.2,3,1,"cgSSL-dcpe",103,138,342,17,0.858333333333333,0.2875,0.231460674157303,0.401666666666667,0.364601769911504,0.133266867570398,0.752672500964321
"1371",30,20,100,0.2,3,1,"mSSL-dpe",108,155,325,12,0.9,0.322916666666667,0.249422632794457,0.438333333333333,0.390596745027125,0.19895350668412,0.599941874621928
"1372",30,20,100,0.2,3,1,"mSSL-dcpe",112,149,331,8,0.933333333333333,0.310416666666667,0.252821670428894,0.435,0.397868561278863,0.221821775309454,0.306469846710386
"1373",30,20,100,0.2,3,1,"CAR",55,387,93,65,0.458333333333333,0.80625,0.371621621621622,0.736666666666667,0.41044776119403,0.245512523482606,0.139252259499378
"1374",30,20,100,0.2,3,1,"CAR-A",80,443,37,40,0.666666666666667,0.922916666666667,0.683760683760684,0.871666666666667,0.675105485232067,0.595237033496956,0.0565597366574353
"1375",30,20,100,0.2,3,1,"cgSSL-dpe",75,480,0,45,0.625,1,1,0.925,0.769230769230769,0.755928946018454,0.0901152800152352
"1376",30,20,100,0.2,3,1,"cgSSL-dcpe",101,121,359,19,0.841666666666667,0.252083333333333,0.219565217391304,0.37,0.348275862068965,0.0886624207018987,0.749432944826627
"1377",30,20,100,0.2,3,1,"mSSL-dpe",113,130,350,7,0.941666666666667,0.270833333333333,0.244060475161987,0.405,0.387650085763293,0.202497374645563,0.309284357072832
"1378",30,20,100,0.2,3,1,"mSSL-dcpe",92,272,208,28,0.766666666666667,0.566666666666667,0.306666666666667,0.606666666666667,0.438095238095238,0.266666666666667,0.159971747195174
"1379",30,20,100,0.2,3,1,"CAR",58,402,78,62,0.483333333333333,0.8375,0.426470588235294,0.766666666666667,0.453125,0.306522444737394,0.13812703037048
"1380",30,20,100,0.2,3,1,"CAR-A",84,438,42,36,0.7,0.9125,0.666666666666667,0.87,0.682926829268293,0.60151005477179,0.0373215411810159
"1381",30,20,100,0.2,3,1,"cgSSL-dpe",77,480,0,43,0.641666666666667,1,1,0.928333333333333,0.781725888324873,0.767404804417598,0.0884646405124812
"1382",30,20,100,0.2,3,1,"cgSSL-dcpe",66,477,3,54,0.55,0.99375,0.956521739130435,0.905,0.698412698412698,0.681771285316918,0.125971066447558
"1383",30,20,100,0.2,3,1,"mSSL-dpe",99,140,340,21,0.825,0.291666666666667,0.225512528473804,0.398333333333333,0.354203935599284,0.105320480839496,0.737890014323941
"1384",30,20,100,0.2,3,1,"mSSL-dcpe",105,232,248,15,0.875,0.483333333333333,0.297450424929178,0.561666666666667,0.443974630021142,0.291247778812217,0.229577128828044
"1385",30,20,100,0.2,3,1,"CAR",61,384,96,59,0.508333333333333,0.8,0.388535031847134,0.741666666666667,0.44043321299639,0.280595066203412,0.117699815686217
"1386",30,20,100,0.2,3,1,"CAR-A",82,437,43,38,0.683333333333333,0.910416666666667,0.656,0.865,0.669387755102041,0.584807660688538,0.041035795149362
"1387",30,20,100,0.2,3,1,"cgSSL-dpe",78,480,0,42,0.65,1,1,0.93,0.787878787878788,0.773111343485068,0.089062852088955
"1388",30,20,100,0.2,3,1,"cgSSL-dcpe",103,116,364,17,0.858333333333333,0.241666666666667,0.220556745182013,0.365,0.350936967632027,0.096300153847142,0.723919314977883
"1389",30,20,100,0.2,3,1,"mSSL-dpe",104,224,256,16,0.866666666666667,0.466666666666667,0.288888888888889,0.546666666666667,0.433333333333333,0.272165526975909,0.176445267451436
"1390",30,20,100,0.2,3,1,"mSSL-dcpe",114,111,369,6,0.95,0.23125,0.236024844720497,0.375,0.378109452736318,0.182988063301184,0.246137740340658
"1391",30,20,100,0.2,3,1,"CAR",58,388,92,62,0.483333333333333,0.808333333333333,0.386666666666667,0.743333333333333,0.42962962962963,0.269430125621825,0.126990679477689
"1392",30,20,100,0.2,3,1,"CAR-A",80,440,40,40,0.666666666666667,0.916666666666667,0.666666666666667,0.866666666666667,0.666666666666667,0.583333333333333,0.04331415910321
"1393",30,20,100,0.2,3,1,"cgSSL-dpe",73,480,0,47,0.608333333333333,1,1,0.921666666666667,0.756476683937824,0.74436529768299,0.0897665685807658
"1394",30,20,100,0.2,3,1,"cgSSL-dcpe",105,129,351,15,0.875,0.26875,0.230263157894737,0.39,0.364583333333333,0.134634210414868,0.761565779194145
"1395",30,20,100,0.2,3,1,"mSSL-dpe",70,315,165,50,0.583333333333333,0.65625,0.297872340425532,0.641666666666667,0.394366197183099,0.196330368317675,0.18483118823269
"1396",30,20,100,0.2,3,1,"mSSL-dcpe",108,161,319,12,0.9,0.335416666666667,0.252927400468384,0.448333333333333,0.394881170018282,0.207879401957351,0.32177342296102
"1397",30,20,100,0.2,3,1,"CAR",64,389,91,56,0.533333333333333,0.810416666666667,0.412903225806452,0.755,0.465454545454545,0.314129044987368,0.118431377857693
"1398",30,20,100,0.2,3,1,"CAR-A",85,432,48,35,0.708333333333333,0.9,0.639097744360902,0.861666666666667,0.671936758893281,0.585825935903448,0.0371742156265439
"1399",30,20,100,0.2,3,1,"cgSSL-dpe",75,480,0,45,0.625,1,1,0.925,0.769230769230769,0.755928946018454,0.0887916703948027
"1400",30,20,100,0.2,3,1,"cgSSL-dcpe",103,125,355,17,0.858333333333333,0.260416666666667,0.224890829694323,0.38,0.356401384083045,0.111755253703914,0.754646824527727
"1401",30,20,100,0.2,3,1,"mSSL-dpe",110,135,345,10,0.916666666666667,0.28125,0.241758241758242,0.408333333333333,0.382608695652174,0.184928526897904,0.323853169345739
"1402",30,20,100,0.2,3,1,"mSSL-dcpe",110,154,326,10,0.916666666666667,0.320833333333333,0.252293577981651,0.44,0.39568345323741,0.213161951233256,0.397544841472013
"1403",30,20,100,0.2,3,1,"CAR",56,384,96,64,0.466666666666667,0.8,0.368421052631579,0.733333333333333,0.411764705882353,0.245255735793986,0.131984943219428
"1404",30,20,100,0.2,3,1,"CAR-A",85,441,39,35,0.708333333333333,0.91875,0.685483870967742,0.876666666666667,0.69672131147541,0.619472712978737,0.0462951643096401
"1405",30,20,100,0.2,3,1,"cgSSL-dpe",72,480,0,48,0.6,1,1,0.92,0.75,0.738548945875996,0.0966291983795653
"1406",30,20,100,0.2,3,1,"cgSSL-dcpe",68,422,58,52,0.566666666666667,0.879166666666667,0.53968253968254,0.816666666666667,0.552845528455285,0.437833849391711,0.176416686127696
"1407",30,20,100,0.2,3,1,"mSSL-dpe",107,163,317,13,0.891666666666667,0.339583333333333,0.252358490566038,0.45,0.393382352941176,0.203167258765544,0.257148482727847
"1408",30,20,100,0.2,3,1,"mSSL-dcpe",111,117,363,9,0.925,0.24375,0.234177215189873,0.38,0.373737373737374,0.16572215794733,0.350883548822402
"1409",30,20,100,0.2,3,1,"CAR",62,415,65,58,0.516666666666667,0.864583333333333,0.488188976377953,0.795,0.502024291497976,0.373326366314142,0.128659328608196
"1410",30,20,100,0.2,3,1,"CAR-A",75,447,33,45,0.625,0.93125,0.694444444444444,0.87,0.657894736842105,0.579144367003581,0.0502742484995919
"1411",30,20,100,0.2,3,1,"cgSSL-dpe",75,480,0,45,0.625,1,1,0.925,0.769230769230769,0.755928946018454,0.0878440460614341
"1412",30,20,100,0.2,3,1,"cgSSL-dcpe",102,131,349,18,0.85,0.272916666666667,0.226164079822616,0.388333333333333,0.357267950963222,0.113799567323164,0.801332940814603
"1413",30,20,100,0.2,3,1,"mSSL-dpe",106,115,365,14,0.883333333333333,0.239583333333333,0.225053078556263,0.368333333333333,0.358714043993232,0.119678657067806,1.23543147999227
"1414",30,20,100,0.2,3,1,"mSSL-dcpe",113,104,376,7,0.941666666666667,0.216666666666667,0.231083844580777,0.361666666666667,0.371100164203612,0.163105151380854,0.471771763627933
"1415",30,20,100,0.2,3,1,"CAR",68,381,99,52,0.566666666666667,0.79375,0.407185628742515,0.748333333333333,0.473867595818815,0.321672492115446,0.112670981751789
"1416",30,20,100,0.2,3,1,"CAR-A",87,421,59,33,0.725,0.877083333333333,0.595890410958904,0.846666666666667,0.654135338345865,0.561259225680686,0.0524073514946252
"1417",30,20,100,0.2,3,1,"cgSSL-dpe",71,476,4,49,0.591666666666667,0.991666666666667,0.946666666666667,0.911666666666667,0.728205128205128,0.705533682950557,0.0636869301697532
"1418",30,20,100,0.2,3,1,"cgSSL-dcpe",104,126,354,16,0.866666666666667,0.2625,0.22707423580786,0.383333333333333,0.359861591695502,0.121558346134082,0.767193368795967
"1419",30,20,100,0.2,3,1,"mSSL-dpe",62,331,149,58,0.516666666666667,0.689583333333333,0.293838862559242,0.655,0.374622356495468,0.172778289672858,0.184463615454038
"1420",30,20,100,0.2,3,1,"mSSL-dcpe",112,154,326,8,0.933333333333333,0.320833333333333,0.255707762557078,0.443333333333333,0.401433691756272,0.228999889346493,0.263798248643565
"1421",30,20,100,0.2,3,1,"CAR",66,382,98,54,0.55,0.795833333333333,0.402439024390244,0.746666666666667,0.464788732394366,0.310393718462461,0.0962781528960981
"1422",30,20,100,0.2,3,1,"CAR-A",80,429,51,40,0.666666666666667,0.89375,0.610687022900763,0.848333333333333,0.637450199203187,0.542625520150024,0.0536383219730595
"1423",30,20,100,0.2,3,1,"cgSSL-dpe",72,480,0,48,0.6,1,1,0.92,0.75,0.738548945875996,0.0955640886330596
"1424",30,20,100,0.2,3,1,"cgSSL-dcpe",103,138,342,17,0.858333333333333,0.2875,0.231460674157303,0.401666666666667,0.364601769911504,0.133266867570398,0.729259542512569
"1425",30,20,100,0.2,3,1,"mSSL-dpe",106,117,363,14,0.883333333333333,0.24375,0.226012793176972,0.371666666666667,0.359932088285229,0.123048909773797,0.901177138128348
"1426",30,20,100,0.2,3,1,"mSSL-dcpe",106,201,279,14,0.883333333333333,0.41875,0.275324675324675,0.511666666666667,0.41980198019802,0.251992962273427,0.22864457259967
"1427",30,20,100,0.2,3,1,"CAR",64,391,89,56,0.533333333333333,0.814583333333333,0.418300653594771,0.758333333333333,0.468864468864469,0.319291236329954,0.100014148050198
"1428",30,20,100,0.2,3,1,"CAR-A",83,432,48,37,0.691666666666667,0.9,0.633587786259542,0.858333333333333,0.661354581673307,0.572883448782926,0.0449366940246908
"1429",30,20,100,0.2,3,1,"cgSSL-dpe",73,480,0,47,0.608333333333333,1,1,0.921666666666667,0.756476683937824,0.74436529768299,0.0416044676609571
"1430",30,20,100,0.2,3,1,"cgSSL-dcpe",99,136,344,21,0.825,0.283333333333333,0.223476297968397,0.391666666666667,0.351687388987567,0.0985874556930906,0.750650593963642
"1431",30,20,100,0.2,3,1,"mSSL-dpe",108,163,317,12,0.9,0.339583333333333,0.254117647058824,0.451666666666667,0.396330275229358,0.210840654316488,0.267347175886659
"1432",30,20,100,0.2,3,1,"mSSL-dcpe",99,137,343,21,0.825,0.285416666666667,0.223981900452489,0.393333333333333,0.352313167259786,0.100278122889474,1.05717126098239
"1433",30,20,100,0.2,3,1,"CAR",66,382,98,54,0.55,0.795833333333333,0.402439024390244,0.746666666666667,0.464788732394366,0.310393718462461,0.0993268714500753
"1434",30,20,100,0.2,3,1,"CAR-A",84,433,47,36,0.7,0.902083333333333,0.641221374045801,0.861666666666667,0.669322709163347,0.582969424993892,0.0388558971016174
"1435",30,20,100,0.2,3,1,"cgSSL-dpe",74,480,0,46,0.616666666666667,1,1,0.923333333333333,0.762886597938144,0.750158411660865,0.09492673458516
"1436",30,20,100,0.2,3,1,"cgSSL-dcpe",103,119,361,17,0.858333333333333,0.247916666666667,0.22198275862069,0.37,0.352739726027397,0.101510679750695,0.725526215380449
"1437",30,20,100,0.2,3,1,"mSSL-dpe",116,120,360,4,0.966666666666667,0.25,0.243697478991597,0.393333333333333,0.389261744966443,0.214037083554115,1.001328925639
"1438",30,20,100,0.2,3,1,"mSSL-dcpe",114,137,343,6,0.95,0.285416666666667,0.24945295404814,0.418333333333333,0.395147313691508,0.221015294843013,0.519458777198024
"1439",30,20,100,0.2,3,1,"CAR",65,395,85,55,0.541666666666667,0.822916666666667,0.433333333333333,0.766666666666667,0.481481481481481,0.336787657027282,0.120890402931747
"1440",30,20,100,0.2,3,1,"CAR-A",80,446,34,40,0.666666666666667,0.929166666666667,0.701754385964912,0.876666666666667,0.683760683760684,0.607526850805376,0.0544760628078736
"1441",30,20,100,0.2,3,1,"cgSSL-dpe",74,480,0,46,0.616666666666667,1,1,0.923333333333333,0.762886597938144,0.750158411660865,0.0884899366042589
"1442",30,20,100,0.2,3,1,"cgSSL-dcpe",64,462,18,56,0.533333333333333,0.9625,0.780487804878049,0.876666666666667,0.633663366336634,0.577397840587489,0.143333165291656
"1443",30,20,100,0.2,3,1,"mSSL-dpe",110,125,355,10,0.916666666666667,0.260416666666667,0.236559139784946,0.391666666666667,0.376068376068376,0.169627229691954,0.670334039882056
"1444",30,20,100,0.2,3,1,"mSSL-dcpe",114,121,359,6,0.95,0.252083333333333,0.241014799154334,0.391666666666667,0.384485666104553,0.197883374494381,0.383042142486652
"1445",30,20,100,0.2,3,1,"CAR",49,405,75,71,0.408333333333333,0.84375,0.395161290322581,0.756666666666667,0.401639344262295,0.249023914519692,0.136963245073872
"1446",30,20,100,0.2,3,1,"CAR-A",68,438,42,52,0.566666666666667,0.9125,0.618181818181818,0.843333333333333,0.591304347826087,0.49534006609204,0.0769111115495526
"1447",30,20,100,0.2,3,1,"cgSSL-dpe",75,480,0,45,0.625,1,1,0.925,0.769230769230769,0.755928946018454,0.0388446774050704
"1448",30,20,100,0.2,3,1,"cgSSL-dcpe",100,130,350,20,0.833333333333333,0.270833333333333,0.222222222222222,0.383333333333333,0.350877192982456,0.0962250448649374,0.731947785402529
"1449",30,20,100,0.2,3,1,"mSSL-dpe",114,144,336,6,0.95,0.3,0.253333333333333,0.43,0.4,0.23094010767585,0.83642320496233
"1450",30,20,100,0.2,3,1,"mSSL-dcpe",109,163,317,11,0.908333333333333,0.339583333333333,0.255868544600939,0.453333333333333,0.399267399267399,0.218543322849291,0.301509579296951
"1451",30,20,100,0.2,3,1,"CAR",57,388,92,63,0.475,0.808333333333333,0.38255033557047,0.741666666666667,0.423791821561338,0.262317646711022,0.119066401095316
"1452",30,20,100,0.2,3,1,"CAR-A",78,435,45,42,0.65,0.90625,0.634146341463415,0.855,0.641975308641975,0.551149630334305,0.0685095296524532
"1453",30,20,100,0.2,3,1,"cgSSL-dpe",69,480,0,51,0.575,1,1,0.915,0.73015873015873,0.720953543093752,0.0509661490849789
"1454",30,20,100,0.2,3,1,"cgSSL-dcpe",103,136,344,17,0.858333333333333,0.283333333333333,0.230425055928412,0.398333333333333,0.36331569664903,0.130010802816987,0.74161370781622
"1455",30,20,100,0.2,3,1,"mSSL-dpe",110,126,354,10,0.916666666666667,0.2625,0.237068965517241,0.393333333333333,0.376712328767123,0.171174871736467,0.704679376748432
"1456",30,20,100,0.2,3,1,"mSSL-dcpe",113,145,335,7,0.941666666666667,0.302083333333333,0.252232142857143,0.43,0.397887323943662,0.224179070999191,0.354230962275931
"1457",30,20,100,0.2,3,1,"CAR",59,405,75,61,0.491666666666667,0.84375,0.440298507462687,0.773333333333333,0.464566929133858,0.322144353012471,0.151722793948068
"1458",30,20,100,0.2,3,1,"CAR-A",83,435,45,37,0.691666666666667,0.90625,0.6484375,0.863333333333333,0.669354838709677,0.583815897679632,0.0512693102164108
"1459",30,20,100,0.2,3,1,"cgSSL-dpe",74,480,0,46,0.616666666666667,1,1,0.923333333333333,0.762886597938144,0.750158411660865,0.0389876704128619
"1460",30,20,100,0.2,3,1,"cgSSL-dcpe",103,133,347,17,0.858333333333333,0.277083333333333,0.228888888888889,0.393333333333333,0.36140350877193,0.125092558324419,0.759299623791522
"1461",30,20,100,0.2,3,1,"mSSL-dpe",107,145,335,13,0.891666666666667,0.302083333333333,0.242081447963801,0.42,0.380782918149466,0.17595972507021,0.605388995973341
"1462",30,20,100,0.2,3,1,"mSSL-dcpe",103,136,344,17,0.858333333333333,0.283333333333333,0.230425055928412,0.398333333333333,0.36331569664903,0.130010802816987,0.826330691275637
"1463",30,20,100,0.2,3,1,"CAR",57,378,102,63,0.475,0.7875,0.358490566037736,0.725,0.408602150537634,0.237915475715443,0.110903785232806
"1464",30,20,100,0.2,3,1,"CAR-A",78,435,45,42,0.65,0.90625,0.634146341463415,0.855,0.641975308641975,0.551149630334305,0.0457530645164537
"1465",30,20,100,0.2,3,1,"cgSSL-dpe",73,480,0,47,0.608333333333333,1,1,0.921666666666667,0.756476683937824,0.74436529768299,0.0399598995868643
"1466",30,20,100,0.2,3,1,"cgSSL-dcpe",103,137,343,17,0.858333333333333,0.285416666666667,0.230941704035874,0.4,0.363957597173145,0.131641040187513,0.76932620749153
"1467",30,20,100,0.2,3,1,"mSSL-dpe",109,145,335,11,0.908333333333333,0.302083333333333,0.245495495495495,0.423333333333333,0.386524822695035,0.191883483380595,0.348342999162228
"1468",30,20,100,0.2,3,1,"mSSL-dcpe",109,144,336,11,0.908333333333333,0.3,0.244943820224719,0.421666666666667,0.385840707964602,0.190381239386283,0.346370037925664
"1469",30,20,100,0.2,3,1,"CAR",64,388,92,56,0.533333333333333,0.808333333333333,0.41025641025641,0.753333333333333,0.463768115942029,0.311573180934828,0.080288792242865
"1470",30,20,100,0.2,3,1,"CAR-A",76,433,47,44,0.633333333333333,0.902083333333333,0.617886178861789,0.848333333333333,0.625514403292181,0.530507322082084,0.044719146763499
"1471",30,20,100,0.2,3,1,"cgSSL-dpe",73,480,0,47,0.608333333333333,1,1,0.921666666666667,0.756476683937824,0.74436529768299,0.0953642059309434
"1472",30,20,100,0.2,3,1,"cgSSL-dcpe",103,131,349,17,0.858333333333333,0.272916666666667,0.22787610619469,0.39,0.36013986013986,0.121789677003183,0.737236873594239
"1473",30,20,100,0.2,3,1,"mSSL-dpe",113,137,343,7,0.941666666666667,0.285416666666667,0.24780701754386,0.416666666666667,0.392361111111111,0.212683028046676,0.259175759124525
"1474",30,20,100,0.2,3,1,"mSSL-dcpe",114,124,356,6,0.95,0.258333333333333,0.242553191489362,0.396666666666667,0.386440677966102,0.202278348515684,0.386809740236381
"1475",30,20,100,0.2,3,1,"CAR",65,383,97,55,0.541666666666667,0.797916666666667,0.401234567901235,0.746666666666667,0.460992907801418,0.305958868553101,0.113737245187968
"1476",30,20,100,0.2,3,1,"CAR-A",82,433,47,38,0.683333333333333,0.902083333333333,0.635658914728682,0.858333333333333,0.65863453815261,0.569994959933112,0.0308120881052932
"1477",30,20,100,0.2,3,1,"cgSSL-dpe",73,480,0,47,0.608333333333333,1,1,0.921666666666667,0.756476683937824,0.74436529768299,0.094544240156392
"1478",30,20,100,0.2,3,1,"cgSSL-dcpe",98,125,355,22,0.816666666666667,0.260416666666667,0.216335540838852,0.371666666666667,0.342059336823735,0.071690888034602,0.729937080643125
"1479",30,20,100,0.2,3,1,"mSSL-dpe",109,133,347,11,0.908333333333333,0.277083333333333,0.239035087719298,0.403333333333333,0.378472222222222,0.173658619230772,0.337655812380587
"1480",30,20,100,0.2,3,1,"mSSL-dcpe",109,132,348,11,0.908333333333333,0.275,0.238512035010941,0.401666666666667,0.377816291161178,0.172118105718452,0.33562600539
