"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"10297",30,20,100,0.2,2,62,"LASSO",103,388,92,17,0.858333333333333,0.808333333333333,0.528205128205128,0.818333333333333,0.653968253968254,0.569344546862532,0.109949962191155
"37666",30,20,100,0.2,3,62,"LASSO",103.1,397.9,82.1,16.9,0.859166666666667,0.828958333333333,0.55704557047456,0.835,0.675776772828375,0.596037397092879,0.114405117089518
"9799",30,20,100,0.2,4,62,"LASSO",110.7,332.8,147.2,9.3,0.9225,0.693333333333333,0.429328381951181,0.739166666666667,0.585925479747459,0.497647656853174,0.0925034703691617
"9800",30,20,100,0.2,6,62,"LASSO",112.2,326.2,153.8,7.8,0.935,0.679583333333333,0.421843883541522,0.730666666666667,0.581368306884125,0.494884036385562,0.0936933724683187
"5310",30,20,100,0.2,1,63,"LASSO",120,12,468,0,1,0.025,0.204081632653061,0.22,0.338983050847458,0.0714285714285715,0.0859355824405622
"43547",30,20,100,0.2,2,63,"LASSO",119.8,1,479,0.2,0.998333333333333,0.00208333333333333,0.200066442956768,0.201333333333334,0.333332816779727,0.00766883294941554,0.278367467836239
"43101",30,20,100,0.2,3,63,"LASSO",103.2,411.6,68.4,16.8,0.86,0.8575,0.60186279573001,0.858,0.707927551788616,0.635359421617814,0.114038505371898
"26756",30,20,100,0.2,4,63,"LASSO",108.2,370.6,109.4,11.8,0.901666666666667,0.772083333333333,0.497449925572991,0.798,0.641104933108947,0.560677359315095,0.0431242804574535
"9805",30,20,100,0.2,6,63,"LASSO",108.1,311.8,168.2,11.9,0.900833333333333,0.649583333333333,0.391372489425016,0.699833333333333,0.545635157877445,0.441789889112321,0.0884559504864114
"5315",30,20,100,0.2,1,64,"LASSO",119,11,469,1,0.991666666666667,0.0229166666666667,0.202380952380952,0.216666666666667,0.336158192090395,0.0416666666666665,0.113439412091945
"822",30,20,100,0.2,2,64,"LASSO",107,299,181,13,0.891666666666667,0.622916666666667,0.371527777777778,0.676666666666667,0.524509803921569,0.411996395727672,0.0682916860773653
"26760",30,20,100,0.2,3,64,"LASSO",102.7,415.7,64.3,17.3,0.855833333333333,0.866041666666667,0.615410444790156,0.864,0.715861947047163,0.644495683211983,0.114672735402971
"9809",30,20,100,0.2,4,64,"LASSO",110.4,341.5,138.5,9.6,0.92,0.711458333333333,0.443648110202399,0.753166666666667,0.598593381070162,0.512717232662359,0.0864588827492632
"9810",30,20,100,0.2,6,64,"LASSO",110.7,327.4,152.6,9.3,0.9225,0.682083333333333,0.420482018184219,0.730166666666667,0.577648612501972,0.487354219764366,0.0905715961585629
"5320",30,20,100,0.2,1,65,"LASSO",119,11,469,1,0.991666666666667,0.0229166666666667,0.202380952380952,0.216666666666667,0.336158192090395,0.0416666666666665,0.0909868779361431
"43556",30,20,100,0.2,2,65,"LASSO",120,1.66666666666667,478.333333333333,0,1,0.00347222222222222,0.200557414536142,0.202777777777778,0.334107088489528,0.025760648655075,0.233527782575622
"32704",30,20,100,0.2,3,65,"LASSO",120,1.33333333333333,478.666666666667,0,1,0.00277777777777778,0.200445558651264,0.202222222222222,0.333951906276514,0.0232582129735283,1.17638458771599
"21296",30,20,100,0.2,4,65,"LASSO",109.2,377.9,102.1,10.8,0.91,0.787291666666667,0.516971181151396,0.811833333333333,0.659279597059897,0.584048939973019,0.0473115512403831
"9815",30,20,100,0.2,6,65,"LASSO",108.9,317.5,162.5,11.1,0.9075,0.661458333333333,0.401279890732477,0.710666666666667,0.556479092285926,0.457268855239566,0.0846245218767497
"10316",30,20,100,0.2,1,66,"LASSO",101.8,341.4,138.6,18.2,0.848333333333333,0.71125,0.452289205803752,0.738666666666667,0.579917926036704,0.473480072066468,0.0774397268803737
"38140",30,20,100,0.2,2,66,"LASSO",120,1,479,0,1,0.00208333333333333,0.200333889816361,0.201666666666667,0.333796940194715,0.0204294461611368,0.28543675607438
"37686",30,20,100,0.2,3,66,"LASSO",104.3,405.3,74.7,15.7,0.869166666666667,0.844375,0.583114964731435,0.849333333333333,0.697805596526713,0.624059121246589,0.111061009434885
"9819",30,20,100,0.2,4,66,"LASSO",110.9,323.5,156.5,9.1,0.924166666666667,0.673958333333334,0.414758530686364,0.724,0.572552565572703,0.481362229701793,0.0916120233189976
"9820",30,20,100,0.2,6,66,"LASSO",108,318.9,161.1,12,0.9,0.664375,0.401360060125194,0.7115,0.555142028919386,0.453927103453705,0.0893303416526676
"5329",30,20,100,0.2,1,67,"LASSO",120,11,469,0,1,0.0229166666666667,0.203735144312394,0.218333333333333,0.338504936530324,0.068329571859425,0.108104595502655
"32713",30,20,100,0.2,2,67,"LASSO",120,1,479,0,1,0.00208333333333333,0.200333889816361,0.201666666666667,0.333796940194715,0.0204294461611368,0.206938896379319
"26775",30,20,100,0.2,3,67,"LASSO",101.9,392,88,18.1,0.849166666666667,0.816666666666667,0.536882987730479,0.823166666666667,0.65775128696397,0.57277786364388,0.115456705018698
"9824",30,20,100,0.2,4,67,"LASSO",112.7,331.2,148.8,7.3,0.939166666666667,0.69,0.43108102980692,0.739833333333333,0.590895548491355,0.507590782546814,0.0864104685933609
"840",30,20,100,0.2,6,67,"LASSO",104,372,108,16,0.866666666666667,0.775,0.490566037735849,0.793333333333333,0.626506024096386,0.536953809106687,0.0255427436754022
"841",30,20,100,0.2,1,68,"LASSO",93,392,88,27,0.775,0.816666666666667,0.513812154696133,0.808333333333333,0.617940199335548,0.515634592725411,0.0560255292580092
"27256",30,20,100,0.2,2,68,"LASSO",120,1.75,478.25,0,1,0.00364583333333333,0.200585987832069,0.202916666666667,0.334146587827601,0.0255624836273407,0.217957299014059
"26780",30,20,100,0.2,3,68,"LASSO",100.9,397.5,82.5,19.1,0.840833333333333,0.828125,0.550419982918651,0.830666666666667,0.66522993534356,0.580969559321281,0.115656757213887
"48536",30,20,100,0.2,4,68,"LASSO",108.7,333.4,146.6,11.3,0.905833333333333,0.694583333333333,0.425899112176679,0.736833333333333,0.579353414309431,0.485824482457337,0.087466377836798
"845",30,20,100,0.2,6,68,"LASSO",100,356,124,20,0.833333333333333,0.741666666666667,0.446428571428571,0.76,0.581395348837209,0.475511642537225,0.0388578439935676
"21790",30,20,100,0.2,1,69,"LASSO",120,1,479,0,1,0.00208333333333333,0.200333889816361,0.201666666666667,0.333796940194715,0.0204294461611368,0.269551456730683
"38154",30,20,100,0.2,2,69,"LASSO",120,1,479,0,1,0.00208333333333333,0.200333889816361,0.201666666666667,0.333796940194715,0.0204294461611368,0.284034645000438
"38155",30,20,100,0.2,3,69,"LASSO",119.5,0.5,479.5,0.5,0.995833333333334,0.00104166666666666,0.199499165275459,0.2,0.332406119610571,-0.0306441692417027,1.13868483318555
"9834",30,20,100,0.2,4,69,"LASSO",110.3,311.7,168.3,9.7,0.919166666666667,0.649375,0.395968193594499,0.703333333333333,0.553482836887127,0.456023120240174,0.089276035046554
"9835",30,20,100,0.2,6,69,"LASSO",109.9,309,171,10.1,0.915833333333334,0.64375,0.391253623886093,0.698166666666667,0.54827223419246,0.448585959787302,0.0908838247842965
"5344",30,20,100,0.2,1,70,"LASSO",120,16,464,0,1,0.0333333333333333,0.205479452054795,0.226666666666667,0.340909090909091,0.0827605888602368,0.0896225187058813
"16324",30,20,100,0.2,2,70,"LASSO",120,1.5,478.5,0,1,0.003125,0.200501393068716,0.2025,0.334029389317413,0.0246725963797241,0.158258586914
"26790",30,20,100,0.2,3,70,"LASSO",98.9,412.1,67.9,21.1,0.824166666666667,0.858541666666667,0.593547437041524,0.851666666666667,0.689912651618317,0.60985579021509,0.121920277234958
"9839",30,20,100,0.2,4,70,"LASSO",108.5,332.2,147.8,11.5,0.904166666666667,0.692083333333333,0.423440937822253,0.7345,0.576725114004769,0.482217346192684,0.0879740004811695
"9840",30,20,100,0.2,6,70,"LASSO",107,317.4,162.6,13,0.891666666666667,0.66125,0.39691386864632,0.707333333333333,0.549300949539072,0.44463905491632,0.0911386851508389
"10837",30,20,100,0.2,1,71,"LASSO",118,9,471,2,0.983333333333333,0.01875,0.200339558573854,0.211666666666667,0.332863187588152,0.00621177925994707,0.185786400431698
"38164",30,20,100,0.2,2,71,"LASSO",120,1,479,0,1,0.00208333333333333,0.200333889816361,0.201666666666667,0.333796940194715,0.0204294461611368,0.286951520177779
"9843",30,20,100,0.2,3,71,"LASSO",101.2,396.5,83.5,18.8,0.843333333333333,0.826041666666667,0.548358175592193,0.8295,0.664438576786123,0.580288775195752,0.115215038650306
"48551",30,20,100,0.2,4,71,"LASSO",108.8,332.6,147.4,11.2,0.906666666666666,0.692916666666667,0.42472688560205,0.735666666666667,0.578448851703239,0.484900220191133,0.0900325068605982
"860",30,20,100,0.2,6,71,"LASSO",103,381,99,17,0.858333333333333,0.79375,0.50990099009901,0.806666666666667,0.639751552795031,0.55194667459691,0.0286785271287081
"27275",30,20,100,0.2,1,72,"LASSO",120,1,479,0,1,0.00208333333333333,0.200333889816361,0.201666666666667,0.333796940194715,0.0204294461611368,0.560638924799299
"21806",30,20,100,0.2,2,72,"LASSO",120,1.5,478.5,0,1,0.003125,0.200501393068716,0.2025,0.334029389317413,0.0246725963797241,0.205027061993917
"27277",30,20,100,0.2,3,72,"LASSO",119,0,480,1,0.991666666666667,0,0.198664440734558,0.198333333333333,0.331015299026426,-0.0817177846445422,0.949989786453228
"21331",30,20,100,0.2,4,72,"LASSO",109.5,382,98,10.5,0.9125,0.795833333333333,0.527751783448935,0.819166666666667,0.668713053875788,0.595716517282,0.0456005771769598
"15846",30,20,100,0.2,6,72,"LASSO",105.2,388.7,91.3,14.8,0.876666666666667,0.809791666666667,0.535943942680064,0.823166666666667,0.665052192711941,0.585399338488527,0.0745299099873332
"866",30,20,100,0.2,1,73,"LASSO",96,377,103,24,0.8,0.785416666666667,0.482412060301508,0.788333333333333,0.601880877742947,0.497367724945756,0.0461620390450801
"32741",30,20,100,0.2,2,73,"LASSO",119.833333333333,0.833333333333333,479.166666666667,0.166666666666667,0.998611111111111,0.00173611111111111,0.200055648302727,0.201111111111111,0.333333333333333,0.00340490769352363,0.242537124032913
"32742",30,20,100,0.2,3,73,"LASSO",120,1,479,0,1,0.00208333333333333,0.200333889816361,0.201666666666667,0.333796940194715,0.0204294461611368,1.20808831108381
"9854",30,20,100,0.2,4,73,"LASSO",111.4,331.7,148.3,8.6,0.928333333333333,0.691041666666667,0.428974947524431,0.7385,0.586787246084228,0.500047104575145,0.0928889476953842
"870",30,20,100,0.2,6,73,"LASSO",104,385,95,16,0.866666666666667,0.802083333333333,0.522613065326633,0.815,0.652037617554859,0.568167401094618,0.0280007751466337
"15852",30,20,100,0.2,1,74,"LASSO",99,406,74,21,0.825,0.845833333333333,0.572254335260116,0.841666666666667,0.675767918088737,0.592364313542186,0.130113767567404
"872",30,20,100,0.2,2,74,"LASSO",109,278,202,11,0.908333333333333,0.579166666666667,0.35048231511254,0.645,0.505800464037123,0.390262431314576,0.0797837408730788
"32747",30,20,100,0.2,3,74,"LASSO",119.875,1,479,0.125,0.998958333333333,0.00208333333333333,0.200166735529115,0.201458333333334,0.333506863060348,0.012454062903811,0.924355765621913
"9859",30,20,100,0.2,4,74,"LASSO",110.3,331.5,148.5,9.7,0.919166666666667,0.690625,0.426322074030758,0.736333333333333,0.582438390905229,0.492579301593033,0.0908001785344884
"9860",30,20,100,0.2,6,74,"LASSO",110,312,168,10,0.916666666666667,0.65,0.395704960277719,0.703333333333333,0.552778476544719,0.454569798182443,0.0907474140356441
"5368",30,20,100,0.2,1,75,"LASSO",119,10,470,1,0.991666666666667,0.0208333333333333,0.202037351443124,0.215,0.335684062059238,0.037270675559686,0.0997330541140045
"32751",30,20,100,0.2,2,75,"LASSO",119.666666666667,0.833333333333333,479.166666666667,0.333333333333333,0.997222222222222,0.00173611111111111,0.199833241206545,0.200833333333333,0.332947209512851,-0.0122052473678938,0.256488290416931
"27292",30,20,100,0.2,3,75,"LASSO",120,1,479,0,1,0.00208333333333333,0.200333889816361,0.201666666666667,0.333796940194715,0.0204294461611368,1.11601641768859
"9864",30,20,100,0.2,4,75,"LASSO",111.8,323.7,156.3,8.2,0.931666666666667,0.674375,0.417213826462201,0.725833333333333,0.576247710356372,0.487751061501696,0.0914937881562668
"9865",30,20,100,0.2,6,75,"LASSO",110,319.4,160.6,10,0.916666666666667,0.665416666666667,0.406518676637611,0.715666666666667,0.563245772557432,0.467927597274431,0.0940933801405484
"38184",30,20,100,0.2,1,76,"LASSO",120,1,479,0,1,0.00208333333333333,0.200333889816361,0.201666666666667,0.333796940194715,0.0204294461611368,0.620141406680258
"32754",30,20,100,0.2,2,76,"LASSO",120,1.71428571428571,478.285714285714,0,1,0.00357142857142857,0.200573340505417,0.202857142857143,0.334129195625326,0.0262113769326802,0.259242569860564
"43601",30,20,100,0.2,3,76,"LASSO",120,1,479,0,1,0.00208333333333333,0.200333889816361,0.201666666666667,0.333796940194715,0.0204294461611368,1.11868200604519
"9869",30,20,100,0.2,4,76,"LASSO",108.5,340.3,139.7,11.5,0.904166666666667,0.708958333333333,0.437231523339685,0.748,0.589400674222322,0.498032791362056,0.089802832352126
"9870",30,20,100,0.2,6,76,"LASSO",110.2,299.2,180.8,9.8,0.918333333333334,0.623333333333334,0.378695951769914,0.682333333333333,0.536254314658518,0.433529504271559,0.0929731952564026
"5377",30,20,100,0.2,1,77,"LASSO",120,8,472,0,1,0.0166666666666667,0.202702702702703,0.213333333333333,0.337078651685393,0.0581238193719093,0.0885373378234239
"10372",30,20,100,0.2,2,77,"LASSO",100,389,91,20,0.833333333333333,0.810416666666667,0.523560209424084,0.815,0.643086816720257,0.552777231091189,0.110179708836707
"32758",30,20,100,0.2,3,77,"LASSO",120,1,479,0,1,0.00208333333333333,0.200333889816361,0.201666666666667,0.333796940194715,0.0204294461611368,1.05820518348691
"48581",30,20,100,0.2,4,77,"LASSO",108.6,332.4,147.6,11.4,0.905,0.6925,0.423925425556095,0.735,0.577372912503715,0.483203094095742,0.0943795817666951
"9875",30,20,100,0.2,6,77,"LASSO",108,313.2,166.8,12,0.9,0.6525,0.393020121925022,0.702,0.547117209126013,0.443571730650183,0.0895265492017637
"891",30,20,100,0.2,1,78,"LASSO",95,378,102,25,0.791666666666667,0.7875,0.482233502538071,0.788333333333333,0.599369085173502,0.493320501249242,0.0551715364310275
"48584",30,20,100,0.2,2,78,"LASSO",109.1,288.9,191.1,10.9,0.909166666666667,0.601875,0.363591440039855,0.663333333333333,0.519385909625548,0.408952422328309,0.0967651420490733
"27306",30,20,100,0.2,3,78,"LASSO",119.6,1.2,478.8,0.4,0.996666666666667,0.0025,0.199866107942768,0.201333333333333,0.332961670849489,-0.0061339690335239,0.886508139046034
"894",30,20,100,0.2,4,78,"LASSO",101,384,96,19,0.841666666666667,0.8,0.512690355329949,0.808333333333333,0.637223974763407,0.546556526563908,0.0239021849226103
"9880",30,20,100,0.2,6,78,"LASSO",111.6,316.1,163.9,8.4,0.93,0.658541666666666,0.405193204439982,0.712833333333333,0.564422519473407,0.472480090638783,0.0849028043417455
"21837",30,20,100,0.2,1,79,"LASSO",119,3,477,1,0.991666666666667,0.00625,0.199664429530201,0.203333333333333,0.332402234636872,-0.0102403990064877,0.448382883803653
"10382",30,20,100,0.2,2,79,"LASSO",101.3,390,90,18.7,0.844166666666667,0.8125,0.529532068062827,0.818833333333333,0.650816225575068,0.563632011522078,0.113745360618969
"43181",30,20,100,0.2,3,79,"LASSO",105.1,412.6,67.4,14.9,0.875833333333333,0.859583333333333,0.609472769809136,0.862833333333333,0.718709299773008,0.650055151418931,0.114055543759101
"43182",30,20,100,0.2,4,79,"LASSO",109.6,347.9,132.1,10.4,0.913333333333333,0.724791666666667,0.453515299459752,0.7625,0.606051866161492,0.520465800822207,0.0893738881859206
"9885",30,20,100,0.2,6,79,"LASSO",111.1,310.9,169.1,8.9,0.925833333333333,0.647708333333333,0.396531072564041,0.703333333333333,0.555237459151922,0.45985931966905,0.091036601407047
"10386",30,20,100,0.2,1,80,"LASSO",101,353.4,126.6,19,0.841666666666667,0.73625,0.4848017124831,0.757333333333333,0.602889016018307,0.499694585323596,0.102735166226501
"49021",30,20,100,0.2,2,80,"LASSO",119,0,480,1,0.991666666666667,0,0.198664440734558,0.198333333333333,0.331015299026426,-0.0817177846445422,0.255421316778032
"27316",30,20,100,0.2,3,80,"LASSO",119,0,480,1,0.991666666666667,0,0.198664440734558,0.198333333333333,0.331015299026426,-0.0817177846445422,1.06115675248075
"9889",30,20,100,0.2,4,80,"LASSO",111.3,312.6,167.4,8.7,0.9275,0.65125,0.399375897410363,0.7065,0.558330937677484,0.464181934246965,0.0910790623219218
"9890",30,20,100,0.2,6,80,"LASSO",110.1,301.3,178.7,9.9,0.9175,0.627708333333333,0.381245404991173,0.685666666666667,0.538658942009172,0.436477835082485,0.0886856710355435
"906",30,20,100,0.2,1,81,"LASSO",93,393,87,27,0.775,0.81875,0.516666666666667,0.81,0.62,0.518267489310482,0.054288452032884
"10392",30,20,100,0.2,2,81,"LASSO",98,396,84,22,0.816666666666667,0.825,0.538461538461538,0.823333333333333,0.649006622516556,0.558337613535269,0.107154714406868
"27320",30,20,100,0.2,3,81,"LASSO",120,1,479,0,1,0.00208333333333333,0.200333889816361,0.201666666666667,0.333796940194715,0.0204294461611368,0.927527758764725
"9894",30,20,100,0.2,4,81,"LASSO",108.6,322.4,157.6,11.4,0.905,0.671666666666667,0.40800544838758,0.718333333333333,0.562426452650155,0.464318191440212,0.0915342738229952
"9895",30,20,100,0.2,6,81,"LASSO",109.7,317.1,162.9,10.3,0.914166666666667,0.660625,0.402444958466416,0.711333333333333,0.558852156660661,0.461780322525587,0.093643624443021
"38208",30,20,100,0.2,1,82,"LASSO",120,1,479,0,1,0.00208333333333333,0.200333889816361,0.201666666666667,0.333796940194715,0.0204294461611368,0.744994227604512
"10397",30,20,100,0.2,2,82,"LASSO",99.4,378.5,101.5,20.6,0.828333333333333,0.788541666666666,0.498329630548879,0.7965,0.621242443153938,0.524890362270059,0.108030512568081
"38210",30,20,100,0.2,3,82,"LASSO",120,1,479,0,1,0.00208333333333333,0.200333889816361,0.201666666666667,0.333796940194715,0.0204294461611368,1.00962096258959
"9899",30,20,100,0.2,4,82,"LASSO",110.7,340.6,139.4,9.3,0.9225,0.709583333333333,0.442758634955302,0.752166666666667,0.598302086347902,0.512888050082884,0.0912400007981622
"9900",30,20,100,0.2,6,82,"LASSO",108.9,327.9,152.1,11.1,0.9075,0.683125,0.417312885001179,0.728,0.571699916756734,0.476585192914315,0.088290322730392
"5407",30,20,100,0.2,1,83,"LASSO",120,21.1,458.9,0,1,0.0439583333333333,0.207289743084067,0.235166666666667,0.343396829691209,0.0954551847772365,0.0988189065487446
"38214",30,20,100,0.2,2,83,"LASSO",120,1.625,478.375,0,1,0.00338541666666667,0.200543409169285,0.202708333333333,0.3340876636965,0.0254886355862373,0.241712919840957
"43627",30,20,100,0.2,3,83,"LASSO",120,1,479,0,1,0.00208333333333333,0.200333889816361,0.201666666666667,0.333796940194715,0.0204294461611368,1.1750250665795
"9904",30,20,100,0.2,4,83,"LASSO",113.3,347.9,132.1,6.7,0.944166666666667,0.724791666666667,0.461709567516546,0.768666666666667,0.620150608155384,0.544265359612881,0.0880613997350403
"9905",30,20,100,0.2,6,83,"LASSO",110,302,178,10,0.916666666666667,0.629166666666667,0.381944444444444,0.686666666666667,0.53921568627451,0.437016419759717,0.0900988671234262
"21861",30,20,100,0.2,1,84,"LASSO",120,2,478,0,1,0.00416666666666667,0.20066889632107,0.203333333333333,0.334261838440111,0.0289157465983114,0.352706423184963
"38218",30,20,100,0.2,2,84,"LASSO",120,1.75,478.25,0,1,0.00364583333333334,0.200585144694893,0.202916666666666,0.334145613878762,0.0267941714890177,0.227847480355317
"37776",30,20,100,0.2,3,84,"LASSO",103.6,408.8,71.2,16.4,0.863333333333333,0.851666666666667,0.592887547330474,0.854,0.702936188870465,0.629542302912407,0.109778698723065
"9909",30,20,100,0.2,4,84,"LASSO",109.6,337.1,142.9,10.4,0.913333333333333,0.702291666666667,0.434066133535664,0.7445,0.588459637856898,0.498796746244796,0.0887452782715571
"925",30,20,100,0.2,6,84,"LASSO",97,366,114,23,0.808333333333333,0.7625,0.459715639810427,0.771666666666667,0.586102719033233,0.478194458286496,0.035254790860277
"21866",30,20,100,0.2,1,85,"LASSO",120,2,478,0,1,0.00416666666666667,0.20066889632107,0.203333333333333,0.334261838440111,0.0289157465983114,0.411899362160164
"21867",30,20,100,0.2,2,85,"LASSO",120,2,478,0,1,0.00416666666666667,0.200669458177139,0.203333333333333,0.334262487512942,0.0280551543193392,0.177099185554849
"32791",30,20,100,0.2,3,85,"LASSO",120,1,479,0,1,0.00208333333333333,0.200333889816361,0.201666666666667,0.333796940194715,0.0204294461611368,1.01282636620603
"9914",30,20,100,0.2,4,85,"LASSO",108.8,332.6,147.4,11.2,0.906666666666667,0.692916666666667,0.424726801014631,0.735666666666667,0.578457970610303,0.48489079332498,0.0897676722271698
"9915",30,20,100,0.2,6,85,"LASSO",106.2,329.7,150.3,13.8,0.885,0.686875,0.414108925683926,0.7265,0.564191801043144,0.462427394721105,0.0800218373089667
"10912",30,20,100,0.2,1,86,"LASSO",118,7,473,2,0.983333333333333,0.0145833333333333,0.199661590524535,0.208333333333333,0.331926863572433,-0.00685575058158144,0.145710113513307
"38224",30,20,100,0.2,2,86,"LASSO",119.75,1.75,478.25,0.25,0.997916666666667,0.00364583333333333,0.200250276370998,0.2025,0.333564488366603,0.0148835599785243,0.235409370422834
"38225",30,20,100,0.2,3,86,"LASSO",120,1,479,0,1,0.00208333333333333,0.200333889816361,0.201666666666667,0.333796940194715,0.0204294461611368,1.12365936807611
"934",30,20,100,0.2,4,86,"LASSO",105,379,101,15,0.875,0.789583333333333,0.509708737864078,0.806666666666667,0.644171779141104,0.55985938957898,0.0270143283449714
"9920",30,20,100,0.2,6,86,"LASSO",112,289.7,190.3,8,0.933333333333333,0.603541666666666,0.370513113378274,0.6695,0.530443461053475,0.429524308561714,0.0936643932850641
"21874",30,20,100,0.2,1,87,"LASSO",120,1,479,0,1,0.00208333333333333,0.200333889816361,0.201666666666667,0.333796940194715,0.0204294461611368,0.247105950618096
"16406",30,20,100,0.2,2,87,"LASSO",119.75,1.625,478.375,0.25,0.997916666666667,0.00338541666666667,0.200209099893356,0.202291666666667,0.333507345974755,0.0082897242042252,0.126857385767233
"43221",30,20,100,0.2,3,87,"LASSO",103.6,408.6,71.4,16.4,0.863333333333333,0.85125,0.59269538240617,0.853666666666667,0.702640579337838,0.629216624700786,0.113076910017539
"939",30,20,100,0.2,4,87,"LASSO",104,368,112,16,0.866666666666667,0.766666666666667,0.481481481481481,0.786666666666667,0.619047619047619,0.527777777777778,0.0357161172594485
"9925",30,20,100,0.2,6,87,"LASSO",111.1,305.2,174.8,8.9,0.925833333333333,0.635833333333333,0.388610668363202,0.693833333333333,0.547435414728912,0.449837103098856,0.0922419037779056
"941",30,20,100,0.2,1,88,"LASSO",95,366,114,25,0.791666666666667,0.7625,0.454545454545455,0.768333333333333,0.577507598784195,0.46525400382215,0.0458502442428361
"10427",30,20,100,0.2,2,88,"LASSO",98,383,97,22,0.816666666666667,0.797916666666667,0.502564102564103,0.801666666666667,0.622222222222222,0.524864504138897,0.112949643730657
"27352",30,20,100,0.2,3,88,"LASSO",120,1.125,478.875,0,1,0.00234375,0.20037576562945,0.201875,0.333855052475389,0.0214902337157836,0.973039833114477
"48636",30,20,100,0.2,4,88,"LASSO",107.5,335.7,144.3,12.5,0.895833333333333,0.699375,0.427070270392448,0.738666666666667,0.578365554951516,0.482509928681655,0.090569343744138
"945",30,20,100,0.2,6,88,"LASSO",95,378,102,25,0.791666666666667,0.7875,0.482233502538071,0.788333333333333,0.599369085173502,0.493320501249242,0.0275608676743401
"946",30,20,100,0.2,1,89,"LASSO",91,378,102,29,0.758333333333333,0.7875,0.471502590673575,0.781666666666667,0.5814696485623,0.467407241439795,0.0548238632251076
"10432",30,20,100,0.2,2,89,"LASSO",101,387,93,19,0.841666666666667,0.80625,0.520618556701031,0.813333333333333,0.643312101910828,0.55407239287446,0.114133459911205
"37801",30,20,100,0.2,3,89,"LASSO",103.6,398.2,81.8,16.4,0.863333333333333,0.829583333333333,0.559011173211194,0.836333333333333,0.67855670489849,0.599937106539629,0.112877935211356
"949",30,20,100,0.2,4,89,"LASSO",101,392,88,19,0.841666666666667,0.816666666666667,0.534391534391534,0.821666666666667,0.653721682847896,0.566898455710328,0.0277254976627037
"9935",30,20,100,0.2,6,89,"LASSO",109.1,314.7,165.3,10.9,0.909166666666666,0.655625,0.3976284388335,0.706333333333333,0.553270523320112,0.45350372190875,0.0777877859529256
"10932",30,20,100,0.2,1,90,"LASSO",120,10,470,0,1,0.0208333333333333,0.203389830508475,0.216666666666667,0.338028169014085,0.0650944554904122,0.126818423900208
"16421",30,20,100,0.2,2,90,"LASSO",119.666666666667,1.44444444444444,478.555555555556,0.333333333333333,0.997222222222222,0.00300925925925926,0.200036788052731,0.201851851851852,0.33322959094839,0.00472907100441592,0.154408668228812
"26890",30,20,100,0.2,3,90,"LASSO",103.9,401.6,78.4,16.1,0.865833333333333,0.836666666666667,0.570415281364511,0.8425,0.687584276163187,0.611240460942633,0.117459135653347
"954",30,20,100,0.2,4,90,"LASSO",99,377,103,21,0.825,0.785416666666667,0.49009900990099,0.793333333333333,0.614906832298137,0.516678516475701,0.0343831800521828
"955",30,20,100,0.2,6,90,"LASSO",97,349,131,23,0.808333333333333,0.727083333333333,0.425438596491228,0.743333333333333,0.557471264367816,0.441229188253322,0.0316955630741929
"27365",30,20,100,0.2,1,91,"LASSO",120,1,479,0,1,0.00208333333333333,0.200333889816361,0.201666666666667,0.333796940194715,0.0204294461611368,0.550854679238834
"10442",30,20,100,0.2,2,91,"LASSO",98,379,101,22,0.816666666666667,0.789583333333333,0.492462311557789,0.795,0.614420062695925,0.515067643982971,0.115524344853904
"32366",30,20,100,0.2,3,91,"LASSO",100.9,408,72,19.1,0.840833333333333,0.85,0.583680271140201,0.848166666666667,0.689012161235304,0.610184623619531,0.11357353467828
"9944",30,20,100,0.2,4,91,"LASSO",110,336.4,143.6,10,0.916666666666667,0.700833333333333,0.433814678518023,0.744,0.588903134164589,0.500052387368634,0.0899741981483485
"21427",30,20,100,0.2,6,91,"LASSO",108.5,342.5,137.5,11.5,0.904166666666667,0.713541666666667,0.441574566386565,0.751666666666667,0.593190337251097,0.502689944721386,0.0913200315976567
"38250",30,20,100,0.2,1,92,"LASSO",120,1,479,0,1,0.00208333333333333,0.200333889816361,0.201666666666667,0.333796940194715,0.0204294461611368,0.650477653941932
"38251",30,20,100,0.2,2,92,"LASSO",119,0,480,1,0.991666666666667,0,0.198664440734558,0.198333333333333,0.331015299026426,-0.0817177846445422,0.270721144708839
"32371",30,20,100,0.2,3,92,"LASSO",103.3,408.9,71.1,16.7,0.860833333333334,0.851875,0.592468928281799,0.853666666666667,0.701821085796631,0.627920245613472,0.112667568208983
"9949",30,20,100,0.2,4,92,"LASSO",110.8,328.9,151.1,9.2,0.923333333333333,0.685208333333333,0.423111962369489,0.732833333333333,0.580283592914507,0.490842589845211,0.0885665836969054
"9950",30,20,100,0.2,6,92,"LASSO",109.9,323.1,156.9,10.1,0.915833333333333,0.673125,0.411955580587188,0.721666666666667,0.568263002611236,0.474116261856332,0.0901952917057638
"5454",30,20,100,0.2,1,93,"LASSO",118,9.4,470.6,2,0.983333333333333,0.0195833333333333,0.20047584398785,0.212333333333333,0.333051245886224,0.00848897231787288,0.115698965357249
