"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"1290",30,20,100,0.2,3,1,"CAR-A",97,222,3,113,0.461904761904762,0.986666666666667,0.97,0.733333333333333,0.625806451612903,0.532733626938256,18.6311677119405
"1291",30,20,100,0.2,3,1,"cgSSL-dpe",210,216,9,0,1,0.96,0.958904109589041,0.979310344827586,0.979020979020979,0.959451898328144,30.8923592971909
"1292",30,20,100,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1293",30,20,100,0.2,3,1,"mSSL-dpe",27,225,0,183,0.128571428571429,1,1,0.579310344827586,0.227848101265823,0.266276850936272,71.9013801640247
"1294",30,20,100,0.2,3,1,"mSSL-dcpe",37,225,0,173,0.176190476190476,1,1,0.602298850574713,0.299595141700405,0.315602865482312,80.8090174066439
"1295",30,20,100,0.2,3,1,"CAR",108,168,57,102,0.514285714285714,0.746666666666667,0.654545454545455,0.63448275862069,0.576,0.268743714760335,17.0839911836497
"1296",30,20,100,0.2,3,1,"CAR-A",97,220,5,113,0.461904761904762,0.977777777777778,0.950980392156863,0.728735632183908,0.621794871794872,0.518582579226213,32.5606220798601
"1297",30,20,100,0.2,3,1,"cgSSL-dpe",57,215,10,153,0.271428571428571,0.955555555555556,0.850746268656716,0.625287356321839,0.411552346570397,0.314220911244981,28.8101083298592
"1298",30,20,100,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1299",30,20,100,0.2,3,1,"mSSL-dpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,26.9111866956813
"1300",30,20,100,0.2,3,1,"mSSL-dcpe",38,225,0,172,0.180952380952381,1,1,0.604597701149425,0.306451612903226,0.320241902090629,66.1838246882791
"1301",30,20,100,0.2,3,1,"CAR",117,169,56,93,0.557142857142857,0.751111111111111,0.676300578034682,0.657471264367816,0.610966057441253,0.31472836478481,13.6837495741447
"1302",30,20,100,0.2,3,1,"CAR-A",98,219,6,112,0.466666666666667,0.973333333333333,0.942307692307692,0.728735632183908,0.624203821656051,0.515493171039926,25.3076481606412
"1303",30,20,100,0.2,3,1,"cgSSL-dpe",55,217,8,155,0.261904761904762,0.964444444444444,0.873015873015873,0.625287356321839,0.402930402930403,0.321394276046157,23.4014453077982
"1304",30,20,100,0.2,3,1,"cgSSL-dcpe",200,204,21,10,0.952380952380952,0.906666666666667,0.904977375565611,0.928735632183908,0.928074245939675,0.858647918338228,37.4143344304091
"1305",30,20,100,0.2,3,1,"mSSL-dpe",27,225,0,183,0.128571428571429,1,1,0.579310344827586,0.227848101265823,0.266276850936272,69.9574664717881
"1306",30,20,100,0.2,3,1,"mSSL-dcpe",35,225,0,175,0.166666666666667,1,1,0.597701149425287,0.285714285714286,0.306186217847897,73.259338377016
"1307",30,20,100,0.2,3,1,"CAR",106,171,54,104,0.504761904761905,0.76,0.6625,0.636781609195402,0.572972972972973,0.274365856798224,10.7772830913519
"1308",30,20,100,0.2,3,1,"CAR-A",95,221,4,115,0.452380952380952,0.982222222222222,0.95959595959596,0.726436781609195,0.614886731391586,0.517972335189371,20.3451957498362
"1309",30,20,100,0.2,3,1,"cgSSL-dpe",208,214,11,2,0.990476190476191,0.951111111111111,0.949771689497717,0.970114942528736,0.96969696969697,0.941049712447512,33.6733422663794
"1310",30,20,100,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1311",30,20,100,0.2,3,1,"mSSL-dpe",17,225,0,193,0.080952380952381,1,1,0.55632183908046,0.149779735682819,0.208745889076708,68.3643770841375
"1312",30,20,100,0.2,3,1,"mSSL-dcpe",37,225,0,173,0.176190476190476,1,1,0.602298850574713,0.299595141700405,0.315602865482312,80.3203284644614
"1313",30,20,100,0.2,3,1,"CAR",122,171,54,88,0.580952380952381,0.76,0.693181818181818,0.673563218390805,0.632124352331606,0.347127018432358,16.3137539155066
"1314",30,20,100,0.2,3,1,"CAR-A",112,218,7,98,0.533333333333333,0.968888888888889,0.941176470588235,0.758620689655172,0.680851063829787,0.562962944819648,23.3145200981579
"1315",30,20,100,0.2,3,1,"cgSSL-dpe",210,217,8,0,1,0.964444444444444,0.963302752293578,0.981609195402299,0.981308411214953,0.96387342932959,34.0746948026627
"1316",30,20,100,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1317",30,20,100,0.2,3,1,"mSSL-dpe",66,212,13,144,0.314285714285714,0.942222222222222,0.835443037974684,0.639080459770115,0.456747404844291,0.332478195494337,47.2088589481296
"1318",30,20,100,0.2,3,1,"mSSL-dcpe",38,225,0,172,0.180952380952381,1,1,0.604597701149425,0.306451612903226,0.320241902090629,67.7787754735266
"1319",30,20,100,0.2,3,1,"CAR",113,163,62,97,0.538095238095238,0.724444444444444,0.645714285714286,0.63448275862069,0.587012987012987,0.267540887782166,11.2643255771822
"1320",30,20,100,0.2,3,1,"CAR-A",99,224,1,111,0.471428571428571,0.995555555555556,0.99,0.742528735632184,0.638709677419355,0.554600966189791,21.8025195431209
"1321",30,20,100,0.2,3,1,"cgSSL-dpe",208,213,12,2,0.990476190476191,0.946666666666667,0.945454545454545,0.967816091954023,0.967441860465116,0.936647407540613,33.7336013488701
"1322",30,20,100,0.2,3,1,"cgSSL-dcpe",194,213,12,16,0.923809523809524,0.946666666666667,0.941747572815534,0.935632183908046,0.932692307692308,0.871177101640929,37.5522126758957
"1323",30,20,100,0.2,3,1,"mSSL-dpe",21,225,0,189,0.1,1,1,0.56551724137931,0.181818181818182,0.233126202060078,61.2353887956099
"1324",30,20,100,0.2,3,1,"mSSL-dcpe",33,225,0,177,0.157142857142857,1,1,0.593103448275862,0.271604938271605,0.296568864995021,100.772842880759
"1325",30,20,100,0.2,3,1,"CAR",114,175,50,96,0.542857142857143,0.777777777777778,0.695121951219512,0.664367816091954,0.609625668449198,0.330601756720445,11.7018917542946
"1326",30,20,100,0.2,3,1,"CAR-A",102,223,2,108,0.485714285714286,0.991111111111111,0.980769230769231,0.747126436781609,0.64968152866242,0.55863689964067,26.9863317824913
"1327",30,20,100,0.2,3,1,"cgSSL-dpe",53,213,12,157,0.252380952380952,0.946666666666667,0.815384615384615,0.611494252873563,0.385454545454545,0.278997526583337,29.5359413791667
"1328",30,20,100,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1329",30,20,100,0.2,3,1,"mSSL-dpe",38,225,0,172,0.180952380952381,1,1,0.604597701149425,0.306451612903226,0.320241902090629,75.5587515262949
"1330",30,20,100,0.2,3,1,"mSSL-dcpe",39,225,0,171,0.185714285714286,1,1,0.606896551724138,0.313253012048193,0.324837621773526,75.3143200111323
"1331",30,20,100,0.2,3,1,"CAR",126,171,54,84,0.6,0.76,0.7,0.682758620689655,0.646153846153846,0.365255752461043,11.7135626688142
"1332",30,20,100,0.2,3,1,"CAR-A",102,222,3,108,0.485714285714286,0.986666666666667,0.971428571428571,0.744827586206897,0.647619047619048,0.551622109005879,22.0733455483846
"1333",30,20,100,0.2,3,1,"cgSSL-dpe",210,213,12,0,1,0.946666666666667,0.945945945945946,0.972413793103448,0.972222222222222,0.946306237692374,32.9488019458149
"1334",30,20,100,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1335",30,20,100,0.2,3,1,"mSSL-dpe",35,225,0,175,0.166666666666667,1,1,0.597701149425287,0.285714285714286,0.306186217847897,94.0706192257328
"1336",30,20,100,0.2,3,1,"mSSL-dcpe",40,225,0,170,0.19047619047619,1,1,0.609195402298851,0.32,0.329392009376166,67.5231133530321
"1337",30,20,100,0.2,3,1,"CAR",114,173,52,96,0.542857142857143,0.768888888888889,0.686746987951807,0.659770114942529,0.606382978723404,0.320679838641537,11.2046935798878
"1338",30,20,100,0.2,3,1,"CAR-A",96,222,3,114,0.457142857142857,0.986666666666667,0.96969696969697,0.731034482758621,0.621359223300971,0.528944722129102,22.6005007380573
"1339",30,20,100,0.2,3,1,"cgSSL-dpe",54,213,12,156,0.257142857142857,0.946666666666667,0.818181818181818,0.613793103448276,0.391304347826087,0.283883551537903,27.5823832519832
"1340",30,20,100,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1341",30,20,100,0.2,3,1,"mSSL-dpe",32,225,0,178,0.152380952380952,1,1,0.590804597701149,0.264462809917355,0.29167827157413,96.2499490559143
"1342",30,20,100,0.2,3,1,"mSSL-dcpe",37,225,0,173,0.176190476190476,1,1,0.602298850574713,0.299595141700405,0.315602865482312,72.7349670713861
"1343",30,20,100,0.2,3,1,"CAR",95,182,43,115,0.452380952380952,0.808888888888889,0.688405797101449,0.636781609195402,0.545977011494253,0.280525548362275,13.9750479775347
"1344",30,20,100,0.2,3,1,"CAR-A",87,223,2,123,0.414285714285714,0.991111111111111,0.97752808988764,0.71264367816092,0.581939799331104,0.502167031922125,21.1592750584473
"1345",30,20,100,0.2,3,1,"cgSSL-dpe",210,216,9,0,1,0.96,0.958904109589041,0.979310344827586,0.979020979020979,0.959451898328144,32.9389623725897
"1346",30,20,100,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1347",30,20,100,0.2,3,1,"mSSL-dpe",39,225,0,171,0.185714285714286,1,1,0.606896551724138,0.313253012048193,0.324837621773526,78.4013504733482
"1348",30,20,100,0.2,3,1,"mSSL-dcpe",38,225,0,172,0.180952380952381,1,1,0.604597701149425,0.306451612903226,0.320241902090629,71.7361512624979
"1349",30,20,100,0.2,3,1,"CAR",110,177,48,100,0.523809523809524,0.786666666666667,0.69620253164557,0.659770114942529,0.597826086956522,0.322597338031906,13.3827424690027
"1350",30,20,100,0.2,3,1,"CAR-A",99,224,1,111,0.471428571428571,0.995555555555556,0.99,0.742528735632184,0.638709677419355,0.554600966189791,24.3883482867315
"1351",30,20,100,0.2,3,1,"cgSSL-dpe",210,205,20,0,1,0.911111111111111,0.91304347826087,0.954022988505747,0.954545454545455,0.912076782936072,32.5786753817071
"1352",30,20,100,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1353",30,20,100,0.2,3,1,"mSSL-dpe",117,211,14,93,0.557142857142857,0.937777777777778,0.893129770992366,0.754022988505747,0.686217008797654,0.539093416507801,49.479257480419
"1354",30,20,100,0.2,3,1,"mSSL-dcpe",37,225,0,173,0.176190476190476,1,1,0.602298850574713,0.299595141700405,0.315602865482312,80.2610864103753
"1355",30,20,100,0.2,3,1,"CAR",103,171,54,107,0.49047619047619,0.76,0.656050955414013,0.629885057471264,0.561307901907357,0.260612433590113,10.6598183294678
"1356",30,20,100,0.2,3,1,"CAR-A",97,223,2,113,0.461904761904762,0.991111111111111,0.97979797979798,0.735632183908046,0.627831715210356,0.539917109068833,20.9966568607202
"1357",30,20,100,0.2,3,1,"cgSSL-dpe",210,211,14,0,1,0.937777777777778,0.9375,0.967816091954023,0.967741935483871,0.937638878602347,31.5801105706556
"1358",30,20,100,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1359",30,20,100,0.2,3,1,"mSSL-dpe",38,225,0,172,0.180952380952381,1,1,0.604597701149425,0.306451612903226,0.320241902090629,90.798626534236
"1360",30,20,100,0.2,3,1,"mSSL-dcpe",37,225,0,173,0.176190476190476,1,1,0.602298850574713,0.299595141700405,0.315602865482312,82.2865502984405
"1361",30,20,100,0.2,3,1,"CAR",110,179,46,100,0.523809523809524,0.795555555555556,0.705128205128205,0.664367816091954,0.601092896174863,0.332754496305574,11.4934530257127
"1362",30,20,100,0.2,3,1,"CAR-A",93,223,2,117,0.442857142857143,0.991111111111111,0.978947368421053,0.726436781609195,0.60983606557377,0.524877076796768,24.2974406393785
"1363",30,20,100,0.2,3,1,"cgSSL-dpe",210,205,20,0,1,0.911111111111111,0.91304347826087,0.954022988505747,0.954545454545455,0.912076782936072,31.5972507948657
"1364",30,20,100,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1365",30,20,100,0.2,3,1,"mSSL-dpe",15,225,0,195,0.0714285714285714,1,1,0.551724137931034,0.133333333333333,0.195615199108988,46.2390046641094
"1366",30,20,100,0.2,3,1,"mSSL-dcpe",38,225,0,172,0.180952380952381,1,1,0.604597701149425,0.306451612903226,0.320241902090629,95.6509268519467
"1367",30,20,100,0.2,3,1,"CAR",101,177,48,109,0.480952380952381,0.786666666666667,0.677852348993289,0.639080459770115,0.562674094707521,0.28180051112311,14.0139407880057
"1368",30,20,100,0.2,3,1,"CAR-A",93,220,5,117,0.442857142857143,0.977777777777778,0.948979591836735,0.719540229885058,0.603896103896104,0.503127716560047,25.6866683778574
"1369",30,20,100,0.2,3,1,"cgSSL-dpe",56,212,13,154,0.266666666666667,0.942222222222222,0.811594202898551,0.616091954022989,0.401433691756272,0.285726918982902,22.7448402337085
"1370",30,20,100,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1371",30,20,100,0.2,3,1,"mSSL-dpe",41,224,1,169,0.195238095238095,0.995555555555556,0.976190476190476,0.609195402298851,0.325396825396825,0.322807713942571,63.408018126533
"1372",30,20,100,0.2,3,1,"mSSL-dcpe",38,225,0,172,0.180952380952381,1,1,0.604597701149425,0.306451612903226,0.320241902090629,66.3233937861725
"1373",30,20,100,0.2,3,1,"CAR",103,175,50,107,0.49047619047619,0.777777777777778,0.673202614379085,0.639080459770115,0.567493112947658,0.280722221497835,10.0389614435928
"1374",30,20,100,0.2,3,1,"CAR-A",104,221,4,106,0.495238095238095,0.982222222222222,0.962962962962963,0.747126436781609,0.654088050314465,0.552271249233872,21.5146090921831
"1375",30,20,100,0.2,3,1,"cgSSL-dpe",210,207,18,0,1,0.92,0.921052631578947,0.958620689655172,0.958904109589041,0.920526165327543,32.3358482140412
"1376",30,20,100,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1377",30,20,100,0.2,3,1,"mSSL-dpe",39,225,0,171,0.185714285714286,1,1,0.606896551724138,0.313253012048193,0.324837621773526,75.6981379197619
"1378",30,20,100,0.2,3,1,"mSSL-dcpe",40,224,1,170,0.19047619047619,0.995555555555556,0.975609756097561,0.606896551724138,0.318725099601594,0.318161722618307,59.421718266501
"1379",30,20,100,0.2,3,1,"CAR",112,175,50,98,0.533333333333333,0.777777777777778,0.691358024691358,0.659770114942529,0.602150537634409,0.32157153412017,13.7182680322912
"1380",30,20,100,0.2,3,1,"CAR-A",102,223,2,108,0.485714285714286,0.991111111111111,0.980769230769231,0.747126436781609,0.64968152866242,0.55863689964067,21.0162949016125
"1381",30,20,100,0.2,3,1,"cgSSL-dpe",210,213,12,0,1,0.946666666666667,0.945945945945946,0.972413793103448,0.972222222222222,0.946306237692374,32.8361916482067
"1382",30,20,100,0.2,3,1,"cgSSL-dcpe",203,196,29,7,0.966666666666667,0.871111111111111,0.875,0.917241379310345,0.918552036199095,0.839146391678274,35.2436923887803
"1383",30,20,100,0.2,3,1,"mSSL-dpe",20,225,0,190,0.0952380952380952,1,1,0.563218390804598,0.173913043478261,0.227233606396756,76.9469926963608
"1384",30,20,100,0.2,3,1,"mSSL-dcpe",37,225,0,173,0.176190476190476,1,1,0.602298850574713,0.299595141700405,0.315602865482312,68.561175446271
"1385",30,20,100,0.2,3,1,"CAR",112,173,52,98,0.533333333333333,0.768888888888889,0.682926829268293,0.655172413793103,0.598930481283422,0.311616705344419,11.4598428103179
"1386",30,20,100,0.2,3,1,"CAR-A",102,222,3,108,0.485714285714286,0.986666666666667,0.971428571428571,0.744827586206897,0.647619047619048,0.551622109005879,20.3257892307767
"1387",30,20,100,0.2,3,1,"cgSSL-dpe",210,215,10,0,1,0.955555555555556,0.954545454545455,0.977011494252874,0.976744186046512,0.955050371509907,32.7205148223928
"1388",30,20,100,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1389",30,20,100,0.2,3,1,"mSSL-dpe",45,224,1,165,0.214285714285714,0.995555555555556,0.978260869565217,0.618390804597701,0.3515625,0.340987214832675,49.8245995818124
"1390",30,20,100,0.2,3,1,"mSSL-dcpe",41,225,0,169,0.195238095238095,1,1,0.611494252873563,0.326693227091633,0.33390692732126,72.249450620902
"1391",30,20,100,0.2,3,1,"CAR",120,176,49,90,0.571428571428571,0.782222222222222,0.710059171597633,0.680459770114943,0.633245382585752,0.362569587815181,9.91364265044666
"1392",30,20,100,0.2,3,1,"CAR-A",110,219,6,100,0.523809523809524,0.973333333333333,0.948275862068966,0.75632183908046,0.674846625766871,0.561769005539123,19.9200741795919
"1393",30,20,100,0.2,3,1,"cgSSL-dpe",209,214,11,1,0.995238095238095,0.951111111111111,0.95,0.972413793103448,0.972093023255814,0.94584888952526,34.1390235863725
"1394",30,20,100,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1395",30,20,100,0.2,3,1,"mSSL-dpe",58,211,14,152,0.276190476190476,0.937777777777778,0.805555555555556,0.618390804597701,0.411347517730496,0.287693923074253,41.1619668317233
"1396",30,20,100,0.2,3,1,"mSSL-dcpe",36,225,0,174,0.171428571428571,1,1,0.6,0.292682926829268,0.310918392904291,83.0688253240777
"1397",30,20,100,0.2,3,1,"CAR",108,169,56,102,0.514285714285714,0.751111111111111,0.658536585365854,0.636781609195402,0.577540106951872,0.273646602592368,11.9612351186366
"1398",30,20,100,0.2,3,1,"CAR-A",97,218,7,113,0.461904761904762,0.968888888888889,0.932692307692308,0.724137931034483,0.617834394904459,0.50470723888974,23.4947860321344
"1399",30,20,100,0.2,3,1,"cgSSL-dpe",210,205,20,0,1,0.911111111111111,0.91304347826087,0.954022988505747,0.954545454545455,0.912076782936072,32.4222138379551
"1400",30,20,100,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1401",30,20,100,0.2,3,1,"mSSL-dpe",43,225,0,167,0.204761904761905,1,1,0.616091954022989,0.339920948616601,0.342825253619027,91.4131296743506
"1402",30,20,100,0.2,3,1,"mSSL-dcpe",36,225,0,174,0.171428571428571,1,1,0.6,0.292682926829268,0.310918392904291,100.962583641185
"1403",30,20,100,0.2,3,1,"CAR",119,184,41,91,0.566666666666667,0.817777777777778,0.74375,0.696551724137931,0.643243243243243,0.39838975129814,17.7464350950449
"1404",30,20,100,0.2,3,1,"CAR-A",101,224,1,109,0.480952380952381,0.995555555555556,0.990196078431373,0.747126436781609,0.647435897435897,0.562016210410502,32.188561517326
"1405",30,20,100,0.2,3,1,"cgSSL-dpe",209,205,20,1,0.995238095238095,0.911111111111111,0.912663755458515,0.951724137931034,0.952164009111617,0.907079002620297,32.5275722066585
"1406",30,20,100,0.2,3,1,"cgSSL-dcpe",186,208,17,24,0.885714285714286,0.924444444444444,0.916256157635468,0.905747126436782,0.900726392251816,0.811482224919649,36.6694585059511
"1407",30,20,100,0.2,3,1,"mSSL-dpe",43,224,1,167,0.204761904761905,0.995555555555556,0.977272727272727,0.613793103448276,0.338582677165354,0.33197470598196,67.4517092689349
"1408",30,20,100,0.2,3,1,"mSSL-dcpe",39,225,0,171,0.185714285714286,1,1,0.606896551724138,0.313253012048193,0.324837621773526,75.0215160961535
"1409",30,20,100,0.2,3,1,"CAR",119,170,55,91,0.566666666666667,0.755555555555556,0.683908045977011,0.664367816091954,0.619791666666667,0.32867109906109,11.7844287566013
"1410",30,20,100,0.2,3,1,"CAR-A",98,221,4,112,0.466666666666667,0.982222222222222,0.96078431372549,0.733333333333333,0.628205128205128,0.529440987022285,23.0467089645569
"1411",30,20,100,0.2,3,1,"cgSSL-dpe",210,203,22,0,1,0.902222222222222,0.905172413793103,0.949425287356322,0.950226244343891,0.903696114115064,30.8688247228499
"1412",30,20,100,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1413",30,20,100,0.2,3,1,"mSSL-dpe",3,225,0,207,0.0142857142857143,1,1,0.524137931034483,0.028169014084507,0.0862581949177943,25.5814586829285
"1414",30,20,100,0.2,3,1,"mSSL-dcpe",38,225,0,172,0.180952380952381,1,1,0.604597701149425,0.306451612903226,0.320241902090629,65.4366589182712
"1415",30,20,100,0.2,3,1,"CAR",119,175,50,91,0.566666666666667,0.777777777777778,0.70414201183432,0.675862068965517,0.627968337730871,0.353131061740998,11.1887977694871
"1416",30,20,100,0.2,3,1,"CAR-A",106,221,4,104,0.504761904761905,0.982222222222222,0.963636363636364,0.751724137931034,0.6625,0.55985774321759,24.8405900143831
"1417",30,20,100,0.2,3,1,"cgSSL-dpe",54,215,10,156,0.257142857142857,0.955555555555556,0.84375,0.618390804597701,0.394160583941606,0.300046257076427,31.4689740059576
"1418",30,20,100,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1419",30,20,100,0.2,3,1,"mSSL-dpe",57,211,14,153,0.271428571428571,0.937777777777778,0.802816901408451,0.616091954022989,0.405693950177936,0.282875868946146,39.8570995958986
"1420",30,20,100,0.2,3,1,"mSSL-dcpe",40,225,0,170,0.19047619047619,1,1,0.609195402298851,0.32,0.329392009376166,77.0115119385471
"1421",30,20,100,0.2,3,1,"CAR",124,183,42,86,0.59047619047619,0.813333333333333,0.746987951807229,0.705747126436782,0.659574468085106,0.415381623983743,13.3882439366784
"1422",30,20,100,0.2,3,1,"CAR-A",99,224,1,111,0.471428571428571,0.995555555555556,0.99,0.742528735632184,0.638709677419355,0.554600966189791,26.7606571193344
"1423",30,20,100,0.2,3,1,"cgSSL-dpe",210,215,10,0,1,0.955555555555556,0.954545454545455,0.977011494252874,0.976744186046512,0.955050371509907,33.9205941532087
"1424",30,20,100,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1425",30,20,100,0.2,3,1,"mSSL-dpe",8,225,0,202,0.0380952380952381,1,1,0.535632183908046,0.073394495412844,0.141681343908704,55.0242435074561
"1426",30,20,100,0.2,3,1,"mSSL-dcpe",37,225,0,173,0.176190476190476,1,1,0.602298850574713,0.299595141700405,0.315602865482312,65.5148931632092
"1427",30,20,100,0.2,3,1,"CAR",118,186,39,92,0.561904761904762,0.826666666666667,0.751592356687898,0.698850574712644,0.643051771117166,0.404296094694929,13.3085421388874
"1428",30,20,100,0.2,3,1,"CAR-A",99,223,2,111,0.471428571428571,0.991111111111111,0.98019801980198,0.740229885057471,0.636655948553055,0.547414105750829,17.8639020039062
"1429",30,20,100,0.2,3,1,"cgSSL-dpe",57,217,8,153,0.271428571428571,0.964444444444444,0.876923076923077,0.629885057471264,0.414545454545455,0.330614293861913,22.5699099831843
"1430",30,20,100,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1431",30,20,100,0.2,3,1,"mSSL-dpe",40,224,1,170,0.19047619047619,0.995555555555556,0.975609756097561,0.606896551724138,0.318725099601594,0.318161722618307,61.8638298881258
"1432",30,20,100,0.2,3,1,"mSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,23.0460087620362
"1433",30,20,100,0.2,3,1,"CAR",125,161,64,85,0.595238095238095,0.715555555555556,0.661375661375661,0.657471264367816,0.6265664160401,0.313310239657165,10.831994411972
"1434",30,20,100,0.2,3,1,"CAR-A",112,223,2,98,0.533333333333333,0.991111111111111,0.982456140350877,0.770114942528736,0.691358024691358,0.595930280944651,19.8143820777393
"1435",30,20,100,0.2,3,1,"cgSSL-dpe",207,220,5,3,0.985714285714286,0.977777777777778,0.976415094339623,0.981609195402299,0.981042654028436,0.96322708507972,33.2830113237586
"1436",30,20,100,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1437",30,20,100,0.2,3,1,"mSSL-dpe",26,225,0,184,0.123809523809524,1,1,0.577011494252874,0.220338983050847,0.260979642374354,86.3945560313255
"1438",30,20,100,0.2,3,1,"mSSL-dcpe",37,225,0,173,0.176190476190476,1,1,0.602298850574713,0.299595141700405,0.315602865482312,121.099599993479
"1439",30,20,100,0.2,3,1,"CAR",108,174,51,102,0.514285714285714,0.773333333333333,0.679245283018868,0.648275862068965,0.585365853658537,0.29844578325452,17.4809953183438
"1440",30,20,100,0.2,3,1,"CAR-A",85,222,3,125,0.404761904761905,0.986666666666667,0.965909090909091,0.705747126436782,0.570469798657718,0.486908499588802,32.7305424397317
"1441",30,20,100,0.2,3,1,"cgSSL-dpe",210,212,13,0,1,0.942222222222222,0.94170403587444,0.970114942528736,0.969976905311778,0.941963093415687,31.7348148035547
"1442",30,20,100,0.2,3,1,"cgSSL-dcpe",196,204,21,14,0.933333333333333,0.906666666666667,0.903225806451613,0.919540229885057,0.918032786885246,0.839502664254804,36.7102833844804
"1443",30,20,100,0.2,3,1,"mSSL-dpe",33,225,0,177,0.157142857142857,1,1,0.593103448275862,0.271604938271605,0.296568864995021,113.793429872116
"1444",30,20,100,0.2,3,1,"mSSL-dcpe",36,225,0,174,0.171428571428571,1,1,0.6,0.292682926829268,0.310918392904291,92.4644948943348
"1445",30,20,100,0.2,3,1,"CAR",114,173,52,96,0.542857142857143,0.768888888888889,0.686746987951807,0.659770114942529,0.606382978723404,0.320679838641537,17.0949178923646
"1446",30,20,100,0.2,3,1,"CAR-A",100,222,3,110,0.476190476190476,0.986666666666667,0.970873786407767,0.740229885057471,0.638977635782748,0.54407681863837,24.8354133420899
"1447",30,20,100,0.2,3,1,"cgSSL-dpe",59,216,9,151,0.280952380952381,0.96,0.867647058823529,0.632183908045977,0.424460431654676,0.331546646915478,25.9343364645122
"1448",30,20,100,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1449",30,20,100,0.2,3,1,"mSSL-dpe",30,225,0,180,0.142857142857143,1,1,0.586206896551724,0.25,0.281718084909506,81.5305419347206
"1450",30,20,100,0.2,3,1,"mSSL-dcpe",40,225,0,170,0.19047619047619,1,1,0.609195402298851,0.32,0.329392009376166,75.2823268268751
"1451",30,20,100,0.2,3,1,"CAR",102,160,65,108,0.485714285714286,0.711111111111111,0.610778443113772,0.602298850574713,0.541114058355438,0.202235041993521,14.6843573710234
"1452",30,20,100,0.2,3,1,"CAR-A",96,219,6,114,0.457142857142857,0.973333333333333,0.941176470588235,0.724137931034483,0.615384615384615,0.50772417143014,28.0084178412858
"1453",30,20,100,0.2,3,1,"cgSSL-dpe",58,209,16,152,0.276190476190476,0.928888888888889,0.783783783783784,0.613793103448276,0.408450704225352,0.272742872296737,25.6032569263486
"1454",30,20,100,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1455",30,20,100,0.2,3,1,"mSSL-dpe",15,225,0,195,0.0714285714285714,1,1,0.551724137931034,0.133333333333333,0.195615199108988,43.6784618967686
"1456",30,20,100,0.2,3,1,"mSSL-dcpe",38,225,0,172,0.180952380952381,1,1,0.604597701149425,0.306451612903226,0.320241902090629,68.596816616387
"1457",30,20,100,0.2,3,1,"CAR",102,165,60,108,0.485714285714286,0.733333333333333,0.62962962962963,0.613793103448276,0.548387096774194,0.226412610758079,14.6174720486899
"1458",30,20,100,0.2,3,1,"CAR-A",99,218,7,111,0.471428571428571,0.968888888888889,0.933962264150943,0.728735632183908,0.626582278481013,0.512526035910876,22.0851083216014
