"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"647",30,20,100,0.2,2,66,"LASSO",57,5,373,0,1,0.0132275132275132,0.132558139534884,0.142528735632184,0.234086242299795,0.0418737930466328,26.4251118291393
"38170",30,20,100,0.2,3,66,"LASSO",1,225,0,209,0.00476190476190476,1,1,0.519540229885057,0.00947867298578199,0.049686310260018,25.379052734922
"7431",30,20,100,0.2,4,66,"LASSO",18.5,371.3,34.7,10.5,0.637931034482758,0.914532019704434,0.455622887204882,0.896091954022988,0.488263676543097,0.470691282961459,6.32452051028551
"40577",30,20,100,0.2,6,66,"LASSO",40.6,0,0,394.4,0.0933333333333333,NA,1,0.0933333333333333,0.165169550300166,NA,928.832634867888
"3832",30,20,100,0.2,1,67,"LASSO",29,336,70,0,1,0.827586206896552,0.292929292929293,0.839080459770115,0.453125,0.492365963917331,22.8443546309285
"7833",30,20,100,0.2,2,67,"LASSO",57,106.2,271.8,0,1,0.280952380952381,0.173357921269182,0.375172413793104,0.295490209272593,0.220692641465405,8.75598872374253
"20892",30,20,100,0.2,3,67,"LASSO",206.9,192.2,32.8,3.1,0.985238095238095,0.854222222222222,0.863515475242455,0.917471264367816,0.920256701796799,0.84358936051455,31.7936339672961
"7435",30,20,100,0.2,4,67,"LASSO",19.8,333.6,72.4,9.2,0.682758620689655,0.821674876847291,0.21587889061378,0.812413793103448,0.327799467205576,0.308698094884083,5.19913763809638
"38778",30,20,100,0.2,6,67,"LASSO",435,0,0,0,1,NA,1,1,1,NA,110.804183143896
"654",30,20,100,0.2,1,68,"LASSO",29,5,401,0,1,0.0123152709359606,0.0674418604651163,0.0781609195402299,0.12636165577342,0.0288195208852116,116.957703251493
"7837",30,20,100,0.2,2,68,"LASSO",57,104,274,0,1,0.275132275132275,0.172205438066465,0.370114942528736,0.293814432989691,0.217667806451429,8.4766016875286
"29805",30,20,100,0.2,3,68,"LASSO",4.16666666666667,225,0,205.833333333333,0.0198412698412698,1,1,0.526819923371647,0.0385209815387551,0.094116829932856,20.1870120645866
"37956",30,20,100,0.2,4,68,"LASSO",22.9,345.5,60.5,6.1,0.789655172413793,0.850985221674877,0.335600900351185,0.846896551724138,0.44348185061463,0.440806832744427,5.3920815792062
"38779",30,20,100,0.2,6,68,"LASSO",435,0,0,0,1,NA,1,1,1,NA,137.16830552785
"38174",30,20,100,0.2,1,69,"LASSO",1.33333333333333,406,0,27.6666666666667,0.0459770114942529,1,1,0.93639846743295,0.0874551971326165,0.204501330579826,194.417778081886
"7841",30,20,100,0.2,2,69,"LASSO",57,110,268,0,1,0.291005291005291,0.175384615384615,0.383908045977012,0.298429319371728,0.225915583875595,8.32114923570608
"12242",30,20,100,0.2,3,69,"LASSO",169.3,185,40,40.7,0.806190476190476,0.822222222222222,0.808885850991115,0.81448275862069,0.807534947153085,0.628487026520076,26.5295848338204
"7443",30,20,100,0.2,4,69,"LASSO",17.1,349.8,56.2,11.9,0.589655172413793,0.861576354679803,0.305323546224886,0.843448275862069,0.353620895950126,0.33162674987331,5.64526579912765
"40580",30,20,100,0.2,6,69,"LASSO",22.8,0,0,412.2,0.0524137931034483,NA,1,0.0524137931034483,0.0952327221269598,NA,928.353542872281
"34025",30,20,100,0.2,1,70,"LASSO",1,406,0,28,0.0344827586206897,1,1,0.935632183908046,0.0666666666666667,0.179605302026775,190.805579928292
"662",30,20,100,0.2,2,70,"LASSO",57,2,376,0,1,0.00529100529100529,0.131639722863741,0.135632183908046,0.23265306122449,0.0263914090222279,15.975165538148
"20904",30,20,100,0.2,3,70,"LASSO",206.9,196.7,28.3,3.1,0.985238095238095,0.874222222222222,0.87981145573196,0.927816091954023,0.929484588104611,0.861933423970242,32.7010814896666
"7447",30,20,100,0.2,4,70,"LASSO",16,364.6,41.4,13,0.551724137931034,0.898029556650246,0.352705259946284,0.874942528735632,0.39859894048738,0.367010018585088,5.96968842963304
"40581",30,20,100,0.2,6,70,"LASSO",23,0,0,412,0.0528735632183907,NA,1,0.0528735632183907,0.098009493848369,NA,928.30151850814
"34027",30,20,100,0.2,1,71,"LASSO",1.5,406,0,27.5,0.0517241379310345,1,1,0.936781609195402,0.0971998207885305,0.214086563004032,185.383694096486
"7849",30,20,100,0.2,2,71,"LASSO",57,106,272,0,1,0.28042328042328,0.173252279635258,0.374712643678161,0.295336787564767,0.220417722962857,7.87107374523453
"7450",30,20,100,0.2,3,71,"LASSO",208.7,215.2,9.8,1.3,0.993809523809524,0.956444444444444,0.955388953209934,0.97448275862069,0.974147005432714,0.949844230866829,33.062761303031
"37968",30,20,100,0.2,4,71,"LASSO",20.3,366.3,39.7,8.7,0.7,0.902216748768473,0.379786718745053,0.888735632183908,0.480109769722395,0.459158440246833,6.1170387909529
"38782",30,20,100,0.2,6,71,"LASSO",435,0,0,0,1,NA,1,1,1,NA,150.482291261083
"669",30,20,100,0.2,1,72,"LASSO",29,11,395,0,1,0.0270935960591133,0.0683962264150943,0.0919540229885057,0.1280353200883,0.0430476448886374,125.618578955502
"670",30,20,100,0.2,2,72,"LASSO",57,1,377,0,1,0.00264550264550265,0.131336405529954,0.133333333333333,0.232179226069246,0.018640032410924,23.9305539544044
"25212",30,20,100,0.2,3,72,"LASSO",209.8,195.5,29.5,0.2,0.999047619047619,0.868888888888889,0.876865926039659,0.931724137931034,0.933938258679564,0.871884916775451,31.1700329170948
"16607",30,20,100,0.2,4,72,"LASSO",28.4,190.6,215.4,0.6,0.979310344827586,0.469458128078818,0.116501969929796,0.503448275862069,0.208227829603442,0.225569782009066,1.78010802385237
"41783",30,20,100,0.2,6,72,"LASSO",262,0,0,173,0.602298850574713,NA,1,0.602298850574713,0.746455884829731,NA,907.690738276968
"673",30,20,100,0.2,1,73,"LASSO",29,2,404,0,1,0.00492610837438424,0.0669745958429561,0.071264367816092,0.125541125541126,0.0181638134061376,140.550852159253
"7857",30,20,100,0.2,2,73,"LASSO",57,120,258,0,1,0.317460317460317,0.180952380952381,0.406896551724138,0.306451612903226,0.239677283659389,8.51723237058468
"25216",30,20,100,0.2,3,73,"LASSO",209.6,187.5,37.5,0.4,0.998095238095238,0.833333333333333,0.848994878443464,0.912873563218391,0.917315672849405,0.839128012840933,31.0891557377638
"7459",30,20,100,0.2,4,73,"LASSO",15.2,364.6,41.4,13.8,0.524137931034483,0.898029556650246,0.338409046035893,0.873103448275862,0.384546551637995,0.347839121351154,6.3988336829389
"38784",30,20,100,0.2,6,73,"LASSO",435,0,0,0,1,NA,1,1,1,NA,150.188246491138
"12260",30,20,100,0.2,1,74,"LASSO",29,306,100,0,1,0.753694581280788,0.224806201550388,0.770114942528736,0.367088607594937,0.411625091493271,118.799186967464
"676",30,20,100,0.2,2,74,"LASSO",57,2,376,0,1,0.00529100529100529,0.131639722863741,0.135632183908046,0.23265306122449,0.0263914090222279,18.3738491276826
"29519",30,20,100,0.2,3,74,"LASSO",209.6,206.3,18.7,0.4,0.998095238095238,0.916888888888889,0.918244001416367,0.956091954022989,0.956455276142306,0.915670170644304,32.039299844315
"7463",30,20,100,0.2,4,74,"LASSO",16.3,368.8,37.2,12.7,0.562068965517241,0.908374384236453,0.405735879352173,0.885287356321839,0.43114848022597,0.404596627884325,6.27391931157
"40585",30,20,100,0.2,6,74,"LASSO",16.5,0,0,418.5,0.0379310344827586,NA,1,0.0379310344827586,0.0726265533659305,NA,930.366429017694
"34033",30,20,100,0.2,1,75,"LASSO",1,406,0,28,0.0344827586206897,1,1,0.935632183908046,0.0666666666666667,0.179605302026775,193.289334620336
"7865",30,20,100,0.2,2,75,"LASSO",57,95.7,282.3,0,1,0.253174603174603,0.16799352274063,0.35103448275862,0.287661611622727,0.206231533360015,8.77213857758394
"29523",30,20,100,0.2,3,75,"LASSO",209.3,204.9,20.1,0.7,0.996666666666667,0.910666666666667,0.912805948453385,0.952183908045977,0.952782636056359,0.908372014401654,31.5800200970697
"7467",30,20,100,0.2,4,75,"LASSO",18.9,364.7,41.3,10.1,0.651724137931034,0.898275862068965,0.433502761584099,0.88183908045977,0.46976265730443,0.454348916484732,6.23259964627761
"40586",30,20,100,0.2,6,75,"LASSO",37.7,0,0,397.3,0.0866666666666667,NA,1,0.0866666666666667,0.152739243882612,NA,928.617703505179
"38182",30,20,100,0.2,1,76,"LASSO",1,406,0,28,0.0344827586206897,1,1,0.935632183908046,0.0666666666666667,0.179605302026775,197.714297169832
"684",30,20,100,0.2,2,76,"LASSO",57,3,375,0,1,0.00793650793650794,0.131944444444444,0.137931034482759,0.233128834355828,0.032360131806151,18.4218069018422
"33794",30,20,100,0.2,3,76,"LASSO",209.7,204.4,20.6,0.3,0.998571428571429,0.908444444444445,0.91070124544404,0.951954022988506,0.952571377942431,0.908133989668153,32.5555108891922
"7471",30,20,100,0.2,4,76,"LASSO",16.6,338.9,67.1,12.4,0.572413793103448,0.834729064039409,0.226203623879667,0.817241379310345,0.306655574359106,0.271811910117639,5.80597112720095
"40587",30,20,100,0.2,6,76,"LASSO",22.3,0,0,412.7,0.0512643678160919,NA,1,0.0512643678160919,0.0918794047898837,NA,930.288615342811
"3872",30,20,100,0.2,1,77,"LASSO",29,355,51,0,1,0.874384236453202,0.3625,0.882758620689655,0.532110091743119,0.562995813229802,23.9726774920875
"7873",30,20,100,0.2,2,77,"LASSO",57,108.1,269.9,0,1,0.285978835978836,0.174365396521642,0.379540229885057,0.29695251305483,0.223304210516858,8.37403453846365
"25232",30,20,100,0.2,3,77,"LASSO",209.7,195.9,29.1,0.3,0.998571428571429,0.870666666666667,0.878974820195876,0.932413793103448,0.934730503676098,0.873360704137092,31.2705588215233
"37992",30,20,100,0.2,4,77,"LASSO",18,357.7,48.3,11,0.620689655172414,0.881034482758621,0.340876470378037,0.86367816091954,0.407113907895336,0.383066786295086,6.20861814179325
"40588",30,20,100,0.2,6,77,"LASSO",26.7,0,0,408.3,0.0613793103448275,NA,1,0.0613793103448275,0.109694457246836,NA,929.570703054775
"691",30,20,100,0.2,1,78,"LASSO",29,6,400,0,1,0.0147783251231527,0.0675990675990676,0.0804597701149425,0.126637554585153,0.031606977062051,142.68606562551
"37994",30,20,100,0.2,2,78,"LASSO",54.6,241.3,136.7,2.4,0.957894736842105,0.638359788359788,0.286259505229403,0.680229885057471,0.440566947595683,0.405949825822555,18.4547682422428
"20936",30,20,100,0.2,3,78,"LASSO",209.3,178.8,46.2,0.7,0.996666666666667,0.794666666666667,0.819802395684134,0.892183908045977,0.899447619457779,0.803530071239132,31.6214753663622
"694",30,20,100,0.2,4,78,"LASSO",29,2,404,0,1,0.00492610837438424,0.0669745958429561,0.071264367816092,0.125541125541126,0.0181638134061376,14.1222727359765
"40589",30,20,100,0.2,6,78,"LASSO",23.1,0,0,411.9,0.053103448275862,NA,1,0.053103448275862,0.0931296593667753,NA,926.989199551131
"16958",30,20,100,0.2,1,79,"LASSO",23,393,13,6,0.793103448275862,0.967980295566502,0.638888888888889,0.95632183908046,0.707692307692308,0.68905956137796,157.575569789701
"7881",30,20,100,0.2,2,79,"LASSO",57,125,253,0,1,0.330687830687831,0.183870967741935,0.418390804597701,0.310626702997275,0.246584450947445,9.12519030076042
"33806",30,20,100,0.2,3,79,"LASSO",209.9,200.9,24.1,0.1,0.999523809523809,0.892888888888889,0.898026901038876,0.944367816091954,0.945794164091216,0.894969562844163,32.0101050645773
"33807",30,20,100,0.2,4,79,"LASSO",22.9,349,57,6.1,0.789655172413793,0.859605911330049,0.315398361806977,0.854942528735632,0.442075969939196,0.437199384584337,5.49096207190631
"40590",30,20,100,0.2,6,79,"LASSO",18,0,0,417,0.0413793103448276,NA,1,0.0413793103448276,0.0763985829829257,NA,927.913084638166
"34042",30,20,100,0.2,1,80,"LASSO",1,406,0,28,0.0344827586206897,1,1,0.935632183908046,0.0666666666666667,0.179605302026775,192.989287801861
"7885",30,20,100,0.2,2,80,"LASSO",57,122.1,255.9,0,1,0.323015873015873,0.182166994347505,0.411724137931034,0.308191606240387,0.242575344893634,8.9454065486613
"33810",30,20,100,0.2,3,80,"LASSO",210,199.2,25.8,0,1,0.885333333333334,0.891091353802557,0.940689655172414,0.942277938524139,0.888204740272832,32.3310447329526
"7487",30,20,100,0.2,4,80,"LASSO",15.6,371.9,34.1,13.4,0.537931034482759,0.916009852216749,0.463309096749735,0.890804597701149,0.44180695969782,0.421458169177329,6.27995470740178
"40591",30,20,100,0.2,6,80,"LASSO",20.5,0,0,414.5,0.0471264367816092,NA,1,0.0471264367816092,0.0875575442067337,NA,928.965312147832
"703",30,20,100,0.2,1,81,"LASSO",29,5,401,0,1,0.0123152709359606,0.0674418604651163,0.0781609195402299,0.12636165577342,0.0288195208852116,106.237107762984
"7889",30,20,100,0.2,2,81,"LASSO",57,111.8,266.2,0,1,0.295767195767196,0.17636165577342,0.388045977011494,0.299842519685039,0.228389843366181,8.58772505666136
"25566",30,20,100,0.2,3,81,"LASSO",36,225,0,174,0.171428571428571,1,1,0.6,0.292682926829268,0.310918392904291,23.5946235970789
"7491",30,20,100,0.2,4,81,"LASSO",16.3,373.5,32.5,12.7,0.562068965517241,0.919950738916256,0.43430566376197,0.896091954022988,0.454443926950283,0.427486980650702,6.31439204549345
"40592",30,20,100,0.2,6,81,"LASSO",33.7,0,0,401.3,0.0774712643678161,NA,1,0.0774712643678161,0.13972045701628,NA,928.862233036036
"3892",30,20,100,0.2,1,82,"LASSO",29,350,56,0,1,0.862068965517241,0.341176470588235,0.871264367816092,0.508771929824561,0.54232614454664,24.013002102377
"7893",30,20,100,0.2,2,82,"LASSO",57,108.9,269.1,0,1,0.288095238095238,0.174793155850734,0.381379310344828,0.297572617493473,0.224403728031746,7.48680356868621
"8294",30,20,100,0.2,3,82,"LASSO",160,222,3,50,0.761904761904762,0.986666666666667,0.98159509202454,0.87816091954023,0.857908847184987,0.772780045225487,6.49143507128027
"7495",30,20,100,0.2,4,82,"LASSO",16.2,352.5,53.5,12.8,0.558620689655172,0.868226600985222,0.313108125168563,0.847586206896552,0.361069941441914,0.329928784172983,5.77264054859848
"40593",30,20,100,0.2,6,82,"LASSO",36,0,0,399,0.0827586206896552,NA,1,0.0827586206896552,0.148866225553615,NA,927.303995047396
"3896",30,20,100,0.2,1,83,"LASSO",29,337,69,0,1,0.830049261083744,0.295918367346939,0.841379310344828,0.456692913385827,0.49560752835024,23.6124921373992
"7897",30,20,100,0.2,2,83,"LASSO",57,118,260,0,1,0.312169312169312,0.17981072555205,0.402298850574713,0.304812834224599,0.236920641811237,8.70327007010946
"29555",30,20,100,0.2,3,83,"LASSO",209.4,195.7,29.3,0.6,0.997142857142857,0.869777777777778,0.878117106740531,0.931264367816092,0.933628562787299,0.870968815918191,31.8602220538505
"7499",30,20,100,0.2,4,83,"LASSO",16.3,369.9,36.1,12.7,0.562068965517241,0.911083743842365,0.458567551009591,0.887816091954023,0.43851496502656,0.424065039604767,6.18660053044728
"40594",30,20,100,0.2,6,83,"LASSO",10,0,0,425,0.0229885057471264,NA,1,0.0229885057471264,0.0414089207466632,NA,929.436481312969
"38191",30,20,100,0.2,1,84,"LASSO",1,406,0,28,0.0344827586206897,1,1,0.935632183908046,0.0666666666666667,0.179605302026775,193.998066207666
"715",30,20,100,0.2,2,84,"LASSO",57,2,376,0,1,0.00529100529100529,0.131639722863741,0.135632183908046,0.23265306122449,0.0263914090222279,17.2925387549259
"34051",30,20,100,0.2,3,84,"LASSO",1,225,0,209,0.00476190476190476,1,1,0.519540229885057,0.00947867298578199,0.049686310260018,19.5250116751372
"7503",30,20,100,0.2,4,84,"LASSO",16.6,387,19,12.4,0.572413793103448,0.95320197044335,0.546772112712016,0.927816091954023,0.532009725326786,0.509980243862424,6.32886846374847
"38795",30,20,100,0.2,6,84,"LASSO",435,0,0,0,1,NA,1,1,1,NA,154.852133584021
"34052",30,20,100,0.2,1,85,"LASSO",3,405.857142857143,0.142857142857143,26,0.103448275862069,0.999648135116115,0.979591836734694,0.939901477832512,0.183275729646697,0.300509044192066,193.465898795163
"7905",30,20,100,0.2,2,85,"LASSO",57,113,265,0,1,0.298941798941799,0.177018633540373,0.390804597701149,0.300791556728232,0.230039711260421,8.39900641911736
"29846",30,20,100,0.2,3,85,"LASSO",3.5,225,0,206.5,0.0166666666666667,1,1,0.525287356321839,0.0325171142706688,0.08604980302265,20.9619237919198
"7507",30,20,100,0.2,4,85,"LASSO",15.2,363.5,42.5,13.8,0.524137931034483,0.895320197044335,0.367866206479366,0.870574712643678,0.376433448233113,0.352648621354646,5.9846122034333
"40596",30,20,100,0.2,6,85,"LASSO",40.6,0,0,394.4,0.0933333333333334,NA,1,0.0933333333333334,0.163442308649259,NA,924.967345373308
"16979",30,20,100,0.2,1,86,"LASSO",27,402,4,2,0.931034482758621,0.990147783251232,0.870967741935484,0.986206896551724,0.9,0.893173963956652,154.711731683815
"7909",30,20,100,0.2,2,86,"LASSO",57,114,264,0,1,0.301587301587302,0.177570093457944,0.393103448275862,0.301587301587302,0.231414963493259,7.98900048907747
"29567",30,20,100,0.2,3,86,"LASSO",209.4,203.1,21.9,0.6,0.997142857142857,0.902666666666667,0.905584349785352,0.948275862068966,0.949089282808774,0.901226511191951,31.8366543065459
"725",30,20,100,0.2,4,86,"LASSO",29,1,405,0,1,0.00246305418719212,0.0668202764976959,0.0689655172413793,0.125269978401728,0.0128289501447694,11.6808779091403
"40597",30,20,100,0.2,6,86,"LASSO",22.4,0,0,412.6,0.0514942528735633,NA,1,0.0514942528735633,0.0956382756893942,NA,930.105861205614
"34056",30,20,100,0.2,1,87,"LASSO",1,406,0,28,0.0344827586206897,1,1,0.935632183908046,0.0666666666666667,0.179605302026775,193.626984887034
"7913",30,20,100,0.2,2,87,"LASSO",57,124,254,0,1,0.328042328042328,0.183279742765273,0.416091954022988,0.309782608695652,0.245200965535863,8.65793555588135
"33838",30,20,100,0.2,3,87,"LASSO",209.3,211.7,13.3,0.7,0.996666666666667,0.940888888888889,0.940870820818677,0.967816091954023,0.967803312719498,0.937575378450936,32.8315008200345
"729",30,20,100,0.2,4,87,"LASSO",29,1,405,0,1,0.00246305418719212,0.0668202764976959,0.0689655172413793,0.125269978401728,0.0128289501447694,13.6696186128253
"40598",30,20,100,0.2,6,87,"LASSO",35.5,0,0,399.5,0.0816091954022988,NA,1,0.0816091954022988,0.146055077670271,NA,928.355642107933
"730",30,20,100,0.2,1,88,"LASSO",29,6,400,0,1,0.0147783251231527,0.0675990675990676,0.0804597701149425,0.126637554585153,0.031606977062051,165.926764506051
"7917",30,20,100,0.2,2,88,"LASSO",57,107,271,0,1,0.283068783068783,0.173780487804878,0.377011494252874,0.296103896103896,0.221792315475596,9.34005776873451
"7518",30,20,100,0.2,3,88,"LASSO",209.9,216.6,8.4,0.1,0.999523809523809,0.962666666666667,0.961584515499561,0.980459770114943,0.980169766075497,0.961659036777166,34.0765104650612
"38036",30,20,100,0.2,4,88,"LASSO",20,342.9,63.1,9,0.689655172413793,0.844581280788177,0.274633093733425,0.834252873563219,0.378721958623594,0.359680246818086,5.67276075589129
"38799",30,20,100,0.2,6,88,"LASSO",435,0,0,0,1,NA,1,1,1,NA,125.350509418791
"734",30,20,100,0.2,1,89,"LASSO",29,7,399,0,1,0.0172413793103448,0.0677570093457944,0.0827586206896552,0.12691466083151,0.034179296351233,127.107034584765
"7921",30,20,100,0.2,2,89,"LASSO",57,109,269,0,1,0.288359788359788,0.174846625766871,0.381609195402299,0.297650130548303,0.224541167721107,7.97835615106301
"29857",30,20,100,0.2,3,89,"LASSO",9,225,0,201,0.0428571428571429,1,1,0.537931034482758,0.0796292043343005,0.129216099668363,21.2021268435819
"737",30,20,100,0.2,4,89,"LASSO",29,2,404,0,1,0.00492610837438424,0.0669745958429561,0.071264367816092,0.125541125541126,0.0181638134061376,12.4447717169867
"40600",30,20,100,0.2,6,89,"LASSO",12.9,0,0,422.1,0.0296551724137931,NA,1,0.0296551724137931,0.0569994474117816,NA,924.933150768872
"8324",30,20,100,0.2,1,90,"LASSO",29,377,29,0,1,0.928571428571429,0.5,0.933333333333333,0.666666666666667,0.681385143869247,72.4343134611611
"7925",30,20,100,0.2,2,90,"LASSO",57,111,267,0,1,0.293650793650794,0.175925925925926,0.386206896551724,0.299212598425197,0.227290096070856,9.07164951126715
"20984",30,20,100,0.2,3,90,"LASSO",208.1,190.8,34.2,1.9,0.990952380952381,0.848,0.859083838458269,0.917011494252874,0.920232192215637,0.844138220130035,32.2258961461387
"741",30,20,100,0.2,4,90,"LASSO",29,1,405,0,1,0.00246305418719212,0.0668202764976959,0.0689655172413793,0.125269978401728,0.0128289501447694,15.5349106279822
"38801",30,20,100,0.2,6,90,"LASSO",435,0,0,0,1,NA,1,1,1,NA,95.4765723370364
"29861",30,20,100,0.2,1,91,"LASSO",1.11111111111111,406,0,27.8888888888889,0.0383141762452108,1,1,0.935887611749681,0.0735961768219833,0.187903978211125,188.261807998532
"7929",30,20,100,0.2,2,91,"LASSO",57,122,256,0,1,0.322751322751323,0.182108626198083,0.411494252873563,0.308108108108108,0.242437208344465,8.3835407523099
"25288",30,20,100,0.2,3,91,"LASSO",209.7,191.7,33.3,0.3,0.998571428571429,0.852,0.863075026226574,0.922758620689655,0.925857814172352,0.85603658104424,31.1052414768715
"7531",30,20,100,0.2,4,91,"LASSO",17.9,362.6,43.4,11.1,0.617241379310345,0.893103448275862,0.402181424519692,0.874712643678161,0.442309632677175,0.419608280443238,6.03377877756488
"42814",30,20,100,0.2,6,91,"LASSO",188.9,0,0,246.1,0.434252873563219,NA,1,0.434252873563219,0.599953569404615,NA,911.769699723598
"12332",30,20,100,0.2,1,92,"LASSO",29,299,107,0,1,0.736453201970443,0.213235294117647,0.754022988505747,0.351515151515152,0.396279970634462,123.668502149427
"745",30,20,100,0.2,2,92,"LASSO",57,2,376,0,1,0.00529100529100529,0.131639722863741,0.135632183908046,0.23265306122449,0.0263914090222279,14.235263489325
"25292",30,20,100,0.2,3,92,"LASSO",209.6,195.8,29.2,0.4,0.998095238095238,0.870222222222222,0.878305916590604,0.931954022988506,0.93421955255614,0.872289360042183,31.3357814865019
"7535",30,20,100,0.2,4,92,"LASSO",18.3,364.7,41.3,10.7,0.631034482758621,0.898275862068965,0.379029065664201,0.880459770114942,0.444055332755286,0.420006967279032,5.85433795080084
"40603",30,20,100,0.2,6,92,"LASSO",48.6,0,0,386.4,0.111724137931035,NA,1,0.111724137931035,0.196812448424056,NA,926.733193912481
"34067",30,20,100,0.2,1,93,"LASSO",1,406,0,28,0.0344827586206897,1,1,0.935632183908046,0.0666666666666667,0.179605302026775,183.838950645366
"7937",30,20,100,0.2,2,93,"LASSO",57,117,261,0,1,0.30952380952381,0.179245283018868,0.4,0.304,0.235543377829166,8.44393417256229
"29869",30,20,100,0.2,3,93,"LASSO",19,225,0,191,0.0904761904761905,1,1,0.560919540229885,0.165938864628821,0.221213560977711,24.5339520682432
"7539",30,20,100,0.2,4,93,"LASSO",14.4,371,35,14.6,0.496551724137931,0.913793103448276,0.367731702496705,0.885977011494253,0.394430796488132,0.358382572575918,6.13096205920683
"38804",30,20,100,0.2,6,93,"LASSO",435,0,0,0,1,NA,1,1,1,NA,114.71464492214
"12340",30,20,100,0.2,1,94,"LASSO",29,308,98,0,1,0.758620689655172,0.228346456692913,0.774712643678161,0.371794871794872,0.416207095634725,117.777857595336
"38203",30,20,100,0.2,2,94,"LASSO",12.1,376.7,1.3,44.9,0.212280701754386,0.996560846560846,0.916765513897867,0.893793103448276,0.337941486523751,0.404341859534783,18.7224029225179
"29872",30,20,100,0.2,3,94,"LASSO",3,225,0,207,0.0142857142857143,1,1,0.524137931034483,0.028169014084507,0.0862581949177943,21.9436513876007
"33867",30,20,100,0.2,4,94,"LASSO",24.5,326.8,79.2,4.5,0.844827586206897,0.804926108374384,0.266354140230003,0.807586206896552,0.395026710466209,0.401746198360521,5.56898444383703
"40605",30,20,100,0.2,6,94,"LASSO",29.3,0,0,405.7,0.0673563218390804,NA,1,0.0673563218390804,0.123469162251939,NA,927.918025655908
"38204",30,20,100,0.2,1,95,"LASSO",1,406,0,28,0.0344827586206897,1,1,0.935632183908046,0.0666666666666667,0.179605302026775,181.145189640759
"755",30,20,100,0.2,2,95,"LASSO",57,3,375,0,1,0.00793650793650794,0.131944444444444,0.137931034482759,0.233128834355828,0.032360131806151,34.7748314898337
"29875",30,20,100,0.2,3,95,"LASSO",1,225,0,209,0.00476190476190476,1,1,0.519540229885057,0.00947867298578199,0.049686310260018,20.9756170951281
"38064",30,20,100,0.2,4,95,"LASSO",19.3,352,54,9.7,0.66551724137931,0.866995073891626,0.347950633054214,0.853563218390805,0.425489896873476,0.402649422173816,5.98473296885002
"40606",30,20,100,0.2,6,95,"LASSO",47.6,0,0,387.4,0.109425287356322,NA,1,0.109425287356322,0.191804935425524,NA,928.76544921094
"3948",30,20,100,0.2,1,96,"LASSO",29,346,60,0,1,0.852216748768473,0.325842696629214,0.862068965517241,0.491525423728814,0.526961671785814,23.595394930937
"34074",30,20,100,0.2,2,96,"LASSO",11,376.7,1.3,46,0.192982456140351,0.996560846560847,0.921173693456302,0.891264367816092,0.309892180070014,0.383642041182151,19.2228385414845
"25308",30,20,100,0.2,3,96,"LASSO",209.8,196.7,28.3,0.2,0.999047619047619,0.874222222222222,0.881930523015369,0.93448275862069,0.936634706338955,0.877084523518198,31.7502885018679
"7551",30,20,100,0.2,4,96,"LASSO",15,348,58,14,0.517241379310345,0.857142857142857,0.262057407175424,0.83448275862069,0.31510481775423,0.277164848230035,6.25688030342095
"40607",30,20,100,0.2,6,96,"LASSO",35.2,0,0,399.8,0.080919540229885,NA,1,0.080919540229885,0.145325807137203,NA,928.215254952399
"762",30,20,100,0.2,1,97,"LASSO",29,5,401,0,1,0.0123152709359606,0.0674418604651163,0.0781609195402299,0.12636165577342,0.0288195208852116,133.320978757234
"763",30,20,100,0.2,2,97,"LASSO",57,4,374,0,1,0.0105820105820106,0.132250580046404,0.140229885057471,0.233606557377049,0.0374095848350136,23.0521505318577
"29611",30,20,100,0.2,3,97,"LASSO",209.7,198.9,26.1,0.3,0.998571428571429,0.884,0.889827326497269,0.939310344827586,0.940932511332579,0.885436528131459,31.7710540713659
"12355",30,20,100,0.2,4,97,"LASSO",29,95,311,0,1,0.233990147783251,0.085315811751766,0.285057471264368,0.157215493258022,0.141261480158511,2.56482597436196
"38808",30,20,100,0.2,6,97,"LASSO",435,0,0,0,1,NA,1,1,1,NA,134.208317298947
"766",30,20,100,0.2,1,98,"LASSO",29,6,400,0,1,0.0147783251231527,0.0675990675990676,0.0804597701149425,0.126637554585153,0.031606977062051,141.858242167991
"7957",30,20,100,0.2,2,98,"LASSO",57,114,264,0,1,0.301587301587302,0.177570093457944,0.393103448275862,0.301587301587302,0.231414963493259,9.05202292456105
"25316",30,20,100,0.2,3,98,"LASSO",209.9,188.3,36.7,0.1,0.999523809523809,0.836888888888889,0.852569254727117,0.915402298850575,0.91984738882995,0.844171671578248,31.5826801864671
"7559",30,20,100,0.2,4,98,"LASSO",17.2,358.6,47.4,11.8,0.593103448275862,0.883251231527094,0.298959085306191,0.863908045977012,0.384002988320242,0.351981477005703,5.68638866792282
"40609",30,20,100,0.2,6,98,"LASSO",12.3,0,0,422.7,0.0282758620689655,NA,1,0.0282758620689655,0.0524347624530702,NA,928.104354943142
"12360",30,20,100,0.2,1,99,"LASSO",29,306.4,99.6,0,1,0.754679802955665,0.225508720930233,0.771034482758621,0.368023865193905,0.412536868988809,118.931500857188
"771",30,20,100,0.2,2,99,"LASSO",57,2,376,0,1,0.00529100529100529,0.131639722863741,0.135632183908046,0.23265306122449,0.0263914090222279,23.169707889789
