"q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
10,10,100,0.2,2,1,"cgSSL-dpe",17,26,2,0,1,0.928571428571429,0.894736842105263,0.955555555555556,0.944444444444444,0.911497157246896,0.367557853567427
10,10,100,0.2,2,1,"cgSSL-dcpe",6,20,8,11,0.352941176470588,0.714285714285714,0.428571428571429,0.577777777777778,0.387096774193548,0.0704046975581368,5.44249427845711
10,10,100,0.2,2,1,"mSSL-dpe",14,28,0,3,0.823529411764706,1,1,0.933333333333333,0.903225806451613,0.862457545087176,1.67598431070341
10,10,100,0.2,2,1,"mSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,7.12480235101229
10,10,100,0.2,2,1,"CAR",17,17,11,0,1,0.607142857142857,0.607142857142857,0.755555555555556,0.755555555555556,0.607142857142857,0.48768530459658
10,10,100,0.2,2,1,"CAR-A",17,25,3,0,1,0.892857142857143,0.85,0.933333333333333,0.918918918918919,0.871165065546462,0.39816376067146
10,10,100,0.2,3,1,"cgSSL-dpe",15,23,2,5,0.75,0.92,0.882352941176471,0.844444444444444,0.810810810810811,0.686683051666035,3.05500764915388
10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
10,10,100,0.2,3,1,"mSSL-dpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,5.01369980287957
10,10,100,0.2,3,1,"mSSL-dcpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,5.47720155434307
10,10,100,0.2,3,1,"CAR",19,14,11,1,0.95,0.56,0.633333333333333,0.733333333333333,0.76,0.537587202228625,1.22121486856935
10,10,100,0.2,3,1,"CAR-A",20,25,0,0,1,1,1,1,1,1,1.14540656887361
10,10,100,0.2,4,1,"cgSSL-dpe",2,35,1,7,0.222222222222222,0.972222222222222,0.666666666666667,0.822222222222222,0.333333333333333,0.311804782231162,0.69767208030611
10,10,100,0.2,4,1,"cgSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.671383343775217
10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.671383343773939
10,10,100,0.2,4,1,"CAR",6,16,20,3,0.666666666666667,0.444444444444444,0.230769230769231,0.488888888888889,0.342857142857143,0.0899842541331695,0.623445574037088
10,10,100,0.2,4,1,"CAR-A",4,34,2,5,0.444444444444444,0.944444444444444,0.666666666666667,0.844444444444444,0.533333333333333,0.457604315322429,0.737891141688149
10,10,100,0.2,6,1,"cgSSL-dpe",4,0,0,41,0.0888888888888889,NA,1,0.0888888888888889,0.163265306122449,NA,102.054857545648
10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,101.346946949952
10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,101.34694694457
10,10,100,0.2,6,1,"CAR",0,0,0,45,0,NA,NA,0,0,NA,95.1984057413737
10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,97.1080132485169
10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.03517504905927
10,10,100,0.2,1,1,"cgSSL-dcpe",9,36,0,0,1,1,1,1,1,1,3.36145591394093
10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,1.82974844944455
10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,2.47804068514003
10,10,100,0.2,1,1,"CAR",9,17,19,0,1,0.472222222222222,0.321428571428571,0.577777777777778,0.486486486486487,0.38959686123699,3.76620430906057
10,10,100,0.2,1,1,"CAR-A",9,33,3,0,1,0.916666666666667,0.75,0.933333333333333,0.857142857142857,0.82915619758885,2.02728466165067
10,10,100,0.2,2,1,"cgSSL-dpe",17,24,4,0,1,0.857142857142857,0.80952380952381,0.911111111111111,0.894736842105263,0.832993127835043,0.598921093821513
10,10,100,0.2,2,1,"cgSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,5.5
10,10,100,0.2,2,1,"mSSL-dpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,7.49876377079047
10,10,100,0.2,2,1,"mSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,7.49876365489321
10,10,100,0.2,2,1,"CAR",16,12,16,1,0.941176470588235,0.428571428571429,0.5,0.622222222222222,0.653061224489796,0.395514605913141,0.763009480001936
10,10,100,0.2,2,1,"CAR-A",17,28,0,0,1,1,1,1,1,1,0.388651626752128
10,10,100,0.2,3,1,"cgSSL-dpe",13,22,3,7,0.65,0.88,0.8125,0.777777777777778,0.722222222222222,0.550176304031027,5.89660649387141
10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
10,10,100,0.2,3,1,"mSSL-dpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,4.75659217422489
10,10,100,0.2,3,1,"mSSL-dcpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,5.05815579380297
10,10,100,0.2,3,1,"CAR",19,14,11,1,0.95,0.56,0.633333333333333,0.733333333333333,0.76,0.537587202228625,1.4626869326043
10,10,100,0.2,3,1,"CAR-A",17,24,1,3,0.85,0.96,0.944444444444444,0.911111111111111,0.894736842105263,0.821583836257749,2.23882623200487
10,10,100,0.2,4,1,"cgSSL-dpe",2,36,0,7,0.222222222222222,1,1,0.844444444444444,0.363636363636364,0.431331092813754,0.177395704851326
10,10,100,0.2,4,1,"cgSSL-dcpe",2,36,0,7,0.222222222222222,1,1,0.844444444444444,0.363636363636364,0.431331092813754,0.177395735730611
10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.355715040719165
10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.318805448520254
10,10,100,0.2,4,1,"CAR",4,26,10,5,0.444444444444444,0.722222222222222,0.285714285714286,0.666666666666667,0.347826086956522,0.144004608221196,0.375235709335184
10,10,100,0.2,4,1,"CAR-A",3,32,4,6,0.333333333333333,0.888888888888889,0.428571428571429,0.777777777777778,0.375,0.245255735793986,0.433620348195543
10,10,100,0.2,6,1,"cgSSL-dpe",3,0,0,42,0.0666666666666667,NA,1,0.0666666666666667,0.125,NA,101.63113383071
10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,99.777533305012
10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100.275284341851
10,10,100,0.2,6,1,"CAR",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,92.4146194903067
10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,95.5338174112369
10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,0.913837878965792
10,10,100,0.2,1,1,"cgSSL-dcpe",8,36,0,1,0.888888888888889,1,1,0.977777777777778,0.941176470588235,0.929981109950554,6.61602461162973
10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.17508279985138
10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,1.17735555425756
10,10,100,0.2,1,1,"CAR",9,19,17,0,1,0.527777777777778,0.346153846153846,0.622222222222222,0.514285714285714,0.427425207132555,3.09058432139732
10,10,100,0.2,1,1,"CAR-A",9,34,2,0,1,0.944444444444444,0.818181818181818,0.955555555555556,0.9,0.879049072991533,2.02260049348067
10,10,100,0.2,2,1,"cgSSL-dpe",17,23,5,0,1,0.821428571428571,0.772727272727273,0.888888888888889,0.871794871794872,0.796705880322381,0.239022406555136
10,10,100,0.2,2,1,"cgSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,5.5
10,10,100,0.2,2,1,"mSSL-dpe",12,26,2,5,0.705882352941177,0.928571428571429,0.857142857142857,0.844444444444444,0.774193548387097,0.664444333204916,1.40454004283392
10,10,100,0.2,2,1,"mSSL-dcpe",7,28,0,10,0.411764705882353,1,1,0.777777777777778,0.583333333333333,0.550822632755244,3.02275630854478
10,10,100,0.2,2,1,"CAR",17,8,20,0,1,0.285714285714286,0.459459459459459,0.555555555555556,0.62962962962963,0.362317721446428,0.754998529510882
10,10,100,0.2,2,1,"CAR-A",17,25,3,0,1,0.892857142857143,0.85,0.933333333333333,0.918918918918919,0.871165065546462,0.150979618766701
10,10,100,0.2,3,1,"cgSSL-dpe",17,24,1,3,0.85,0.96,0.944444444444444,0.911111111111111,0.894736842105263,0.821583836257749,3.51004079019157
10,10,100,0.2,3,1,"cgSSL-dcpe",5,24,1,15,0.25,0.96,0.833333333333333,0.644444444444444,0.384615384615385,0.30697030675746,5.59291042618252
10,10,100,0.2,3,1,"mSSL-dpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,6.90452706952176
10,10,100,0.2,3,1,"mSSL-dcpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,6.98633998761894
10,10,100,0.2,3,1,"CAR",19,13,12,1,0.95,0.52,0.612903225806452,0.711111111111111,0.745098039215686,0.504473079120783,3.13148381296972
10,10,100,0.2,3,1,"CAR-A",19,23,2,1,0.95,0.92,0.904761904761905,0.933333333333333,0.926829268292683,0.866540741767435,3.51031907050981
10,10,100,0.2,4,1,"cgSSL-dpe",1,35,1,8,0.111111111111111,0.972222222222222,0.5,0.8,0.181818181818182,0.161749159805158,0.179988214350823
10,10,100,0.2,4,1,"cgSSL-dcpe",1,35,1,8,0.111111111111111,0.972222222222222,0.5,0.8,0.181818181818182,0.161749159805158,0.179988214344658
10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.458417404348381
10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.324297621159878
10,10,100,0.2,4,1,"CAR",7,18,18,2,0.777777777777778,0.5,0.28,0.555555555555556,0.411764705882353,0.223606797749979,0.718236423538419
10,10,100,0.2,4,1,"CAR-A",4,33,3,5,0.444444444444444,0.916666666666667,0.571428571428571,0.822222222222222,0.5,0.398540570665228,0.62645409036303
10,10,100,0.2,6,1,"cgSSL-dpe",2,0,0,43,0.0444444444444444,NA,1,0.0444444444444444,0.0851063829787234,NA,99.4595085151955
10,10,100,0.2,6,1,"cgSSL-dcpe",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,99.1772218570322
10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,98.1570194116067
10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,98.4115568416164
10,10,100,0.2,6,1,"CAR",2,0,0,43,0.0444444444444444,NA,1,0.0444444444444444,0.0851063829787234,NA,90.3945198945961
10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,94.076879983857
10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.71750110215165
10,10,100,0.2,1,1,"cgSSL-dcpe",9,36,0,0,1,1,1,1,1,1,2.70216903635797
10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,1.99555734279833
10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,3.03120819052987
10,10,100,0.2,1,1,"CAR",9,17,19,0,1,0.472222222222222,0.321428571428571,0.577777777777778,0.486486486486487,0.38959686123699,3.93709192922003
10,10,100,0.2,1,1,"CAR-A",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,2.28527427731207
10,10,100,0.2,2,1,"cgSSL-dpe",17,27,1,0,1,0.964285714285714,0.944444444444444,0.977777777777778,0.971428571428571,0.954313515420528,0.146827156416961
10,10,100,0.2,2,1,"cgSSL-dcpe",1,25,3,16,0.0588235294117647,0.892857142857143,0.25,0.577777777777778,0.0952380952380952,-0.082319445359153,5.49382893689322
10,10,100,0.2,2,1,"mSSL-dpe",4,28,0,13,0.235294117647059,1,1,0.711111111111111,0.380952380952381,0.400859907835875,4.79812318193516
10,10,100,0.2,2,1,"mSSL-dcpe",1,28,0,16,0.0588235294117647,1,1,0.644444444444444,0.111111111111111,0.193476497487974,6.41085107521946
10,10,100,0.2,2,1,"CAR",17,13,15,0,1,0.464285714285714,0.53125,0.666666666666667,0.693877551020408,0.496640499470478,0.537014750509027
10,10,100,0.2,2,1,"CAR-A",17,24,4,0,1,0.857142857142857,0.80952380952381,0.911111111111111,0.894736842105263,0.832993127835043,0.0862750027952216
10,10,100,0.2,3,1,"cgSSL-dpe",16,23,2,4,0.8,0.92,0.888888888888889,0.866666666666667,0.842105263157895,0.730296743340221,4.29178908024623
10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
10,10,100,0.2,3,1,"mSSL-dpe",12,25,0,8,0.6,1,1,0.822222222222222,0.75,0.674199862463242,5.870017022452
10,10,100,0.2,3,1,"mSSL-dcpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,6.97531602378581
10,10,100,0.2,3,1,"CAR",19,12,13,1,0.95,0.48,0.59375,0.688888888888889,0.730769230769231,0.471418685377528,2.00469361363642
10,10,100,0.2,3,1,"CAR-A",18,24,1,2,0.9,0.96,0.947368421052632,0.933333333333333,0.923076923076923,0.865206909329449,2.91562648119599
10,10,100,0.2,4,1,"cgSSL-dpe",1,36,0,8,0.111111111111111,1,1,0.822222222222222,0.2,0.301511344577764,0.460802965219432
10,10,100,0.2,4,1,"cgSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.509075415518925
10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.439444378080345
10,10,100,0.2,4,1,"CAR",1,23,13,8,0.111111111111111,0.638888888888889,0.0714285714285714,0.533333333333333,0.0869565217391304,-0.216006912331794,0.619662484389342
10,10,100,0.2,4,1,"CAR-A",0,34,2,9,0,0.944444444444444,0,0.755555555555556,0,-0.107832773203438,0.667704228674321
10,10,100,0.2,6,1,"cgSSL-dpe",2,0,0,43,0.0444444444444444,NA,1,0.0444444444444444,0.0851063829787234,NA,99.3498438699654
10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,98.9949841249615
10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,98.9949841295147
10,10,100,0.2,6,1,"CAR",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,91.9752777902417
10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,95.1161025298002
10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.5308896491191
10,10,100,0.2,1,1,"cgSSL-dcpe",8,36,0,1,0.888888888888889,1,1,0.977777777777778,0.941176470588235,0.929981109950554,7.56243461592694
10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,0.978933326562324
10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,2.15335982521841
10,10,100,0.2,1,1,"CAR",9,10,26,0,1,0.277777777777778,0.257142857142857,0.422222222222222,0.409090909090909,0.267261241912424,4.00423795355179
10,10,100,0.2,1,1,"CAR-A",9,32,4,0,1,0.888888888888889,0.692307692307692,0.911111111111111,0.818181818181818,0.784464540552736,2.18843488537513
10,10,100,0.2,2,1,"cgSSL-dpe",17,26,2,0,1,0.928571428571429,0.894736842105263,0.955555555555556,0.944444444444444,0.911497157246896,0.372808691640274
10,10,100,0.2,2,1,"cgSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,5.5
10,10,100,0.2,2,1,"mSSL-dpe",10,28,0,7,0.588235294117647,1,1,0.844444444444444,0.740740740740741,0.685994340570035,2.33561795671997
10,10,100,0.2,2,1,"mSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,6.87961341503543
10,10,100,0.2,2,1,"CAR",17,9,19,0,1,0.321428571428571,0.472222222222222,0.577777777777778,0.641509433962264,0.38959686123699,0.720436197165823
10,10,100,0.2,2,1,"CAR-A",17,25,3,0,1,0.892857142857143,0.85,0.933333333333333,0.918918918918919,0.871165065546462,0.563252878353388
10,10,100,0.2,3,1,"cgSSL-dpe",16,25,0,4,0.8,1,1,0.911111111111111,0.888888888888889,0.8304547985374,2.27323447845963
10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
10,10,100,0.2,3,1,"mSSL-dpe",12,25,0,8,0.6,1,1,0.822222222222222,0.75,0.674199862463242,6.03515259894203
10,10,100,0.2,3,1,"mSSL-dcpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,8.34935398493784
10,10,100,0.2,3,1,"CAR",19,10,15,1,0.95,0.4,0.558823529411765,0.644444444444444,0.703703703703704,0.40468512880502,1.84314583278801
10,10,100,0.2,3,1,"CAR-A",20,25,0,0,1,1,1,1,1,1,2.05477014701676
10,10,100,0.2,4,1,"cgSSL-dpe",1,35,1,8,0.111111111111111,0.972222222222222,0.5,0.8,0.181818181818182,0.161749159805158,0.431453812580185
10,10,100,0.2,4,1,"cgSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.449447636195277
10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.449447635797543
10,10,100,0.2,4,1,"CAR",6,20,16,3,0.666666666666667,0.555555555555556,0.272727272727273,0.577777777777778,0.387096774193548,0.177821689789755,0.593847351093691
10,10,100,0.2,4,1,"CAR-A",1,34,2,8,0.111111111111111,0.944444444444444,0.333333333333333,0.777777777777778,0.166666666666667,0.0890870806374748,0.71858412919964
10,10,100,0.2,6,1,"cgSSL-dpe",7,0,0,38,0.155555555555556,NA,1,0.155555555555556,0.269230769230769,NA,100.721748216045
10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,100.575413556424
10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100.575413577475
10,10,100,0.2,6,1,"CAR",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,94.0909129485885
10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,97.3353474181692
10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,3.24944932625612
10,10,100,0.2,1,1,"cgSSL-dcpe",8,36,0,1,0.888888888888889,1,1,0.977777777777778,0.941176470588235,0.929981109950554,7.04196288083482
10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,4.08569280877912
10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,5.19469864640272
10,10,100,0.2,1,1,"CAR",9,18,18,0,1,0.5,0.333333333333333,0.6,0.5,0.408248290463863,4.14628958578717
10,10,100,0.2,1,1,"CAR-A",9,34,2,0,1,0.944444444444444,0.818181818181818,0.955555555555556,0.9,0.879049072991533,6.01534853534343
10,10,100,0.2,2,1,"cgSSL-dpe",17,27,1,0,1,0.964285714285714,0.944444444444444,0.977777777777778,0.971428571428571,0.954313515420528,0.199660839449972
10,10,100,0.2,2,1,"cgSSL-dcpe",10,17,11,7,0.588235294117647,0.607142857142857,0.476190476190476,0.6,0.526315789473684,0.189873433550635,6.00638515663625
10,10,100,0.2,2,1,"mSSL-dpe",8,28,0,9,0.470588235294118,1,1,0.8,0.64,0.596758600029411,3.45226974588582
10,10,100,0.2,2,1,"mSSL-dcpe",4,28,0,13,0.235294117647059,1,1,0.711111111111111,0.380952380952381,0.400859907835875,4.51490994945385
10,10,100,0.2,2,1,"CAR",17,15,13,0,1,0.535714285714286,0.566666666666667,0.711111111111111,0.723404255319149,0.55097316501934,0.99248834002997
10,10,100,0.2,2,1,"CAR-A",17,26,2,0,1,0.928571428571429,0.894736842105263,0.955555555555556,0.944444444444444,0.911497157246896,0.788417087898133
10,10,100,0.2,3,1,"cgSSL-dpe",16,25,0,4,0.8,1,1,0.911111111111111,0.888888888888889,0.8304547985374,3.19093822798883
10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.62787185532943
10,10,100,0.2,3,1,"mSSL-dpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,7.47239426565963
10,10,100,0.2,3,1,"mSSL-dcpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,6.85325501365465
10,10,100,0.2,3,1,"CAR",19,10,15,1,0.95,0.4,0.558823529411765,0.644444444444444,0.703703703703704,0.40468512880502,2.39674433187669
10,10,100,0.2,3,1,"CAR-A",18,24,1,2,0.9,0.96,0.947368421052632,0.933333333333333,0.923076923076923,0.865206909329449,3.06122152917162
10,10,100,0.2,4,1,"cgSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
10,10,100,0.2,4,1,"cgSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.447301455955003
10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.447301453879118
10,10,100,0.2,4,1,"CAR",6,20,16,3,0.666666666666667,0.555555555555556,0.272727272727273,0.577777777777778,0.387096774193548,0.177821689789755,0.511402831804229
10,10,100,0.2,4,1,"CAR-A",0,31,5,9,0,0.861111111111111,0,0.688888888888889,0,-0.176776695296637,0.620752145097589
10,10,100,0.2,6,1,"cgSSL-dpe",3,0,0,42,0.0666666666666667,NA,1,0.0666666666666667,0.125,NA,100.522191304466
10,10,100,0.2,6,1,"cgSSL-dcpe",2,0,0,43,0.0444444444444444,NA,1,0.0444444444444444,0.0851063829787234,NA,99.9783574952071
10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,99.1454817296387
10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,99.4126794583974
10,10,100,0.2,6,1,"CAR",2,0,0,43,0.0444444444444444,NA,1,0.0444444444444444,0.0851063829787234,NA,91.2649056225759
10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,95.0643124531939
10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.05114769221764
10,10,100,0.2,1,1,"cgSSL-dcpe",9,36,0,0,1,1,1,1,1,1,2.05135331470951
10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,4.4611834590992
10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,4.89640308284662
10,10,100,0.2,1,1,"CAR",9,10,26,0,1,0.277777777777778,0.257142857142857,0.422222222222222,0.409090909090909,0.267261241912424,1.60454430056498
10,10,100,0.2,1,1,"CAR-A",9,34,2,0,1,0.944444444444444,0.818181818181818,0.955555555555556,0.9,0.879049072991533,3.39873221735452
10,10,100,0.2,2,1,"cgSSL-dpe",17,23,5,0,1,0.821428571428571,0.772727272727273,0.888888888888889,0.871794871794872,0.796705880322381,0.153620256006237
10,10,100,0.2,2,1,"cgSSL-dcpe",6,22,6,11,0.352941176470588,0.785714285714286,0.5,0.622222222222222,0.413793103448276,0.152017248026265,5.46970461154423
10,10,100,0.2,2,1,"mSSL-dpe",10,28,0,7,0.588235294117647,1,1,0.844444444444444,0.740740740740741,0.685994340570035,1.70683286306332
10,10,100,0.2,2,1,"mSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,7.05683423564689
10,10,100,0.2,2,1,"CAR",17,16,12,0,1,0.571428571428571,0.586206896551724,0.733333333333333,0.739130434782609,0.578770567200966,0.385196687131329
10,10,100,0.2,2,1,"CAR-A",17,26,2,0,1,0.928571428571429,0.894736842105263,0.955555555555556,0.944444444444444,0.911497157246896,0.264568625501873
10,10,100,0.2,3,1,"cgSSL-dpe",15,25,0,5,0.75,1,1,0.888888888888889,0.857142857142857,0.790569415042095,2.11805814466807
10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
10,10,100,0.2,3,1,"mSSL-dpe",13,25,0,7,0.65,1,1,0.844444444444444,0.787878787878788,0.712609640686961,5.14721013558166
10,10,100,0.2,3,1,"mSSL-dcpe",12,25,0,8,0.6,1,1,0.822222222222222,0.75,0.674199862463242,4.89463942327084
10,10,100,0.2,3,1,"CAR",19,13,12,1,0.95,0.52,0.612903225806452,0.711111111111111,0.745098039215686,0.504473079120783,1.67051625520931
10,10,100,0.2,3,1,"CAR-A",18,23,2,2,0.9,0.92,0.9,0.911111111111111,0.9,0.82,2.31522788841226
10,10,100,0.2,4,1,"cgSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
10,10,100,0.2,4,1,"cgSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.299148452894008
10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.299148455882397
10,10,100,0.2,4,1,"CAR",6,26,10,3,0.666666666666667,0.722222222222222,0.375,0.711111111111111,0.48,0.324966841809841,0.323844857077473
10,10,100,0.2,4,1,"CAR-A",2,35,1,7,0.222222222222222,0.972222222222222,0.666666666666667,0.822222222222222,0.333333333333333,0.311804782231162,0.262010862186519
10,10,100,0.2,6,1,"cgSSL-dpe",4,0,0,41,0.0888888888888889,NA,1,0.0888888888888889,0.163265306122449,NA,99.1872157511308
10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,99.8160960011959
10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100.098099557831
10,10,100,0.2,6,1,"CAR",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,93.7072707022748
10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,96.3052291370599
10,10,100,0.2,1,1,"cgSSL-dpe",9,34,2,0,1,0.944444444444444,0.818181818181818,0.955555555555556,0.9,0.879049072991533,3.93902505539994
10,10,100,0.2,1,1,"cgSSL-dcpe",8,36,0,1,0.888888888888889,1,1,0.977777777777778,0.941176470588235,0.929981109950554,14.2156660408167
