"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"1536",10,10,100,0.2,3,1,"CAR-A",16,67,13,4,0.8,0.8375,0.551724137931034,0.83,0.653061224489796,0.561968544469607,0.0425341119583378
"1537",10,10,100,0.2,3,1,"cgSSL-dpe",13,80,0,7,0.65,1,1,0.93,0.787878787878788,0.773111343485068,0.0432948443843485
"1538",10,10,100,0.2,3,1,"cgSSL-dcpe",15,46,34,5,0.75,0.575,0.306122448979592,0.61,0.434782608695652,0.260052015605202,0.283345881796735
"1539",10,10,100,0.2,3,1,"mSSL-dpe",19,32,48,1,0.95,0.4,0.283582089552239,0.51,0.436781609195402,0.297737587041379,0.122220972242091
"1540",10,10,100,0.2,3,1,"mSSL-dcpe",15,41,39,5,0.75,0.5125,0.277777777777778,0.56,0.405405405405405,0.210675242900096,0.15966075042795
"1541",10,10,100,0.2,3,1,"CAR",18,46,34,2,0.9,0.575,0.346153846153846,0.64,0.5,0.380304365287082,0.0258153649543985
"1542",10,10,100,0.2,3,1,"CAR-A",18,69,11,2,0.9,0.8625,0.620689655172414,0.87,0.73469387755102,0.672158455149921,0.0325026230669335
"1543",10,10,100,0.2,3,1,"cgSSL-dpe",15,80,0,5,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.0345518897174613
"1544",10,10,100,0.2,3,1,"cgSSL-dcpe",18,40,40,2,0.9,0.5,0.310344827586207,0.58,0.461538461538462,0.324176359389243,0.289589290903057
"1545",10,10,100,0.2,3,1,"mSSL-dpe",18,37,43,2,0.9,0.4625,0.295081967213115,0.55,0.444444444444444,0.297283483437964,0.117113530816135
"1546",10,10,100,0.2,3,1,"mSSL-dcpe",19,34,46,1,0.95,0.425,0.292307692307692,0.53,0.447058823529412,0.314485451016575,0.12298751391259
"1547",10,10,100,0.2,3,1,"CAR",17,38,42,3,0.85,0.475,0.288135593220339,0.55,0.430379746835443,0.26431719579273,0.0384499443867042
"1548",10,10,100,0.2,3,1,"CAR-A",16,68,12,4,0.8,0.85,0.571428571428571,0.84,0.666666666666667,0.579066024143586,0.0406487585988263
"1549",10,10,100,0.2,3,1,"cgSSL-dpe",15,79,1,5,0.75,0.9875,0.9375,0.94,0.833333333333333,0.804678470245222,0.0305124360721718
"1550",10,10,100,0.2,3,1,"cgSSL-dcpe",14,38,42,6,0.7,0.475,0.25,0.52,0.368421052631579,0.141019018704442,0.331311807220107
"1551",10,10,100,0.2,3,1,"mSSL-dpe",19,31,49,1,0.95,0.3875,0.279411764705882,0.5,0.431818181818182,0.289403862427984,0.130365231731222
"1552",10,10,100,0.2,3,1,"mSSL-dcpe",15,37,43,5,0.75,0.4625,0.258620689655172,0.52,0.384615384615385,0.172218690925535,0.0815946166612809
"1553",10,10,100,0.2,3,1,"CAR",19,32,48,1,0.95,0.4,0.283582089552239,0.51,0.436781609195402,0.297737587041379,0.0306452532791412
"1554",10,10,100,0.2,3,1,"CAR-A",19,60,20,1,0.95,0.75,0.487179487179487,0.79,0.644067796610169,0.574064657673311,0.0379705592002467
"1555",10,10,100,0.2,3,1,"cgSSL-dpe",15,80,0,5,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.0349450306410746
"1556",10,10,100,0.2,3,1,"cgSSL-dcpe",15,47,33,5,0.75,0.5875,0.3125,0.62,0.441176470588235,0.270216259546084,0.272713074120554
"1557",10,10,100,0.2,3,1,"mSSL-dpe",15,38,42,5,0.75,0.475,0.263157894736842,0.53,0.38961038961039,0.181790361730525,0.108082954769247
"1558",10,10,100,0.2,3,1,"mSSL-dcpe",16,39,41,4,0.8,0.4875,0.280701754385965,0.55,0.415584415584416,0.232287684433448,0.0942079329991249
"1559",10,10,100,0.2,3,1,"CAR",18,37,43,2,0.9,0.4625,0.295081967213115,0.55,0.444444444444444,0.297283483437964,0.035128414726139
"1560",10,10,100,0.2,3,1,"CAR-A",17,65,15,3,0.85,0.8125,0.53125,0.82,0.653846153846154,0.568089063284561,0.0352458990817075
"1561",10,10,100,0.2,3,1,"cgSSL-dpe",11,80,0,9,0.55,1,1,0.91,0.709677419354839,0.703123049310652,0.0374447251084648
"1562",10,10,100,0.2,3,1,"cgSSL-dcpe",14,47,33,6,0.7,0.5875,0.297872340425532,0.61,0.417910447761194,0.230415121163998,0.274057930719944
"1563",10,10,100,0.2,3,1,"mSSL-dpe",16,46,34,4,0.8,0.575,0.32,0.62,0.457142857142857,0.3,0.0833664052285517
"1564",10,10,100,0.2,3,1,"mSSL-dcpe",16,47,33,4,0.8,0.5875,0.326530612244898,0.63,0.463768115942029,0.310062018606202,0.0887165638242132
"1565",10,10,100,0.2,3,1,"CAR",18,39,41,2,0.9,0.4875,0.305084745762712,0.57,0.455696202531646,0.31514742575287,0.0344960623198646
"1566",10,10,100,0.2,3,1,"CAR-A",17,67,13,3,0.85,0.8375,0.566666666666667,0.84,0.68,0.600099198148979,0.0294607971201005
"1567",10,10,100,0.2,3,1,"cgSSL-dpe",13,80,0,7,0.65,1,1,0.93,0.787878787878788,0.773111343485068,0.0382955694301332
"1568",10,10,100,0.2,3,1,"cgSSL-dcpe",15,44,36,5,0.75,0.55,0.294117647058824,0.59,0.422535211267606,0.240048014404802,0.298432975343007
"1569",10,10,100,0.2,3,1,"mSSL-dpe",15,35,45,5,0.75,0.4375,0.25,0.5,0.375,0.153093108923949,0.15732753308979
"1570",10,10,100,0.2,3,1,"mSSL-dcpe",15,38,42,5,0.75,0.475,0.263157894736842,0.53,0.38961038961039,0.181790361730525,0.152609441040844
"1571",10,10,100,0.2,3,1,"CAR",17,50,30,3,0.85,0.625,0.361702127659574,0.67,0.507462686567164,0.380685852357909,0.026854062055697
"1572",10,10,100,0.2,3,1,"CAR-A",17,69,11,3,0.85,0.8625,0.607142857142857,0.86,0.708333333333333,0.634745449542008,0.0250064138586215
"1573",10,10,100,0.2,3,1,"cgSSL-dpe",15,80,0,5,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.0300457632140822
"1574",10,10,100,0.2,3,1,"cgSSL-dcpe",16,46,34,4,0.8,0.575,0.32,0.62,0.457142857142857,0.3,0.265924342167692
"1575",10,10,100,0.2,3,1,"mSSL-dpe",18,40,40,2,0.9,0.5,0.310344827586207,0.58,0.461538461538462,0.324176359389243,0.114943039289521
"1576",10,10,100,0.2,3,1,"mSSL-dcpe",17,40,40,3,0.85,0.5,0.298245614035088,0.57,0.441558441558442,0.282785007136372,0.114652613429365
"1577",10,10,100,0.2,3,1,"CAR",18,38,42,2,0.9,0.475,0.3,0.56,0.45,0.306186217847897,0.0260330339306755
"1578",10,10,100,0.2,3,1,"CAR-A",16,58,22,4,0.8,0.725,0.421052631578947,0.74,0.551724137931034,0.432644962800923,0.0547390144310972
"1579",10,10,100,0.2,3,1,"cgSSL-dpe",13,80,0,7,0.65,1,1,0.93,0.787878787878788,0.773111343485068,0.0422635528150795
"1580",10,10,100,0.2,3,1,"cgSSL-dcpe",16,46,34,4,0.8,0.575,0.32,0.62,0.457142857142857,0.3,0.275777043510341
"1581",10,10,100,0.2,3,1,"mSSL-dpe",16,36,44,4,0.8,0.45,0.266666666666667,0.52,0.4,0.204124145231932,0.101925806854837
"1582",10,10,100,0.2,3,1,"mSSL-dcpe",17,41,39,3,0.85,0.5125,0.303571428571429,0.58,0.447368421052632,0.2921108244592,0.0732638315117454
"1583",10,10,100,0.2,3,1,"CAR",18,38,42,2,0.9,0.475,0.3,0.56,0.45,0.306186217847897,0.0301801621507006
"1584",10,10,100,0.2,3,1,"CAR-A",17,63,17,3,0.85,0.7875,0.5,0.8,0.62962962962963,0.538305421923955,0.0284183937955975
"1585",10,10,100,0.2,3,1,"cgSSL-dpe",15,80,0,5,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.035885310041094
"1586",10,10,100,0.2,3,1,"cgSSL-dcpe",15,42,38,5,0.75,0.525,0.283018867924528,0.57,0.410958904109589,0.220397072417737,0.309373916733091
"1587",10,10,100,0.2,3,1,"mSSL-dpe",15,41,39,5,0.75,0.5125,0.277777777777778,0.56,0.405405405405405,0.210675242900096,0.124302175278987
"1588",10,10,100,0.2,3,1,"mSSL-dcpe",15,37,43,5,0.75,0.4625,0.258620689655172,0.52,0.384615384615385,0.172218690925535,0.157309926860202
"1589",10,10,100,0.2,3,1,"CAR",20,38,42,0,1,0.475,0.32258064516129,0.58,0.48780487804878,0.391440680629406,0.0306391641482692
"1590",10,10,100,0.2,3,1,"CAR-A",18,60,20,2,0.9,0.75,0.473684210526316,0.78,0.620689655172414,0.535655668229714,0.0547388142717963
"1591",10,10,100,0.2,3,1,"cgSSL-dpe",13,80,0,7,0.65,1,1,0.93,0.787878787878788,0.773111343485068,0.0312145884687559
"1592",10,10,100,0.2,3,1,"cgSSL-dcpe",16,38,42,4,0.8,0.475,0.275862068965517,0.54,0.41025641025641,0.222871247080105,0.299619211100225
"1593",10,10,100,0.2,3,1,"mSSL-dpe",18,41,39,2,0.9,0.5125,0.315789473684211,0.59,0.467532467532468,0.333282329839295,0.136245749652652
"1594",10,10,100,0.2,3,1,"mSSL-dcpe",18,36,44,2,0.9,0.45,0.290322580645161,0.54,0.439024390243902,0.288429975200615,0.127308697023169
"1595",10,10,100,0.2,3,1,"CAR",16,42,38,4,0.8,0.525,0.296296296296296,0.58,0.432432432432432,0.260836015019167,0.0309379547874233
"1596",10,10,100,0.2,3,1,"CAR-A",16,65,15,4,0.8,0.8125,0.516129032258065,0.81,0.627450980392157,0.529737468828903,0.0318545396406406
"1597",10,10,100,0.2,3,1,"cgSSL-dpe",14,80,0,6,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0337411879571066
"1598",10,10,100,0.2,3,1,"cgSSL-dcpe",15,42,38,5,0.75,0.525,0.283018867924528,0.57,0.410958904109589,0.220397072417737,0.330584229889954
"1599",10,10,100,0.2,3,1,"mSSL-dpe",18,36,44,2,0.9,0.45,0.290322580645161,0.54,0.439024390243902,0.288429975200615,0.0927772506869362
"1600",10,10,100,0.2,3,1,"mSSL-dcpe",16,41,39,4,0.8,0.5125,0.290909090909091,0.57,0.426666666666667,0.251259453814803,0.124434748482818
"1601",10,10,100,0.2,3,1,"CAR",17,40,40,3,0.85,0.5,0.298245614035088,0.57,0.441558441558442,0.282785007136372,0.0279189575752063
"1602",10,10,100,0.2,3,1,"CAR-A",18,62,18,2,0.9,0.775,0.5,0.8,0.642857142857143,0.5625,0.0331548191012295
"1603",10,10,100,0.2,3,1,"cgSSL-dpe",17,80,0,3,0.85,1,1,0.97,0.918918918918919,0.905139275710504,0.011947749498355
"1604",10,10,100,0.2,3,1,"cgSSL-dcpe",17,46,34,3,0.85,0.575,0.333333333333333,0.63,0.47887323943662,0.340068020406802,0.271128667912486
"1605",10,10,100,0.2,3,1,"mSSL-dpe",19,34,46,1,0.95,0.425,0.292307692307692,0.53,0.447058823529412,0.314485451016575,0.170205721887333
"1606",10,10,100,0.2,3,1,"mSSL-dcpe",19,37,43,1,0.95,0.4625,0.306451612903226,0.56,0.463414634146341,0.339935327915011,0.138926768635633
"1607",10,10,100,0.2,3,1,"CAR",17,47,33,3,0.85,0.5875,0.34,0.64,0.485714285714286,0.35,0.0279547876134019
"1608",10,10,100,0.2,3,1,"CAR-A",18,72,8,2,0.9,0.9,0.692307692307692,0.9,0.782608695652174,0.729537204140085,0.0367346787985095
"1609",10,10,100,0.2,3,1,"cgSSL-dpe",12,80,0,8,0.6,1,1,0.92,0.75,0.738548945875996,0.0351314394918497
"1610",10,10,100,0.2,3,1,"cgSSL-dcpe",14,43,37,6,0.7,0.5375,0.274509803921569,0.57,0.394366197183099,0.190038011403801,0.293584277739093
"1611",10,10,100,0.2,3,1,"mSSL-dpe",18,37,43,2,0.9,0.4625,0.295081967213115,0.55,0.444444444444444,0.297283483437964,0.118295272620242
"1612",10,10,100,0.2,3,1,"mSSL-dcpe",16,42,38,4,0.8,0.525,0.296296296296296,0.58,0.432432432432432,0.260836015019167,0.141493725978476
"1613",10,10,100,0.2,3,1,"CAR",16,43,37,4,0.8,0.5375,0.30188679245283,0.59,0.438356164383562,0.270487316149041,0.0371562515362629
"1614",10,10,100,0.2,3,1,"CAR-A",18,67,13,2,0.9,0.8375,0.580645161290323,0.85,0.705882352941177,0.637847156345006,0.0257800356648385
"1615",10,10,100,0.2,3,1,"cgSSL-dpe",15,80,0,5,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.0243869632658602
"1616",10,10,100,0.2,3,1,"cgSSL-dcpe",15,44,36,5,0.75,0.55,0.294117647058824,0.59,0.422535211267606,0.240048014404802,0.289881708583384
"1617",10,10,100,0.2,3,1,"mSSL-dpe",17,40,40,3,0.85,0.5,0.298245614035088,0.57,0.441558441558442,0.282785007136372,0.1019224866172
"1618",10,10,100,0.2,3,1,"mSSL-dcpe",17,40,40,3,0.85,0.5,0.298245614035088,0.57,0.441558441558442,0.282785007136372,0.0937402252828396
"1619",10,10,100,0.2,3,1,"CAR",19,39,41,1,0.95,0.4875,0.316666666666667,0.58,0.475,0.35721725415588,0.0230259503927481
"1620",10,10,100,0.2,3,1,"CAR-A",19,67,13,1,0.95,0.8375,0.59375,0.86,0.730769230769231,0.675275678998629,0.025304130159843
"1621",10,10,100,0.2,3,1,"cgSSL-dpe",14,80,0,6,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0329485119745552
"1622",10,10,100,0.2,3,1,"cgSSL-dcpe",15,46,34,5,0.75,0.575,0.306122448979592,0.61,0.434782608695652,0.260052015605202,0.258863162020978
"1623",10,10,100,0.2,3,1,"mSSL-dpe",18,36,44,2,0.9,0.45,0.290322580645161,0.54,0.439024390243902,0.288429975200615,0.0910799790652419
"1624",10,10,100,0.2,3,1,"mSSL-dcpe",17,40,40,3,0.85,0.5,0.298245614035088,0.57,0.441558441558442,0.282785007136372,0.11638044077028
"1625",10,10,100,0.2,3,1,"CAR",20,41,39,0,1,0.5125,0.338983050847458,0.61,0.506329113924051,0.416807885673151,0.0210866895912735
"1626",10,10,100,0.2,3,1,"CAR-A",17,66,14,3,0.85,0.825,0.548387096774194,0.83,0.666666666666667,0.583792312586954,0.025261492387951
"1627",10,10,100,0.2,3,1,"cgSSL-dpe",12,80,0,8,0.6,1,1,0.92,0.75,0.738548945875996,0.0292798566084881
"1628",10,10,100,0.2,3,1,"cgSSL-dcpe",14,45,35,6,0.7,0.5625,0.285714285714286,0.59,0.405797101449275,0.210042012604202,0.278444645099877
"1629",10,10,100,0.2,3,1,"mSSL-dpe",15,40,40,5,0.75,0.5,0.272727272727273,0.55,0.4,0.201007563051842,0.0958094700812717
"1630",10,10,100,0.2,3,1,"mSSL-dcpe",13,41,39,7,0.65,0.5125,0.25,0.54,0.361111111111111,0.130104124966633,0.11248469125099
"1631",10,10,100,0.2,3,1,"CAR",19,36,44,1,0.95,0.45,0.301587301587302,0.55,0.457831325301205,0.331397208533973,0.0285485506083641
"1632",10,10,100,0.2,3,1,"CAR-A",18,60,20,2,0.9,0.75,0.473684210526316,0.78,0.620689655172414,0.535655668229714,0.0246397469626056
"1633",10,10,100,0.2,3,1,"cgSSL-dpe",11,80,0,9,0.55,1,1,0.91,0.709677419354839,0.703123049310652,0.0526910660575517
"1634",10,10,100,0.2,3,1,"cgSSL-dcpe",14,44,36,6,0.7,0.55,0.28,0.58,0.4,0.2,0.260272733587916
"1635",10,10,100,0.2,3,1,"mSSL-dpe",17,42,38,3,0.85,0.525,0.309090909090909,0.59,0.453333333333333,0.301511344577764,0.112511725403802
"1636",10,10,100,0.2,3,1,"mSSL-dcpe",16,41,39,4,0.8,0.5125,0.290909090909091,0.57,0.426666666666667,0.251259453814803,0.119623854044313
"1637",10,10,100,0.2,3,1,"CAR",17,37,43,3,0.85,0.4625,0.283333333333333,0.54,0.425,0.255155181539914,0.0359120899108838
"1638",10,10,100,0.2,3,1,"CAR-A",17,68,12,3,0.85,0.85,0.586206896551724,0.85,0.693877551020408,0.617063499809764,0.0173691679517841
"1639",10,10,100,0.2,3,1,"cgSSL-dpe",13,79,1,7,0.65,0.9875,0.928571428571429,0.92,0.764705882352941,0.7348977825729,0.0314988047359677
"1640",10,10,100,0.2,3,1,"cgSSL-dcpe",15,41,39,5,0.75,0.5125,0.277777777777778,0.56,0.405405405405405,0.210675242900096,0.314584556206547
"1641",10,10,100,0.2,3,1,"mSSL-dpe",19,30,50,1,0.95,0.375,0.27536231884058,0.49,0.426966292134831,0.281085187541867,0.112853302939978
"1642",10,10,100,0.2,3,1,"mSSL-dcpe",17,33,47,3,0.85,0.4125,0.265625,0.5,0.404761904761905,0.21875,0.145484311109829
"1643",10,10,100,0.2,3,1,"CAR",17,53,27,3,0.85,0.6625,0.386363636363636,0.7,0.53125,0.412984269063007,0.019462134160496
"1644",10,10,100,0.2,3,1,"CAR-A",17,70,10,3,0.85,0.875,0.62962962962963,0.87,0.723404255319149,0.653212799119503,0.0181873535350453
"1645",10,10,100,0.2,3,1,"cgSSL-dpe",15,80,0,5,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.037346272941814
"1646",10,10,100,0.2,3,1,"cgSSL-dcpe",16,39,41,4,0.8,0.4875,0.280701754385965,0.55,0.415584415584416,0.232287684433448,0.267340792833442
"1647",10,10,100,0.2,3,1,"mSSL-dpe",19,38,42,1,0.95,0.475,0.311475409836066,0.57,0.469135802469136,0.34853925644451,0.126312156367334
"1648",10,10,100,0.2,3,1,"mSSL-dcpe",20,35,45,0,1,0.4375,0.307692307692308,0.55,0.470588235294118,0.366899692852671,0.120367256237915
"1649",10,10,100,0.2,3,1,"CAR",19,36,44,1,0.95,0.45,0.301587301587302,0.55,0.457831325301205,0.331397208533973,0.0308142964880687
"1650",10,10,100,0.2,3,1,"CAR-A",20,66,14,0,1,0.825,0.588235294117647,0.86,0.740740740740741,0.696630546019236,0.0423873744996379
"1651",10,10,100,0.2,3,1,"cgSSL-dpe",13,80,0,7,0.65,1,1,0.93,0.787878787878788,0.773111343485068,0.0383691160209025
"1652",10,10,100,0.2,3,1,"cgSSL-dcpe",14,41,39,6,0.7,0.5125,0.264150943396226,0.55,0.383561643835616,0.170306828686433,0.272899962227116
"1653",10,10,100,0.2,3,1,"mSSL-dpe",17,36,44,3,0.85,0.45,0.278688524590164,0.53,0.419753086419753,0.246027710431419,0.147963962221848
"1654",10,10,100,0.2,3,1,"mSSL-dcpe",15,39,41,5,0.75,0.4875,0.267857142857143,0.54,0.394736842105263,0.191382953956028,0.174534191009671
"1655",10,10,100,0.2,3,1,"CAR",17,41,39,3,0.85,0.5125,0.303571428571429,0.58,0.447368421052632,0.2921108244592,0.0410269152141629
"1656",10,10,100,0.2,3,1,"CAR-A",17,67,13,3,0.85,0.8375,0.566666666666667,0.84,0.68,0.600099198148979,0.0477737057603595
"1657",10,10,100,0.2,3,1,"cgSSL-dpe",13,80,0,7,0.65,1,1,0.93,0.787878787878788,0.773111343485068,0.0355278650584966
"1658",10,10,100,0.2,3,1,"cgSSL-dcpe",15,45,35,5,0.75,0.5625,0.3,0.6,0.428571428571429,0.25,0.29947625343667
"1659",10,10,100,0.2,3,1,"mSSL-dpe",16,42,38,4,0.8,0.525,0.296296296296296,0.58,0.432432432432432,0.260836015019167,0.130837231288513
"1660",10,10,100,0.2,3,1,"mSSL-dcpe",14,45,35,6,0.7,0.5625,0.285714285714286,0.59,0.405797101449275,0.210042012604202,0.313927767538304
"1661",10,10,100,0.2,3,1,"CAR",18,40,40,2,0.9,0.5,0.310344827586207,0.58,0.461538461538462,0.324176359389243,0.0234875568710978
"1662",10,10,100,0.2,3,1,"CAR-A",18,70,10,2,0.9,0.875,0.642857142857143,0.88,0.75,0.690424874940429,0.0242933524655846
"1663",10,10,100,0.2,3,1,"cgSSL-dpe",12,80,0,8,0.6,1,1,0.92,0.75,0.738548945875996,0.0402372249860407
"1664",10,10,100,0.2,3,1,"cgSSL-dcpe",14,44,36,6,0.7,0.55,0.28,0.58,0.4,0.2,0.298599055543803
"1665",10,10,100,0.2,3,1,"mSSL-dpe",17,41,39,3,0.85,0.5125,0.303571428571429,0.58,0.447368421052632,0.2921108244592,0.150949215228426
"1666",10,10,100,0.2,3,1,"mSSL-dcpe",16,46,34,4,0.8,0.575,0.32,0.62,0.457142857142857,0.3,0.130467009007217
"1667",10,10,100,0.2,3,1,"CAR",18,37,43,2,0.9,0.4625,0.295081967213115,0.55,0.444444444444444,0.297283483437964,0.0256854658315786
"1668",10,10,100,0.2,3,1,"CAR-A",18,75,5,2,0.9,0.9375,0.782608695652174,0.93,0.837209302325581,0.796041164673944,0.015622734552317
"1669",10,10,100,0.2,3,1,"cgSSL-dpe",15,80,0,5,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.0248707566614208
"1670",10,10,100,0.2,3,1,"cgSSL-dcpe",17,43,37,3,0.85,0.5375,0.314814814814815,0.6,0.459459459459459,0.310996787138237,0.293846797036453
"1671",10,10,100,0.2,3,1,"mSSL-dpe",19,36,44,1,0.95,0.45,0.301587301587302,0.55,0.457831325301205,0.331397208533973,0.145843940205036
"1672",10,10,100,0.2,3,1,"mSSL-dcpe",18,37,43,2,0.9,0.4625,0.295081967213115,0.55,0.444444444444444,0.297283483437964,0.07168028293579
"1673",10,10,100,0.2,3,1,"CAR",18,35,45,2,0.9,0.4375,0.285714285714286,0.53,0.433734939759036,0.27961639470054,0.0251234184120948
"1674",10,10,100,0.2,3,1,"CAR-A",18,64,16,2,0.9,0.8,0.529411764705882,0.82,0.666666666666667,0.591080463289049,0.0453643936769826
"1675",10,10,100,0.2,3,1,"cgSSL-dpe",13,80,0,7,0.65,1,1,0.93,0.787878787878788,0.773111343485068,0.0452742966854291
"1676",10,10,100,0.2,3,1,"cgSSL-dcpe",15,45,35,5,0.75,0.5625,0.3,0.6,0.428571428571429,0.25,0.271799077592903
"1677",10,10,100,0.2,3,1,"mSSL-dpe",16,44,36,4,0.8,0.55,0.307692307692308,0.6,0.444444444444444,0.280224269158902,0.064094632022346
"1678",10,10,100,0.2,3,1,"mSSL-dcpe",14,46,34,6,0.7,0.575,0.291666666666667,0.6,0.411764705882353,0.220176211481995,0.0860068911836167
"1679",10,10,100,0.2,3,1,"CAR",16,37,43,4,0.8,0.4625,0.271186440677966,0.53,0.40506329113924,0.213486965832589,0.0368028835813239
"1680",10,10,100,0.2,3,1,"CAR-A",18,64,16,2,0.9,0.8,0.529411764705882,0.82,0.666666666666667,0.591080463289049,0.0121929825098719
"1681",10,10,100,0.2,3,1,"cgSSL-dpe",13,80,0,7,0.65,1,1,0.93,0.787878787878788,0.773111343485068,0.0368842944482806
"1682",10,10,100,0.2,3,1,"cgSSL-dcpe",15,40,40,5,0.75,0.5,0.272727272727273,0.55,0.4,0.201007563051842,0.293258173444448
"1683",10,10,100,0.2,3,1,"mSSL-dpe",15,41,39,5,0.75,0.5125,0.277777777777778,0.56,0.405405405405405,0.210675242900096,0.119054841794619
"1684",10,10,100,0.2,3,1,"mSSL-dcpe",13,39,41,7,0.65,0.4875,0.240740740740741,0.52,0.351351351351351,0.110353698661955,0.14114498151332
"1685",10,10,100,0.2,3,1,"CAR",19,33,47,1,0.95,0.4125,0.287878787878788,0.52,0.441860465116279,0.306095239917543,0.0258019874381979
"1686",10,10,100,0.2,3,1,"CAR-A",18,62,18,2,0.9,0.775,0.5,0.8,0.642857142857143,0.5625,0.0205223137310561
"1687",10,10,100,0.2,3,1,"cgSSL-dpe",14,80,0,6,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0301852616494865
"1688",10,10,100,0.2,3,1,"cgSSL-dcpe",15,38,42,5,0.75,0.475,0.263157894736842,0.53,0.38961038961039,0.181790361730525,0.294373926637763
"1689",10,10,100,0.2,3,1,"mSSL-dpe",15,41,39,5,0.75,0.5125,0.277777777777778,0.56,0.405405405405405,0.210675242900096,0.130221538753591
"1690",10,10,100,0.2,3,1,"mSSL-dcpe",16,39,41,4,0.8,0.4875,0.280701754385965,0.55,0.415584415584416,0.232287684433448,0.189696395360186
"1691",10,10,100,0.2,3,1,"CAR",20,40,40,0,1,0.5,0.333333333333333,0.6,0.5,0.408248290463863,0.0371599755990201
"1692",10,10,100,0.2,3,1,"CAR-A",19,65,15,1,0.95,0.8125,0.558823529411765,0.84,0.703703703703704,0.643855504654142,0.028512122539763
"1693",10,10,100,0.2,3,1,"cgSSL-dpe",14,80,0,6,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0417971089688577
"1694",10,10,100,0.2,3,1,"cgSSL-dcpe",15,44,36,5,0.75,0.55,0.294117647058824,0.59,0.422535211267606,0.240048014404802,0.275441209339852
"1695",10,10,100,0.2,3,1,"mSSL-dpe",19,35,45,1,0.95,0.4375,0.296875,0.54,0.452380952380952,0.322916666666667,0.103201227333376
"1696",10,10,100,0.2,3,1,"mSSL-dcpe",15,39,41,5,0.75,0.4875,0.267857142857143,0.54,0.394736842105263,0.191382953956028,0.133583002115842
"1697",10,10,100,0.2,3,1,"CAR",18,49,31,2,0.9,0.6125,0.36734693877551,0.67,0.521739130434783,0.410082024608203,0.0307639921153528
"1698",10,10,100,0.2,3,1,"CAR-A",18,70,10,2,0.9,0.875,0.642857142857143,0.88,0.75,0.690424874940429,0.0393512000758255
"1699",10,10,100,0.2,3,1,"cgSSL-dpe",11,80,0,9,0.55,1,1,0.91,0.709677419354839,0.703123049310652,0.0352805702878784
"1700",10,10,100,0.2,3,1,"cgSSL-dcpe",13,46,34,7,0.65,0.575,0.276595744680851,0.59,0.388059701492537,0.180324877432694,0.296578029676775
"1701",10,10,100,0.2,3,1,"mSSL-dpe",14,41,39,6,0.7,0.5125,0.264150943396226,0.55,0.383561643835616,0.170306828686433,0.118468189837397
"1702",10,10,100,0.2,3,1,"mSSL-dcpe",13,46,34,7,0.65,0.575,0.276595744680851,0.59,0.388059701492537,0.180324877432694,0.120498337510294
"1703",10,10,100,0.2,3,1,"CAR",17,36,44,3,0.85,0.45,0.278688524590164,0.53,0.419753086419753,0.246027710431419,0.0309292302007284
"1704",10,10,100,0.2,3,1,"CAR-A",17,68,12,3,0.85,0.85,0.586206896551724,0.85,0.693877551020408,0.617063499809764,0.0203072483701909
"1705",10,10,100,0.2,3,1,"cgSSL-dpe",14,80,0,6,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0330911750517559
"1706",10,10,100,0.2,3,1,"cgSSL-dcpe",16,46,34,4,0.8,0.575,0.32,0.62,0.457142857142857,0.3,0.287963147291465
"1707",10,10,100,0.2,3,1,"mSSL-dpe",17,40,40,3,0.85,0.5,0.298245614035088,0.57,0.441558441558442,0.282785007136372,0.123813180488867
"1708",10,10,100,0.2,3,1,"mSSL-dcpe",18,39,41,2,0.9,0.4875,0.305084745762712,0.57,0.455696202531646,0.31514742575287,0.117537635917844
"1709",10,10,100,0.2,3,1,"CAR",18,44,36,2,0.9,0.55,0.333333333333333,0.62,0.486486486486487,0.361157559257307,0.0243730102382294
"1710",10,10,100,0.2,3,1,"CAR-A",18,69,11,2,0.9,0.8625,0.620689655172414,0.87,0.73469387755102,0.672158455149921,0.016377540981919
"1711",10,10,100,0.2,3,1,"cgSSL-dpe",14,79,1,6,0.7,0.9875,0.933333333333333,0.93,0.8,0.770154046215405,0.0393122840963719
"1712",10,10,100,0.2,3,1,"cgSSL-dcpe",16,43,37,4,0.8,0.5375,0.30188679245283,0.59,0.438356164383562,0.270487316149041,0.269939279518855
"1713",10,10,100,0.2,3,1,"mSSL-dpe",18,41,39,2,0.9,0.5125,0.315789473684211,0.59,0.467532467532468,0.333282329839295,0.0671402010046217
"1714",10,10,100,0.2,3,1,"mSSL-dcpe",17,40,40,3,0.85,0.5,0.298245614035088,0.57,0.441558441558442,0.282785007136372,0.102112971953025
