"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"21005",10,10,100,0.2,3,72,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.233864605685334
"31439",10,10,100,0.2,2,72,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.226301034922286
"794",10,10,100,0.2,1,73,"LASSO",17,67,13,3,0.85,0.8375,0.566666666666667,0.84,0.68,0.600099198148979,0.0448589332201999
"797",10,10,100,0.2,4,73,"LASSO",20,62,18,0,1,0.775,0.526315789473684,0.82,0.689655172413793,0.638666373658505,0.030861268487668
"798",10,10,100,0.2,6,73,"LASSO",17,61,19,3,0.85,0.7625,0.472222222222222,0.78,0.607142857142857,0.510416666666667,0.0236635252233784
"21007",10,10,100,0.2,3,73,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.267077941892297
"21006",10,10,100,0.2,2,73,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.152101910890735
"799",10,10,100,0.2,1,74,"LASSO",18,68,12,2,0.9,0.85,0.6,0.86,0.72,0.654653670707977,0.0439719843899162
"802",10,10,100,0.2,4,74,"LASSO",19,61,19,1,0.95,0.7625,0.5,0.8,0.655172413793103,0.587161020944109,0.0318538915284084
"803",10,10,100,0.2,6,74,"LASSO",18,69,11,2,0.9,0.8625,0.620689655172414,0.87,0.73469387755102,0.672158455149921,0.0161701760313145
"21010",10,10,100,0.2,3,74,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.130372397368744
"21009",10,10,100,0.2,2,74,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.199933859819143
"804",10,10,100,0.2,1,75,"LASSO",17,63,17,3,0.85,0.7875,0.5,0.8,0.62962962962963,0.538305421923955,0.0465671587419282
"25950",10,10,100,0.2,4,75,"LASSO",19,56.3,23.7,1,0.95,0.70375,0.445369199244695,0.753,0.606313579151033,0.528905002133592,0.048649915760444
"808",10,10,100,0.2,6,75,"LASSO",18,68,12,2,0.9,0.85,0.6,0.86,0.72,0.654653670707977,0.0235480724971528
"5169",10,10,100,0.2,3,75,"LASSO",20,2,78,0,1,0.025,0.204081632653061,0.22,0.338983050847458,0.0714285714285715,0.0529871135791753
"15749",10,10,100,0.2,2,75,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.10484974364156
"809",10,10,100,0.2,1,76,"LASSO",16,66,14,4,0.8,0.825,0.533333333333333,0.82,0.64,0.545544725589981,0.0561518417347071
"812",10,10,100,0.2,4,76,"LASSO",19,74,6,1,0.95,0.925,0.76,0.93,0.844444444444444,0.808290376865476,0.0178049005627349
"813",10,10,100,0.2,6,76,"LASSO",19,70,10,1,0.95,0.875,0.655172413793103,0.89,0.775510204081633,0.727253410490079,0.0223364148511787
"811",10,10,100,0.2,3,76,"LASSO",17,72,8,3,0.85,0.9,0.68,0.89,0.755555555555556,0.692820323027551,0.0387086247418705
"21013",10,10,100,0.2,2,76,"LASSO",20,2,78,0,1,0.025,0.204081632653061,0.22,0.338983050847458,0.0714285714285715,0.172653915528347
"814",10,10,100,0.2,1,77,"LASSO",16,60,20,4,0.8,0.75,0.444444444444444,0.76,0.571428571428571,0.458333333333333,0.0734875150248757
"41571",10,10,100,0.2,4,77,"LASSO",20,53.4,26.6,0,1,0.6675,0.429345466216088,0.734,0.600711855741057,0.535338981458143,0.0358341181069681
"818",10,10,100,0.2,6,77,"LASSO",17,64,16,3,0.85,0.8,0.515151515151515,0.81,0.641509433962264,0.552941233076848,0.0155551635351794
"816",10,10,100,0.2,3,77,"LASSO",18,73,7,2,0.9,0.9125,0.72,0.91,0.8,0.750555349946513,0.0367776652177578
"36641",10,10,100,0.2,2,77,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.202327336734744
"819",10,10,100,0.2,1,78,"LASSO",16,64,16,4,0.8,0.8,0.5,0.8,0.615384615384615,0.514495755427527,0.0464272401875527
"822",10,10,100,0.2,4,78,"LASSO",19,66,14,1,0.95,0.825,0.575757575757576,0.85,0.716981132075472,0.659276085591626,0.0131048438036679
"823",10,10,100,0.2,6,78,"LASSO",19,69,11,1,0.95,0.8625,0.633333333333333,0.88,0.76,0.709208143266975,0.0218869632043192
"36389",10,10,100,0.2,3,78,"LASSO",18.8,51.9,28.1,1.2,0.94,0.64875,0.402414792003758,0.707,0.563198740159968,0.472679998499409,0.125178398094863
"36644",10,10,100,0.2,2,78,"LASSO",20,1.5,78.5,0,1,0.01875,0.203050917336631,0.215,0.337558752314486,0.060840231095766,0.267585814960468
"824",10,10,100,0.2,1,79,"LASSO",18,65,15,2,0.9,0.8125,0.545454545454545,0.83,0.679245283018868,0.606108659334237,0.0492806986243442
"827",10,10,100,0.2,4,79,"LASSO",18,71,9,2,0.9,0.8875,0.666666666666667,0.89,0.765957446808511,0.70952424731946,0.0242058041189549
"828",10,10,100,0.2,6,79,"LASSO",19,70,10,1,0.95,0.875,0.655172413793103,0.89,0.775510204081633,0.727253410490079,0.0288975061816484
"10492",10,10,100,0.2,3,79,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.0688231876590552
"15758",10,10,100,0.2,2,79,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.0848583512302109
"829",10,10,100,0.2,1,80,"LASSO",15,67,13,5,0.75,0.8375,0.535714285714286,0.82,0.625,0.523386598745164,0.0527596858076848
"9654",10,10,100,0.2,4,80,"LASSO",20,52.7,27.3,0,1,0.65875,0.422872340425532,0.727,0.594381035996488,0.527794558446234,0.0525199658611192
"833",10,10,100,0.2,6,80,"LASSO",19,60,20,1,0.95,0.75,0.487179487179487,0.79,0.644067796610169,0.574064657673311,0.0240838061896687
"21027",10,10,100,0.2,3,80,"LASSO",20,1.14285714285714,78.8571428571429,0,1,0.0142857142857143,0.20231469211061,0.211428571428571,0.336541396219505,0.0532771308580479,0.214287689036761
"15761",10,10,100,0.2,2,80,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.0709554740891681
"834",10,10,100,0.2,1,81,"LASSO",16,63,17,4,0.8,0.7875,0.484848484848485,0.79,0.60377358490566,0.499773806819458,0.0434489941416648
"837",10,10,100,0.2,4,81,"LASSO",20,68,12,0,1,0.85,0.625,0.88,0.769230769230769,0.728868986855663,0.0204899499733104
"838",10,10,100,0.2,6,81,"LASSO",18,67,13,2,0.9,0.8375,0.580645161290323,0.85,0.705882352941177,0.637847156345006,0.0278869607742134
"21030",10,10,100,0.2,3,81,"LASSO",19,0,80,1,0.95,0,0.191919191919192,0.19,0.319327731092437,-0.201007563051843,0.257751747126697
"10498",10,10,100,0.2,2,81,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.0671106534731918
"839",10,10,100,0.2,1,82,"LASSO",18,66,14,2,0.9,0.825,0.5625,0.84,0.692307692307692,0.621682371141595,0.0488649110246075
"842",10,10,100,0.2,4,82,"LASSO",20,65,15,0,1,0.8125,0.571428571428571,0.85,0.727272727272727,0.681385143869247,0.0218849619347299
"843",10,10,100,0.2,6,82,"LASSO",18,68,12,2,0.9,0.85,0.6,0.86,0.72,0.654653670707977,0.0286032361694534
"21032",10,10,100,0.2,3,82,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.232420557074548
"15767",10,10,100,0.2,2,82,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.0937205605631108
"844",10,10,100,0.2,1,83,"LASSO",18,63,17,2,0.9,0.7875,0.514285714285714,0.81,0.654545454545455,0.576556660197055,0.0567030681670015
"20728",10,10,100,0.2,4,83,"LASSO",18.8,57,23,1.2,0.94,0.7125,0.450056070796286,0.758,0.608554504209581,0.529382608144846,0.0479906070642196
"848",10,10,100,0.2,6,83,"LASSO",19,70,10,1,0.95,0.875,0.655172413793103,0.89,0.775510204081633,0.727253410490079,0.0291974850309073
"846",10,10,100,0.2,3,83,"LASSO",18,66,14,2,0.9,0.825,0.5625,0.84,0.692307692307692,0.621682371141595,0.0245450312250906
"41830",10,10,100,0.2,2,83,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.276043280684893
"21035",10,10,100,0.2,1,84,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.224648339044273
"10174",10,10,100,0.2,4,84,"LASSO",19.9,65.9,14.1,0.1,0.995,0.82375,0.585872235872236,0.858,0.737331273676855,0.691677702459863,0.0430579542509348
"853",10,10,100,0.2,6,84,"LASSO",19,66,14,1,0.95,0.825,0.575757575757576,0.85,0.716981132075472,0.659276085591626,0.00962418341562759
"851",10,10,100,0.2,3,84,"LASSO",19,68,12,1,0.95,0.85,0.612903225806452,0.87,0.745098039215686,0.691902000103057,0.0347915635678305
"21036",10,10,100,0.2,2,84,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.184262008991616
"854",10,10,100,0.2,1,85,"LASSO",17,68,12,3,0.85,0.85,0.586206896551724,0.85,0.693877551020408,0.617063499809764,0.0449719784949324
"10179",10,10,100,0.2,4,85,"LASSO",18.9,67.7,12.3,1.1,0.945,0.84625,0.606248112982679,0.866,0.738235876168649,0.683460360670164,0.0494158258823304
"858",10,10,100,0.2,6,85,"LASSO",18,63,17,2,0.9,0.7875,0.514285714285714,0.81,0.654545454545455,0.576556660197055,0.0406470430065715
"31460",10,10,100,0.2,3,85,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.275314768705744
"41833",10,10,100,0.2,2,85,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.340075740987546
"31462",10,10,100,0.2,1,86,"LASSO",19,0,80,1,0.95,0,0.191919191919192,0.19,0.319327731092437,-0.201007563051843,0.346301104283311
"31224",10,10,100,0.2,4,86,"LASSO",20,53.2,26.8,0,1,0.665,0.428158037357852,0.732,0.599358243453941,0.533594553743605,0.0393050668912818
"863",10,10,100,0.2,6,86,"LASSO",19,64,16,1,0.95,0.8,0.542857142857143,0.83,0.690909090909091,0.628970902033151,0.0261835724197331
"861",10,10,100,0.2,3,86,"LASSO",19,64,16,1,0.95,0.8,0.542857142857143,0.83,0.690909090909091,0.628970902033151,0.026032205245979
"21041",10,10,100,0.2,2,86,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.141842900922789
"31464",10,10,100,0.2,1,87,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.512883557580681
"867",10,10,100,0.2,4,87,"LASSO",19,59,21,1,0.95,0.7375,0.475,0.78,0.633333333333333,0.561341399387811,0.0282960812267442
"868",10,10,100,0.2,6,87,"LASSO",19,66,14,1,0.95,0.825,0.575757575757576,0.85,0.716981132075472,0.659276085591626,0.0219016579986055
"866",10,10,100,0.2,3,87,"LASSO",19,69,11,1,0.95,0.8625,0.633333333333333,0.88,0.76,0.709208143266975,0.0427979962868263
"10513",10,10,100,0.2,2,87,"LASSO",20,2,78,0,1,0.025,0.204081632653061,0.22,0.338983050847458,0.0714285714285715,0.0735194815667192
"869",10,10,100,0.2,1,88,"LASSO",15,65,15,5,0.75,0.8125,0.5,0.8,0.6,0.490990253030983,0.0437941355433437
"872",10,10,100,0.2,4,88,"LASSO",19,63,17,1,0.95,0.7875,0.527777777777778,0.82,0.678571428571429,0.614583333333333,0.0172333895298892
"873",10,10,100,0.2,6,88,"LASSO",18,59,21,2,0.9,0.7375,0.461538461538462,0.77,0.610169491525424,0.522808884666765,0.0179940296175007
"26014",10,10,100,0.2,3,88,"LASSO",19.1,57.9,22.1,0.9,0.955,0.72375,0.463932815152327,0.77,0.624410305132549,0.551792202026982,0.111672807787006
"41837",10,10,100,0.2,2,88,"LASSO",20,1.5,78.5,0,1,0.01875,0.203050917336631,0.215,0.337558752314486,0.060840231095766,0.202638267404379
"31468",10,10,100,0.2,1,89,"LASSO",19,0,80,1,0.95,0,0.191919191919192,0.19,0.319327731092437,-0.201007563051843,0.390825592105319
"877",10,10,100,0.2,4,89,"LASSO",18,65,15,2,0.9,0.8125,0.545454545454545,0.83,0.679245283018868,0.606108659334237,0.0200593011096471
"878",10,10,100,0.2,6,89,"LASSO",16,60,20,4,0.8,0.75,0.444444444444444,0.76,0.571428571428571,0.458333333333333,0.0283706742146692
"10198",10,10,100,0.2,3,89,"LASSO",18,71,9,2,0.9,0.8875,0.666666666666667,0.89,0.765957446808511,0.70952424731946,0.0855739562217631
"31469",10,10,100,0.2,2,89,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.140261211787697
"879",10,10,100,0.2,1,90,"LASSO",17,68,12,3,0.85,0.85,0.586206896551724,0.85,0.693877551020408,0.617063499809764,0.065048728935432
"882",10,10,100,0.2,4,90,"LASSO",19,62,18,1,0.95,0.775,0.513513513513513,0.81,0.666666666666667,0.600657440467827,0.0270576299093895
"883",10,10,100,0.2,6,90,"LASSO",17,66,14,3,0.85,0.825,0.548387096774194,0.83,0.666666666666667,0.583792312586954,0.0263135652744897
"881",10,10,100,0.2,3,90,"LASSO",18,62,18,2,0.9,0.775,0.5,0.8,0.642857142857143,0.5625,0.0397891117738165
"47002",10,10,100,0.2,2,90,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.314267674280332
"884",10,10,100,0.2,1,91,"LASSO",15,66,14,5,0.75,0.825,0.517241379310345,0.81,0.612244897959184,0.506873589129449,0.038375698997604
"5221",10,10,100,0.2,4,91,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.0884898993641839
"888",10,10,100,0.2,6,91,"LASSO",19,67,13,1,0.95,0.8375,0.59375,0.86,0.730769230769231,0.675275678998629,0.0175609370344359
"21050",10,10,100,0.2,3,91,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.274952386833768
"15791",10,10,100,0.2,2,91,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.16502787674762
"889",10,10,100,0.2,1,92,"LASSO",16,64,16,4,0.8,0.8,0.5,0.8,0.615384615384615,0.514495755427527,0.0394074606177967
"892",10,10,100,0.2,4,92,"LASSO",18,61,19,2,0.9,0.7625,0.486486486486487,0.79,0.631578947368421,0.548876626634393,0.0172715085845232
"893",10,10,100,0.2,6,92,"LASSO",20,69,11,0,1,0.8625,0.645161290322581,0.89,0.784313725490196,0.745956843861108,0.0193140240782543
"31476",10,10,100,0.2,3,92,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.307015663186851
"15793",10,10,100,0.2,2,92,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.140863961991923
"894",10,10,100,0.2,1,93,"LASSO",16,55,25,4,0.8,0.6875,0.390243902439024,0.71,0.524590163934426,0.396475793689094,0.0635231271806624
"897",10,10,100,0.2,4,93,"LASSO",18,67,13,2,0.9,0.8375,0.580645161290323,0.85,0.705882352941177,0.637847156345006,0.0216191746338122
"898",10,10,100,0.2,6,93,"LASSO",19,67,13,1,0.95,0.8375,0.59375,0.86,0.730769230769231,0.675275678998629,0.0187987325772705
"5228",10,10,100,0.2,3,93,"LASSO",20,2,78,0,1,0.025,0.204081632653061,0.22,0.338983050847458,0.0714285714285715,0.0839960782532254
"26275",10,10,100,0.2,2,93,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.2459355530292
"899",10,10,100,0.2,1,94,"LASSO",17,68,12,3,0.85,0.85,0.586206896551724,0.85,0.693877551020408,0.617063499809764,0.0528754252744627
"902",10,10,100,0.2,4,94,"LASSO",18,69,11,2,0.9,0.8625,0.620689655172414,0.87,0.73469387755102,0.672158455149921,0.0180692155085078
"903",10,10,100,0.2,6,94,"LASSO",17,68,12,3,0.85,0.85,0.586206896551724,0.85,0.693877551020408,0.617063499809764,0.0225033816936295
"901",10,10,100,0.2,3,94,"LASSO",18,60,20,2,0.9,0.75,0.473684210526316,0.78,0.620689655172414,0.535655668229714,0.0304902094913131
"31481",10,10,100,0.2,2,94,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.267982918670788
"5234",10,10,100,0.2,1,95,"LASSO",19,2,78,1,0.95,0.025,0.195876288659794,0.21,0.324786324786325,-0.0586210381760549,0.146230754655784
"907",10,10,100,0.2,4,95,"LASSO",19,68,12,1,0.95,0.85,0.612903225806452,0.87,0.745098039215686,0.691902000103057,0.0253138526968252
"908",10,10,100,0.2,6,95,"LASSO",18,62,18,2,0.9,0.775,0.5,0.8,0.642857142857143,0.5625,0.0130933116458942
"906",10,10,100,0.2,3,95,"LASSO",17,65,15,3,0.85,0.8125,0.53125,0.82,0.653846153846154,0.568089063284561,0.0217720216576712
"5235",10,10,100,0.2,2,95,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.109770279024471
"909",10,10,100,0.2,1,96,"LASSO",15,63,17,5,0.75,0.7875,0.46875,0.78,0.576923076923077,0.460902447570492,0.0385662407253084
"5240",10,10,100,0.2,4,96,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.0611213573271357
"913",10,10,100,0.2,6,96,"LASSO",19,66,14,1,0.95,0.825,0.575757575757576,0.85,0.716981132075472,0.659276085591626,0.0250144637653655
"31489",10,10,100,0.2,3,96,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.311035727420851
"910",10,10,100,0.2,2,96,"LASSO",19,65,15,1,0.95,0.8125,0.558823529411765,0.84,0.703703703703704,0.643855504654142,0.0117768088405894
"914",10,10,100,0.2,1,97,"LASSO",16,66,14,4,0.8,0.825,0.533333333333333,0.82,0.64,0.545544725589981,0.0527284656989642
"917",10,10,100,0.2,4,97,"LASSO",19,72,8,1,0.95,0.9,0.703703703703704,0.91,0.808510638297872,0.765835695519417,0.0132391984550958
"918",10,10,100,0.2,6,97,"LASSO",19,67,13,1,0.95,0.8375,0.59375,0.86,0.730769230769231,0.675275678998629,0.0159985244310415
"15806",10,10,100,0.2,3,97,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.248478948437676
"21068",10,10,100,0.2,2,97,"LASSO",20,1.33333333333333,78.6666666666667,0,1,0.0166666666666667,0.202707345564488,0.213333333333333,0.337083986136828,0.0573107843181642,0.141120710946841
"31494",10,10,100,0.2,1,98,"LASSO",19.2,0.4,79.6,0.8,0.96,0.005,0.194331065759637,0.196,0.323230309072782,-0.131982731107085,0.424575472255822
"922",10,10,100,0.2,4,98,"LASSO",19,60,20,1,0.95,0.75,0.487179487179487,0.79,0.644067796610169,0.574064657673311,0.0156528562557926
"923",10,10,100,0.2,6,98,"LASSO",19,69,11,1,0.95,0.8625,0.633333333333333,0.88,0.76,0.709208143266975,0.0362451023192052
"921",10,10,100,0.2,3,98,"LASSO",18,67,13,2,0.9,0.8375,0.580645161290323,0.85,0.705882352941177,0.637847156345006,0.024014617999633
"15809",10,10,100,0.2,2,98,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.150196575214213
"924",10,10,100,0.2,1,99,"LASSO",17,62,18,3,0.85,0.775,0.485714285714286,0.79,0.618181818181818,0.524142418360959,0.0556082866225589
"36495",10,10,100,0.2,4,99,"LASSO",20,55,25,0,1,0.6875,0.44457619675011,0.75,0.615472027972028,0.552852043468145,0.0401290694671559
"928",10,10,100,0.2,6,99,"LASSO",19,66,14,1,0.95,0.825,0.575757575757576,0.85,0.716981132075472,0.659276085591626,0.0266598942833627
"926",10,10,100,0.2,3,99,"LASSO",19,61,19,1,0.95,0.7625,0.5,0.8,0.655172413793103,0.587161020944109,0.0376238441509365
"26290",10,10,100,0.2,2,99,"LASSO",20,1.14285714285714,78.8571428571429,0,1,0.0142857142857143,0.20231469211061,0.211428571428571,0.336541396219505,0.0532771308580479,0.177159636973402
