"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"31091",10,10,100,0.2,3,85,"LASSO",1,25,0,19,0.05,1,1,0.577777777777778,0.095238095238095,0.168549965615811,8.66377030814227
"5205",10,10,100,0.2,4,85,"LASSO",9,16.3,19.7,0,1,0.452777777777778,0.314341692789968,0.562222222222223,0.478134525502947,0.37714707259449,0.617634900721873
"35797",10,10,100,0.2,6,85,"LASSO",45,0,0,0,1,NA,1,1,1,NA,2.78663092148417
"31093",10,10,100,0.2,1,87,"LASSO",1,36,0,8,0.111111111111111,1,1,0.822222222222222,0.2,0.301511344577764,62.331795293204
"245",10,10,100,0.2,2,87,"LASSO",17,1,27,0,1,0.035714285714286,0.386363636363636,0.4,0.557377049180328,0.117467873474841,0.548430152709528
"246",10,10,100,0.2,3,87,"LASSO",20,1,24,0,1,0.04,0.454545454545455,0.466666666666667,0.625,0.134839972492649,4.20558143556908
"4815",10,10,100,0.2,4,87,"LASSO",0,33.8333333333333,2.16666666666667,9,0,0.939814814814815,0,0.751851851851852,0,-0.109370933590096,0.70237215574677
"35799",10,10,100,0.2,6,87,"LASSO",45,0,0,0,1,NA,1,1,1,NA,13.4192838950781
"9920",10,10,100,0.2,1,88,"LASSO",9,31,5,0,1,0.861111111111111,0.642857142857143,0.888888888888889,0.782608695652174,0.744023809142845,36.4283305361995
"5215",10,10,100,0.2,2,88,"LASSO",17,4,24,0,1,0.142857142857143,0.414634146341463,0.466666666666667,0.586206896551724,0.243379229757496,1.95666838654529
"18207",10,10,100,0.2,3,88,"LASSO",19.3,23.7,1.3,0.7,0.965,0.948,0.937532467532467,0.955555555555556,0.950720092915215,0.91117820059563,8.18200504830742
"489",10,10,100,0.2,4,88,"LASSO",9,1,35,0,1,0.027777777777778,0.204545454545455,0.222222222222222,0.339622641509434,0.075377836144441,2.96392561858289
"35800",10,10,100,0.2,6,88,"LASSO",45,0,0,0,1,NA,1,1,1,NA,1.37278261915973
"26960",10,10,100,0.2,1,89,"LASSO",1.33333333333333,36,0,7.66666666666667,0.148148148148148,1,1,0.829629629629629,0.251515151515152,0.341825887631439,63.6324653919508
"5219",10,10,100,0.2,2,89,"LASSO",17,8,20,0,1,0.285714285714286,0.459459459459459,0.555555555555556,0.62962962962963,0.362317721446428,2.09259576245914
"5220",10,10,100,0.2,3,89,"LASSO",19,12,13,1,0.95,0.48,0.59375,0.688888888888889,0.730769230769231,0.471418685377528,3.64820919387021
"26747",10,10,100,0.2,4,89,"LASSO",2,32.6,3.4,7,0.222222222222222,0.905555555555556,0.363690476190476,0.768888888888889,0.273087157940099,0.154140355111528,0.806375264239247
"35801",10,10,100,0.2,6,89,"LASSO",45,0,0,0,1,NA,1,1,1,NA,9.03435919759755
"5222",10,10,100,0.2,1,90,"LASSO",9,24,12,0,1,0.666666666666667,0.428571428571429,0.733333333333333,0.6,0.534522483824849,20.556275748881
"5223",10,10,100,0.2,2,90,"LASSO",17,7.8,20.2,0,1,0.278571428571429,0.457103257103257,0.551111111111112,0.627380952380953,0.356648441576891,1.63081233750027
"5224",10,10,100,0.2,3,90,"LASSO",19,14,11,1,0.95,0.56,0.633333333333333,0.733333333333333,0.76,0.537587202228625,3.6331891303618
"5225",10,10,100,0.2,4,90,"LASSO",8,7.2,28.8,1,0.888888888888889,0.2,0.218278248259371,0.337777777777778,0.350271618362921,0.0847247301943277,0.597259452986083
"35802",10,10,100,0.2,6,90,"LASSO",45,0,0,0,1,NA,1,1,1,NA,1.86048267543979
"247",10,10,100,0.2,1,91,"LASSO",9,1,35,0,1,0.027777777777778,0.204545454545455,0.222222222222222,0.339622641509434,0.075377836144441,5.94474379077039
"35203",10,10,100,0.2,2,91,"LASSO",1.25,27.5,0.5,15.75,0.0735294117647057,0.982142857142857,0.666666666666667,0.638888888888889,0.130409356725146,0.128009426342406,5.82889243807612
"5228",10,10,100,0.2,3,91,"LASSO",20,16,9,0,1,0.64,0.689655172413793,0.8,0.816326530612245,0.66436383882992,4.62042947035808
"35073",10,10,100,0.2,4,91,"LASSO",0.875,34,2,8.125,0.0972222222222221,0.944444444444444,0.383333333333333,0.775,0.147835497835498,0.086918881532449,0.78058523564779
"35803",10,10,100,0.2,6,91,"LASSO",45,0,0,0,1,NA,1,1,1,NA,1.99390200440316
"9932",10,10,100,0.2,1,92,"LASSO",9,32,4,0,1,0.888888888888889,0.692307692307692,0.911111111111111,0.818181818181818,0.784464540552736,38.6785354833203
"5231",10,10,100,0.2,2,92,"LASSO",17,9.1,18.9,0,1,0.325,0.473571428571428,0.58,0.642743105950653,0.392286831505043,2.43120065729413
"9609",10,10,100,0.2,3,92,"LASSO",19,20,5,1,0.95,0.8,0.791666666666667,0.866666666666667,0.863636363636364,0.747017880833996,5.27876505389019
"4834",10,10,100,0.2,4,92,"LASSO",0.2,33.2,2.8,8.8,0.0222222222222222,0.922222222222222,0.0333333333333334,0.742222222222222,0.0266666666666666,-0.0936102326623976,0.923860262664232
"35804",10,10,100,0.2,6,92,"LASSO",45,0,0,0,1,NA,1,1,1,NA,4.43186328485651
"9935",10,10,100,0.2,1,93,"LASSO",9,31,5,0,1,0.861111111111111,0.642857142857143,0.888888888888889,0.782608695652174,0.744023809142845,39.8081194524585
"5235",10,10,100,0.2,2,93,"LASSO",17,9,19,0,1,0.321428571428571,0.472222222222222,0.577777777777778,0.641509433962264,0.38959686123699,1.81070725147817
"5621",10,10,100,0.2,3,93,"LASSO",20,25,0,0,1,1,1,1,1,1,2.52311920796387
"18228",10,10,100,0.2,4,93,"LASSO",4.2,30.6,5.4,4.8,0.466666666666666,0.85,0.461166056166056,0.773333333333333,0.456697805118858,0.319490183015892,0.958657013599427
"41803",10,10,100,0.2,6,93,"LASSO",4,0,0,41,0.088888888888889,NA,1,0.088888888888889,0.162755102040816,NA,102.434537862285
"250",10,10,100,0.2,1,94,"LASSO",9,1,35,0,1,0.027777777777778,0.204545454545455,0.222222222222222,0.339622641509434,0.075377836144441,9.44361234328838
"18527",10,10,100,0.2,2,94,"LASSO",5.2,27.3,0.7,11.8,0.305882352941177,0.975,0.916111111111111,0.722222222222222,0.445766427475573,0.411248487584122,5.44017200357199
"5625",10,10,100,0.2,3,94,"LASSO",18,25,0,2,0.9,1,1,0.955555555555556,0.947368421052632,0.912870929175277,2.70383660223549
"251",10,10,100,0.2,4,94,"LASSO",9,1,35,0,1,0.027777777777778,0.204545454545455,0.222222222222222,0.339622641509434,0.075377836144441,0.869645803771125
"35806",10,10,100,0.2,6,94,"LASSO",45,0,0,0,1,NA,1,1,1,NA,3.21922281976088
"1262",10,10,100,0.2,1,96,"LASSO",9,26,10,0,1,0.722222222222222,0.473684210526316,0.777777777777778,0.642857142857143,0.584897651865602,11.421271532181
"5247",10,10,100,0.2,2,96,"LASSO",17,5,23,0,1,0.178571428571429,0.425,0.488888888888889,0.596491228070175,0.27548658250967,1.70775091089649
"18533",10,10,100,0.2,3,96,"LASSO",9.8,25,0,10.2,0.49,1,1,0.773333333333334,0.654766734279919,0.589828776404818,8.06152222412145
"152",10,10,100,0.2,4,96,"LASSO",9,1,35,0,1,0.027777777777778,0.204545454545455,0.222222222222222,0.339622641509434,0.075377836144441,2.13016622665164
"35808",10,10,100,0.2,6,96,"LASSO",45,0,0,0,1,NA,1,1,1,NA,1.87736740045575
"5250",10,10,100,0.2,1,97,"LASSO",9,17,19,0,1,0.472222222222222,0.321428571428571,0.577777777777778,0.486486486486487,0.38959686123699,17.1179120959486
"255",10,10,100,0.2,2,97,"LASSO",17,1,27,0,1,0.035714285714286,0.386363636363636,0.4,0.557377049180328,0.117467873474841,0.317034585995976
"5634",10,10,100,0.2,3,97,"LASSO",18,25,0,2,0.9,1,1,0.955555555555556,0.947368421052632,0.912870929175277,2.14882006783222
"4854",10,10,100,0.2,4,97,"LASSO",0.666666666666667,34,2,8.33333333333333,0.074074074074074,0.944444444444444,0.194444444444444,0.770370370370371,0.106837606837607,0.0175842283217287,0.800966809562753
"35809",10,10,100,0.2,6,97,"LASSO",45,0,0,0,1,NA,1,1,1,NA,12.6388288590891
"14250",10,10,100,0.2,1,98,"LASSO",9,31,5,0,1,0.861111111111111,0.642857142857143,0.888888888888889,0.782608695652174,0.744023809142845,46.3922642921229
"9951",10,10,100,0.2,2,98,"LASSO",11.2,23.5,4.5,5.8,0.658823529411765,0.839285714285714,0.715277777777778,0.771111111111111,0.685395021645022,0.507529949243825,4.38046620421029
"5256",10,10,100,0.2,3,98,"LASSO",19.3,13.5,11.5,0.7,0.965,0.54,0.627045454545454,0.728888888888889,0.759866473149492,0.541191790809113,3.07240468211224
"30971",10,10,100,0.2,4,98,"LASSO",0.888888888888889,33.7777777777778,2.22222222222222,8.11111111111111,0.0987654320987653,0.938271604938271,0.374074074074074,0.77037037037037,0.148869648869649,0.0806615847356958,0.806409927345704
"35810",10,10,100,0.2,6,98,"LASSO",45,0,0,0,1,NA,1,1,1,NA,2.31737320654655
"157",10,10,100,0.2,1,99,"LASSO",9,2,34,0,1,0.055555555555556,0.209302325581395,0.244444444444444,0.346153846153846,0.107832773203438,10.754902138592
"18540",10,10,100,0.2,2,99,"LASSO",7.9,23.9,4.1,9.1,0.464705882352941,0.853571428571429,0.672373346467774,0.706666666666667,0.540820824881677,0.355180478557191,4.90135477538644
"5642",10,10,100,0.2,3,99,"LASSO",20,25,0,0,1,1,1,1,1,1,2.13787047408106
"26787",10,10,100,0.2,4,99,"LASSO",1.3,33.1,2.9,7.7,0.144444444444444,0.919444444444444,0.35,0.764444444444445,0.192373508844097,0.0988500250470671,0.833342696769784
"37595",10,10,100,0.2,6,99,"LASSO",3.5,0,0,41.5,0.077777777777778,NA,1,0.077777777777778,0.144132653061224,NA,103.922169243924
"4894",10,10,100,0.2,1,8,"LASSO",9,21,15,0,1,0.583333333333333,0.375,0.666666666666667,0.545454545454545,0.467707173346743,17.5631727707032
"172",10,10,100,0.2,2,8,"LASSO",17,1,27,0,1,0.035714285714286,0.386363636363636,0.4,0.557377049180328,0.117467873474841,1.74385432704336
"5295",10,10,100,0.2,3,8,"LASSO",18,25,0,2,0.9,1,1,0.955555555555556,0.947368421052632,0.912870929175277,2.17363292584395
"4506",10,10,100,0.2,4,8,"LASSO",0,33.3333333333333,2.66666666666667,9,0,0.925925925925926,0,0.740740740740741,0,-0.125031338371954,0.951067693026862
"35720",10,10,100,0.2,6,8,"LASSO",45,0,0,0,1,NA,1,1,1,NA,3.0048696219129
"26831",10,10,100,0.2,1,22,"LASSO",2.4,35.9,0.1,6.6,0.266666666666666,0.997222222222222,0.975,0.851111111111111,0.412237762237762,0.460801302626922,63.0210072621607
"18319",10,10,100,0.2,2,22,"LASSO",6.8,25.8,2.2,10.2,0.4,0.921428571428571,0.768689643689644,0.724444444444444,0.514733787484138,0.393301589970388,5.44891187203501
"183",10,10,100,0.2,3,22,"LASSO",20,2,23,0,1,0.08,0.465116279069767,0.488888888888889,0.634920634920635,0.192897128868164,1.56791033644044
"22232",10,10,100,0.2,4,22,"LASSO",2.5,30.7,5.3,6.5,0.277777777777778,0.852777777777778,0.331410256410256,0.737777777777778,0.29308726361358,0.141886274137222,0.908363997659738
"35734",10,10,100,0.2,6,22,"LASSO",45,0,0,0,1,NA,1,1,1,NA,1.75734235721329
"18321",10,10,100,0.2,1,23,"LASSO",6,35,1,3,0.666666666666667,0.972222222222222,0.857142857142857,0.911111111111111,0.75,0.705110240407711,55.7502339583676
"4955",10,10,100,0.2,2,23,"LASSO",17,12,16,0,1,0.428571428571429,0.515151515151515,0.644444444444444,0.68,0.469871493899365,1.91247846487537
"22604",10,10,100,0.2,3,23,"LASSO",1,25,0,19,0.05,1,1,0.577777777777778,0.095238095238095,0.168549965615811,8.49129025576025
"184",10,10,100,0.2,4,23,"LASSO",8,1,35,1,0.888888888888889,0.027777777777778,0.186046511627907,0.2,0.307692307692308,-0.161749159805158,0.480019956507294
"35735",10,10,100,0.2,6,23,"LASSO",45,0,0,0,1,NA,1,1,1,NA,2.05403638568414
"188",10,10,100,0.2,1,27,"LASSO",9,4,32,0,1,0.111111111111111,0.219512195121951,0.288888888888889,0.36,0.156173761888606,4.25494131540024
"18334",10,10,100,0.2,2,27,"LASSO",10.5,24.5,3.5,6.5,0.617647058823529,0.875,0.765760796221322,0.777777777777778,0.675166657202252,0.523795518924807,4.91601340176603
"9349",10,10,100,0.2,3,27,"LASSO",19,18,7,1,0.95,0.72,0.730769230769231,0.822222222222222,0.826086956521739,0.674056545640385,5.49055983689068
"4581",10,10,100,0.2,4,27,"LASSO",0.375,33.625,2.375,8.625,0.0416666666666666,0.934027777777778,0.125,0.755555555555556,0.0602272727272727,-0.041280326302192,0.938637796471539
"35739",10,10,100,0.2,6,27,"LASSO",45,0,0,0,1,NA,1,1,1,NA,1.55526793951841
"26845",10,10,100,0.2,1,29,"LASSO",1,36,0,8,0.111111111111111,1,1,0.822222222222222,0.2,0.301511344577764,63.1436053134535
"4979",10,10,100,0.2,2,29,"LASSO",17,10,18,0,1,0.357142857142857,0.485714285714286,0.6,0.653846153846154,0.416496563917521,1.77355049992493
"189",10,10,100,0.2,3,29,"LASSO",20,1,24,0,1,0.04,0.454545454545455,0.466666666666667,0.625,0.134839972492649,1.49130646937583
"190",10,10,100,0.2,4,29,"LASSO",9,1,35,0,1,0.027777777777778,0.204545454545455,0.222222222222222,0.339622641509434,0.075377836144441,0.514474889967693
"35741",10,10,100,0.2,6,29,"LASSO",45,0,0,0,1,NA,1,1,1,NA,3.78648503817511
"31033",10,10,100,0.2,1,41,"LASSO",1,36,0,8,0.111111111111111,1,1,0.822222222222222,0.2,0.301511344577764,61.1757981800399
"5027",10,10,100,0.2,2,41,"LASSO",17,8.5,19.5,0,1,0.303571428571428,0.46584084084084,0.566666666666667,0.635569531795947,0.375957291341709,0.739521270224002
"202",10,10,100,0.2,3,41,"LASSO",20,1,24,0,1,0.04,0.454545454545455,0.466666666666667,0.625,0.134839972492649,2.13168023738704
"34877",10,10,100,0.2,4,41,"LASSO",0,33,3,9,0,0.916666666666667,0,0.733333333333333,0,-0.131284733846589,0.961179063614333
"35753",10,10,100,0.2,6,41,"LASSO",45,0,0,0,1,NA,1,1,1,NA,3.05221681504614
"213",10,10,100,0.2,1,54,"LASSO",9,1,35,0,1,0.027777777777778,0.204545454545455,0.222222222222222,0.339622641509434,0.075377836144441,8.82163327931551
"5471",10,10,100,0.2,2,54,"LASSO",16,17.2,10.8,1,0.941176470588235,0.614285714285714,0.597821733821734,0.737777777777778,0.730961441659116,0.54903365330202,3.27781711612014
"31048",10,10,100,0.2,3,54,"LASSO",1,25,0,19,0.05,1,1,0.577777777777778,0.095238095238095,0.168549965615811,8.11176560685546
"4687",10,10,100,0.2,4,54,"LASSO",0,32.6666666666667,3.33333333333333,9,0,0.907407407407407,0,0.725925925925926,0,-0.14006009899355,0.774091976145287
"35766",10,10,100,0.2,6,54,"LASSO",45,0,0,0,1,NA,1,1,1,NA,1.03680432499795
"9842",10,10,100,0.2,1,63,"LASSO",9,31,5,0,1,0.861111111111111,0.642857142857143,0.888888888888889,0.782608695652174,0.744023809142845,35.3878677645401
"5115",10,10,100,0.2,2,63,"LASSO",17,9.1,18.9,0,1,0.325,0.473571428571428,0.58,0.642743105950653,0.392286831505043,1.70563313376328
"31061",10,10,100,0.2,3,63,"LASSO",1,25,0,19,0.05,1,1,0.577777777777778,0.095238095238095,0.168549965615811,8.79546153036996
"34964",10,10,100,0.2,4,63,"LASSO",0.2,33.4,2.6,8.8,0.0222222222222222,0.927777777777778,0.04,0.746666666666667,0.0285714285714286,-0.08811201102674,0.62386979646407
"35775",10,10,100,0.2,6,63,"LASSO",45,0,0,0,1,NA,1,1,1,NA,2.43701979264141
"226",10,10,100,0.2,1,69,"LASSO",9,1,35,0,1,0.027777777777778,0.204545454545455,0.222222222222222,0.339622641509434,0.075377836144441,7.75742635381394
"5139",10,10,100,0.2,2,69,"LASSO",17,11.8,16.2,0,1,0.421428571428572,0.512207792207792,0.64,0.677384615384615,0.464534000901181,2.00876297506198
"5140",10,10,100,0.2,3,69,"LASSO",19,14,11,1,0.95,0.56,0.633333333333333,0.733333333333333,0.76,0.537587202228625,4.07687529498979
"13833",10,10,100,0.2,4,69,"LASSO",4.5,24.6,11.4,4.5,0.5,0.683333333333333,0.283311337355455,0.646666666666667,0.360271825237343,0.153921781173847,0.727691361010842
"35781",10,10,100,0.2,6,69,"LASSO",45,0,0,0,1,NA,1,1,1,NA,7.85306833177782
"230",10,10,100,0.2,1,72,"LASSO",9,1,35,0,1,0.027777777777778,0.204545454545455,0.222222222222222,0.339622641509434,0.075377836144441,13.1220242700285
"26928",10,10,100,0.2,2,72,"LASSO",6.1,26.9,1.1,10.9,0.358823529411765,0.960714285714286,0.861309523809524,0.733333333333333,0.496377289377289,0.423826721026293,5.9015846927614
"9871",10,10,100,0.2,3,72,"LASSO",18.5,25,0,1.5,0.925,1,1,0.966666666666667,0.960863697705803,0.934311373810299,4.65051702959683
"4757",10,10,100,0.2,4,72,"LASSO",0,34,2,9,0,0.944444444444444,0,0.755555555555556,0,-0.107832773203438,0.858317735043941
"35784",10,10,100,0.2,6,72,"LASSO",45,0,0,0,1,NA,1,1,1,NA,0.790112490186592
"238",10,10,100,0.2,1,80,"LASSO",9,1,35,0,1,0.027777777777778,0.204545454545455,0.222222222222222,0.339622641509434,0.075377836144441,4.71644018996528
"5183",10,10,100,0.2,2,80,"LASSO",17,5,23,0,1,0.178571428571429,0.425,0.488888888888889,0.596491228070175,0.27548658250967,1.94891429275667
"5184",10,10,100,0.2,3,80,"LASSO",19,12,13,1,0.95,0.48,0.59375,0.688888888888889,0.730769230769231,0.471418685377528,3.17625513270116
"35031",10,10,100,0.2,4,80,"LASSO",0.333333333333333,32.3333333333333,3.66666666666667,8.66666666666667,0.037037037037037,0.898148148148148,0.0416666666666667,0.725925925925926,0.0392156862745097,-0.100950425154914,0.79978958692473
"37772",10,10,100,0.2,6,80,"LASSO",1,0,0,44,0.022222222222222,NA,1,0.022222222222222,0.043478260869565,NA,95.0252667603312
"26954",10,10,100,0.2,1,86,"LASSO",1,36,0,8,0.111111111111111,1,1,0.822222222222222,0.2,0.301511344577764,63.7294455780105
"5207",10,10,100,0.2,2,86,"LASSO",17,7.5,20.5,0,1,0.267857142857143,0.453989703989704,0.544444444444445,0.624293785310735,0.346910777497661,2.63290842111599
"5208",10,10,100,0.2,3,86,"LASSO",19,11,14,1,0.95,0.44,0.575757575757576,0.666666666666667,0.716981132075472,0.438229910601107,3.53681671840376
"26735",10,10,100,0.2,4,86,"LASSO",1.66666666666667,32.3333333333333,3.66666666666667,7.33333333333333,0.185185185185185,0.898148148148148,0.302777777777778,0.755555555555556,0.220821661998133,0.0975068161463863,0.983427466987693
"35798",10,10,100,0.2,6,86,"LASSO",45,0,0,0,1,NA,1,1,1,NA,2.03016340630309
"1258",10,10,100,0.2,1,95,"LASSO",9,25,11,0,1,0.694444444444444,0.45,0.755555555555556,0.620689655172414,0.559016994374947,8.92699211559561
"31105",10,10,100,0.2,2,95,"LASSO",1,27.6666666666667,0.333333333333333,16,0.0588235294117648,0.988095238095238,0.833333333333333,0.637037037037037,0.10916179337232,0.147106857531745,5.75590567845156
"5244",10,10,100,0.2,3,95,"LASSO",19,17,8,1,0.95,0.68,0.703703703703704,0.8,0.808510638297872,0.639009650422694,3.35964501696617
"5245",10,10,100,0.2,4,95,"LASSO",8.1,9.9,26.1,0.9,0.9,0.275,0.238100084959168,0.4,0.376190948932087,0.161866194499739,0.607287206418203
"35807",10,10,100,0.2,6,95,"LASSO",45,0,0,0,1,NA,1,1,1,NA,2.44450538937491
"5070",10,10,100,0.2,1,52,"LASSO",9,21.8,14.2,0,1,0.605555555555556,0.388173913043478,0.684444444444445,0.559191176470588,0.484830041779639,18.9765957005416
"1087",10,10,100,0.2,2,52,"LASSO",15,10,18,2,0.882352941176471,0.357142857142857,0.454545454545455,0.555555555555556,0.6,0.262575246590821,1.86761419086163
"5072",10,10,100,0.2,3,52,"LASSO",19,14,11,1,0.95,0.56,0.633333333333333,0.733333333333333,0.76,0.537587202228625,3.61757738363211
"34920",10,10,100,0.2,4,52,"LASSO",0,33.2,2.8,9,0,0.922222222222222,0,0.737777777777778,0,-0.12525754747824,0.811803097858197
"35764",10,10,100,0.2,6,52,"LASSO",45,0,0,0,1,NA,1,1,1,NA,1.75792079905632
"14148",10,10,100,0.2,1,64,"LASSO",9,32,4,0,1,0.888888888888889,0.692307692307692,0.911111111111111,0.818181818181818,0.784464540552736,46.7574053967806
"5119",10,10,100,0.2,2,64,"LASSO",17,10,18,0,1,0.357142857142857,0.485714285714286,0.6,0.653846153846154,0.416496563917521,1.60533106846777
"22703",10,10,100,0.2,3,64,"LASSO",3,25,0,17,0.15,1,1,0.622222222222222,0.260869565217391,0.298807152333598,7.76497994605761
"4725",10,10,100,0.2,4,64,"LASSO",1,33.3333333333333,2.66666666666667,8,0.111111111111111,0.925925925925926,0.316666666666667,0.762962962962963,0.15950715950716,0.0669308667591033,0.818873517906561
"35776",10,10,100,0.2,6,64,"LASSO",45,0,0,0,1,NA,1,1,1,NA,1.04948930496066
