"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"1273",10,10,100,0.2,3,1,"cgSSL-dpe",16,24,1,4,0.8,0.96,0.941176470588235,0.888888888888889,0.864864864864865,0.778924058606249,1.96197445419293
"1274",10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
"1275",10,10,100,0.2,3,1,"mSSL-dpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,6.73833889657607
"1276",10,10,100,0.2,3,1,"mSSL-dcpe",9,25,0,11,0.45,1,1,0.755555555555556,0.620689655172414,0.559016994374947,7.25430062112259
"1277",10,10,100,0.2,3,1,"CAR",20,14,11,0,1,0.56,0.645161290322581,0.755555555555556,0.784313725490196,0.601074307037529,1.47422919964381
"1278",10,10,100,0.2,3,1,"CAR-A",19,22,3,1,0.95,0.88,0.863636363636364,0.911111111111111,0.904761904761905,0.825064376455827,2.24887171273794
"1279",10,10,100,0.2,3,1,"cgSSL-dpe",13,24,1,7,0.65,0.96,0.928571428571429,0.822222222222222,0.764705882352941,0.654741655880165,4.34711771816164
"1280",10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
"1281",10,10,100,0.2,3,1,"mSSL-dpe",12,23,2,8,0.6,0.92,0.857142857142857,0.777777777777778,0.705882352941177,0.558140427963419,9.83778354917239
"1282",10,10,100,0.2,3,1,"mSSL-dcpe",11,24,1,9,0.55,0.96,0.916666666666667,0.777777777777778,0.6875,0.573069883093756,9.24728746029601
"1283",10,10,100,0.2,3,1,"CAR",19,8,17,1,0.95,0.32,0.527777777777778,0.6,0.678571428571429,0.335410196624968,3.33176294777725
"1284",10,10,100,0.2,3,1,"CAR-A",15,24,1,5,0.75,0.96,0.9375,0.866666666666667,0.833333333333333,0.737028633701942,4.39454745782271
"1285",10,10,100,0.2,3,1,"cgSSL-dpe",14,23,2,6,0.7,0.92,0.875,0.822222222222222,0.777777777777778,0.643602468866485,2.49403407483676
"1286",10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
"1287",10,10,100,0.2,3,1,"mSSL-dpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,4.62283740479103
"1288",10,10,100,0.2,3,1,"mSSL-dcpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,4.34972157057495
"1289",10,10,100,0.2,3,1,"CAR",19,9,16,1,0.95,0.36,0.542857142857143,0.622222222222222,0.690909090909091,0.370520868893662,1.72878160531435
"1290",10,10,100,0.2,3,1,"CAR-A",15,25,0,5,0.75,1,1,0.888888888888889,0.857142857142857,0.790569415042095,3.02025125601038
"1291",10,10,100,0.2,3,1,"cgSSL-dpe",14,25,0,6,0.7,1,1,0.866666666666667,0.823529411764706,0.751342883796911,2.95402212928003
"1292",10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
"1293",10,10,100,0.2,3,1,"mSSL-dpe",12,25,0,8,0.6,1,1,0.822222222222222,0.75,0.674199862463242,4.29989302065795
"1294",10,10,100,0.2,3,1,"mSSL-dcpe",9,25,0,11,0.45,1,1,0.755555555555556,0.620689655172414,0.559016994374947,7.14625263398634
"1295",10,10,100,0.2,3,1,"CAR",19,16,9,1,0.95,0.64,0.678571428571429,0.777777777777778,0.791666666666667,0.604691045496956,1.17417612858241
"1296",10,10,100,0.2,3,1,"CAR-A",18,24,1,2,0.9,0.96,0.947368421052632,0.933333333333333,0.923076923076923,0.865206909329449,1.80300077072587
"1297",10,10,100,0.2,3,1,"cgSSL-dpe",12,24,1,8,0.6,0.96,0.923076923076923,0.8,0.727272727272727,0.61394061351492,5.13878050859039
"1298",10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
"1299",10,10,100,0.2,3,1,"mSSL-dpe",12,25,0,8,0.6,1,1,0.822222222222222,0.75,0.674199862463242,4.5418113022555
"1300",10,10,100,0.2,3,1,"mSSL-dcpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,4.53818490725755
"1301",10,10,100,0.2,3,1,"CAR",19,11,14,1,0.95,0.44,0.575757575757576,0.666666666666667,0.716981132075472,0.438229910601107,2.71501745560992
"1302",10,10,100,0.2,3,1,"CAR-A",14,24,1,6,0.7,0.96,0.933333333333333,0.844444444444444,0.8,0.695701085237043,3.81662025070535
"1303",10,10,100,0.2,3,1,"cgSSL-dpe",12,25,0,8,0.6,1,1,0.822222222222222,0.75,0.674199862463242,6.57515937724678
"1304",10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
"1305",10,10,100,0.2,3,1,"mSSL-dpe",12,25,0,8,0.6,1,1,0.822222222222222,0.75,0.674199862463242,7.84187672203139
"1306",10,10,100,0.2,3,1,"mSSL-dcpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,8.32198158705723
"1307",10,10,100,0.2,3,1,"CAR",19,11,14,1,0.95,0.44,0.575757575757576,0.666666666666667,0.716981132075472,0.438229910601107,2.67221782554764
"1308",10,10,100,0.2,3,1,"CAR-A",16,24,1,4,0.8,0.96,0.941176470588235,0.888888888888889,0.864864864864865,0.778924058606249,4.57010676593179
"1309",10,10,100,0.2,3,1,"cgSSL-dpe",13,23,2,7,0.65,0.92,0.866666666666667,0.8,0.742857142857143,0.600832755431992,3.46079842122687
"1310",10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
"1311",10,10,100,0.2,3,1,"mSSL-dpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,5.95697718138602
"1312",10,10,100,0.2,3,1,"mSSL-dcpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,5.12799341732291
"1313",10,10,100,0.2,3,1,"CAR",19,15,10,1,0.95,0.6,0.655172413793103,0.755555555555556,0.775510204081633,0.570937673994462,1.37640404891055
"1314",10,10,100,0.2,3,1,"CAR-A",20,25,0,0,1,1,1,1,1,1,1.79369137631405
"1315",10,10,100,0.2,3,1,"cgSSL-dpe",16,23,2,4,0.8,0.92,0.888888888888889,0.866666666666667,0.842105263157895,0.730296743340221,2.13293702868766
"1316",10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
"1317",10,10,100,0.2,3,1,"mSSL-dpe",12,25,0,8,0.6,1,1,0.822222222222222,0.75,0.674199862463242,3.79874426085311
"1318",10,10,100,0.2,3,1,"mSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.38313892881933
"1319",10,10,100,0.2,3,1,"CAR",19,9,16,1,0.95,0.36,0.542857142857143,0.622222222222222,0.690909090909091,0.370520868893662,0.991542915577892
"1320",10,10,100,0.2,3,1,"CAR-A",18,23,2,2,0.9,0.92,0.9,0.911111111111111,0.9,0.82,1.6816910577612
"1321",10,10,100,0.2,3,1,"cgSSL-dpe",13,24,1,7,0.65,0.96,0.928571428571429,0.822222222222222,0.764705882352941,0.654741655880165,3.34051782773731
"1322",10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
"1323",10,10,100,0.2,3,1,"mSSL-dpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,6.16375791513094
"1324",10,10,100,0.2,3,1,"mSSL-dcpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,6.29260771138289
"1325",10,10,100,0.2,3,1,"CAR",19,12,13,1,0.95,0.48,0.59375,0.688888888888889,0.730769230769231,0.471418685377528,1.47216747954702
"1326",10,10,100,0.2,3,1,"CAR-A",18,23,2,2,0.9,0.92,0.9,0.911111111111111,0.9,0.82,2.21413582125342
"1327",10,10,100,0.2,3,1,"cgSSL-dpe",14,25,0,6,0.7,1,1,0.866666666666667,0.823529411764706,0.751342883796911,3.1924141611565
"1328",10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
"1329",10,10,100,0.2,3,1,"mSSL-dpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,8.36545101835477
"1330",10,10,100,0.2,3,1,"mSSL-dcpe",9,25,0,11,0.45,1,1,0.755555555555556,0.620689655172414,0.559016994374947,10.1296306269432
"1331",10,10,100,0.2,3,1,"CAR",19,16,9,1,0.95,0.64,0.678571428571429,0.777777777777778,0.791666666666667,0.604691045496956,1.87400265712825
"1332",10,10,100,0.2,3,1,"CAR-A",19,24,1,1,0.95,0.96,0.95,0.955555555555556,0.95,0.91,3.08598440522287
"1333",10,10,100,0.2,3,1,"cgSSL-dpe",15,24,1,5,0.75,0.96,0.9375,0.866666666666667,0.833333333333333,0.737028633701942,1.87336423357884
"1334",10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
"1335",10,10,100,0.2,3,1,"mSSL-dpe",12,25,0,8,0.6,1,1,0.822222222222222,0.75,0.674199862463242,4.10561426326241
"1336",10,10,100,0.2,3,1,"mSSL-dcpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,4.79708942110123
"1337",10,10,100,0.2,3,1,"CAR",19,8,17,1,0.95,0.32,0.527777777777778,0.6,0.678571428571429,0.335410196624968,1.31856335676117
"1338",10,10,100,0.2,3,1,"CAR-A",18,23,2,2,0.9,0.92,0.9,0.911111111111111,0.9,0.82,1.43301202329699
"1339",10,10,100,0.2,3,1,"cgSSL-dpe",15,25,0,5,0.75,1,1,0.888888888888889,0.857142857142857,0.790569415042095,1.88455614808299
"1340",10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
"1341",10,10,100,0.2,3,1,"mSSL-dpe",12,25,0,8,0.6,1,1,0.822222222222222,0.75,0.674199862463242,5.59342832364281
"1342",10,10,100,0.2,3,1,"mSSL-dcpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,5.33281333694142
"1343",10,10,100,0.2,3,1,"CAR",19,17,8,1,0.95,0.68,0.703703703703704,0.8,0.808510638297872,0.639009650422694,1.0340655702217
"1344",10,10,100,0.2,3,1,"CAR-A",19,24,1,1,0.95,0.96,0.95,0.955555555555556,0.95,0.91,1.72759617634801
"1345",10,10,100,0.2,3,1,"cgSSL-dpe",13,25,0,7,0.65,1,1,0.844444444444444,0.787878787878788,0.712609640686961,5.10636038825462
"1346",10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
"1347",10,10,100,0.2,3,1,"mSSL-dpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,10.2347962743426
"1348",10,10,100,0.2,3,1,"mSSL-dcpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,10.1200715337636
"1349",10,10,100,0.2,3,1,"CAR",19,10,15,1,0.95,0.4,0.558823529411765,0.644444444444444,0.703703703703704,0.40468512880502,3.47371604307796
"1350",10,10,100,0.2,3,1,"CAR-A",16,23,2,4,0.8,0.92,0.888888888888889,0.866666666666667,0.842105263157895,0.730296743340221,4.29583165406685
"1351",10,10,100,0.2,3,1,"cgSSL-dpe",14,25,0,6,0.7,1,1,0.866666666666667,0.823529411764706,0.751342883796911,2.82183812247028
"1352",10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
"1353",10,10,100,0.2,3,1,"mSSL-dpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,4.82032047211384
"1354",10,10,100,0.2,3,1,"mSSL-dcpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,4.82017925166643
"1355",10,10,100,0.2,3,1,"CAR",19,15,10,1,0.95,0.6,0.655172413793103,0.755555555555556,0.775510204081633,0.570937673994462,0.945848686989439
"1356",10,10,100,0.2,3,1,"CAR-A",16,25,0,4,0.8,1,1,0.911111111111111,0.888888888888889,0.8304547985374,1.86735583348397
"1357",10,10,100,0.2,3,1,"cgSSL-dpe",16,24,1,4,0.8,0.96,0.941176470588235,0.888888888888889,0.864864864864865,0.778924058606249,2.50574772540991
"1358",10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
"1359",10,10,100,0.2,3,1,"mSSL-dpe",12,25,0,8,0.6,1,1,0.822222222222222,0.75,0.674199862463242,7.25365214937156
"1360",10,10,100,0.2,3,1,"mSSL-dcpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,7.4047507784043
"1361",10,10,100,0.2,3,1,"CAR",19,17,8,1,0.95,0.68,0.703703703703704,0.8,0.808510638297872,0.639009650422694,1.28778204375389
"1362",10,10,100,0.2,3,1,"CAR-A",17,25,0,3,0.85,1,1,0.933333333333333,0.918918918918919,0.871165065546462,3.07769872639195
"1363",10,10,100,0.2,3,1,"cgSSL-dpe",14,25,0,6,0.7,1,1,0.866666666666667,0.823529411764706,0.751342883796911,3.21515407654328
"1364",10,10,100,0.2,3,1,"cgSSL-dcpe",3,23,2,17,0.15,0.92,0.6,0.577777777777778,0.24,0.110679718105893,7.50836277500104
"1365",10,10,100,0.2,3,1,"mSSL-dpe",12,25,0,8,0.6,1,1,0.822222222222222,0.75,0.674199862463242,6.37163203959693
"1366",10,10,100,0.2,3,1,"mSSL-dcpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,8.17255694599537
"1367",10,10,100,0.2,3,1,"CAR",20,13,12,0,1,0.52,0.625,0.733333333333333,0.769230769230769,0.570087712549569,1.611526091238
"1368",10,10,100,0.2,3,1,"CAR-A",19,23,2,1,0.95,0.92,0.904761904761905,0.933333333333333,0.926829268292683,0.866540741767435,2.33298372877214
"1369",10,10,100,0.2,3,1,"cgSSL-dpe",13,24,1,7,0.65,0.96,0.928571428571429,0.822222222222222,0.764705882352941,0.654741655880165,3.14823256751846
"1370",10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
"1371",10,10,100,0.2,3,1,"mSSL-dpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,5.13031763336751
"1372",10,10,100,0.2,3,1,"mSSL-dcpe",9,25,0,11,0.45,1,1,0.755555555555556,0.620689655172414,0.559016994374947,5.60741558077305
"1373",10,10,100,0.2,3,1,"CAR",19,11,14,1,0.95,0.44,0.575757575757576,0.666666666666667,0.716981132075472,0.438229910601107,1.2095720878553
"1374",10,10,100,0.2,3,1,"CAR-A",17,24,1,3,0.85,0.96,0.944444444444444,0.911111111111111,0.894736842105263,0.821583836257749,1.84338064246542
"1375",10,10,100,0.2,3,1,"cgSSL-dpe",15,23,2,5,0.75,0.92,0.882352941176471,0.844444444444444,0.810810810810811,0.686683051666035,2.13276272691991
"1376",10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
"1377",10,10,100,0.2,3,1,"mSSL-dpe",12,25,0,8,0.6,1,1,0.822222222222222,0.75,0.674199862463242,5.81544176133559
"1378",10,10,100,0.2,3,1,"mSSL-dcpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,7.97632473259749
"1379",10,10,100,0.2,3,1,"CAR",20,15,10,0,1,0.6,0.666666666666667,0.777777777777778,0.8,0.632455532033676,1.74386456222283
"1380",10,10,100,0.2,3,1,"CAR-A",18,25,0,2,0.9,1,1,0.955555555555556,0.947368421052632,0.912870929175277,2.48895078580547
"1381",10,10,100,0.2,3,1,"cgSSL-dpe",14,24,1,6,0.7,0.96,0.933333333333333,0.844444444444444,0.8,0.695701085237043,3.19605086150552
"1382",10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
"1383",10,10,100,0.2,3,1,"mSSL-dpe",12,25,0,8,0.6,1,1,0.822222222222222,0.75,0.674199862463242,5.01042703427221
"1384",10,10,100,0.2,3,1,"mSSL-dcpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,6.43308277643031
"1385",10,10,100,0.2,3,1,"CAR",19,13,12,1,0.95,0.52,0.612903225806452,0.711111111111111,0.745098039215686,0.504473079120783,1.75025668196895
"1386",10,10,100,0.2,3,1,"CAR-A",18,22,3,2,0.9,0.88,0.857142857142857,0.888888888888889,0.878048780487805,0.776898596067356,2.35857497399376
"1387",10,10,100,0.2,3,1,"cgSSL-dpe",15,25,0,5,0.75,1,1,0.888888888888889,0.857142857142857,0.790569415042095,2.07698569191541
"1388",10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
"1389",10,10,100,0.2,3,1,"mSSL-dpe",12,25,0,8,0.6,1,1,0.822222222222222,0.75,0.674199862463242,5.90900549167826
"1390",10,10,100,0.2,3,1,"mSSL-dcpe",9,25,0,11,0.45,1,1,0.755555555555556,0.620689655172414,0.559016994374947,9.09233383183063
"1391",10,10,100,0.2,3,1,"CAR",19,10,15,1,0.95,0.4,0.558823529411765,0.644444444444444,0.703703703703704,0.40468512880502,1.45910055170002
"1392",10,10,100,0.2,3,1,"CAR-A",17,22,3,3,0.85,0.88,0.85,0.866666666666667,0.85,0.73,2.31149636011163
"1393",10,10,100,0.2,3,1,"cgSSL-dpe",14,25,0,6,0.7,1,1,0.866666666666667,0.823529411764706,0.751342883796911,3.05695383484349
"1394",10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
"1395",10,10,100,0.2,3,1,"mSSL-dpe",12,25,0,8,0.6,1,1,0.822222222222222,0.75,0.674199862463242,5.06547116792771
"1396",10,10,100,0.2,3,1,"mSSL-dcpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,5.47193175510377
"1397",10,10,100,0.2,3,1,"CAR",19,12,13,1,0.95,0.48,0.59375,0.688888888888889,0.730769230769231,0.471418685377528,1.46559082331356
"1398",10,10,100,0.2,3,1,"CAR-A",17,24,1,3,0.85,0.96,0.944444444444444,0.911111111111111,0.894736842105263,0.821583836257749,1.73384426371309
"1399",10,10,100,0.2,3,1,"cgSSL-dpe",13,25,0,7,0.65,1,1,0.844444444444444,0.787878787878788,0.712609640686961,3.00827472851959
"1400",10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
"1401",10,10,100,0.2,3,1,"mSSL-dpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,6.19626376050282
"1402",10,10,100,0.2,3,1,"mSSL-dcpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,4.81173337805485
"1403",10,10,100,0.2,3,1,"CAR",19,12,13,1,0.95,0.48,0.59375,0.688888888888889,0.730769230769231,0.471418685377528,1.55491796754697
"1404",10,10,100,0.2,3,1,"CAR-A",17,24,1,3,0.85,0.96,0.944444444444444,0.911111111111111,0.894736842105263,0.821583836257749,2.27263935895361
"1405",10,10,100,0.2,3,1,"cgSSL-dpe",15,24,1,5,0.75,0.96,0.9375,0.866666666666667,0.833333333333333,0.737028633701942,4.62117059078418
"1406",10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
"1407",10,10,100,0.2,3,1,"mSSL-dpe",12,25,0,8,0.6,1,1,0.822222222222222,0.75,0.674199862463242,7.09000790766212
"1408",10,10,100,0.2,3,1,"mSSL-dcpe",9,25,0,11,0.45,1,1,0.755555555555556,0.620689655172414,0.559016994374947,7.81228427936342
"1409",10,10,100,0.2,3,1,"CAR",19,13,12,1,0.95,0.52,0.612903225806452,0.711111111111111,0.745098039215686,0.504473079120783,2.68457081826469
"1410",10,10,100,0.2,3,1,"CAR-A",19,24,1,1,0.95,0.96,0.95,0.955555555555556,0.95,0.91,3.89843268577275
"1411",10,10,100,0.2,3,1,"cgSSL-dpe",13,24,1,7,0.65,0.96,0.928571428571429,0.822222222222222,0.764705882352941,0.654741655880165,3.14266563736682
"1412",10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
"1413",10,10,100,0.2,3,1,"mSSL-dpe",9,25,0,11,0.45,1,1,0.755555555555556,0.620689655172414,0.559016994374947,12.1743442841161
"1414",10,10,100,0.2,3,1,"mSSL-dcpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,6.79936796645854
"1415",10,10,100,0.2,3,1,"CAR",19,18,7,1,0.95,0.72,0.730769230769231,0.822222222222222,0.826086956521739,0.674056545640385,1.43183518023435
"1416",10,10,100,0.2,3,1,"CAR-A",19,25,0,1,0.95,1,1,0.977777777777778,0.974358974358974,0.955751818445322,2.7064440090719
"1417",10,10,100,0.2,3,1,"cgSSL-dpe",17,24,1,3,0.85,0.96,0.944444444444444,0.911111111111111,0.894736842105263,0.821583836257749,1.523343280656
"1418",10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
"1419",10,10,100,0.2,3,1,"mSSL-dpe",12,25,0,8,0.6,1,1,0.822222222222222,0.75,0.674199862463242,4.95297777063576
"1420",10,10,100,0.2,3,1,"mSSL-dcpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,6.29602161610724
"1421",10,10,100,0.2,3,1,"CAR",19,15,10,1,0.95,0.6,0.655172413793103,0.755555555555556,0.775510204081633,0.570937673994462,0.695508995214703
"1422",10,10,100,0.2,3,1,"CAR-A",17,23,2,3,0.85,0.92,0.894736842105263,0.888888888888889,0.871794871794872,0.774662000213576,1.53245383783967
"1423",10,10,100,0.2,3,1,"cgSSL-dpe",14,25,0,6,0.7,1,1,0.866666666666667,0.823529411764706,0.751342883796911,2.70868250872005
"1424",10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
"1425",10,10,100,0.2,3,1,"mSSL-dpe",13,25,0,7,0.65,1,1,0.844444444444444,0.787878787878788,0.712609640686961,5.81293359962692
"1426",10,10,100,0.2,3,1,"mSSL-dcpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,6.76026358408266
"1427",10,10,100,0.2,3,1,"CAR",19,15,10,1,0.95,0.6,0.655172413793103,0.755555555555556,0.775510204081633,0.570937673994462,1.51576392224957
"1428",10,10,100,0.2,3,1,"CAR-A",17,24,1,3,0.85,0.96,0.944444444444444,0.911111111111111,0.894736842105263,0.821583836257749,2.94126667082781
"1429",10,10,100,0.2,3,1,"cgSSL-dpe",16,24,1,4,0.8,0.96,0.941176470588235,0.888888888888889,0.864864864864865,0.778924058606249,2.12391702712316
"1430",10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
"1431",10,10,100,0.2,3,1,"mSSL-dpe",12,25,0,8,0.6,1,1,0.822222222222222,0.75,0.674199862463242,4.46214770480145
"1432",10,10,100,0.2,3,1,"mSSL-dcpe",9,25,0,11,0.45,1,1,0.755555555555556,0.620689655172414,0.559016994374947,7.01575739248781
"1433",10,10,100,0.2,3,1,"CAR",19,13,12,1,0.95,0.52,0.612903225806452,0.711111111111111,0.745098039215686,0.504473079120783,1.29542310735727
"1434",10,10,100,0.2,3,1,"CAR-A",17,24,1,3,0.85,0.96,0.944444444444444,0.911111111111111,0.894736842105263,0.821583836257749,2.20140882085406
"1435",10,10,100,0.2,3,1,"cgSSL-dpe",13,24,1,7,0.65,0.96,0.928571428571429,0.822222222222222,0.764705882352941,0.654741655880165,3.63811990606341
"1436",10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
"1437",10,10,100,0.2,3,1,"mSSL-dpe",12,25,0,8,0.6,1,1,0.822222222222222,0.75,0.674199862463242,3.50507204941935
"1438",10,10,100,0.2,3,1,"mSSL-dcpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,4.55659581420838
"1439",10,10,100,0.2,3,1,"CAR",19,15,10,1,0.95,0.6,0.655172413793103,0.755555555555556,0.775510204081633,0.570937673994462,1.24974379290463
"1440",10,10,100,0.2,3,1,"CAR-A",17,24,1,3,0.85,0.96,0.944444444444444,0.911111111111111,0.894736842105263,0.821583836257749,1.92095774199258
"1441",10,10,100,0.2,3,1,"cgSSL-dpe",15,24,1,5,0.75,0.96,0.9375,0.866666666666667,0.833333333333333,0.737028633701942,3.26973298558181
"1442",10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
"1443",10,10,100,0.2,3,1,"mSSL-dpe",12,25,0,8,0.6,1,1,0.822222222222222,0.75,0.674199862463242,5.409565531841
"1444",10,10,100,0.2,3,1,"mSSL-dcpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,6.44574790899021
"1445",10,10,100,0.2,3,1,"CAR",19,19,6,1,0.95,0.76,0.76,0.844444444444444,0.844444444444444,0.71,1.97100717715123
"1446",10,10,100,0.2,3,1,"CAR-A",16,25,0,4,0.8,1,1,0.911111111111111,0.888888888888889,0.8304547985374,3.60017716381595
"1447",10,10,100,0.2,3,1,"cgSSL-dpe",17,25,0,3,0.85,1,1,0.933333333333333,0.918918918918919,0.871165065546462,1.51523556388402
"1448",10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
"1449",10,10,100,0.2,3,1,"mSSL-dpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,5.42311893766737
"1450",10,10,100,0.2,3,1,"mSSL-dcpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,4.68745846170306
"1451",10,10,100,0.2,3,1,"CAR",19,16,9,1,0.95,0.64,0.678571428571429,0.777777777777778,0.791666666666667,0.604691045496956,0.954639504346264
"1452",10,10,100,0.2,3,1,"CAR-A",18,25,0,2,0.9,1,1,0.955555555555556,0.947368421052632,0.912870929175277,1.33385395285127
"1453",10,10,100,0.2,3,1,"cgSSL-dpe",15,25,0,5,0.75,1,1,0.888888888888889,0.857142857142857,0.790569415042095,3.6436508723528
"1454",10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
"1455",10,10,100,0.2,3,1,"mSSL-dpe",12,25,0,8,0.6,1,1,0.822222222222222,0.75,0.674199862463242,10.8000614638385
"1456",10,10,100,0.2,3,1,"mSSL-dcpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,7.01862796126581
"1457",10,10,100,0.2,3,1,"CAR",19,12,13,1,0.95,0.48,0.59375,0.688888888888889,0.730769230769231,0.471418685377528,1.99487711133634
"1458",10,10,100,0.2,3,1,"CAR-A",18,24,1,2,0.9,0.96,0.947368421052632,0.933333333333333,0.923076923076923,0.865206909329449,3.66126913588534
