"q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
5,10,100,0.3,"sqrt",14,"cdf-ind",4,2,4,0,1,0.333333333333333,0.5,0.6,0.666666666666667,0.408248290463863,46.8011989403882
5,10,100,0.3,"id0",15,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,26.3148870298564
5,10,100,0.3,"log",16,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",17,"mSSL",3,0,6,1,0.75,0,0.333333333333333,0.3,0.461538461538462,-0.408248290463863,47.9952431748168
5,10,100,0.3,"id0",3,"log",2,6,0,2,0.5,1,1,0.8,0.666666666666667,0.612372435695794,143.424666538361
5,10,100,0.3,"log",4,"log",4,6,0,0,1,1,1,1,1,1,4.9740086744068
5,10,100,0.3,"sqrt",5,"log",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,6.06327629451656
5,10,100,0.3,"id0",6,"sqrt",2,6,0,2,0.5,1,1,0.8,0.666666666666667,0.612372435695794,644.311385804624
5,10,100,0.3,"log",7,"sqrt",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.155600530507
5,10,100,0.3,"sqrt",8,"sqrt",4,6,0,0,1,1,1,1,1,1,5.46870568928641
5,10,100,0.3,"id0",9,"cdf-all",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,6.27803800676714
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,41.3950468666976
5,10,100,0.3,"sqrt",11,"cdf-all",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,47.3092266702835
5,10,100,0.3,"id0",3,"log",0,5,1,4,0,0.833333333333333,0,0.5,0,-0.272165526975909,102.979764436655
5,10,100,0.3,"id0",12,"cdf-ind",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,7.43695440987251
5,10,100,0.3,"log",13,"cdf-ind",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",14,"cdf-ind",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,46.9812752430016
5,10,100,0.3,"id0",15,"mSSL",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,17.9750071570028
5,10,100,0.3,"log",16,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",17,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.1019379414336
5,10,100,0.3,"id0",3,"log",2,6,0,2,0.5,1,1,0.8,0.666666666666667,0.612372435695794,175.045020628295
5,10,100,0.3,"log",4,"log",4,6,0,0,1,1,1,1,1,1,2.0238067410963
5,10,100,0.3,"log",4,"log",4,6,0,0,1,1,1,1,1,1,5.82574688674598
5,10,100,0.3,"sqrt",5,"log",4,6,0,0,1,1,1,1,1,1,2.32562802341674
5,10,100,0.3,"id0",6,"sqrt",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,792.6087597406
5,10,100,0.3,"log",7,"sqrt",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,47.3126892775486
5,10,100,0.3,"sqrt",8,"sqrt",4,6,0,0,1,1,1,1,1,1,5.57735718625222
5,10,100,0.3,"id0",9,"cdf-all",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,7.99312839018143
5,10,100,0.3,"log",10,"cdf-all",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",11,"cdf-all",4,2,4,0,1,0.333333333333333,0.5,0.6,0.666666666666667,0.408248290463863,47.2641547021176
5,10,100,0.3,"id0",12,"cdf-ind",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,6.60844458670727
5,10,100,0.3,"log",13,"cdf-ind",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",5,"log",4,6,0,0,1,1,1,1,1,1,1.88585583946522
5,10,100,0.3,"sqrt",14,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.3464492746895
5,10,100,0.3,"id0",15,"mSSL",2,6,0,2,0.5,1,1,0.8,0.666666666666667,0.612372435695794,22.4836585120658
5,10,100,0.3,"log",16,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",17,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.121313955775
5,10,100,0.3,"id0",3,"log",2,6,0,2,0.5,1,1,0.8,0.666666666666667,0.612372435695794,196.069041379714
5,10,100,0.3,"log",4,"log",4,6,0,0,1,1,1,1,1,1,2.51739665805516
5,10,100,0.3,"sqrt",5,"log",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,5.85215479217244
5,10,100,0.3,"id0",15,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,26.5029110166062
5,10,100,0.3,"id0",6,"sqrt",2,4,2,2,0.5,0.666666666666667,0.5,0.6,0.5,0.166666666666667,907.602364759385
5,10,100,0.3,"id0",6,"sqrt",2,6,0,2,0.5,1,1,0.8,0.666666666666667,0.612372435695794,880.874014916414
5,10,100,0.3,"log",7,"sqrt",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.5832018532649
5,10,100,0.3,"sqrt",8,"sqrt",4,6,0,0,1,1,1,1,1,1,4.48620146406367
5,10,100,0.3,"id0",9,"cdf-all",4,6,0,0,1,1,1,1,1,1,3.19898935024017
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,35.858980152785
5,10,100,0.3,"sqrt",11,"cdf-all",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,47.1741422569238
5,10,100,0.3,"id0",12,"cdf-ind",4,6,0,0,1,1,1,1,1,1,3.64039922793175
5,10,100,0.3,"log",13,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.3619820189029
5,10,100,0.3,"sqrt",14,"cdf-ind",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,46.9432722833583
5,10,100,0.3,"id0",15,"mSSL",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,17.4528098679865
5,10,100,0.3,"log",7,"sqrt",3,0,6,1,0.75,0,0.333333333333333,0.3,0.461538461538462,-0.408248290463863,46.9682910792236
5,10,100,0.3,"log",16,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",17,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.1418735296539
5,10,100,0.3,"id0",3,"log",2,6,0,2,0.5,1,1,0.8,0.666666666666667,0.612372435695794,202.641083555694
5,10,100,0.3,"log",4,"log",4,6,0,0,1,1,1,1,1,1,3.90289524899158
5,10,100,0.3,"sqrt",5,"log",4,6,0,0,1,1,1,1,1,1,3.29736064030151
5,10,100,0.3,"id0",6,"sqrt",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,835.928675976149
5,10,100,0.3,"log",7,"sqrt",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.1289373741105
5,10,100,0.3,"sqrt",8,"sqrt",4,6,0,0,1,1,1,1,1,1,4.07384816577267
5,10,100,0.3,"sqrt",8,"sqrt",4,6,0,0,1,1,1,1,1,1,3.64976683721089
5,10,100,0.3,"id0",9,"cdf-all",4,6,0,0,1,1,1,1,1,1,3.53250303855552
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,39.3163890683629
5,10,100,0.3,"sqrt",11,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.0470052650344
5,10,100,0.3,"id0",12,"cdf-ind",4,6,0,0,1,1,1,1,1,1,3.70296619516301
5,10,100,0.3,"log",13,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,41.6282167530407
5,10,100,0.3,"sqrt",14,"cdf-ind",4,2,4,0,1,0.333333333333333,0.5,0.6,0.666666666666667,0.408248290463863,46.6389844913513
5,10,100,0.3,"id0",15,"mSSL",1,6,0,3,0.25,1,1,0.7,0.4,0.408248290463863,23.276196135156
5,10,100,0.3,"log",16,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,44.9711032573173
5,10,100,0.3,"sqrt",17,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.9474681773235
5,10,100,0.3,"id0",9,"cdf-all",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,6.42275546885282
5,10,100,0.3,"id0",3,"log",1,6,0,3,0.25,1,1,0.7,0.4,0.408248290463863,137.706082420357
5,10,100,0.3,"log",4,"log",4,6,0,0,1,1,1,1,1,1,5.01767117190722
5,10,100,0.3,"sqrt",5,"log",4,6,0,0,1,1,1,1,1,1,2.61536947205465
5,10,100,0.3,"id0",6,"sqrt",0,6,0,4,0,1,NA,0.6,0,NA,594.932394073478
5,10,100,0.3,"log",7,"sqrt",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.2813426428761
5,10,100,0.3,"sqrt",8,"sqrt",4,6,0,0,1,1,1,1,1,1,4.85016533196451
5,10,100,0.3,"id0",9,"cdf-all",4,6,0,0,1,1,1,1,1,1,1.62529557973979
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,36.1791528944166
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,39.4958025671244
5,10,100,0.3,"sqrt",11,"cdf-all",4,2,4,0,1,0.333333333333333,0.5,0.6,0.666666666666667,0.408248290463863,47.0416759795648
5,10,100,0.3,"id0",12,"cdf-ind",4,6,0,0,1,1,1,1,1,1,2.45404974304816
5,10,100,0.3,"log",13,"cdf-ind",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",14,"cdf-ind",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,46.6504205445711
5,10,100,0.3,"id0",15,"mSSL",4,6,0,0,1,1,1,1,1,1,14.53335548954
5,10,100,0.3,"log",16,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",17,"mSSL",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,48.0016896930551
5,10,100,0.3,"sqrt",11,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.04950424379
5,10,100,0.3,"id0",3,"log",0,6,0,4,0,1,NA,0.6,0,NA,144.781357157165
5,10,100,0.3,"log",4,"log",4,6,0,0,1,1,1,1,1,1,3.54148962002083
5,10,100,0.3,"sqrt",5,"log",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,6.30816193373942
5,10,100,0.3,"id0",6,"sqrt",0,6,0,4,0,1,NA,0.6,0,NA,641.952704348144
5,10,100,0.3,"log",7,"sqrt",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,47.6552775384139
5,10,100,0.3,"sqrt",8,"sqrt",4,6,0,0,1,1,1,1,1,1,2.77527873583621
5,10,100,0.3,"id0",9,"cdf-all",4,6,0,0,1,1,1,1,1,1,3.15935463759192
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,38.7878603908917
5,10,100,0.3,"sqrt",11,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.1319853143361
5,10,100,0.3,"id0",12,"cdf-ind",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,6.82688340974214
5,10,100,0.3,"id0",12,"cdf-ind",4,6,0,0,1,1,1,1,1,1,4.26218807607824
5,10,100,0.3,"log",13,"cdf-ind",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",14,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,46.7873922954037
5,10,100,0.3,"id0",15,"mSSL",4,6,0,0,1,1,1,1,1,1,14.3574049886593
5,10,100,0.3,"log",16,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",17,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.1445679021064
5,10,100,0.3,"id0",3,"log",1,6,0,3,0.25,1,1,0.7,0.4,0.408248290463863,138.146184189503
5,10,100,0.3,"log",13,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,38.3481670696285
5,10,100,0.3,"log",4,"log",4,6,0,0,1,1,1,1,1,1,5.7030620112878
5,10,100,0.3,"sqrt",5,"log",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,7.41896455555975
5,10,100,0.3,"id0",6,"sqrt",1,6,0,3,0.25,1,1,0.7,0.4,0.408248290463863,599.754304380366
5,10,100,0.3,"log",7,"sqrt",3,2,4,1,0.75,0.333333333333333,0.428571428571429,0.5,0.545454545454545,0.0890870806374749,46.4922755072722
5,10,100,0.3,"sqrt",8,"sqrt",4,6,0,0,1,1,1,1,1,1,5.35815799610593
5,10,100,0.3,"id0",9,"cdf-all",1,6,0,3,0.25,1,1,0.7,0.4,0.408248290463863,12.9677174262938
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,37.4222296137593
5,10,100,0.3,"sqrt",11,"cdf-all",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,46.9667828972257
5,10,100,0.3,"id0",12,"cdf-ind",2,6,0,2,0.5,1,1,0.8,0.666666666666667,0.612372435695794,9.74879722056871
5,10,100,0.3,"log",13,"cdf-ind",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",14,"cdf-ind",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,46.7773221038705
5,10,100,0.3,"sqrt",14,"cdf-ind",4,2,4,0,1,0.333333333333333,0.5,0.6,0.666666666666667,0.408248290463863,46.5502965082509
5,10,100,0.3,"id0",15,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,26.4214591295762
5,10,100,0.3,"log",16,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",17,"mSSL",3,0,6,1,0.75,0,0.333333333333333,0.3,0.461538461538462,-0.408248290463863,47.9315922115659
5,10,100,0.3,"id0",3,"log",1,6,0,3,0.25,1,1,0.7,0.4,0.408248290463863,234.6736992167
5,10,100,0.3,"log",4,"log",4,6,0,0,1,1,1,1,1,1,3.73764237191811
5,10,100,0.3,"sqrt",5,"log",4,6,0,0,1,1,1,1,1,1,3.36183977686144
5,10,100,0.3,"id0",15,"mSSL",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,16.4712673683603
5,10,100,0.3,"id0",6,"sqrt",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,1005.60551689221
5,10,100,0.3,"log",7,"sqrt",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.4334738634106
5,10,100,0.3,"sqrt",8,"sqrt",4,6,0,0,1,1,1,1,1,1,6.02003922824901
5,10,100,0.3,"id0",9,"cdf-all",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,8.39340305800987
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,34.6348506440775
5,10,100,0.3,"sqrt",11,"cdf-all",4,2,4,0,1,0.333333333333333,0.5,0.6,0.666666666666667,0.408248290463863,46.9447552892652
5,10,100,0.3,"id0",12,"cdf-ind",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,10.4304215849365
5,10,100,0.3,"log",13,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,41.4790119833083
5,10,100,0.3,"sqrt",14,"cdf-ind",4,2,4,0,1,0.333333333333333,0.5,0.6,0.666666666666667,0.408248290463863,46.6430861839859
5,10,100,0.3,"id0",15,"mSSL",1,6,0,3,0.25,1,1,0.7,0.4,0.408248290463863,22.0552612410942
5,10,100,0.3,"log",16,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",16,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.3647429161714
5,10,100,0.3,"log",16,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.3664679942709
5,10,100,0.3,"sqrt",17,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.9620415752765
5,10,100,0.3,"id0",3,"log",2,5,1,2,0.5,0.833333333333333,0.666666666666667,0.7,0.571428571428571,0.356348322549899,348.411855292773
5,10,100,0.3,"log",4,"log",4,5,1,0,1,0.833333333333333,0.8,0.9,0.888888888888889,0.816496580927726,7.06893005734111
5,10,100,0.3,"sqrt",5,"log",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,6.61788285027678
5,10,100,0.3,"id0",6,"sqrt",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,1161.01371755232
5,10,100,0.3,"log",7,"sqrt",3,0,6,1,0.75,0,0.333333333333333,0.3,0.461538461538462,-0.408248290463863,47.1797049926443
5,10,100,0.3,"sqrt",17,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.9178945736653
5,10,100,0.3,"sqrt",8,"sqrt",4,5,1,0,1,0.833333333333333,0.8,0.9,0.888888888888889,0.816496580927726,6.41856226087262
5,10,100,0.3,"id0",9,"cdf-all",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,9.71472994527811
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,40.8306289148269
5,10,100,0.3,"sqrt",11,"cdf-all",3,0,6,1,0.75,0,0.333333333333333,0.3,0.461538461538462,-0.408248290463863,47.6692787771296
5,10,100,0.3,"id0",12,"cdf-ind",4,5,1,0,1,0.833333333333333,0.8,0.9,0.888888888888889,0.816496580927726,4.79482549078816
5,10,100,0.3,"log",13,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,42.412966166093
5,10,100,0.3,"sqrt",14,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.4036177057001
5,10,100,0.3,"id0",15,"mSSL",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,19.2423643679086
5,10,100,0.3,"log",16,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",17,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.1276930743932
5,10,100,0.3,"id0",3,"log",0,6,0,4,0,1,NA,0.6,0,NA,74.9985187076079
5,10,100,0.3,"log",4,"log",4,5,1,0,1,0.833333333333333,0.8,0.9,0.888888888888889,0.816496580927726,6.25012881799994
5,10,100,0.3,"sqrt",5,"log",4,6,0,0,1,1,1,1,1,1,1.72098219692564
5,10,100,0.3,"id0",6,"sqrt",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,730.329768559258
5,10,100,0.3,"log",7,"sqrt",3,2,4,1,0.75,0.333333333333333,0.428571428571429,0.5,0.545454545454545,0.0890870806374749,46.7348723187451
5,10,100,0.3,"sqrt",8,"sqrt",2,4,2,2,0.5,0.666666666666667,0.5,0.6,0.5,0.166666666666667,14.6920997380098
5,10,100,0.3,"id0",9,"cdf-all",2,4,2,2,0.5,0.666666666666667,0.5,0.6,0.5,0.166666666666667,14.7902038322315
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,41.5413447342277
5,10,100,0.3,"sqrt",11,"cdf-all",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,46.9700177509852
5,10,100,0.3,"id0",12,"cdf-ind",2,4,2,2,0.5,0.666666666666667,0.5,0.6,0.5,0.166666666666667,14.4807170267683
5,10,100,0.3,"log",13,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.3642538339745
5,10,100,0.3,"sqrt",14,"cdf-ind",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,46.4054257578612
5,10,100,0.3,"id0",15,"mSSL",2,4,2,2,0.5,0.666666666666667,0.5,0.6,0.5,0.166666666666667,19.6406624961366
5,10,100,0.3,"log",16,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.365530744137
5,10,100,0.3,"sqrt",17,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.9764707901547
5,10,100,0.3,"id0",3,"log",1,6,0,3,0.25,1,1,0.7,0.4,0.408248290463863,145.839113060264
5,10,100,0.3,"log",4,"log",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,6.66300177740556
5,10,100,0.3,"sqrt",5,"log",4,5,1,0,1,0.833333333333333,0.8,0.9,0.888888888888889,0.816496580927726,4.22325948261336
5,10,100,0.3,"id0",6,"sqrt",1,6,0,3,0.25,1,1,0.7,0.4,0.408248290463863,610.363557477217
5,10,100,0.3,"log",7,"sqrt",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,47.477427881318
5,10,100,0.3,"sqrt",8,"sqrt",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,7.77677423001395
5,10,100,0.3,"id0",9,"cdf-all",2,6,0,2,0.5,1,1,0.8,0.666666666666667,0.612372435695794,10.5173111016958
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,38.6365242875557
5,10,100,0.3,"sqrt",11,"cdf-all",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,47.7445834734796
5,10,100,0.3,"id0",3,"log",1,6,0,3,0.25,1,1,0.7,0.4,0.408248290463863,116.720095218573
5,10,100,0.3,"id0",12,"cdf-ind",1,5,1,3,0.25,0.833333333333333,0.5,0.6,0.333333333333333,0.102062072615966,14.9884481992501
5,10,100,0.3,"log",13,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.3586028579556
5,10,100,0.3,"sqrt",14,"cdf-ind",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,47.1229232111636
5,10,100,0.3,"id0",15,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,27.503696483932
5,10,100,0.3,"log",16,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",17,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.1249037427523
5,10,100,0.3,"id0",3,"log",0,6,0,4,0,1,NA,0.6,0,NA,155.108070223119
5,10,100,0.3,"log",4,"log",4,6,0,0,1,1,1,1,1,1,3.09357776576138
5,10,100,0.3,"log",4,"log",4,6,0,0,1,1,1,1,1,1,4.37104288545519
5,10,100,0.3,"sqrt",5,"log",4,6,0,0,1,1,1,1,1,1,1.81285509902745
5,10,100,0.3,"id0",6,"sqrt",2,6,0,2,0.5,1,1,0.8,0.666666666666667,0.612372435695794,865.696074820177
5,10,100,0.3,"log",7,"sqrt",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,47.1155973670706
5,10,100,0.3,"sqrt",8,"sqrt",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,8.92990485960533
5,10,100,0.3,"id0",9,"cdf-all",2,6,0,2,0.5,1,1,0.8,0.666666666666667,0.612372435695794,8.84904740217916
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,44.5155560866635
5,10,100,0.3,"sqrt",11,"cdf-all",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,47.0095891266242
5,10,100,0.3,"id0",12,"cdf-ind",2,6,0,2,0.5,1,1,0.8,0.666666666666667,0.612372435695794,9.30812181976034
5,10,100,0.3,"log",13,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,41.4703174949533
5,10,100,0.3,"sqrt",5,"log",4,6,0,0,1,1,1,1,1,1,0.985532870885947
5,10,100,0.3,"sqrt",14,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,46.4597696655305
5,10,100,0.3,"id0",15,"mSSL",2,6,0,2,0.5,1,1,0.8,0.666666666666667,0.612372435695794,19.450804982754
5,10,100,0.3,"log",16,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.3653016917548
5,10,100,0.3,"sqrt",17,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.9664817980671
5,10,100,0.3,"id0",3,"log",0,6,0,4,0,1,NA,0.6,0,NA,88.4496672990414
5,10,100,0.3,"log",4,"log",4,6,0,0,1,1,1,1,1,1,4.27037037728301
5,10,100,0.3,"sqrt",5,"log",3,4,2,1,0.75,0.666666666666667,0.6,0.7,0.666666666666667,0.408248290463863,7.29718332134098
5,10,100,0.3,"id0",6,"sqrt",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,855.163963788968
5,10,100,0.3,"id0",6,"sqrt",4,6,0,0,1,1,1,1,1,1,867.275629017946
5,10,100,0.3,"log",7,"sqrt",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.356050536578
5,10,100,0.3,"sqrt",8,"sqrt",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,9.33046947307748
5,10,100,0.3,"id0",9,"cdf-all",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,7.00287720269364
5,10,100,0.3,"log",10,"cdf-all",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",11,"cdf-all",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,47.1294149861952
5,10,100,0.3,"id0",12,"cdf-ind",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,8.89086434169552
5,10,100,0.3,"log",13,"cdf-ind",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",14,"cdf-ind",4,2,4,0,1,0.333333333333333,0.5,0.6,0.666666666666667,0.408248290463863,46.4915088488641
5,10,100,0.3,"id0",15,"mSSL",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,17.3986663098506
5,10,100,0.3,"log",7,"sqrt",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,46.9112430391758
5,10,100,0.3,"log",16,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",17,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.1079375165684
5,10,100,0.3,"id0",3,"log",1,6,0,3,0.25,1,1,0.7,0.4,0.408248290463863,170.68966357623
5,10,100,0.3,"log",4,"log",4,5,1,0,1,0.833333333333333,0.8,0.9,0.888888888888889,0.816496580927726,5.2686831495454
5,10,100,0.3,"sqrt",5,"log",4,6,0,0,1,1,1,1,1,1,1.1762798709433
