"q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
5,10,100,0.3,"sqrt",11,"cdf-all",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.93188114119589
5,10,100,0.3,"id0",12,"cdf-ind",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.133257601987269
5,10,100,0.3,"log",13,"cdf-ind",9,31,4,6,0.6,0.885714285714286,0.692307692307692,0.8,0.642857142857143,0.507443846646363,4897.21293347896
5,10,100,0.3,"sqrt",14,"cdf-ind",3,35,0,12,0.2,1,1,0.76,0.333333333333333,0.38592249249398,0.691162952818775
5,10,100,0.3,"sqrt",14,"cdf-ind",3,35,0,12,0.2,1,1,0.76,0.333333333333333,0.38592249249398,1.09335147334576
5,10,100,0.3,"id0",15,"mSSL",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0447484949149867
5,10,100,0.3,"log",16,"mSSL",15,0,35,0,1,0,0.3,0.3,0.461538461538462,NA,19571.112451456
5,10,100,0.3,"sqrt",17,"mSSL",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"id0",3,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.227648134874813
5,10,100,0.3,"log",4,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0136223788781812
5,10,100,0.3,"sqrt",5,"log",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.0845465547423841
5,10,100,0.3,"id0",15,"mSSL",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0569295899868347
5,10,100,0.3,"id0",6,"sqrt",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.280819393656608
5,10,100,0.3,"log",7,"sqrt",3,35,0,12,0.2,1,1,0.76,0.333333333333333,0.38592249249398,0.514261591226465
5,10,100,0.3,"sqrt",8,"sqrt",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0218990292579391
5,10,100,0.3,"id0",9,"cdf-all",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.114428832195953
5,10,100,0.3,"log",10,"cdf-all",12,18,17,3,0.8,0.514285714285714,0.413793103448276,0.6,0.545454545454545,0.29180695999251,56782.6053165112
5,10,100,0.3,"sqrt",11,"cdf-all",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.97875769763638
5,10,100,0.3,"id0",12,"cdf-ind",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.13146435643155
5,10,100,0.3,"log",13,"cdf-ind",15,2,33,0,1,0.0571428571428571,0.3125,0.34,0.476190476190476,0.133630620956212,48436.0359896251
5,10,100,0.3,"sqrt",14,"cdf-ind",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.81224627552009
5,10,100,0.3,"id0",15,"mSSL",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0488122257407605
5,10,100,0.3,"log",16,"mSSL",15,1,34,0,1,0.0285714285714286,0.306122448979592,0.32,0.46875,0.0935219529582825,18844.4596922856
5,10,100,0.3,"log",16,"mSSL",15,2,33,0,1,0.0571428571428571,0.3125,0.34,0.476190476190476,0.133630620956212,23087.5579123439
5,10,100,0.3,"sqrt",17,"mSSL",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.935352747895676
5,10,100,0.3,"id0",3,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.221398771913234
5,10,100,0.3,"log",4,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0095540261465465
5,10,100,0.3,"sqrt",5,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0733679367258141
5,10,100,0.3,"id0",6,"sqrt",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.271359793504842
5,10,100,0.3,"log",7,"sqrt",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.50634690621254
5,10,100,0.3,"sqrt",17,"mSSL",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.753091241431638
5,10,100,0.3,"sqrt",8,"sqrt",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0147446354924954
5,10,100,0.3,"id0",9,"cdf-all",10,35,0,5,0.666666666666667,1,1,0.9,0.8,0.763762615825973,0.146766935817814
5,10,100,0.3,"log",10,"cdf-all",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",11,"cdf-all",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.58821813561791
5,10,100,0.3,"id0",12,"cdf-ind",10,35,0,5,0.666666666666667,1,1,0.9,0.8,0.763762615825973,0.163082976687159
5,10,100,0.3,"log",13,"cdf-ind",15,2,33,0,1,0.0571428571428571,0.3125,0.34,0.476190476190476,0.133630620956212,28030.631648747
5,10,100,0.3,"sqrt",14,"cdf-ind",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.5993550410826
5,10,100,0.3,"id0",15,"mSSL",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.0643738028491019
5,10,100,0.3,"log",16,"mSSL",15,2,33,0,1,0.0571428571428571,0.3125,0.34,0.476190476190476,0.133630620956212,12503.8447981317
5,10,100,0.3,"sqrt",17,"mSSL",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.908883233082675
5,10,100,0.3,"id0",3,"log",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.239257572310942
5,10,100,0.3,"log",4,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0168209191461524
5,10,100,0.3,"sqrt",5,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0753503139222507
5,10,100,0.3,"id0",6,"sqrt",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.285454721697048
5,10,100,0.3,"log",7,"sqrt",3,35,0,12,0.2,1,1,0.76,0.333333333333333,0.38592249249398,0.477501076700433
5,10,100,0.3,"sqrt",8,"sqrt",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0229030498769055
5,10,100,0.3,"id0",9,"cdf-all",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.1332839534749
5,10,100,0.3,"log",10,"cdf-all",12,19,16,3,0.8,0.542857142857143,0.428571428571429,0.62,0.558139534883721,0.316520976803998,52636.0548498359
5,10,100,0.3,"sqrt",11,"cdf-all",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.73309806859562
5,10,100,0.3,"id0",12,"cdf-ind",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.145086789252923
5,10,100,0.3,"log",13,"cdf-ind",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",14,"cdf-ind",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.49359479897033
5,10,100,0.3,"id0",15,"mSSL",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0667267482171157
5,10,100,0.3,"log",16,"mSSL",15,1,34,0,1,0.0285714285714286,0.306122448979592,0.32,0.46875,0.0935219529582825,20950.8343318614
5,10,100,0.3,"sqrt",17,"mSSL",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.869342653857404
5,10,100,0.3,"id0",3,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.224688290006396
5,10,100,0.3,"log",4,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0118808730029211
5,10,100,0.3,"sqrt",5,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0818392471218664
5,10,100,0.3,"id0",6,"sqrt",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.275226241352338
5,10,100,0.3,"log",7,"sqrt",2,35,0,13,0.133333333333333,1,1,0.74,0.235294117647059,0.311804782231162,0.534193372203867
5,10,100,0.3,"sqrt",8,"sqrt",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0161994102653818
5,10,100,0.3,"id0",9,"cdf-all",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.113525119100964
5,10,100,0.3,"log",10,"cdf-all",6,21,14,9,0.4,0.6,0.3,0.54,0.342857142857143,0,12180.8475975332
5,10,100,0.3,"sqrt",11,"cdf-all",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.60800731879252
5,10,100,0.3,"id0",3,"log",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.234373341173984
5,10,100,0.3,"id0",12,"cdf-ind",10,35,0,5,0.666666666666667,1,1,0.9,0.8,0.763762615825973,0.148346572873842
5,10,100,0.3,"log",13,"cdf-ind",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",14,"cdf-ind",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.38172420739698
5,10,100,0.3,"id0",15,"mSSL",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0473925670909737
5,10,100,0.3,"log",16,"mSSL",15,1,34,0,1,0.0285714285714286,0.306122448979592,0.32,0.46875,0.0935219529582825,8624.8177505467
5,10,100,0.3,"sqrt",17,"mSSL",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.845544790311098
5,10,100,0.3,"id0",3,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.236224478081572
5,10,100,0.3,"log",4,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0201530773041654
5,10,100,0.3,"log",4,"log",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.0210204243066182
5,10,100,0.3,"log",4,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0141093162266156
5,10,100,0.3,"sqrt",5,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0821191422199733
5,10,100,0.3,"id0",6,"sqrt",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.285449226497024
5,10,100,0.3,"log",7,"sqrt",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.516162928593161
5,10,100,0.3,"sqrt",8,"sqrt",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0242423181348908
5,10,100,0.3,"id0",9,"cdf-all",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.114499670707463
5,10,100,0.3,"log",10,"cdf-all",3,28,7,12,0.2,0.8,0.3,0.62,0.24,0,2345.80634269538
5,10,100,0.3,"sqrt",11,"cdf-all",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.67019742013782
5,10,100,0.3,"id0",12,"cdf-ind",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.122526398657891
5,10,100,0.3,"log",13,"cdf-ind",3,28,7,12,0.2,0.8,0.3,0.62,0.24,0,4401.84914132301
5,10,100,0.3,"sqrt",5,"log",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.0876578607793172
5,10,100,0.3,"sqrt",14,"cdf-ind",8,35,0,7,0.533333333333333,1,1,0.86,0.695652173913043,0.666666666666667,2.03449229083909
5,10,100,0.3,"id0",15,"mSSL",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.051832667178271
5,10,100,0.3,"log",16,"mSSL",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",17,"mSSL",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.89669752550746
5,10,100,0.3,"id0",3,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.228664882310178
5,10,100,0.3,"log",4,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.01458435383377
5,10,100,0.3,"sqrt",5,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0744644289831962
5,10,100,0.3,"id0",6,"sqrt",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.28400570383574
5,10,100,0.3,"id0",6,"sqrt",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.28250288545273
5,10,100,0.3,"log",7,"sqrt",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.506019397931868
5,10,100,0.3,"sqrt",8,"sqrt",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0237406735994263
5,10,100,0.3,"id0",9,"cdf-all",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.142850904498834
5,10,100,0.3,"log",10,"cdf-all",12,20,15,3,0.8,0.571428571428571,0.444444444444444,0.64,0.571428571428571,0.341514509370277,32640.7036558146
5,10,100,0.3,"sqrt",11,"cdf-all",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.43532145034196
5,10,100,0.3,"id0",12,"cdf-ind",10,35,0,5,0.666666666666667,1,1,0.9,0.8,0.763762615825973,0.158006290088974
5,10,100,0.3,"log",13,"cdf-ind",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",14,"cdf-ind",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.3946412391852
5,10,100,0.3,"id0",15,"mSSL",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.0737258092315617
5,10,100,0.3,"log",7,"sqrt",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.496021470142147
5,10,100,0.3,"log",16,"mSSL",15,0,35,0,1,0,0.3,0.3,0.461538461538462,NA,11922.4147857371
5,10,100,0.3,"sqrt",17,"mSSL",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"id0",3,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.230337503084199
5,10,100,0.3,"log",4,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0221760980718583
5,10,100,0.3,"sqrt",5,"log",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.092248156754685
5,10,100,0.3,"id0",6,"sqrt",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.286650397864739
5,10,100,0.3,"log",7,"sqrt",3,35,0,12,0.2,1,1,0.76,0.333333333333333,0.38592249249398,0.545518046334587
5,10,100,0.3,"sqrt",8,"sqrt",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.0311115198160688
5,10,100,0.3,"sqrt",8,"sqrt",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0340018697918485
5,10,100,0.3,"id0",9,"cdf-all",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.157063955212485
5,10,100,0.3,"log",10,"cdf-all",7,23,12,8,0.466666666666667,0.657142857142857,0.368421052631579,0.6,0.411764705882353,0.116889649814039,3411.03688046132
5,10,100,0.3,"sqrt",11,"cdf-all",3,35,0,12,0.2,1,1,0.76,0.333333333333333,0.38592249249398,0.949376994885256
5,10,100,0.3,"id0",12,"cdf-ind",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.170577470431735
5,10,100,0.3,"log",13,"cdf-ind",4,31,4,11,0.266666666666667,0.885714285714286,0.5,0.7,0.347826086956522,0.19047619047619,3063.46360920501
5,10,100,0.3,"sqrt",14,"cdf-ind",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.08860712084255
5,10,100,0.3,"id0",15,"mSSL",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0756667552842448
5,10,100,0.3,"log",16,"mSSL",4,30,5,11,0.266666666666667,0.857142857142857,0.444444444444444,0.68,0.333333333333333,0.147679604928049,252.782781550611
5,10,100,0.3,"sqrt",17,"mSSL",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"id0",9,"cdf-all",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.134296866461496
5,10,100,0.3,"id0",3,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.23587371406232
5,10,100,0.3,"log",4,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0150342413379588
5,10,100,0.3,"sqrt",5,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0886005351396323
5,10,100,0.3,"id0",6,"sqrt",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.289796504589169
5,10,100,0.3,"log",7,"sqrt",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.484886635035027
5,10,100,0.3,"sqrt",8,"sqrt",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.0382602836701089
5,10,100,0.3,"id0",9,"cdf-all",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.139111204203609
5,10,100,0.3,"log",10,"cdf-all",10,26,9,5,0.666666666666667,0.742857142857143,0.526315789473684,0.72,0.588235294117647,0.386634995538744,32081.7904316405
5,10,100,0.3,"log",10,"cdf-all",7,21,14,8,0.466666666666667,0.6,0.333333333333333,0.56,0.388888888888889,0.0618984460590173,9991.53577456297
5,10,100,0.3,"sqrt",11,"cdf-all",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.49485310269541
5,10,100,0.3,"id0",12,"cdf-ind",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.149470330530663
5,10,100,0.3,"log",13,"cdf-ind",4,30,5,11,0.266666666666667,0.857142857142857,0.444444444444444,0.68,0.333333333333333,0.147679604928049,5452.76781753959
5,10,100,0.3,"sqrt",14,"cdf-ind",8,35,0,7,0.533333333333333,1,1,0.86,0.695652173913043,0.666666666666667,1.71067437739326
5,10,100,0.3,"id0",15,"mSSL",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.0700147283960504
5,10,100,0.3,"log",16,"mSSL",2,27,8,13,0.133333333333333,0.771428571428571,0.2,0.58,0.16,-0.109108945117996,260.239544334902
5,10,100,0.3,"sqrt",17,"mSSL",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.769092789539376
5,10,100,0.3,"sqrt",11,"cdf-all",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.53632540388411
5,10,100,0.3,"id0",3,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.231541908729278
5,10,100,0.3,"log",4,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0116977070189884
5,10,100,0.3,"sqrt",5,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.073594383111891
5,10,100,0.3,"id0",6,"sqrt",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.279982370256242
5,10,100,0.3,"log",7,"sqrt",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.524242616794034
5,10,100,0.3,"sqrt",8,"sqrt",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0248484594824842
5,10,100,0.3,"id0",9,"cdf-all",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.136465794635544
5,10,100,0.3,"log",10,"cdf-all",6,22,13,9,0.4,0.628571428571429,0.315789473684211,0.56,0.352941176470588,0.0269745345724705,6643.84282241375
5,10,100,0.3,"sqrt",11,"cdf-all",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.57477815179462
5,10,100,0.3,"id0",12,"cdf-ind",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.143981250089347
5,10,100,0.3,"id0",12,"cdf-ind",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.146735934370869
5,10,100,0.3,"log",13,"cdf-ind",3,29,6,12,0.2,0.828571428571429,0.333333333333333,0.64,0.25,0.0340799088295498,3498.22065059436
5,10,100,0.3,"sqrt",14,"cdf-ind",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.40973454960279
5,10,100,0.3,"id0",15,"mSSL",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.0683551843853136
5,10,100,0.3,"log",16,"mSSL",5,30,5,10,0.333333333333333,0.857142857142857,0.5,0.7,0.4,0.218217890235992,804.556251787665
5,10,100,0.3,"sqrt",17,"mSSL",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.977095200227325
5,10,100,0.3,"id0",3,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.243596894096265
5,10,100,0.3,"log",13,"cdf-ind",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"log",4,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0222958838688587
5,10,100,0.3,"sqrt",5,"log",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.0964171478651271
5,10,100,0.3,"id0",6,"sqrt",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.284395122863317
5,10,100,0.3,"log",7,"sqrt",3,35,0,12,0.2,1,1,0.76,0.333333333333333,0.38592249249398,0.468997885318837
5,10,100,0.3,"sqrt",8,"sqrt",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0288640378826899
5,10,100,0.3,"id0",9,"cdf-all",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.124850324547212
5,10,100,0.3,"log",10,"cdf-all",7,22,13,8,0.466666666666667,0.628571428571429,0.35,0.58,0.4,0.0890870806374749,8726.92590402888
5,10,100,0.3,"sqrt",11,"cdf-all",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.59630873543238
5,10,100,0.3,"id0",12,"cdf-ind",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.138906087209501
5,10,100,0.3,"log",13,"cdf-ind",1,34,1,14,0.0666666666666667,0.971428571428571,0.5,0.7,0.117647058823529,0.0890870806374748,18.7429870596689
5,10,100,0.3,"sqrt",5,"log",12,34,1,3,0.8,0.971428571428571,0.923076923076923,0.92,0.857142857142857,0.805940227026576,0.0800260054248486
5,10,100,0.3,"sqrt",14,"cdf-ind",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.37084654631897
5,10,100,0.3,"sqrt",14,"cdf-ind",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.42289452326389
5,10,100,0.3,"id0",15,"mSSL",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0642203953817099
5,10,100,0.3,"log",16,"mSSL",15,7,28,0,1,0.2,0.348837209302326,0.44,0.517241379310345,0.264135271897687,7629.14361863248
5,10,100,0.3,"sqrt",17,"mSSL",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.727305873605397
5,10,100,0.3,"id0",3,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.223645279306708
5,10,100,0.3,"log",4,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0125424154791456
5,10,100,0.3,"sqrt",5,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0858835036116619
5,10,100,0.3,"id0",15,"mSSL",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.0605743651978537
5,10,100,0.3,"id0",6,"sqrt",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.277620414196056
5,10,100,0.3,"log",7,"sqrt",3,35,0,12,0.2,1,1,0.76,0.333333333333333,0.38592249249398,0.461571643767326
5,10,100,0.3,"sqrt",8,"sqrt",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0265393077225614
5,10,100,0.3,"id0",9,"cdf-all",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.137755006606193
5,10,100,0.3,"log",10,"cdf-all",4,29,6,11,0.266666666666667,0.828571428571429,0.4,0.66,0.32,0.109108945117996,4346.90484421663
5,10,100,0.3,"sqrt",11,"cdf-all",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.46637326749374
5,10,100,0.3,"id0",12,"cdf-ind",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.150581674069362
5,10,100,0.3,"log",13,"cdf-ind",3,28,7,12,0.2,0.8,0.3,0.62,0.24,0,1474.71421368431
5,10,100,0.3,"sqrt",14,"cdf-ind",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.216784197932
5,10,100,0.3,"id0",15,"mSSL",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0647153731653245
5,10,100,0.3,"log",16,"mSSL",15,0,35,0,1,0,0.3,0.3,0.461538461538462,NA,14702.4271729581
5,10,100,0.3,"log",16,"mSSL",2,29,6,13,0.133333333333333,0.828571428571429,0.25,0.62,0.173913043478261,-0.0476190476190476,48.6344659024607
5,10,100,0.3,"sqrt",17,"mSSL",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.806836737050593
5,10,100,0.3,"id0",3,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.233543520831162
5,10,100,0.3,"log",4,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0236849389364538
5,10,100,0.3,"sqrt",5,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0888411196373234
5,10,100,0.3,"id0",6,"sqrt",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.286520607922954
5,10,100,0.3,"log",7,"sqrt",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.504516577466456
5,10,100,0.3,"sqrt",17,"mSSL",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",8,"sqrt",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.0395895534181736
5,10,100,0.3,"id0",9,"cdf-all",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.128382656886497
5,10,100,0.3,"log",10,"cdf-all",8,24,11,7,0.533333333333333,0.685714285714286,0.421052631578947,0.64,0.470588235294118,0.206804765055607,25205.316651811
5,10,100,0.3,"sqrt",11,"cdf-all",3,35,0,12,0.2,1,1,0.76,0.333333333333333,0.38592249249398,1.40403335963657
5,10,100,0.3,"id0",12,"cdf-ind",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.144798119031371
