"q","p","n","s","mod","irep","algo","logMSE"
5,10,100,0.3,"sqrt",5,"cdf-ind",6.36697547482296
5,10,100,0.3,"id0",6,"mSSL",1.79375439487095
5,10,100,0.3,"log",6,"mSSL",14.7145354270434
5,10,100,0.3,"sqrt",6,"mSSL",6.63444878559912
5,10,100,0.3,"id0",2,"log",1.83736998048011
5,10,100,0.3,"log",2,"log",12.8592664125775
5,10,100,0.3,"sqrt",2,"log",5.77355726258902
5,10,100,0.3,"id0",3,"sqrt",1.77833644889591
5,10,100,0.3,"log",3,"sqrt",13.1709279923299
5,10,100,0.3,"sqrt",3,"sqrt",5.56926011499552
5,10,100,0.3,"id0",4,"cdf-all",2.10115410858549
5,10,100,0.3,"log",4,"cdf-all",12.980084399408
5,10,100,0.3,"sqrt",4,"cdf-all",6.43189710528691
5,10,100,0.3,"id0",5,"cdf-ind",2.13987791048367
5,10,100,0.3,"log",5,"cdf-ind",13.2298355994642
5,10,100,0.3,"sqrt",5,"cdf-ind",6.444452301639
5,10,100,0.3,"id0",6,"mSSL",1.91996095085449
5,10,100,0.3,"log",6,"mSSL",13.8366415288092
5,10,100,0.3,"sqrt",6,"mSSL",6.67107699536432
5,10,100,0.3,"id0",2,"log",1.73695123273306
5,10,100,0.3,"log",2,"log",14.1662287234736
5,10,100,0.3,"sqrt",2,"log",4.96786696224532
5,10,100,0.3,"id0",3,"sqrt",1.41585316336144
5,10,100,0.3,"log",3,"sqrt",14.3421833494415
5,10,100,0.3,"sqrt",3,"sqrt",5.30945511095849
5,10,100,0.3,"id0",4,"cdf-all",1.88086864429983
5,10,100,0.3,"log",4,"cdf-all",14.4459033626296
5,10,100,0.3,"sqrt",4,"cdf-all",6.29808858247294
5,10,100,0.3,"id0",2,"log",1.62531126159039
5,10,100,0.3,"id0",5,"cdf-ind",2.02387597623013
5,10,100,0.3,"log",5,"cdf-ind",14.363321398792
5,10,100,0.3,"sqrt",5,"cdf-ind",6.28005345825723
5,10,100,0.3,"id0",6,"mSSL",1.56032948703053
5,10,100,0.3,"log",6,"mSSL",14.4687031654297
5,10,100,0.3,"sqrt",6,"mSSL",6.60688182497755
5,10,100,0.3,"id0",2,"log",1.81807677754543
5,10,100,0.3,"log",2,"log",13.5544059158394
5,10,100,0.3,"log",2,"log",11.0048254566707
5,10,100,0.3,"log",2,"log",13.5620654156092
5,10,100,0.3,"sqrt",2,"log",5.73347071835803
5,10,100,0.3,"id0",3,"sqrt",1.67147330335355
5,10,100,0.3,"log",3,"sqrt",13.8848707859676
5,10,100,0.3,"sqrt",3,"sqrt",5.73256427608165
5,10,100,0.3,"id0",4,"cdf-all",1.89707998408586
5,10,100,0.3,"log",4,"cdf-all",13.9206945569625
5,10,100,0.3,"sqrt",4,"cdf-all",6.62811703469302
5,10,100,0.3,"id0",5,"cdf-ind",1.94333540868284
5,10,100,0.3,"log",5,"cdf-ind",13.8564950818193
5,10,100,0.3,"sqrt",2,"log",5.46128619482618
5,10,100,0.3,"sqrt",5,"cdf-ind",6.36176109432662
5,10,100,0.3,"id0",6,"mSSL",1.80040515754011
5,10,100,0.3,"log",6,"mSSL",13.8721633811148
5,10,100,0.3,"sqrt",6,"mSSL",6.87355089044644
5,10,100,0.3,"id0",2,"log",1.94017947434633
5,10,100,0.3,"log",2,"log",12.0361871197546
5,10,100,0.3,"sqrt",2,"log",5.71320461323511
5,10,100,0.3,"id0",3,"sqrt",1.26976054486394
5,10,100,0.3,"id0",3,"sqrt",1.7227665977411
5,10,100,0.3,"log",3,"sqrt",12.3790279758488
5,10,100,0.3,"sqrt",3,"sqrt",5.36072862666943
5,10,100,0.3,"id0",4,"cdf-all",2.12058348501101
5,10,100,0.3,"log",4,"cdf-all",11.9953147810546
5,10,100,0.3,"sqrt",4,"cdf-all",6.14160462377878
5,10,100,0.3,"id0",5,"cdf-ind",2.12451050504741
5,10,100,0.3,"log",5,"cdf-ind",12.4484758151417
5,10,100,0.3,"sqrt",5,"cdf-ind",6.13466884300434
5,10,100,0.3,"id0",6,"mSSL",1.8898408919632
5,10,100,0.3,"log",3,"sqrt",11.8074405392023
5,10,100,0.3,"log",6,"mSSL",13.4064124128942
5,10,100,0.3,"sqrt",6,"mSSL",6.55873326226514
5,10,100,0.3,"id0",2,"log",1.48160454092422
5,10,100,0.3,"log",2,"log",12.3848592952287
5,10,100,0.3,"sqrt",2,"log",5.27545807240195
5,10,100,0.3,"id0",3,"sqrt",1.29198368164865
5,10,100,0.3,"log",3,"sqrt",12.7957916644553
5,10,100,0.3,"sqrt",3,"sqrt",5.03980567139604
5,10,100,0.3,"sqrt",3,"sqrt",5.18894882949267
5,10,100,0.3,"id0",4,"cdf-all",1.90383737263341
5,10,100,0.3,"log",4,"cdf-all",12.8821090560066
5,10,100,0.3,"sqrt",4,"cdf-all",6.45551863789696
5,10,100,0.3,"id0",5,"cdf-ind",1.92582405301424
5,10,100,0.3,"log",5,"cdf-ind",13.1799401268948
5,10,100,0.3,"sqrt",5,"cdf-ind",6.2705361556838
5,10,100,0.3,"id0",6,"mSSL",1.57046628340173
5,10,100,0.3,"log",6,"mSSL",12.765387168323
5,10,100,0.3,"sqrt",6,"mSSL",6.65348657684268
5,10,100,0.3,"id0",4,"cdf-all",1.78312227583239
5,10,100,0.3,"id0",2,"log",1.83736998048011
5,10,100,0.3,"log",2,"log",12.9159439942996
5,10,100,0.3,"sqrt",2,"log",5.29591448193173
5,10,100,0.3,"id0",3,"sqrt",1.34547236659964
5,10,100,0.3,"log",3,"sqrt",13.4321555305799
5,10,100,0.3,"sqrt",3,"sqrt",5.53969368612331
5,10,100,0.3,"id0",4,"cdf-all",1.97630078276032
5,10,100,0.3,"log",4,"cdf-all",11.1366857714992
5,10,100,0.3,"log",4,"cdf-all",14.6777072366368
5,10,100,0.3,"sqrt",4,"cdf-all",6.5337062763857
5,10,100,0.3,"id0",5,"cdf-ind",2.01990382896364
5,10,100,0.3,"log",5,"cdf-ind",13.4358390836992
5,10,100,0.3,"sqrt",5,"cdf-ind",6.18572507271479
5,10,100,0.3,"id0",6,"mSSL",1.77140153207208
5,10,100,0.3,"log",6,"mSSL",13.4013816401962
5,10,100,0.3,"sqrt",6,"mSSL",6.84133231265298
5,10,100,0.3,"sqrt",4,"cdf-all",6.10092594265186
5,10,100,0.3,"id0",2,"log",1.74396880539171
5,10,100,0.3,"log",2,"log",14.3707056174341
5,10,100,0.3,"sqrt",2,"log",5.47462085101643
5,10,100,0.3,"id0",3,"sqrt",1.43508452528932
5,10,100,0.3,"log",3,"sqrt",14.5698076247181
5,10,100,0.3,"sqrt",3,"sqrt",5.65515229768813
5,10,100,0.3,"id0",4,"cdf-all",1.83762472510001
5,10,100,0.3,"log",4,"cdf-all",14.3390947876229
5,10,100,0.3,"sqrt",4,"cdf-all",6.59285931151033
5,10,100,0.3,"id0",5,"cdf-ind",1.76068151365719
5,10,100,0.3,"id0",5,"cdf-ind",1.87321656080432
5,10,100,0.3,"log",5,"cdf-ind",14.5930497914369
5,10,100,0.3,"sqrt",5,"cdf-ind",6.58975063866083
5,10,100,0.3,"id0",6,"mSSL",1.69256144318642
5,10,100,0.3,"log",6,"mSSL",14.5078057183975
5,10,100,0.3,"sqrt",6,"mSSL",6.83672156321004
5,10,100,0.3,"id0",2,"log",1.46325540225602
5,10,100,0.3,"log",5,"cdf-ind",11.9292381024273
5,10,100,0.3,"log",2,"log",11.660784278167
5,10,100,0.3,"sqrt",2,"log",5.31576428015176
5,10,100,0.3,"id0",3,"sqrt",1.21194097397511
5,10,100,0.3,"log",3,"sqrt",12.4022706442896
5,10,100,0.3,"sqrt",3,"sqrt",4.95526351856127
5,10,100,0.3,"id0",4,"cdf-all",1.60035680369791
5,10,100,0.3,"log",4,"cdf-all",12.3634740061164
5,10,100,0.3,"sqrt",4,"cdf-all",6.22423837806443
5,10,100,0.3,"id0",5,"cdf-ind",1.65921806259613
5,10,100,0.3,"log",5,"cdf-ind",12.4472855213281
5,10,100,0.3,"sqrt",2,"log",5.73541033233651
5,10,100,0.3,"sqrt",5,"cdf-ind",6.10319552819363
5,10,100,0.3,"sqrt",5,"cdf-ind",6.19293574026816
5,10,100,0.3,"id0",6,"mSSL",1.39083877810514
5,10,100,0.3,"log",6,"mSSL",12.6537697356177
5,10,100,0.3,"sqrt",6,"mSSL",6.53225474093938
5,10,100,0.3,"id0",2,"log",1.62531126159039
5,10,100,0.3,"log",2,"log",12.3789029694027
5,10,100,0.3,"sqrt",2,"log",5.6018235743467
5,10,100,0.3,"id0",6,"mSSL",1.40774377066776
5,10,100,0.3,"id0",3,"sqrt",1.47247205736094
5,10,100,0.3,"log",3,"sqrt",12.7982853897648
5,10,100,0.3,"sqrt",3,"sqrt",5.39290000903398
5,10,100,0.3,"id0",4,"cdf-all",1.87395370685404
5,10,100,0.3,"log",4,"cdf-all",13.7981462013843
5,10,100,0.3,"sqrt",4,"cdf-all",6.31636942476191
5,10,100,0.3,"id0",5,"cdf-ind",1.89098531540992
5,10,100,0.3,"log",5,"cdf-ind",15.6153713274192
5,10,100,0.3,"sqrt",5,"cdf-ind",6.33223878192176
5,10,100,0.3,"id0",6,"mSSL",1.62267083191473
5,10,100,0.3,"log",6,"mSSL",13.2652392397762
5,10,100,0.3,"log",6,"mSSL",12.8197938311858
5,10,100,0.3,"sqrt",6,"mSSL",6.57170543048311
5,10,100,0.3,"id0",2,"log",1.56024766824333
5,10,100,0.3,"log",2,"log",13.0753806109072
5,10,100,0.3,"sqrt",2,"log",5.34767879608576
5,10,100,0.3,"id0",3,"sqrt",1.22377543162212
5,10,100,0.3,"log",3,"sqrt",13.5551052814263
5,10,100,0.3,"sqrt",6,"mSSL",6.52025846975918
5,10,100,0.3,"sqrt",3,"sqrt",5.60536079247844
5,10,100,0.3,"id0",4,"cdf-all",1.77033152181443
5,10,100,0.3,"log",4,"cdf-all",13.3966444451894
5,10,100,0.3,"sqrt",4,"cdf-all",6.76452073409616
5,10,100,0.3,"id0",5,"cdf-ind",1.8540684476088
5,10,100,0.3,"log",5,"cdf-ind",13.6073553567043
5,10,100,0.3,"sqrt",5,"cdf-ind",6.83070805004481
5,10,100,0.3,"id0",6,"mSSL",1.57649062536686
5,10,100,0.3,"log",6,"mSSL",13.4897293285087
5,10,100,0.3,"sqrt",6,"mSSL",6.84759613114538
5,10,100,0.3,"id0",2,"log",1.48160454092422
5,10,100,0.3,"log",2,"log",11.7212490206365
5,10,100,0.3,"sqrt",2,"log",4.77305469498428
5,10,100,0.3,"id0",3,"sqrt",1.28093384546206
5,10,100,0.3,"log",3,"sqrt",12.2663005769107
5,10,100,0.3,"sqrt",3,"sqrt",4.76080547751954
5,10,100,0.3,"id0",4,"cdf-all",1.95659571168099
5,10,100,0.3,"log",4,"cdf-all",12.3631369463265
5,10,100,0.3,"sqrt",4,"cdf-all",5.88087371047057
5,10,100,0.3,"id0",5,"cdf-ind",2.03564419399061
5,10,100,0.3,"log",5,"cdf-ind",14.148058235022
5,10,100,0.3,"sqrt",5,"cdf-ind",5.92827177337481
5,10,100,0.3,"id0",6,"mSSL",1.4675005130715
5,10,100,0.3,"log",6,"mSSL",12.2933536938636
5,10,100,0.3,"sqrt",6,"mSSL",6.31101731043295
5,10,100,0.3,"id0",2,"log",1.71559810826249
5,10,100,0.3,"log",2,"log",12.0375640490319
5,10,100,0.3,"sqrt",2,"log",5.6579479383124
5,10,100,0.3,"id0",3,"sqrt",1.26976054486394
5,10,100,0.3,"log",3,"sqrt",12.5813942351502
5,10,100,0.3,"sqrt",3,"sqrt",5.07392303333217
5,10,100,0.3,"id0",4,"cdf-all",1.73384783060906
5,10,100,0.3,"log",4,"cdf-all",14.4244023007727
5,10,100,0.3,"sqrt",4,"cdf-all",6.23456522358688
5,10,100,0.3,"id0",2,"log",1.79840401194672
5,10,100,0.3,"id0",5,"cdf-ind",1.9341845290227
5,10,100,0.3,"log",5,"cdf-ind",12.6890538449572
5,10,100,0.3,"sqrt",5,"cdf-ind",6.21757569076108
5,10,100,0.3,"id0",6,"mSSL",1.47703013221966
5,10,100,0.3,"log",6,"mSSL",12.9335898883815
5,10,100,0.3,"sqrt",6,"mSSL",6.70141943348414
5,10,100,0.3,"id0",2,"log",2.06432790386979
5,10,100,0.3,"log",2,"log",14.110233614409
5,10,100,0.3,"log",2,"log",15.8730552897775
5,10,100,0.3,"sqrt",2,"log",6.17503532330237
5,10,100,0.3,"id0",3,"sqrt",1.79175946922805
5,10,100,0.3,"log",3,"sqrt",15.9010931994315
5,10,100,0.3,"sqrt",3,"sqrt",5.91177177819873
5,10,100,0.3,"id0",4,"cdf-all",1.90705051356279
5,10,100,0.3,"log",4,"cdf-all",15.9010686766921
5,10,100,0.3,"sqrt",4,"cdf-all",6.41341567754228
5,10,100,0.3,"id0",5,"cdf-ind",1.92267076572989
5,10,100,0.3,"log",5,"cdf-ind",15.9182685823238
5,10,100,0.3,"sqrt",2,"log",5.59945845868397
5,10,100,0.3,"sqrt",5,"cdf-ind",6.41898986297773
5,10,100,0.3,"id0",6,"mSSL",1.71697332218379
5,10,100,0.3,"log",6,"mSSL",15.9128414411213
5,10,100,0.3,"sqrt",6,"mSSL",6.66287348924255
5,10,100,0.3,"id0",2,"log",1.96290772542388
5,10,100,0.3,"log",2,"log",14.3058060085568
5,10,100,0.3,"sqrt",2,"log",6.0115612488071
5,10,100,0.3,"id0",3,"sqrt",1.52605630349505
5,10,100,0.3,"id0",3,"sqrt",1.64865862558738
5,10,100,0.3,"id0",3,"sqrt",1.77833644889591
5,10,100,0.3,"log",3,"sqrt",14.4445808921318
5,10,100,0.3,"sqrt",3,"sqrt",6.0412066390028
5,10,100,0.3,"id0",4,"cdf-all",1.96683259729718
5,10,100,0.3,"log",4,"cdf-all",14.3086744490896
5,10,100,0.3,"sqrt",4,"cdf-all",6.85380878375751
5,10,100,0.3,"id0",5,"cdf-ind",2.03470564783844
5,10,100,0.3,"log",5,"cdf-ind",14.338887327185
5,10,100,0.3,"sqrt",5,"cdf-ind",6.85471716203278
5,10,100,0.3,"id0",6,"mSSL",1.85257874736198
5,10,100,0.3,"log",3,"sqrt",14.300931576133
5,10,100,0.3,"log",6,"mSSL",14.9545914020153
5,10,100,0.3,"sqrt",6,"mSSL",6.85300667043691
5,10,100,0.3,"id0",2,"log",1.880990602956
5,10,100,0.3,"log",2,"log",12.5228519574091
5,10,100,0.3,"sqrt",2,"log",5.66157062584689
5,10,100,0.3,"id0",3,"sqrt",1.35583515363518
5,10,100,0.3,"log",3,"sqrt",13.0219473288086
5,10,100,0.3,"sqrt",3,"sqrt",5.70697736555272
5,10,100,0.3,"sqrt",3,"sqrt",5.31870805619577
5,10,100,0.3,"id0",4,"cdf-all",1.52666481396717
5,10,100,0.3,"log",4,"cdf-all",12.6114971383676
5,10,100,0.3,"sqrt",4,"cdf-all",6.22650741984785
5,10,100,0.3,"id0",5,"cdf-ind",1.55468601238035
5,10,100,0.3,"log",5,"cdf-ind",13.3775225715852
5,10,100,0.3,"sqrt",5,"cdf-ind",6.24568765501242
5,10,100,0.3,"id0",6,"mSSL",1.42399517739773
5,10,100,0.3,"log",6,"mSSL",12.9998544526547
5,10,100,0.3,"sqrt",6,"mSSL",6.76624136780549
5,10,100,0.3,"id0",4,"cdf-all",1.89881854152146
5,10,100,0.3,"id0",2,"log",1.91102289005487
5,10,100,0.3,"log",2,"log",12.4576220239859
5,10,100,0.3,"sqrt",2,"log",5.49552753583574
5,10,100,0.3,"id0",3,"sqrt",1.58514521986506
5,10,100,0.3,"log",3,"sqrt",12.9289112408975
5,10,100,0.3,"sqrt",3,"sqrt",5.29691638563241
5,10,100,0.3,"id0",4,"cdf-all",1.70772547361805
5,10,100,0.3,"log",4,"cdf-all",14.2507312300715
5,10,100,0.3,"log",4,"cdf-all",14.2873932138219
5,10,100,0.3,"sqrt",4,"cdf-all",6.22035077763055
5,10,100,0.3,"id0",5,"cdf-ind",1.79322506138967
5,10,100,0.3,"log",5,"cdf-ind",15.0320991008498
5,10,100,0.3,"sqrt",5,"cdf-ind",6.24449073171994
5,10,100,0.3,"id0",6,"mSSL",1.58312335869456
5,10,100,0.3,"log",6,"mSSL",12.8820592192871
5,10,100,0.3,"sqrt",6,"mSSL",6.60037735164487
5,10,100,0.3,"sqrt",4,"cdf-all",6.51383289655958
5,10,100,0.3,"id0",2,"log",1.76473079684014
5,10,100,0.3,"log",2,"log",14.1447341004517
5,10,100,0.3,"sqrt",2,"log",5.40321777637341
5,10,100,0.3,"id0",3,"sqrt",1.41585316336144
5,10,100,0.3,"log",3,"sqrt",14.2918076418144
5,10,100,0.3,"sqrt",3,"sqrt",5.61035052986365
5,10,100,0.3,"id0",4,"cdf-all",1.81677723220334
5,10,100,0.3,"log",4,"cdf-all",14.2562771215464
5,10,100,0.3,"sqrt",4,"cdf-all",6.29250351770588
5,10,100,0.3,"id0",5,"cdf-ind",1.92605723478048
5,10,100,0.3,"id0",5,"cdf-ind",1.83584014846323
5,10,100,0.3,"log",5,"cdf-ind",14.3452879885491
5,10,100,0.3,"sqrt",5,"cdf-ind",6.25580274672258
5,10,100,0.3,"id0",6,"mSSL",1.70049460425238
5,10,100,0.3,"log",6,"mSSL",14.2707104537817
5,10,100,0.3,"sqrt",6,"mSSL",6.81306380348714
5,10,100,0.3,"id0",2,"log",1.86252854011626
5,10,100,0.3,"log",5,"cdf-ind",15.1543478706012
5,10,100,0.3,"log",2,"log",12.7229179943404
5,10,100,0.3,"sqrt",2,"log",5.64219071864956
5,10,100,0.3,"id0",3,"sqrt",1.63315443905142
5,10,100,0.3,"log",3,"sqrt",13.1765181737872
5,10,100,0.3,"sqrt",3,"sqrt",5.57306616358792
5,10,100,0.3,"id0",4,"cdf-all",1.73554178922983
5,10,100,0.3,"log",4,"cdf-all",13.2244796122738
5,10,100,0.3,"sqrt",4,"cdf-all",6.75061292856771
5,10,100,0.3,"id0",5,"cdf-ind",1.76359563558422
5,10,100,0.3,"log",5,"cdf-ind",13.1249624033042
5,10,100,0.3,"sqrt",5,"cdf-ind",6.51108656887591
5,10,100,0.3,"sqrt",5,"cdf-ind",6.11281752671967
5,10,100,0.3,"id0",6,"mSSL",1.73176842673886
5,10,100,0.3,"log",6,"mSSL",12.9623680417277
5,10,100,0.3,"sqrt",6,"mSSL",6.87207742647991
5,10,100,0.3,"id0",2,"log",1.70110510095992
5,10,100,0.3,"log",2,"log",11.6537932304802
5,10,100,0.3,"sqrt",2,"log",5.23345879419954
5,10,100,0.3,"id0",6,"mSSL",1.73796545546351
5,10,100,0.3,"id0",3,"sqrt",1.15057202759882
5,10,100,0.3,"log",3,"sqrt",12.4455625050041
5,10,100,0.3,"sqrt",3,"sqrt",4.93906768223684
5,10,100,0.3,"id0",4,"cdf-all",1.74235911893293
5,10,100,0.3,"log",4,"cdf-all",14.1547229896791
5,10,100,0.3,"sqrt",4,"cdf-all",5.99410605525143
5,10,100,0.3,"id0",5,"cdf-ind",1.77162478680767
5,10,100,0.3,"log",5,"cdf-ind",12.5193151616439
5,10,100,0.3,"sqrt",5,"cdf-ind",5.99217063142836
5,10,100,0.3,"id0",6,"mSSL",1.43980450720422
5,10,100,0.3,"log",3,"sqrt",13.8559905932231
5,10,100,0.3,"log",6,"mSSL",14.276744724123
5,10,100,0.3,"log",6,"mSSL",12.423096368034
5,10,100,0.3,"sqrt",6,"mSSL",6.46375185267554
5,10,100,0.3,"id0",2,"log",1.77155676191054
5,10,100,0.3,"log",2,"log",12.9921180995855
5,10,100,0.3,"sqrt",2,"log",5.70671151416208
5,10,100,0.3,"id0",3,"sqrt",1.46325540225602
5,10,100,0.3,"log",3,"sqrt",13.3082164909045
5,10,100,0.3,"sqrt",6,"mSSL",6.75198314071732
5,10,100,0.3,"sqrt",3,"sqrt",5.78959313106931
5,10,100,0.3,"id0",4,"cdf-all",1.68750944785426
5,10,100,0.3,"log",4,"cdf-all",13.3031768741132
5,10,100,0.3,"sqrt",4,"cdf-all",6.82074622926253
5,10,100,0.3,"id0",5,"cdf-ind",1.70358377832433
5,10,100,0.3,"log",5,"cdf-ind",14.4419022146384
5,10,100,0.3,"sqrt",5,"cdf-ind",6.30800444802124
5,10,100,0.3,"id0",6,"mSSL",1.61495441229819
5,10,100,0.3,"log",6,"mSSL",13.1302918019725
5,10,100,0.3,"sqrt",6,"mSSL",6.851998969059
5,10,100,0.3,"id0",2,"log",1.85002837735203
5,10,100,0.3,"log",2,"log",12.7980769591898
5,10,100,0.3,"sqrt",2,"log",5.37045196430724
5,10,100,0.3,"id0",3,"sqrt",1.50851199384414
5,10,100,0.3,"log",3,"sqrt",13.3952729518208
5,10,100,0.3,"sqrt",3,"sqrt",5.22316269294728
5,10,100,0.3,"id0",4,"cdf-all",1.77019529131221
5,10,100,0.3,"log",4,"cdf-all",12.9913553562326
5,10,100,0.3,"sqrt",4,"cdf-all",6.30984700295922
5,10,100,0.3,"id0",5,"cdf-ind",1.75606320456978
5,10,100,0.3,"log",5,"cdf-ind",13.1892515303706
5,10,100,0.3,"sqrt",5,"cdf-ind",6.31810372623048
5,10,100,0.3,"id0",6,"mSSL",1.53168454636357
5,10,100,0.3,"log",6,"mSSL",13.5538659355124
5,10,100,0.3,"sqrt",6,"mSSL",6.71051908995592
5,10,100,0.3,"id0",2,"log",1.81156209652423
5,10,100,0.3,"log",2,"log",12.6002947876923
5,10,100,0.3,"sqrt",2,"log",5.51326744283372
5,10,100,0.3,"id0",3,"sqrt",1.52605630349505
5,10,100,0.3,"log",3,"sqrt",13.0845384704602
5,10,100,0.3,"sqrt",3,"sqrt",5.6018235743467
5,10,100,0.3,"id0",4,"cdf-all",2.12575244454309
5,10,100,0.3,"log",4,"cdf-all",12.9982275638645
5,10,100,0.3,"sqrt",4,"cdf-all",6.59437296645388
5,10,100,0.3,"id0",2,"log",1.79840401194672
5,10,100,0.3,"id0",5,"cdf-ind",2.18721913385327
5,10,100,0.3,"log",5,"cdf-ind",15.6764514447575
5,10,100,0.3,"sqrt",5,"cdf-ind",6.39517344731876
5,10,100,0.3,"id0",6,"mSSL",1.79467648418514
5,10,100,0.3,"log",6,"mSSL",13.0400729413978
5,10,100,0.3,"sqrt",6,"mSSL",6.83431689798683
5,10,100,0.3,"id0",2,"log",1.58514521986506
5,10,100,0.3,"log",2,"log",12.2215612750221
5,10,100,0.3,"log",2,"log",12.0428713656373
5,10,100,0.3,"sqrt",2,"log",5.63963498816573
5,10,100,0.3,"id0",3,"sqrt",1.25846098961001
5,10,100,0.3,"log",3,"sqrt",12.3109066025803
5,10,100,0.3,"sqrt",3,"sqrt",5.08833680176011
5,10,100,0.3,"id0",4,"cdf-all",1.92890930737529
5,10,100,0.3,"log",4,"cdf-all",12.1412833481327
5,10,100,0.3,"sqrt",4,"cdf-all",6.1044449574886
5,10,100,0.3,"id0",5,"cdf-ind",1.96167100594533
5,10,100,0.3,"log",5,"cdf-ind",12.4480447954096
5,10,100,0.3,"sqrt",2,"log",5.92243596069755
5,10,100,0.3,"sqrt",5,"cdf-ind",6.13303875937308
5,10,100,0.3,"id0",6,"mSSL",1.56524157512431
5,10,100,0.3,"log",6,"mSSL",12.7889503002549
5,10,100,0.3,"sqrt",6,"mSSL",6.36868809359143
5,10,100,0.3,"id0",2,"log",2.04381436403668
5,10,100,0.3,"log",2,"log",13.1119443271194
5,10,100,0.3,"sqrt",2,"log",5.84319653043888
5,10,100,0.3,"id0",3,"sqrt",1.47247205736094
5,10,100,0.3,"id0",3,"sqrt",1.62531126159039
5,10,100,0.3,"log",3,"sqrt",13.6265736801047
5,10,100,0.3,"sqrt",3,"sqrt",5.57594910314632
5,10,100,0.3,"id0",4,"cdf-all",2.00799924422547
5,10,100,0.3,"log",4,"cdf-all",13.6340554131826
5,10,100,0.3,"sqrt",4,"cdf-all",6.61421876937384
5,10,100,0.3,"id0",5,"cdf-ind",2.03214026856182
5,10,100,0.3,"log",5,"cdf-ind",13.4358776542386
5,10,100,0.3,"sqrt",5,"cdf-ind",6.6445222772717
5,10,100,0.3,"id0",6,"mSSL",1.83837396742179
5,10,100,0.3,"log",3,"sqrt",12.5933599336276
5,10,100,0.3,"log",6,"mSSL",13.3175989582455
5,10,100,0.3,"sqrt",6,"mSSL",6.88182255946953
5,10,100,0.3,"id0",2,"log",1.83736998048011
5,10,100,0.3,"log",2,"log",11.933095260613
5,10,100,0.3,"sqrt",2,"log",5.63750021186222
5,10,100,0.3,"id0",3,"sqrt",1.46325540225602
5,10,100,0.3,"log",3,"sqrt",12.699940495564
5,10,100,0.3,"sqrt",3,"sqrt",5.78333275341421
5,10,100,0.3,"sqrt",3,"sqrt",5.35771770982948
5,10,100,0.3,"sqrt",3,"sqrt",5.34882034872114
5,10,100,0.3,"id0",4,"cdf-all",1.80914086705883
5,10,100,0.3,"log",4,"cdf-all",12.7799359436653
5,10,100,0.3,"sqrt",4,"cdf-all",6.42364947991553
5,10,100,0.3,"id0",5,"cdf-ind",1.90593368035525
5,10,100,0.3,"log",5,"cdf-ind",12.7798511823739
5,10,100,0.3,"sqrt",5,"cdf-ind",6.42115349543281
5,10,100,0.3,"id0",6,"mSSL",1.72330730871839
5,10,100,0.3,"log",6,"mSSL",12.647674636543
5,10,100,0.3,"sqrt",6,"mSSL",6.70437667050648
5,10,100,0.3,"id0",4,"cdf-all",1.98507591564411
5,10,100,0.3,"id0",2,"log",2.04381436403668
5,10,100,0.3,"log",2,"log",12.1586623289331
5,10,100,0.3,"sqrt",2,"log",5.70324899905006
5,10,100,0.3,"id0",3,"sqrt",1.37624402526639
5,10,100,0.3,"log",3,"sqrt",12.7992734055114
5,10,100,0.3,"sqrt",3,"sqrt",5.28340675381228
5,10,100,0.3,"id0",4,"cdf-all",2.02429874218263
5,10,100,0.3,"log",4,"cdf-all",12.2996841462038
5,10,100,0.3,"log",4,"cdf-all",12.7336820627735
5,10,100,0.3,"sqrt",4,"cdf-all",6.08906392288449
5,10,100,0.3,"id0",5,"cdf-ind",2.05391858444875
5,10,100,0.3,"log",5,"cdf-ind",12.8035641204316
5,10,100,0.3,"sqrt",5,"cdf-ind",6.06942046356187
5,10,100,0.3,"id0",6,"mSSL",1.62081410975483
5,10,100,0.3,"log",6,"mSSL",12.8376586259448
5,10,100,0.3,"sqrt",6,"mSSL",6.64439254621103
5,10,100,0.3,"sqrt",4,"cdf-all",6.21516074568456
5,10,100,0.3,"id0",2,"log",1.95727390770563
5,10,100,0.3,"log",2,"log",12.5288186787983
5,10,100,0.3,"sqrt",2,"log",5.71847402339919
5,10,100,0.3,"id0",3,"sqrt",1.48160454092422
5,10,100,0.3,"log",3,"sqrt",13.0439844515446
5,10,100,0.3,"sqrt",3,"sqrt",5.31064111623687
5,10,100,0.3,"id0",4,"cdf-all",1.93140546285243
5,10,100,0.3,"log",4,"cdf-all",13.0787827512624
5,10,100,0.3,"sqrt",4,"cdf-all",6.33654462969423
5,10,100,0.3,"id0",5,"cdf-ind",1.99178711675953
5,10,100,0.3,"id0",5,"cdf-ind",1.96576879719126
5,10,100,0.3,"log",5,"cdf-ind",13.1148527804111
5,10,100,0.3,"sqrt",5,"cdf-ind",6.56924801309277
5,10,100,0.3,"id0",6,"mSSL",1.67289277794326
5,10,100,0.3,"log",6,"mSSL",13.5094766053404
5,10,100,0.3,"sqrt",6,"mSSL",6.58985491106408
5,10,100,0.3,"id0",2,"log",1.64865862558738
5,10,100,0.3,"log",5,"cdf-ind",12.3227908161804
5,10,100,0.3,"log",2,"log",12.8048057346786
5,10,100,0.3,"sqrt",2,"log",5.43127359379666
5,10,100,0.3,"id0",3,"sqrt",1.38629436111989
5,10,100,0.3,"log",3,"sqrt",13.3153565889932
5,10,100,0.3,"sqrt",3,"sqrt",5.31281181269849
