,q,p,n,s,mod,irep,algo,TP,TN,FP,FN,SEN,SPE,PREC,ACC,F1,MCC,FROB
5367,30,100,400,0.2,4,83,LASSO,8.2,405.7,0.3,20.8,0.282758620689655,0.999261083743842,0.9875,0.951494252873563,0.393396960717087,0.472369882120932,2.86272616788127
13997,30,100,400,0.2,3,83,LASSO,194.777777777778,225,0,15.2222222222222,0.927513227513228,1,1,0.965006385696041,0.96238410548529,0.932073862823564,17.3868141828339
988,30,100,400,0.2,1,84,LASSO,29,366.9,39.1,0,1,0.903694581280788,0.425852514919011,0.910114942528736,0.597328003366295,0.620354252439593,17.7226452438582
989,30,100,400,0.2,2,84,LASSO,57,112.1,265.9,0,1,0.296560846560846,0.21933041958042,0.388735632183908,0.345617067833698,0.246877031585731,5.50995994216544
5371,30,100,400,0.2,4,84,LASSO,1,406,0,28,0.03448275862069,1,1,0.935632183908046,0.066666666666667,0.179605302026775,2.92186997757114
5370,30,100,400,0.2,3,84,LASSO,199.4,225,0,10.6,0.94952380952381,1,1,0.975632183908046,0.974106983123621,0.952264244174879,4.56369062120338
992,30,100,400,0.2,1,85,LASSO,29,364,42,0,1,0.896551724137931,0.408450704225352,0.903448275862069,0.58,0.605142283350446,19.3851189031816
5373,30,100,400,0.2,2,85,LASSO,52.1,350.6,27.4,4.9,0.914035087719298,0.927513227513228,0.656722336808516,0.925747126436782,0.763875485308249,0.735450282101502,10.2089824434065
5375,30,100,400,0.2,4,85,LASSO,2.9,406,0,26.1,0.1,1,1,0.94,0.181653225806452,0.306053642776638,3.54265519700943
18303,30,100,400,0.2,3,85,LASSO,134.75,225,0,75.25,0.641666666666667,1,1,0.827011494252873,0.780699765041428,0.69367197186215,23.9437003055121
996,30,100,400,0.2,1,86,LASSO,29,361,45,0,1,0.889162561576355,0.391891891891892,0.896551724137931,0.563106796116505,0.59030127770114,21.1279103603113
5377,30,100,400,0.2,2,86,LASSO,52.8,346.1,31.9,4.2,0.926315789473684,0.915608465608466,0.625785521336508,0.917011494252874,0.745923636818181,0.718609713169642,9.80396452473692
239,30,100,400,0.2,4,86,LASSO,29,1,405,0,1,0.002463054187192,0.066820276497696,0.068965517241379,0.125269978401728,0.012828950144769,11.454336587814
5378,30,100,400,0.2,3,86,LASSO,197.6,225,0,12.4,0.940952380952381,1,1,0.971494252873563,0.96955424726661,0.944385751093088,3.85981892407406
1000,30,100,400,0.2,1,87,LASSO,29,373,33,0,1,0.91871921182266,0.467741935483871,0.924137931034483,0.637362637362637,0.655532991011244,19.9883295994402
22588,30,100,400,0.2,2,87,LASSO,35.1,363,15,21.9,0.61578947368421,0.96031746031746,0.721266324643029,0.915172413793103,0.649661418915348,0.613655525760127,15.8359748956286
1003,30,100,400,0.2,4,87,LASSO,26.8,121.2,284.8,2.2,0.924137931034483,0.298522167487685,0.193981998603308,0.340229885057471,0.241316868262548,0.202545362612311,9.29662409024471
9706,30,100,400,0.2,3,87,LASSO,196.8,225,0,13.2,0.937142857142857,1,1,0.969655172413793,0.96753574432296,0.940877494417835,9.64981540665644
1004,30,100,400,0.2,1,88,LASSO,29,365,41,0,1,0.899014778325123,0.414285714285714,0.905747126436782,0.585858585858586,0.610285981808395,15.6790704116279
1005,30,100,400,0.2,2,88,LASSO,57,167,211,0,1,0.441798941798942,0.285005317263382,0.514942528735632,0.423913043478261,0.347288504174572,5.08127446571515
5385,30,100,400,0.2,4,88,LASSO,1,406,0,28,0.03448275862069,1,1,0.935632183908046,0.066666666666667,0.179605302026775,3.9994643888593
243,30,100,400,0.2,3,88,LASSO,210,1,224,0,1,0.004444444444444,0.483870967741935,0.485057471264368,0.652173913043478,0.046373889576017,52.1591274239142
1008,30,100,400,0.2,1,89,LASSO,29,362,44,0,1,0.891625615763547,0.397260273972603,0.898850574712644,0.568627450980392,0.595153288152907,17.6337245490301
5387,30,100,400,0.2,2,89,LASSO,48.3,347,31,8.7,0.847368421052632,0.917989417989418,0.609128108643242,0.908735632183908,0.708423761885034,0.66887504638139,9.6677948424558
5389,30,100,400,0.2,4,89,LASSO,5.8,405.2,0.8,23.2,0.2,0.998029556650246,0.967194570135747,0.944827586206897,0.268827066653154,0.350835520035973,3.26584469590067
5388,30,100,400,0.2,3,89,LASSO,193.444444444444,225,0,16.5555555555556,0.921164021164021,1,1,0.961941251596424,0.958954442825411,0.926311604185455,4.02047336347955
1012,30,100,400,0.2,1,90,LASSO,29,366,40,0,1,0.901477832512315,0.420289855072464,0.908045977011494,0.591836734693878,0.61553390449076,15.8235255651712
35230,30,100,400,0.2,2,90,LASSO,16.2,377.9,0.1,40.8,0.284210526315789,0.99973544973545,0.996296296296296,0.905977011494253,0.433256725719394,0.498614871563433,19.0516345630411
249,30,100,400,0.2,4,90,LASSO,29,3,403,0,1,0.007389162561576,0.06712962962963,0.073563218390805,0.125813449023861,0.022271770159369,10.8372060940055
9715,30,100,400,0.2,3,90,LASSO,197,225,0,13,0.938095238095238,1,1,0.970114942528736,0.968058968058968,0.941729654357745,10.3505991380009
1016,30,100,400,0.2,1,91,LASSO,29,377,29,0,1,0.928571428571429,0.5,0.933333333333333,0.666666666666667,0.681385143869247,15.8242167141737
26818,30,100,400,0.2,2,91,LASSO,26.6666666666667,374.666666666667,3.33333333333333,30.3333333333333,0.467836257309941,0.991181657848324,0.895016176936112,0.922605363984674,0.611987449066343,0.612420520699995,17.1773593979634
5396,30,100,400,0.2,4,91,LASSO,5.1,405.9,0.1,23.9,0.175862068965517,0.999753694581281,0.992307692307692,0.944827586206897,0.269820478798807,0.359583321822779,4.09826568834993
5395,30,100,400,0.2,3,91,LASSO,194.5,225,0,15.5,0.926190476190476,1,1,0.964367816091954,0.961666949090997,0.930877138001062,4.30944605556599
1020,30,100,400,0.2,1,92,LASSO,29,366.5,39.5,0,1,0.902709359605911,0.423380221653879,0.909195402298851,0.594887439511887,0.618211875573445,19.9195558540505
5398,30,100,400,0.2,2,92,LASSO,53.3,347.9,30.1,3.7,0.935087719298246,0.92037037037037,0.639568230871341,0.922298850574713,0.759425194538247,0.733522813750373,9.73987949431284
5400,30,100,400,0.2,4,92,LASSO,11,406,0,18,0.379310344827586,1,1,0.958620689655172,0.544776985754429,0.59916978900078,3.03521935604804
5399,30,100,400,0.2,3,92,LASSO,198.5,225,0,11.5,0.945238095238095,1,1,0.973563218390805,0.971809715580166,0.948353689775823,3.9587416517226
1024,30,100,400,0.2,1,93,LASSO,29,371,35,0,1,0.913793103448276,0.453125,0.919540229885057,0.623655913978495,0.643476883811688,17.4711771390248
5402,30,100,400,0.2,2,93,LASSO,54.9,347.7,30.3,2.1,0.963157894736842,0.91984126984127,0.649835534307488,0.92551724137931,0.774606609191479,0.753598909320144,10.2227953211868
259,30,100,400,0.2,4,93,LASSO,29,1,405,0,1,0.002463054187192,0.066820276497696,0.068965517241379,0.125269978401728,0.012828950144769,10.924177159407
5403,30,100,400,0.2,3,93,LASSO,197,225,0,13,0.938095238095238,1,1,0.970114942528735,0.968052738336714,0.941737877153898,4.23608267521059
1028,30,100,400,0.2,1,94,LASSO,29,376,30,0,1,0.926108374384236,0.491525423728814,0.931034482758621,0.659090909090909,0.674689418279266,18.9488440276815
5405,30,100,400,0.2,2,94,LASSO,53.8888888888889,328.555555555556,49.4444444444444,3.11111111111111,0.94541910331384,0.869194591416814,0.531663944494214,0.879182630906769,0.677405368383263,0.651554741855459,9.74747053341372
5407,30,100,400,0.2,4,94,LASSO,4.9,405.8,0.2,24.1,0.168965517241379,0.999507389162562,0.988888888888889,0.944137931034483,0.26545352743561,0.372312293145341,3.85900753047709
5406,30,100,400,0.2,3,94,LASSO,194,225,0,16,0.923809523809524,1,1,0.963218390804598,0.96039603960396,0.928696813385006,3.99106494799001
1032,30,100,400,0.2,1,95,LASSO,29,369,37,0,1,0.908866995073892,0.439393939393939,0.914942528735632,0.610526315789474,0.631941966758538,19.0056310151159
5409,30,100,400,0.2,2,95,LASSO,50.3,351.4,26.6,6.7,0.882456140350877,0.92962962962963,0.654317563880717,0.923448275862069,0.751267722927351,0.718403892065042,9.72628863399942
368,30,100,400,0.2,4,95,LASSO,29,1,405,0,1,0.002463054187192,0.066820276497696,0.068965517241379,0.125269978401728,0.012828950144769,0.475893320054519
5410,30,100,400,0.2,3,95,LASSO,202.3,225,0,7.7,0.963333333333333,1,1,0.982298850574713,0.981290936353037,0.965170622613242,3.51657630087679
1036,30,100,400,0.2,1,96,LASSO,29,365,41,0,1,0.899014778325123,0.414285714285714,0.905747126436782,0.585858585858586,0.610285981808395,16.4409547674253
5413,30,100,400,0.2,2,96,LASSO,48.4444444444444,349.888888888889,28.1111111111111,8.55555555555556,0.849902534113061,0.925631981187537,0.633275618031716,0.915708812260536,0.72554476766643,0.687412010186073,9.45765257964319
5415,30,100,400,0.2,4,96,LASSO,3.6,406,0,25.4,0.124137931034483,1,1,0.941609195402299,0.210865604872396,0.324491321979332,3.09416139878837
268,30,100,400,0.2,3,96,LASSO,209,1,224,1,0.995238095238095,0.004444444444444,0.482678983833718,0.482758620689655,0.650077760497667,-0.002344938227521,41.9189709160032
1040,30,100,400,0.2,1,97,LASSO,29,362,44,0,1,0.891625615763547,0.397260273972603,0.898850574712644,0.568627450980392,0.595153288152907,15.6656654251063
5417,30,100,400,0.2,2,97,LASSO,48.3,349.8,28.2,8.7,0.847368421052632,0.925396825396825,0.632276757433384,0.915172413793103,0.723851639985854,0.68536282859411,9.18915231991934
1043,30,100,400,0.2,4,97,LASSO,24.6,131.4,274.6,4.4,0.848275862068966,0.323645320197044,0.199093768422819,0.358620689655172,0.223853293419884,0.1663787137842,6.82640410034785
14039,30,100,400,0.2,3,97,LASSO,198.5,225,0,11.5,0.945238095238095,1,1,0.973563218390805,0.971834380089781,0.948320135572701,17.3311562717449
1044,30,100,400,0.2,1,98,LASSO,29,376,30,0,1,0.926108374384236,0.491525423728814,0.931034482758621,0.659090909090909,0.674689418279266,14.6545465060365
31041,30,100,400,0.2,2,98,LASSO,25.3,376.7,1.3,31.7,0.443859649122807,0.996560846560846,0.95393243184122,0.924137931034483,0.603498837724293,0.620004972482321,18.2061601221949
5423,30,100,400,0.2,4,98,LASSO,2,406,0,27,0.068965517241379,1,1,0.937931034482759,0.129032258064516,0.254293387685927,3.86320357716771
5422,30,100,400,0.2,3,98,LASSO,195.888888888889,225,0,14.1111111111111,0.932804232804233,1,1,0.967560664112388,0.965227854116743,0.936893754223011,4.41438653199378
1048,30,100,400,0.2,1,99,LASSO,29,367,39,0,1,0.903940886699507,0.426470588235294,0.910344827586207,0.597938144329897,0.62088984665613,19.079462515049
5425,30,100,400,0.2,2,99,LASSO,51.9,342.5,35.5,5.1,0.910526315789474,0.906084656084656,0.597829290552861,0.906666666666667,0.720354034390898,0.689717803544184,10.0762960904703
9743,30,100,400,0.2,4,99,LASSO,6,406,0,23,0.206896551724138,1,1,0.947126436781609,0.339237939237939,0.438367929222146,3.43909380147835
5426,30,100,400,0.2,3,99,LASSO,197.444444444444,225,0,12.5555555555556,0.94021164021164,1,1,0.971136653895275,0.969180338373492,0.943678633288372,3.62740603452428
0,30,100,400,0.2,6,0,LASSO,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
