"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"1350",30,100,400,0.2,3,1,"cgSSL-dcpe",540,444,1956,60,0.9,0.185,0.216346153846154,0.328,0.348837209302326,0.090941604658569,0.825094706274036
"1351",30,100,400,0.2,3,1,"mSSL-dpe",593,222,2178,7,0.988333333333333,0.0925,0.214002165283291,0.271666666666667,0.351824384455651,0.12176871700857,0.0913020628346019
"1352",30,100,400,0.2,3,1,"mSSL-dcpe",593,271,2129,7,0.988333333333333,0.112916666666667,0.217854518736223,0.288,0.357013847080072,0.13967215037504,0.0970079143838289
"1353",30,100,400,0.2,3,1,"CAR",503,1858,542,97,0.838333333333333,0.774166666666667,0.48133971291866,0.787,0.611550151975684,0.51422810948764,0.0113384258308009
"1354",30,100,400,0.2,3,1,"CAR-A",520,2172,228,80,0.866666666666667,0.905,0.695187165775401,0.897333333333333,0.771513353115727,0.713470456784502,0.0101938314955354
"1355",30,100,400,0.2,3,1,"cgSSL-dpe",525,2396,4,75,0.875,0.998333333333333,0.992438563327032,0.973666666666667,0.930026572187777,0.916636346536352,0.00397972863468994
"1356",30,100,400,0.2,3,1,"cgSSL-dpe",520,2397,3,80,0.866666666666667,0.99875,0.994263862332696,0.972333333333333,0.926090828138914,0.912415497346824,0.00419695037840161
"1357",30,100,400,0.2,3,1,"cgSSL-dcpe",542,437,1963,58,0.903333333333333,0.182083333333333,0.216367265469062,0.326333333333333,0.349114331723027,0.092048645203129,0.825881153967656
"1358",30,100,400,0.2,3,1,"mSSL-dpe",595,235,2165,5,0.991666666666667,0.0979166666666667,0.215579710144928,0.276666666666667,0.354166666666667,0.132083419055428,0.108394278061752
"1359",30,100,400,0.2,3,1,"mSSL-dcpe",593,236,2164,7,0.988333333333333,0.0983333333333333,0.215088864708016,0.276333333333333,0.35329162943104,0.127060868471149,0.101679946233147
"1360",30,100,400,0.2,3,1,"CAR",498,1810,590,102,0.83,0.754166666666667,0.457720588235294,0.769333333333333,0.590047393364929,0.486026138561752,0.0190420144658005
"1361",30,100,400,0.2,3,1,"CAR-A",514,2190,210,86,0.856666666666667,0.9125,0.709944751381215,0.901333333333333,0.776435045317221,0.719028805117584,0.00983767866708859
"1362",30,100,400,0.2,3,1,"cgSSL-dpe",512,2397,3,88,0.853333333333333,0.99875,0.994174757281553,0.969666666666667,0.918385650224215,0.903850298162989,0.00381770448743238
"1363",30,100,400,0.2,3,1,"cgSSL-dcpe",544,441,1959,56,0.906666666666667,0.18375,0.217339192968438,0.328333333333333,0.350628424105704,0.097279452799651,0.81797332470675
"1364",30,100,400,0.2,3,1,"mSSL-dpe",595,201,2199,5,0.991666666666667,0.08375,0.212956335003579,0.265333333333333,0.35061873895109,0.119289376364356,0.123199317510885
"1365",30,100,400,0.2,3,1,"mSSL-dcpe",591,249,2151,9,0.985,0.10375,0.215536105032823,0.28,0.353680430879713,0.126621084694078,0.102569534616002
"1366",30,100,400,0.2,3,1,"cgSSL-dcpe",542,457,1943,58,0.903333333333333,0.190416666666667,0.218108651911469,0.333,0.351377633711507,0.0994456318272236,0.826210468989946
"1367",30,100,400,0.2,3,1,"CAR",486,1849,551,114,0.81,0.770416666666667,0.468659594985535,0.778333333333333,0.593769089798412,0.488170568768957,0.0241415636511695
"1368",30,100,400,0.2,3,1,"CAR-A",516,2205,195,84,0.86,0.91875,0.725738396624473,0.907,0.787185354691076,0.732523579634084,0.013696781333482
"1369",30,100,400,0.2,3,1,"cgSSL-dpe",512,2397,3,88,0.853333333333333,0.99875,0.994174757281553,0.969666666666667,0.918385650224215,0.903850298162989,0.00519701242808067
"1370",30,100,400,0.2,3,1,"cgSSL-dcpe",543,434,1966,57,0.905,0.180833333333333,0.216420884814667,0.325666666666667,0.349308459311676,0.092799609344295,0.821467086000496
"1371",30,100,400,0.2,3,1,"mSSL-dpe",596,190,2210,4,0.993333333333333,0.0791666666666667,0.21240199572345,0.262,0.349970640046976,0.117916493032677,0.0999888941945373
"1372",30,100,400,0.2,3,1,"mSSL-dcpe",597,238,2162,3,0.995,0.0991666666666667,0.216382747372236,0.278333333333333,0.35546293539744,0.138577930689177,0.0923036676444155
"1373",30,100,400,0.2,3,1,"CAR",505,1802,598,95,0.841666666666667,0.750833333333333,0.457842248413418,0.769,0.593071051086318,0.491527905509971,0.0155957478420684
"1374",30,100,400,0.2,3,1,"CAR-A",525,2171,229,75,0.875,0.904583333333333,0.696286472148541,0.898666666666667,0.775480059084195,0.718874772123268,0.0103287808681639
"1375",30,100,400,0.2,3,1,"cgSSL-dpe",514,2399,1,86,0.856666666666667,0.999583333333333,0.998058252427184,0.971,0.921973094170404,0.908270104021977,0.00511570744222979
"1376",30,100,400,0.2,3,1,"cgSSL-dcpe",543,430,1970,57,0.905,0.179166666666667,0.216076402705929,0.324333333333333,0.348859620944427,0.0912978707179563,0.822107006847637
"1377",30,100,400,0.2,3,1,"mSSL-dpe",593,242,2158,7,0.988333333333333,0.100833333333333,0.215557978916758,0.278333333333333,0.353924201730827,0.129282222339278,0.10041027412128
"1378",30,100,400,0.2,3,1,"mSSL-dpe",593,215,2185,7,0.988333333333333,0.0895833333333333,0.213462922966163,0.269333333333333,0.35109532267614,0.119060856634811,0.089204220239722
"1379",30,100,400,0.2,3,1,"mSSL-dcpe",592,245,2155,8,0.986666666666667,0.102083333333333,0.215507826720058,0.279,0.353749626531222,0.12774973781082,0.0868877826015887
"1380",30,100,400,0.2,3,1,"CAR",509,1786,614,91,0.848333333333333,0.744166666666667,0.453250222617988,0.765,0.590829947765525,0.489719712983609,0.0132136400338326
"1381",30,100,400,0.2,3,1,"CAR-A",529,2159,241,71,0.881666666666667,0.899583333333333,0.687012987012987,0.896,0.772262773722628,0.715440435801702,0.00882563815785685
"1382",30,100,400,0.2,3,1,"cgSSL-dpe",515,2399,1,85,0.858333333333333,0.999583333333333,0.998062015503876,0.971333333333333,0.922939068100358,0.909338762876369,0.00506140681968355
"1383",30,100,400,0.2,3,1,"cgSSL-dcpe",549,404,1996,51,0.915,0.168333333333333,0.215717092337917,0.317666666666667,0.34912559618442,0.0929288169559569,0.821255024895763
"1384",30,100,400,0.2,3,1,"mSSL-dpe",595,204,2196,5,0.991666666666667,0.085,0.213185238265855,0.266333333333333,0.350928929519316,0.120457755328924,0.0979493932768185
"1385",30,100,400,0.2,3,1,"mSSL-dcpe",595,213,2187,5,0.991666666666667,0.08875,0.213874910136592,0.269333333333333,0.351862803075103,0.123914036317816,0.0969079578110272
"1386",30,100,400,0.2,3,1,"CAR",516,1781,619,84,0.86,0.742083333333333,0.454625550660793,0.765666666666667,0.594812680115274,0.496592896137132,0.0107744796052422
"1387",30,100,400,0.2,3,1,"CAR-A",529,2147,253,71,0.881666666666667,0.894583333333333,0.676470588235294,0.892,0.765557163531114,0.707291944432195,0.00933940826598657
"1388",30,100,400,0.2,3,1,"mSSL-dcpe",593,260,2140,7,0.988333333333333,0.108333333333333,0.216977680204903,0.284333333333333,0.355835583558356,0.135794613301044,0.0978415154882115
"1389",30,100,400,0.2,3,1,"cgSSL-dpe",520,2398,2,80,0.866666666666667,0.999166666666667,0.996168582375479,0.972666666666667,0.926916221033868,0.913544369066743,0.0045722407088052
"1390",30,100,400,0.2,3,1,"cgSSL-dcpe",546,439,1961,54,0.91,0.182916666666667,0.21779018747507,0.328333333333333,0.351464435146443,0.100293835632473,0.821862991729253
"1391",30,100,400,0.2,3,1,"mSSL-dpe",594,199,2201,6,0.99,0.0829166666666667,0.212522361359571,0.264333333333333,0.349926362297496,0.115595310635879,0.102775511983261
"1392",30,100,400,0.2,3,1,"mSSL-dcpe",594,223,2177,6,0.99,0.0929166666666667,0.21436304583183,0.272333333333333,0.352417680213586,0.124907086003636,0.0985575342725726
"1393",30,100,400,0.2,3,1,"CAR",518,1747,653,82,0.863333333333333,0.727916666666667,0.442356959863365,0.755,0.58498023715415,0.48480501035285,0.0129719081851904
"1394",30,100,400,0.2,3,1,"CAR-A",536,2155,245,64,0.893333333333333,0.897916666666667,0.686299615877081,0.897,0.776249094858798,0.721258261984843,0.00714683632926995
"1395",30,100,400,0.2,3,1,"cgSSL-dpe",510,2400,0,90,0.85,1,1,0.97,0.918918918918919,0.905139275710504,0.00513551581496061
"1396",30,100,400,0.2,3,1,"cgSSL-dcpe",543,430,1970,57,0.905,0.179166666666667,0.216076402705929,0.324333333333333,0.348859620944427,0.0912978707179563,0.818161788573874
"1397",30,100,400,0.2,3,1,"mSSL-dpe",597,191,2209,3,0.995,0.0795833333333333,0.212758374910905,0.262666666666667,0.350557839107457,0.12130489800488,0.100358405044622
"1398",30,100,400,0.2,3,1,"mSSL-dcpe",594,212,2188,6,0.99,0.0883333333333333,0.213515456506111,0.268666666666667,0.351271437019515,0.120703828123054,0.101549297097506
"1399",30,100,400,0.2,3,1,"CAR",502,1819,581,98,0.836666666666667,0.757916666666667,0.463527239150508,0.773666666666667,0.596553773024361,0.495186381942289,0.0150221322573947
"1400",30,100,400,0.2,3,1,"CAR",494,1844,556,106,0.823333333333333,0.768333333333333,0.47047619047619,0.779333333333333,0.598787878787879,0.496188156048375,0.0170310716644825
"1401",30,100,400,0.2,3,1,"CAR-A",518,2200,200,82,0.863333333333333,0.916666666666667,0.721448467966574,0.906,0.786039453717754,0.731233040445978,0.00801392620161666
"1402",30,100,400,0.2,3,1,"cgSSL-dpe",516,2397,3,84,0.86,0.99875,0.994219653179191,0.971,0.922252010723861,0.908136089689963,0.00419813137615952
"1403",30,100,400,0.2,3,1,"cgSSL-dcpe",548,433,1967,52,0.913333333333333,0.180416666666667,0.217892644135189,0.327,0.351845906902087,0.101862107753184,0.819745610977787
"1404",30,100,400,0.2,3,1,"mSSL-dpe",596,211,2189,4,0.993333333333333,0.0879166666666667,0.214003590664273,0.269,0.352141802067947,0.126000650135209,0.0917484155371943
"1405",30,100,400,0.2,3,1,"mSSL-dcpe",593,244,2156,7,0.988333333333333,0.101666666666667,0.215714805383776,0.279,0.354135562854583,0.130016815547748,0.0831266376485909
"1406",30,100,400,0.2,3,1,"CAR",508,1790,610,92,0.846666666666667,0.745833333333333,0.45438282647585,0.766,0.591385331781141,0.490161153562427,0.0153456015793753
"1407",30,100,400,0.2,3,1,"CAR-A",535,2142,258,65,0.891666666666667,0.8925,0.674653215636822,0.892333333333333,0.768126346015793,0.711298451417834,0.00965977713820795
"1408",30,100,400,0.2,3,1,"cgSSL-dpe",519,2395,5,81,0.865,0.997916666666667,0.990458015267176,0.971333333333333,0.923487544483986,0.909094728714569,0.0050228587963069
"1409",30,100,400,0.2,3,1,"cgSSL-dcpe",544,442,1958,56,0.906666666666667,0.184166666666667,0.217426059152678,0.328666666666667,0.350741457124436,0.0976490840339021,0.826385805298343
"1410",30,100,400,0.2,3,1,"CAR-A",522,2193,207,78,0.87,0.91375,0.716049382716049,0.905,0.785553047404063,0.730947977251069,0.00756151696483635
"1411",30,100,400,0.2,3,1,"mSSL-dpe",596,217,2183,4,0.993333333333333,0.0904166666666667,0.214465635120547,0.271,0.352767090855283,0.128240632551751,0.100925131725457
"1412",30,100,400,0.2,3,1,"mSSL-dcpe",595,220,2180,5,0.991666666666667,0.0916666666666667,0.214414414414414,0.271666666666667,0.352592592592593,0.126554399433666,0.107854021898003
"1413",30,100,400,0.2,3,1,"CAR",488,1785,615,112,0.813333333333333,0.74375,0.442429737080689,0.757666666666667,0.573106283029947,0.462146842241091,0.01639512272854
"1414",30,100,400,0.2,3,1,"CAR-A",509,2172,228,91,0.848333333333333,0.905,0.690637720488467,0.893666666666667,0.761406133133882,0.699990924852458,0.0111123918881765
"1415",30,100,400,0.2,3,1,"cgSSL-dpe",507,2392,8,93,0.845,0.996666666666667,0.984466019417476,0.966333333333333,0.909417040358744,0.89280078351552,0.007696942663523
"1416",30,100,400,0.2,3,1,"cgSSL-dcpe",546,446,1954,54,0.91,0.185833333333333,0.2184,0.330666666666667,0.352258064516129,0.10285912696499,0.817332171475433
"1417",30,100,400,0.2,3,1,"mSSL-dpe",595,235,2165,5,0.991666666666667,0.0979166666666667,0.215579710144928,0.276666666666667,0.354166666666667,0.132083419055428,0.105734490441503
"1418",30,100,400,0.2,3,1,"mSSL-dcpe",589,241,2159,11,0.981666666666667,0.100416666666667,0.21433770014556,0.276666666666667,0.351851851851852,0.118366170173092,0.0964011079931768
"1419",30,100,400,0.2,3,1,"CAR",503,1812,588,97,0.838333333333333,0.755,0.461044912923923,0.771666666666667,0.59491425192194,0.493360816477664,0.014889878190048
"1420",30,100,400,0.2,3,1,"CAR-A",518,2174,226,82,0.863333333333333,0.905833333333333,0.696236559139785,0.897333333333333,0.770833333333333,0.712435719451688,0.0107571631396692
"1421",30,100,400,0.2,3,1,"mSSL-dcpe",593,241,2159,7,0.988333333333333,0.100416666666667,0.215479651162791,0.278,0.35381861575179,0.128913842228509,0.107213075106456
"1422",30,100,400,0.2,3,1,"cgSSL-dpe",517,2398,2,83,0.861666666666667,0.999166666666667,0.996146435452794,0.971666666666667,0.924039320822163,0.910339234012355,0.00400432212922287
"1423",30,100,400,0.2,3,1,"cgSSL-dpe",510,2396,4,90,0.85,0.998333333333333,0.992217898832685,0.968666666666667,0.915619389587074,0.900566227648923,0.00530202513460535
"1424",30,100,400,0.2,3,1,"cgSSL-dcpe",540,428,1972,60,0.9,0.178333333333333,0.214968152866242,0.322666666666667,0.347043701799486,0.0849000850031298,0.830923299632609
"1425",30,100,400,0.2,3,1,"mSSL-dpe",593,225,2175,7,0.988333333333333,0.09375,0.214234104046243,0.272666666666667,0.352137767220903,0.122916219739077,0.120245724878601
"1426",30,100,400,0.2,3,1,"mSSL-dcpe",587,230,2170,13,0.978333333333333,0.0958333333333333,0.21291258614436,0.272333333333333,0.349717009234435,0.108734781672425,0.111212925060938
"1427",30,100,400,0.2,3,1,"CAR",490,1855,545,110,0.816666666666667,0.772916666666667,0.473429951690821,0.781666666666667,0.599388379204893,0.496106585369918,0.020828972518706
"1428",30,100,400,0.2,3,1,"CAR-A",525,2187,213,75,0.875,0.91125,0.711382113821138,0.904,0.7847533632287,0.730243034824463,0.00937781871176944
"1429",30,100,400,0.2,3,1,"cgSSL-dpe",516,2398,2,84,0.86,0.999166666666667,0.996138996138996,0.971333333333333,0.923076923076923,0.909270072024388,0.00434109407746058
"1430",30,100,400,0.2,3,1,"cgSSL-dcpe",545,443,1957,55,0.908333333333333,0.184583333333333,0.217825739408473,0.329333333333333,0.351386202450032,0.0998887419245879,0.824910436942604
"1431",30,100,400,0.2,3,1,"mSSL-dpe",596,209,2191,4,0.993333333333333,0.0870833333333333,0.213850017940438,0.268333333333333,0.351933864777089,0.125247488858667,0.090249521472453
"1432",30,100,400,0.2,3,1,"mSSL-dcpe",593,225,2175,7,0.988333333333333,0.09375,0.214234104046243,0.272666666666667,0.352137767220903,0.122916219739077,0.0894876837289959
"1433",30,100,400,0.2,3,1,"cgSSL-dcpe",543,423,1977,57,0.905,0.17625,0.21547619047619,0.322,0.348076923076923,0.0886510179083718,0.817534181311233
"1434",30,100,400,0.2,3,1,"CAR",516,1786,614,84,0.86,0.744166666666667,0.456637168141593,0.767333333333333,0.596531791907514,0.498744341641143,0.0112780839992103
"1435",30,100,400,0.2,3,1,"CAR-A",522,2134,266,78,0.87,0.889166666666667,0.66243654822335,0.885333333333333,0.752161383285303,0.690021633495638,0.00859543040848251
"1436",30,100,400,0.2,3,1,"cgSSL-dpe",515,2398,2,85,0.858333333333333,0.999166666666667,0.996131528046422,0.971,0.922112802148612,0.908200514172161,0.00388218200560918
"1437",30,100,400,0.2,3,1,"cgSSL-dcpe",541,446,1954,59,0.901666666666667,0.185833333333333,0.216833667334669,0.329,0.349596122778675,0.0935423626735815,0.824226099227333
"1438",30,100,400,0.2,3,1,"mSSL-dpe",596,209,2191,4,0.993333333333333,0.0870833333333333,0.213850017940438,0.268333333333333,0.351933864777089,0.125247488858667,0.0911225276948467
"1439",30,100,400,0.2,3,1,"mSSL-dcpe",591,251,2149,9,0.985,0.104583333333333,0.215693430656934,0.280666666666667,0.353892215568862,0.127363946852666,0.0899649378028256
"1440",30,100,400,0.2,3,1,"CAR",512,1792,608,88,0.853333333333333,0.746666666666667,0.457142857142857,0.768,0.595348837209302,0.496186061777974,0.0143623163146849
"1441",30,100,400,0.2,3,1,"CAR-A",525,2173,227,75,0.875,0.905416666666667,0.69813829787234,0.899333333333333,0.776627218934911,0.720278925403015,0.00935805816652146
"1442",30,100,400,0.2,3,1,"cgSSL-dpe",515,2395,5,85,0.858333333333333,0.997916666666667,0.990384615384615,0.97,0.919642857142857,0.904803596753058,0.00503235609248478
"1443",30,100,400,0.2,3,1,"cgSSL-dcpe",545,431,1969,55,0.908333333333333,0.179583333333333,0.21678599840891,0.325333333333333,0.350032113037893,0.0954446716716784,0.815243919064279
"1444",30,100,400,0.2,3,1,"mSSL-dpe",594,235,2165,6,0.99,0.0979166666666667,0.215295396882929,0.276333333333333,0.35367668949092,0.129380280422197,0.0993629181131071
"1445",30,100,400,0.2,3,1,"mSSL-dpe",593,208,2192,7,0.988333333333333,0.0866666666666667,0.212926391382406,0.267,0.350369276218612,0.116308292432501,0.0901238735737503
"1446",30,100,400,0.2,3,1,"mSSL-dcpe",593,220,2180,7,0.988333333333333,0.0916666666666667,0.213847818247385,0.271,0.351615772309517,0.120999442591145,0.0920134393189805
"1447",30,100,400,0.2,3,1,"CAR",513,1794,606,87,0.855,0.7475,0.458445040214477,0.769,0.596858638743455,0.498343566801983,0.0137281128490638
"1448",30,100,400,0.2,3,1,"CAR-A",533,2163,237,67,0.888333333333333,0.90125,0.692207792207792,0.898666666666667,0.778102189781022,0.723071800450253,0.00668147922978598
"1449",30,100,400,0.2,3,1,"cgSSL-dpe",531,2394,6,69,0.885,0.9975,0.988826815642458,0.975,0.934036939313984,0.920823960320697,0.00364235736259678
"1450",30,100,400,0.2,3,1,"cgSSL-dcpe",540,420,1980,60,0.9,0.175,0.214285714285714,0.32,0.346153846153846,0.081831708838497,0.811728737660028
"1451",30,100,400,0.2,3,1,"mSSL-dpe",596,196,2204,4,0.993333333333333,0.0816666666666667,0.212857142857143,0.264,0.350588235294118,0.120267558860591,0.109137887626872
"1452",30,100,400,0.2,3,1,"mSSL-dcpe",591,240,2160,9,0.985,0.1,0.214830970556161,0.277,0.352730528200537,0.123240996996321,0.0944054916206582
"1453",30,100,400,0.2,3,1,"CAR",506,1837,563,94,0.843333333333333,0.765416666666667,0.4733395696913,0.781,0.606351108448173,0.508440609629913,0.0168206512119819
"1454",30,100,400,0.2,3,1,"CAR-A",523,2191,209,77,0.871666666666667,0.912916666666667,0.71448087431694,0.904666666666667,0.785285285285285,0.730706984705315,0.0112631776411788
"1455",30,100,400,0.2,3,1,"mSSL-dcpe",593,242,2158,7,0.988333333333333,0.100833333333333,0.215557978916758,0.278333333333333,0.353924201730827,0.129282222339278,0.0904901869336325
"1456",30,100,400,0.2,3,1,"cgSSL-dpe",522,2387,13,78,0.87,0.994583333333333,0.975700934579439,0.969666666666667,0.919823788546255,0.903447150742507,0.00534630053052739
"1457",30,100,400,0.2,3,1,"cgSSL-dcpe",542,450,1950,58,0.903333333333333,0.1875,0.217495987158908,0.330666666666667,0.350582147477361,0.0968769869067521,0.815782626105213
"1458",30,100,400,0.2,3,1,"mSSL-dpe",595,209,2191,5,0.991666666666667,0.0870833333333333,0.21356783919598,0.268,0.351447135262847,0.122386739746001,0.0925564444435946
"1459",30,100,400,0.2,3,1,"mSSL-dcpe",592,235,2165,8,0.986666666666667,0.0979166666666667,0.214726151614073,0.275666666666667,0.352695859398272,0.124006520671361,0.0922696281127806
"1460",30,100,400,0.2,3,1,"CAR",507,1843,557,93,0.845,0.767916666666667,0.476503759398496,0.783333333333333,0.609375,0.512459072944537,0.0132061148084053
"1461",30,100,400,0.2,3,1,"CAR-A",527,2174,226,73,0.878333333333333,0.905833333333333,0.699867197875166,0.900333333333333,0.779009608277901,0.723420146288293,0.00800323317234161
"1462",30,100,400,0.2,3,1,"cgSSL-dpe",520,2400,0,80,0.866666666666667,1,1,0.973333333333333,0.928571428571429,0.915810939779251,0.00312780861722519
"1463",30,100,400,0.2,3,1,"cgSSL-dcpe",544,445,1955,56,0.906666666666667,0.185416666666667,0.217687074829932,0.329666666666667,0.35108099386899,0.0987552714353259,0.816198325181867
"1464",30,100,400,0.2,3,1,"mSSL-dpe",593,205,2195,7,0.988333333333333,0.0854166666666667,0.212697274031564,0.266,0.350059031877214,0.115114214805965,0.105723729033681
"1465",30,100,400,0.2,3,1,"mSSL-dcpe",591,241,2159,9,0.985,0.100416666666667,0.214909090909091,0.277333333333333,0.352835820895522,0.123619651276883,0.0913240373673975
"1466",30,100,400,0.2,3,1,"CAR",501,1838,562,99,0.835,0.765833333333333,0.471307619943556,0.779666666666667,0.602525556223692,0.502462693503259,0.0155146448656077
"1467",30,100,400,0.2,3,1,"CAR",496,1821,579,104,0.826666666666667,0.75875,0.461395348837209,0.772333333333333,0.592238805970149,0.488344982060917,0.0249813068420625
"1468",30,100,400,0.2,3,1,"CAR-A",515,2183,217,85,0.858333333333333,0.909583333333333,0.703551912568306,0.899333333333333,0.773273273273273,0.715184797032339,0.0134278117080135
"1469",30,100,400,0.2,3,1,"cgSSL-dpe",513,2397,3,87,0.855,0.99875,0.994186046511628,0.97,0.919354838709677,0.904922353148946,0.00500629676646539
"1470",30,100,400,0.2,3,1,"cgSSL-dcpe",546,446,1954,54,0.91,0.185833333333333,0.2184,0.330666666666667,0.352258064516129,0.10285912696499,0.821572374882062
"1471",30,100,400,0.2,3,1,"mSSL-dpe",595,234,2166,5,0.991666666666667,0.0975,0.215501629844259,0.276333333333333,0.354061291282356,0.131719970231948,0.0954360779317763
"1472",30,100,400,0.2,3,1,"mSSL-dcpe",595,251,2149,5,0.991666666666667,0.104583333333333,0.216836734693878,0.282,0.355861244019139,0.137806577861094,0.0933937265490041
"1473",30,100,400,0.2,3,1,"CAR",522,1785,615,78,0.87,0.74375,0.45910290237467,0.769,0.601036269430052,0.506041449888803,0.0128794931737433
"1474",30,100,400,0.2,3,1,"CAR-A",529,2161,239,71,0.881666666666667,0.900416666666667,0.688802083333333,0.896666666666667,0.773391812865497,0.716814153372605,0.00919761636085771
"1475",30,100,400,0.2,3,1,"cgSSL-dpe",530,2392,8,70,0.883333333333333,0.996666666666667,0.985130111524164,0.974,0.931458699472759,0.917547922154011,0.00378674023484936
"1476",30,100,400,0.2,3,1,"cgSSL-dcpe",544,425,1975,56,0.906666666666667,0.177083333333333,0.215958713775308,0.323,0.348829753126002,0.0913018210561118,0.816239641177331
"1477",30,100,400,0.2,3,1,"CAR-A",519,2198,202,81,0.865,0.915833333333333,0.719833564493759,0.905666666666667,0.785768357305072,0.730970408407158,0.00826997264626381
"1478",30,100,400,0.2,3,1,"mSSL-dpe",593,225,2175,7,0.988333333333333,0.09375,0.214234104046243,0.272666666666667,0.352137767220903,0.122916219739077,0.112839055569099
"1479",30,100,400,0.2,3,1,"mSSL-dcpe",591,242,2158,9,0.985,0.100833333333333,0.21498726809749,0.277666666666667,0.352941176470588,0.123997518531649,0.106693365273455
"1480",30,100,400,0.2,3,1,"CAR",494,1873,527,106,0.823333333333333,0.780416666666667,0.483839373163565,0.789,0.609500308451573,0.509685902664266,0.0229355925198205
"1481",30,100,400,0.2,3,1,"CAR-A",528,2182,218,72,0.88,0.909166666666667,0.707774798927614,0.903333333333333,0.784546805349183,0.730303882387661,0.0110520846590044
"1482",30,100,400,0.2,3,1,"cgSSL-dpe",524,2396,4,76,0.873333333333333,0.998333333333333,0.992424242424242,0.973333333333333,0.929078014184397,0.915567757152166,0.00458923077741214
"1483",30,100,400,0.2,3,1,"cgSSL-dcpe",547,459,1941,53,0.911666666666667,0.19125,0.219855305466238,0.335333333333333,0.354274611398964,0.109422539335597,0.818106100954739
"1484",30,100,400,0.2,3,1,"mSSL-dpe",596,207,2193,4,0.993333333333333,0.08625,0.213696665471495,0.267666666666667,0.351726172912364,0.124490980303271,0.100626954411981
"1485",30,100,400,0.2,3,1,"mSSL-dcpe",593,233,2167,7,0.988333333333333,0.0970833333333333,0.214855072463768,0.275333333333333,0.35297619047619,0.125940004215641,0.0876927566593166
"1486",30,100,400,0.2,3,1,"CAR",500,1801,599,100,0.833333333333333,0.750416666666667,0.454959053685168,0.767,0.588581518540318,0.484638860629296,0.0151506887730883
"1487",30,100,400,0.2,3,1,"CAR-A",524,2179,221,76,0.873333333333333,0.907916666666667,0.703355704697987,0.901,0.779182156133829,0.723302334681127,0.00731599886281586
"1488",30,100,400,0.2,3,1,"cgSSL-dpe",525,2393,7,75,0.875,0.997083333333333,0.986842105263158,0.972666666666667,0.92756183745583,0.91329449280582,0.00449824835437137
"1489",30,100,400,0.2,3,1,"cgSSL-dpe",512,2398,2,88,0.853333333333333,0.999166666666667,0.996108949416342,0.97,0.919210053859964,0.904989440947788,0.00555933287574643
"1490",30,100,400,0.2,3,1,"cgSSL-dcpe",547,466,1934,53,0.911666666666667,0.194166666666667,0.220475614671503,0.337666666666667,0.355079519636482,0.111919731577511,0.820515341847294
"1491",30,100,400,0.2,3,1,"mSSL-dpe",593,220,2180,7,0.988333333333333,0.0916666666666667,0.213847818247385,0.271,0.351615772309517,0.120999442591145,0.0968345473630302
"1492",30,100,400,0.2,3,1,"mSSL-dcpe",590,262,2138,10,0.983333333333333,0.109166666666667,0.216275659824047,0.284,0.354567307692308,0.128859470896037,0.107934135823209
"1493",30,100,400,0.2,3,1,"CAR",493,1807,593,107,0.821666666666667,0.752916666666667,0.453959484346225,0.766666666666667,0.584816132858837,0.47824274578768,0.0223251169534961
"1494",30,100,400,0.2,3,1,"CAR-A",535,2155,245,65,0.891666666666667,0.897916666666667,0.685897435897436,0.896666666666667,0.77536231884058,0.720038021794511,0.00936320687804626
"1495",30,100,400,0.2,3,1,"cgSSL-dpe",529,2395,5,71,0.881666666666667,0.997916666666667,0.99063670411985,0.974666666666667,0.932980599647266,0.919795060523949,0.00400876655307274
"1496",30,100,400,0.2,3,1,"cgSSL-dcpe",543,449,1951,57,0.905,0.187083333333333,0.217722534081796,0.330666666666667,0.351001939237233,0.0983645920268927,0.816735476333493
"1497",30,100,400,0.2,3,1,"mSSL-dpe",592,246,2154,8,0.986666666666667,0.1025,0.215586307356154,0.279333333333333,0.353855349671249,0.128119918263291,0.104642308838625
"1498",30,100,400,0.2,3,1,"mSSL-dcpe",595,242,2158,5,0.991666666666667,0.100833333333333,0.216127860515801,0.279,0.354906054279749,0.134608162687424,0.0990360896346661
"1499",30,100,400,0.2,3,1,"cgSSL-dcpe",542,420,1980,58,0.903333333333333,0.175,0.214908802537669,0.320666666666667,0.3472133247918,0.0856133249848558,0.824712876913876
"1500",30,100,400,0.2,3,1,"CAR",494,1848,552,106,0.823333333333333,0.77,0.472275334608031,0.780666666666667,0.600243013365735,0.498025834298388,0.017769394428417
"1501",30,100,400,0.2,3,1,"CAR-A",523,2157,243,77,0.871666666666667,0.89875,0.682767624020888,0.893333333333333,0.765739385065886,0.70672580027006,0.00988792865372303
"1502",30,100,400,0.2,3,1,"cgSSL-dpe",517,2397,3,83,0.861666666666667,0.99875,0.994230769230769,0.971333333333333,0.923214285714286,0.909206533963535,0.0049420455740676
"1503",30,100,400,0.2,3,1,"cgSSL-dcpe",545,424,1976,55,0.908333333333333,0.176666666666667,0.216184053946846,0.323,0.349247036206344,0.0928209464118353,0.833661524917658
"1504",30,100,400,0.2,3,1,"mSSL-dpe",593,211,2189,7,0.988333333333333,0.0879166666666667,0.213156002875629,0.268,0.350680070963927,0.117493619928292,0.0893933039069659
