,q,p,n,s,mod,irep,algo,TP,TN,FP,FN,SEN,SPE,PREC,ACC,F1,MCC,FROB
720,30,100,400,0.2,4,79,LASSO,559,2272,128,41,0.931666666666667,0.946666666666667,0.813682678311499,0.943666666666667,0.868686868686869,0.836131193550296,0.007510381562265
4321,30,100,400,0.2,1,80,LASSO,600,12,2388,0,1,0.005,0.200803212851406,0.204,0.334448160535117,0.031686212526224,0.047280911824993
30680,30,100,400,0.2,2,80,LASSO,599.285714285714,1.28571428571429,2398.71428571429,0.714285714285714,0.998809523809524,0.000535714285714,0.199895174562937,0.200190476190476,0.333121575466166,-0.010910655292176,0.197117943276377
17517,30,100,400,0.2,3,80,LASSO,599,3,2397,1,0.998333333333333,0.00125,0.199933244325768,0.200666666666667,0.333147942157953,-0.004567400595263,0.295968380418018
724,30,100,400,0.2,4,80,LASSO,558,2272,128,42,0.93,0.946666666666667,0.813411078717201,0.943333333333333,0.867807153965785,0.834972178003989,0.006947877069913
4325,30,100,400,0.2,1,81,LASSO,599,12,2388,1,0.998333333333333,0.005,0.200535654502846,0.203666666666667,0.333983830499024,0.020298815858711,0.055009875928135
13126,30,100,400,0.2,2,81,LASSO,600,4.44444444444444,2395.55555555556,0,1,0.001851851851852,0.200296810874528,0.201481481481482,0.333745451350884,0.018827022139477,0.103822351058239
21905,30,100,400,0.2,3,81,LASSO,599.625,2.75,2397.25,0.375,0.999375,0.001145833333333,0.200083413989969,0.200791666666667,0.333414406561754,0.007298030524439,0.359145967159652
728,30,100,400,0.2,4,81,LASSO,560,2306,94,40,0.933333333333333,0.960833333333333,0.856269113149847,0.955333333333333,0.893141945773525,0.866257173249669,0.006673775109993
4329,30,100,400,0.2,1,82,LASSO,599,13,2387,1,0.998333333333333,0.005416666666667,0.20060281312793,0.204,0.334076965978806,0.022009166417031,0.051395743020353
35078,30,100,400,0.2,2,82,LASSO,599.833333333333,1.16666666666667,2398.83333333333,0.166666666666667,0.999722222222222,0.000486111111111,0.200033359277791,0.200333333333333,0.333364223267709,0.002783044797718,0.171686702501249
13131,30,100,400,0.2,3,82,LASSO,600,5.77777777777778,2394.22222222222,0,1,0.002407407407407,0.200385937280286,0.201925925925926,0.3338691829521,0.021926021643932,0.195958188005853
732,30,100,400,0.2,4,82,LASSO,559,2288,112,41,0.931666666666667,0.953333333333333,0.833084947839046,0.949,0.879622344610543,0.849529593904765,0.007179693505812
4333,30,100,400,0.2,1,83,LASSO,600,11,2389,0,1,0.004583333333333,0.200736032117765,0.203666666666667,0.334354973530231,0.030332163576086,0.053798690888833
30691,30,100,400,0.2,2,83,LASSO,600,3.22222222222222,2396.77777777778,0,1,0.001342592592593,0.200215099180059,0.201074074074074,0.333632016289154,0.015819028102828,0.194569407236152
17529,30,100,400,0.2,3,83,LASSO,600,3.44444444444444,2396.55555555556,0,1,0.001435185185185,0.200229918910025,0.201148148148148,0.333652598114146,0.016742721864675,0.168520980670743
736,30,100,400,0.2,4,83,LASSO,560,2295,105,40,0.933333333333333,0.95625,0.842105263157895,0.951666666666667,0.885375494071146,0.856670118598535,0.007310373315757
4337,30,100,400,0.2,1,84,LASSO,600,14,2386,0,1,0.005833333333333,0.200937709310114,0.204666666666667,0.334634690462911,0.034236481093161,0.046642730277609
30695,30,100,400,0.2,2,84,LASSO,600,2,2398,0,1,0.000833333333333,0.200133447027285,0.200666666666667,0.333518650086787,0.012473069627181,0.185151793892392
21916,30,100,400,0.2,3,84,LASSO,599.888888888889,2.22222222222222,2397.77777777778,0.111111111111111,0.999814814814815,0.000925925925926,0.20011862232604,0.200703703703704,0.333487765867998,0.010707246044369,0.42428952892389
740,30,100,400,0.2,4,84,LASSO,560,2273,127,40,0.933333333333333,0.947083333333333,0.815138282387191,0.944333333333333,0.87024087024087,0.838114426931582,0.006692906705162
26309,30,100,400,0.2,1,85,LASSO,600,1,2399,0,1,0.000416666666667,0.200066688896299,0.200333333333333,0.333425951653237,0.009130231123769,0.739755807019055
8742,30,100,400,0.2,2,85,LASSO,599.8,4.3,2395.7,0.2,0.999666666666667,0.001791666666667,0.200233731833229,0.201366666666667,0.333639329375648,0.014505409270277,0.094354588792392
17537,30,100,400,0.2,3,85,LASSO,600,1.25,2398.75,0,1,0.000520833333333,0.200083377809287,0.200416666666666,0.333449125544789,0.009966364724449,0.309047724376033
744,30,100,400,0.2,4,85,LASSO,564,2289,111,36,0.94,0.95375,0.835555555555556,0.951,0.884705882352941,0.856118606327627,0.005899814836241
4345,30,100,400,0.2,1,86,LASSO,600,16,2384,0,1,0.006666666666667,0.201072386058981,0.205333333333333,0.334821428571429,0.036612601296911,0.045468421189715
26314,30,100,400,0.2,2,86,LASSO,599.857142857143,2.42857142857143,2397.57142857143,0.142857142857143,0.999761904761905,0.001011904761905,0.200123949375874,0.200761904761905,0.33349221797244,0.009706551541799,0.154340716375859
8747,30,100,400,0.2,3,86,LASSO,600,15,2385,0,1,0.00625,0.20100516052458,0.205,0.334728189782665,0.035329964839554,0.076203806016934
748,30,100,400,0.2,4,86,LASSO,561,2290,110,39,0.935,0.954166666666667,0.836065573770492,0.950333333333333,0.882769472856019,0.853529262425974,0.006801322168718
4349,30,100,400,0.2,1,87,LASSO,598,15,2385,2,0.996666666666667,0.00625,0.200469326181696,0.204333333333333,0.333798492883059,0.01554235974559,0.040767390381296
35096,30,100,400,0.2,2,87,LASSO,600,2,2398,0,1,0.000833333333333,0.200133455692762,0.200666666666666,0.333518660111733,0.012361078645907,0.157007090486222
35097,30,100,400,0.2,3,87,LASSO,599.666666666667,1.55555555555556,2398.44444444444,0.333333333333333,0.999444444444444,0.000648148148148,0.200014839542437,0.200407407407407,0.333323053859161,0.000805008534251,0.516659820552131
752,30,100,400,0.2,4,87,LASSO,560,2298,102,40,0.933333333333333,0.9575,0.845921450151057,0.952666666666667,0.887480190174326,0.859263683916737,0.005341825724009
4353,30,100,400,0.2,1,88,LASSO,600,18,2382,0,1,0.0075,0.201207243460765,0.206,0.33500837520938,0.038846548443276,0.034597827141388
4354,30,100,400,0.2,2,88,LASSO,599.5,6.5,2393.5,0.5,0.999166666666667,0.002708333333333,0.200300902708125,0.202,0.333704683591222,0.013713649863465,0.112584192126057
355,30,100,400,0.2,3,88,LASSO,600,8,2392,0,1,0.003333333333333,0.200534759358289,0.202666666666667,0.334075723830735,0.025854384499751,0.290277196263189
756,30,100,400,0.2,4,88,LASSO,553,2279,121,47,0.921666666666667,0.949583333333333,0.820474777448071,0.944,0.868131868131868,0.835005303105607,0.006233602886723
4357,30,100,400,0.2,1,89,LASSO,600,11,2389,0,1,0.004583333333333,0.200736032117765,0.203666666666667,0.334354973530231,0.030332163576086,0.047341959026004
13158,30,100,400,0.2,2,89,LASSO,599.888888888889,4,2396,0.111111111111111,0.999814814814815,0.001666666666667,0.20023738327174,0.201296296296296,0.333652643958202,0.016241983074437,0.095029966189052
35105,30,100,400,0.2,3,89,LASSO,599.714285714286,0.857142857142857,2399.14285714286,0.285714285714286,0.999523809523809,0.000357142857143,0.199980936496288,0.200190476190476,0.33328039386961,-0.001463020544114,0.952324913623666
760,30,100,400,0.2,4,89,LASSO,556,2290,110,44,0.926666666666667,0.954166666666667,0.834834834834835,0.948666666666667,0.878357030015798,0.847788354902982,0.006532838697689
4361,30,100,400,0.2,1,90,LASSO,600,13,2387,0,1,0.005416666666667,0.200870438567124,0.204333333333333,0.334541399498188,0.032985575770407,0.04197880414455
39495,30,100,400,0.2,2,90,LASSO,599.9,2.6,2397.4,0.1,0.999833333333333,0.001083333333333,0.20014681573134,0.200833333333333,0.333527934814527,0.012512751024387,0.218098684045192
13163,30,100,400,0.2,3,90,LASSO,600,9,2391,0,1,0.00375,0.200601805416249,0.203,0.334168755221387,0.027427299726931,0.14939221864376
764,30,100,400,0.2,4,90,LASSO,559,2288,112,41,0.931666666666667,0.953333333333333,0.833084947839046,0.949,0.879622344610543,0.849529593904765,0.006070767253966
4365,30,100,400,0.2,1,91,LASSO,600,11,2389,0,1,0.004583333333333,0.200736032117765,0.203666666666667,0.334354973530231,0.030332163576086,0.054723714693163
8766,30,100,400,0.2,2,91,LASSO,600,2.16666666666667,2397.83333333333,0,1,0.000902777777778,0.20014459649783,0.200722222222222,0.333534126566074,0.012758948236116,0.089799849824092
35113,30,100,400,0.2,3,91,LASSO,599.8,2,2398,0.2,0.999666666666667,0.000833333333333,0.200080053371882,0.2006,0.333425972246527,0.008046366202051,0.493851761907512
768,30,100,400,0.2,4,91,LASSO,553,2266,134,47,0.921666666666667,0.944166666666667,0.804949053857351,0.939666666666667,0.859362859362859,0.824231793262578,0.006396031988954
4369,30,100,400,0.2,1,92,LASSO,598,8,2392,2,0.996666666666667,0.003333333333333,0.2,0.202,0.333147632311978,-1.20385978678773E-15,0.0448317222438
39503,30,100,400,0.2,2,92,LASSO,599.875,2.75,2397.25,0.125,0.999791666666667,0.001145833333333,0.200150147375165,0.200875,0.333530250261784,0.012377985322679,0.216422888087574
26339,30,100,400,0.2,3,92,LASSO,600,2.375,2397.625,0,1,0.000989583333333,0.200158480706646,0.200791666666667,0.333553411282533,0.013727058040787,0.625038688068593
772,30,100,400,0.2,4,92,LASSO,556,2283,117,44,0.926666666666667,0.95125,0.826151560178306,0.946333333333333,0.873527101335428,0.841838563249999,0.006603475460971
4373,30,100,400,0.2,1,93,LASSO,600,11,2389,0,1,0.004583333333333,0.200736032117765,0.203666666666667,0.334354973530231,0.030332163576086,0.048387997862447
8774,30,100,400,0.2,2,93,LASSO,599.8,5.1,2394.9,0.2,0.999666666666667,0.002125,0.20028721001733,0.201633333333333,0.333713552958937,0.017257295740242,0.100334362205568
8775,30,100,400,0.2,3,93,LASSO,599.5,12.5,2387.5,0.5,0.999166666666667,0.005208333333333,0.200703182292436,0.204,0.334262719782059,0.027035672502542,0.094313329661195
776,30,100,400,0.2,4,93,LASSO,559,2302,98,41,0.931666666666667,0.959166666666667,0.850837138508371,0.953666666666667,0.889419252187749,0.861606320435421,0.006501807584069
4377,30,100,400,0.2,1,94,LASSO,600,5,2395,0,1,0.002083333333333,0.200333889816361,0.201666666666667,0.333796940194715,0.020429446161137,0.054500885025833
17571,30,100,400,0.2,2,94,LASSO,600,3.42857142857143,2396.57142857143,0,1,0.001428571428571,0.200228876654744,0.201142857142857,0.333651146832144,0.016585559987234,0.098004211956692
30735,30,100,400,0.2,3,94,LASSO,600,1.875,2398.125,0,1,0.00078125,0.200125108447353,0.200625,0.333507069940199,0.011944919732289,0.619277972153394
780,30,100,400,0.2,4,94,LASSO,550,2286,114,50,0.916666666666667,0.9525,0.828313253012048,0.945333333333333,0.870253164556962,0.837459569466986,0.00621817609913
4381,30,100,400,0.2,1,95,LASSO,599,10,2390,1,0.998333333333333,0.004166666666667,0.200401472064236,0.203,0.333797715241014,0.016544816496046,0.037088634664906
26350,30,100,400,0.2,2,95,LASSO,600,1.55555555555556,2398.44444444444,0,1,0.000648148148148,0.200103767947362,0.200518518518518,0.333477440602326,0.011134800601465,0.171054990006519
8783,30,100,400,0.2,3,95,LASSO,599.2,10.2,2389.8,0.8,0.998666666666666,0.00425,0.200468370668753,0.203133333333333,0.333909146219476,0.019406764012016,0.071540948607883
784,30,100,400,0.2,4,95,LASSO,558,2291,109,42,0.93,0.954583333333333,0.836581709145427,0.949666666666667,0.880820836621942,0.850941514978384,0.005562139331167
4385,30,100,400,0.2,1,96,LASSO,598,16,2384,2,0.996666666666667,0.006666666666667,0.200536552649229,0.204666666666667,0.333891680625349,0.017265132641456,0.051343986658058
39519,30,100,400,0.2,2,96,LASSO,600,1.5,2398.5,0,1,0.000625,0.20010005558891,0.2005,0.333472286554801,0.011022240539406,0.2336421383463
30743,30,100,400,0.2,3,96,LASSO,600,2.2,2397.8,0,1,0.000916666666667,0.200146795687558,0.200733333333333,0.333537186341285,0.013228516673988,0.485356645163115
788,30,100,400,0.2,4,96,LASSO,556,2289,111,44,0.926666666666667,0.95375,0.833583208395802,0.948333333333333,0.877663772691397,0.846933311893228,0.007254316417951
4389,30,100,400,0.2,1,97,LASSO,600,19,2381,0,1,0.007916666666667,0.201274740020127,0.206333333333333,0.335101926836079,0.039917728206392,0.043720254367783
8790,30,100,400,0.2,2,97,LASSO,600,5.2,2394.8,0,1,0.002166666666667,0.200347276640471,0.201733333333333,0.333815520593419,0.020799550150325,0.084927900849894
35137,30,100,400,0.2,3,97,LASSO,600,2,2398,0,1,0.000833333333333,0.200133449010514,0.200666666666667,0.333518652380659,0.012471712907734,0.322232655176837
792,30,100,400,0.2,4,97,LASSO,566,2288,112,34,0.943333333333333,0.953333333333333,0.834808259587021,0.951333333333333,0.885758998435055,0.857563556451924,0.007814740221467
4393,30,100,400,0.2,1,98,LASSO,600,17,2383,0,1,0.007083333333333,0.201139792155548,0.205666666666667,0.3349148758024,0.037745730810718,0.043051315391541
35139,30,100,400,0.2,2,98,LASSO,600,1.77777777777778,2398.22222222222,0,1,0.000740740740741,0.200118602536684,0.200592592592593,0.333498039617039,0.011878030468736,0.215311622076086
8795,30,100,400,0.2,3,98,LASSO,599.444444444444,9.44444444444444,2390.55555555556,0.555555555555556,0.999074074074074,0.003935185185185,0.200483789093169,0.202962962962963,0.333953200061986,0.017825422523499,0.093802170669967
796,30,100,400,0.2,4,98,LASSO,561,2276,124,39,0.935,0.948333333333333,0.818978102189781,0.945666666666667,0.873151750972763,0.841753792644302,0.004694282941885
4397,30,100,400,0.2,1,99,LASSO,600,14,2386,0,1,0.005833333333333,0.200937709310114,0.204666666666667,0.334634690462911,0.034236481093161,0.040572617958836
8798,30,100,400,0.2,2,99,LASSO,600,4.1,2395.9,0,1,0.001708333333333,0.20027389694522,0.201366666666667,0.333713615022865,0.017226718119283,0.08553317545318
21974,30,100,400,0.2,3,99,LASSO,599.857142857143,1.85714285714286,2398.14285714286,0.142857142857143,0.999761904761905,0.00077380952381,0.200085825612081,0.200571428571428,0.3334392712154,0.008212575673976,0.402612082737728
800,30,100,400,0.2,4,99,LASSO,559,2284,116,41,0.931666666666667,0.951666666666667,0.828148148148148,0.947666666666667,0.876862745098039,0.846140533992806,0.007007602450611
0,30,100,400,0.2,6,0,LASSO,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
