"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"1373",30,100,400,0.2,3,1,"CAR",150,170,55,60,0.714285714285714,0.755555555555556,0.731707317073171,0.735632183908046,0.72289156626506,0.470339246949612,3.7765393015913
"1374",30,100,400,0.2,3,1,"CAR-A",151,225,0,59,0.719047619047619,1,1,0.864367816091954,0.836565096952909,0.754763544461635,4.99758052159819
"1375",30,100,400,0.2,3,1,"cgSSL-dpe",208,216,9,2,0.990476190476191,0.96,0.95852534562212,0.974712643678161,0.97423887587822,0.949913445494665,1.45230621990521
"1376",30,100,400,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1377",30,100,400,0.2,3,1,"mSSL-dpe",89,224,1,121,0.423809523809524,0.995555555555556,0.988888888888889,0.719540229885058,0.593333333333333,0.517323691566205,27.2059823337731
"1378",30,100,400,0.2,3,1,"mSSL-dpe",94,224,1,116,0.447619047619048,0.995555555555556,0.989473684210526,0.731034482758621,0.616393442622951,0.536011996494724,23.5700286854465
"1379",30,100,400,0.2,3,1,"mSSL-dcpe",90,225,0,120,0.428571428571429,1,1,0.724137931034483,0.6,0.528680532637681,21.5941139913328
"1380",30,100,400,0.2,3,1,"CAR",149,172,53,61,0.70952380952381,0.764444444444444,0.737623762376238,0.737931034482759,0.723300970873786,0.47489381690117,3.04303846599646
"1381",30,100,400,0.2,3,1,"CAR-A",160,225,0,50,0.761904761904762,1,1,0.885057471264368,0.864864864864865,0.789542033951723,3.91444716297861
"1382",30,100,400,0.2,3,1,"cgSSL-dpe",209,221,4,1,0.995238095238095,0.982222222222222,0.981220657276995,0.988505747126437,0.988179669030733,0.977088164270563,1.37074735003793
"1383",30,100,400,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1384",30,100,400,0.2,3,1,"mSSL-dpe",88,224,1,122,0.419047619047619,0.995555555555556,0.98876404494382,0.717241379310345,0.588628762541806,0.513570981746512,29.2270065276571
"1385",30,100,400,0.2,3,1,"mSSL-dcpe",87,225,0,123,0.414285714285714,1,1,0.717241379310345,0.585858585858586,0.517549169506766,27.1287382771478
"1386",30,100,400,0.2,3,1,"CAR",152,183,42,58,0.723809523809524,0.813333333333333,0.783505154639175,0.770114942528736,0.752475247524752,0.539984538916642,3.39481754686345
"1387",30,100,400,0.2,3,1,"CAR-A",159,222,3,51,0.757142857142857,0.986666666666667,0.981481481481482,0.875862068965517,0.854838709677419,0.768818473921999,4.40284629304562
"1388",30,100,400,0.2,3,1,"mSSL-dcpe",87,225,0,123,0.414285714285714,1,1,0.717241379310345,0.585858585858586,0.517549169506766,24.9268115530977
"1389",30,100,400,0.2,3,1,"cgSSL-dpe",209,221,4,1,0.995238095238095,0.982222222222222,0.981220657276995,0.988505747126437,0.988179669030733,0.977088164270563,1.23424517948698
"1390",30,100,400,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1391",30,100,400,0.2,3,1,"mSSL-dpe",92,224,1,118,0.438095238095238,0.995555555555556,0.989247311827957,0.726436781609195,0.607260726072607,0.528550544634869,27.6657352561658
"1392",30,100,400,0.2,3,1,"mSSL-dcpe",86,225,0,124,0.40952380952381,1,1,0.714942528735632,0.581081081081081,0.513828422699448,26.7766864949
"1393",30,100,400,0.2,3,1,"CAR",147,167,58,63,0.7,0.742222222222222,0.717073170731707,0.72183908045977,0.708433734939759,0.442690926351898,3.27590891181036
"1394",30,100,400,0.2,3,1,"CAR-A",156,224,1,54,0.742857142857143,0.995555555555556,0.993630573248408,0.873563218390805,0.850136239782016,0.768294702827128,3.9093202420047
"1395",30,100,400,0.2,3,1,"cgSSL-dpe",210,222,3,0,1,0.986666666666667,0.985915492957746,0.993103448275862,0.99290780141844,0.986291008299094,1.45488858373606
"1396",30,100,400,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1397",30,100,400,0.2,3,1,"mSSL-dpe",93,222,3,117,0.442857142857143,0.986666666666667,0.96875,0.724137931034483,0.607843137254902,0.517550441749965,27.397822519758
"1398",30,100,400,0.2,3,1,"mSSL-dcpe",89,222,3,121,0.423809523809524,0.986666666666667,0.967391304347826,0.714942528735632,0.589403973509934,0.502282334184468,26.6352880831793
"1399",30,100,400,0.2,3,1,"CAR",144,174,51,66,0.685714285714286,0.773333333333333,0.738461538461539,0.731034482758621,0.711111111111111,0.461249298916449,3.1626485979718
"1400",30,100,400,0.2,3,1,"CAR",147,189,36,63,0.7,0.84,0.80327868852459,0.772413793103448,0.748091603053435,0.546599022870768,3.17606200539455
"1401",30,100,400,0.2,3,1,"CAR-A",146,225,0,64,0.695238095238095,1,1,0.852873563218391,0.820224719101124,0.735714165734816,3.82760993827838
"1402",30,100,400,0.2,3,1,"cgSSL-dpe",210,223,2,0,1,0.991111111111111,0.990566037735849,0.995402298850575,0.995260663507109,0.990838536941972,1.06047426065052
"1403",30,100,400,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1404",30,100,400,0.2,3,1,"mSSL-dpe",90,223,2,120,0.428571428571429,0.991111111111111,0.978260869565217,0.719540229885058,0.596026490066225,0.513547753899355,26.8941899820383
"1405",30,100,400,0.2,3,1,"mSSL-dcpe",89,224,1,121,0.423809523809524,0.995555555555556,0.988888888888889,0.719540229885058,0.593333333333333,0.517323691566205,24.7804284932484
"1406",30,100,400,0.2,3,1,"CAR",156,179,46,54,0.742857142857143,0.795555555555556,0.772277227722772,0.770114942528736,0.757281553398058,0.539464108147611,3.14402549927142
"1407",30,100,400,0.2,3,1,"CAR-A",155,224,1,55,0.738095238095238,0.995555555555556,0.993589743589744,0.871264367816092,0.846994535519126,0.764409185847099,4.23882637879005
"1408",30,100,400,0.2,3,1,"cgSSL-dpe",200,223,2,10,0.952380952380952,0.991111111111111,0.99009900990099,0.972413793103448,0.970873786407767,0.945334510268102,1.46094737434493
"1409",30,100,400,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1410",30,100,400,0.2,3,1,"CAR-A",153,220,5,57,0.728571428571429,0.977777777777778,0.968354430379747,0.857471264367816,0.831521739130435,0.733925436729028,3.77653362811848
"1411",30,100,400,0.2,3,1,"mSSL-dpe",90,223,2,120,0.428571428571429,0.991111111111111,0.978260869565217,0.719540229885058,0.596026490066225,0.513547753899355,28.3504511807458
"1412",30,100,400,0.2,3,1,"mSSL-dcpe",89,224,1,121,0.423809523809524,0.995555555555556,0.988888888888889,0.719540229885058,0.593333333333333,0.517323691566205,26.8067495902939
"1413",30,100,400,0.2,3,1,"CAR",144,165,60,66,0.685714285714286,0.733333333333333,0.705882352941177,0.710344827586207,0.695652173913043,0.41960746915572,3.45000956694465
"1414",30,100,400,0.2,3,1,"CAR-A",154,225,0,56,0.733333333333333,1,1,0.871264367816092,0.846153846153846,0.766282331846196,3.71459954826215
"1415",30,100,400,0.2,3,1,"cgSSL-dpe",205,219,6,5,0.976190476190476,0.973333333333333,0.971563981042654,0.974712643678161,0.973871733966746,0.949383170582133,2.20665777443491
"1416",30,100,400,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1417",30,100,400,0.2,3,1,"mSSL-dpe",92,225,0,118,0.438095238095238,1,1,0.728735632183908,0.609271523178808,0.536078593329131,28.1485558314241
"1418",30,100,400,0.2,3,1,"mSSL-dcpe",90,225,0,120,0.428571428571429,1,1,0.724137931034483,0.6,0.528680532637681,27.3408518097813
"1419",30,100,400,0.2,3,1,"CAR",143,179,46,67,0.680952380952381,0.795555555555556,0.756613756613757,0.740229885057471,0.716791979949875,0.480366363355878,3.46826492113586
"1420",30,100,400,0.2,3,1,"CAR-A",161,223,2,49,0.766666666666667,0.991111111111111,0.987730061349693,0.882758620689655,0.863270777479893,0.782284125510279,4.29221837557127
"1421",30,100,400,0.2,3,1,"mSSL-dcpe",87,225,0,123,0.414285714285714,1,1,0.717241379310345,0.585858585858586,0.517549169506766,27.8082046561756
"1422",30,100,400,0.2,3,1,"cgSSL-dpe",209,222,3,1,0.995238095238095,0.986666666666667,0.985849056603774,0.990804597701149,0.990521327014218,0.981634719654555,1.16927366349172
"1423",30,100,400,0.2,3,1,"cgSSL-dpe",210,216,9,0,1,0.96,0.958904109589041,0.979310344827586,0.979020979020979,0.959451898328144,1.53579117244543
"1424",30,100,400,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1425",30,100,400,0.2,3,1,"mSSL-dpe",88,225,0,122,0.419047619047619,1,1,0.719540229885058,0.590604026845638,0.521264573769033,27.3618439884068
"1426",30,100,400,0.2,3,1,"mSSL-dcpe",85,224,1,125,0.404761904761905,0.995555555555556,0.988372093023256,0.710344827586207,0.574324324324324,0.502277241103879,25.8399186392764
"1427",30,100,400,0.2,3,1,"CAR",142,182,43,68,0.676190476190476,0.808888888888889,0.767567567567568,0.744827586206897,0.718987341772152,0.490295422199311,3.38469601258829
"1428",30,100,400,0.2,3,1,"CAR-A",155,222,3,55,0.738095238095238,0.986666666666667,0.981012658227848,0.866666666666667,0.842391304347826,0.753056976203313,3.7771848360336
"1429",30,100,400,0.2,3,1,"cgSSL-dpe",208,221,4,2,0.990476190476191,0.982222222222222,0.981132075471698,0.986206896551724,0.985781990521327,0.972430902367137,1.25957491143188
"1430",30,100,400,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1431",30,100,400,0.2,3,1,"mSSL-dpe",93,223,2,117,0.442857142857143,0.991111111111111,0.978947368421053,0.726436781609195,0.60983606557377,0.524877076796768,27.5059158626604
"1432",30,100,400,0.2,3,1,"mSSL-dcpe",88,224,1,122,0.419047619047619,0.995555555555556,0.98876404494382,0.717241379310345,0.588628762541806,0.513570981746512,27.2083686967208
"1433",30,100,400,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1434",30,100,400,0.2,3,1,"CAR",145,180,45,65,0.69047619047619,0.8,0.763157894736842,0.747126436781609,0.725,0.494150220776608,3.40202815855576
"1435",30,100,400,0.2,3,1,"CAR-A",155,223,2,55,0.738095238095238,0.991111111111111,0.987261146496815,0.868965517241379,0.844686648501362,0.758715792086807,4.00369208716833
"1436",30,100,400,0.2,3,1,"cgSSL-dpe",210,218,7,0,1,0.968888888888889,0.967741935483871,0.983908045977012,0.983606557377049,0.968315242367975,0.992686482009586
"1437",30,100,400,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1438",30,100,400,0.2,3,1,"mSSL-dpe",91,224,1,119,0.433333333333333,0.995555555555556,0.989130434782609,0.724137931034483,0.602649006622517,0.524813173614243,26.1585170325147
"1439",30,100,400,0.2,3,1,"mSSL-dcpe",88,225,0,122,0.419047619047619,1,1,0.719540229885058,0.590604026845638,0.521264573769033,24.1581594101937
"1440",30,100,400,0.2,3,1,"CAR",154,181,44,56,0.733333333333333,0.804444444444444,0.777777777777778,0.770114942528736,0.754901960784314,0.539631124263121,3.07080518691543
"1441",30,100,400,0.2,3,1,"CAR-A",159,220,5,51,0.757142857142857,0.977777777777778,0.969512195121951,0.871264367816092,0.850267379679144,0.757765412681019,3.79054326331227
"1442",30,100,400,0.2,3,1,"cgSSL-dpe",210,217,8,0,1,0.964444444444444,0.963302752293578,0.981609195402299,0.981308411214953,0.96387342932959,1.36672136742647
"1443",30,100,400,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1444",30,100,400,0.2,3,1,"mSSL-dpe",85,225,0,125,0.404761904761905,1,1,0.71264367816092,0.576271186440678,0.510102030610204,27.7919366103561
"1445",30,100,400,0.2,3,1,"mSSL-dpe",90,225,0,120,0.428571428571429,1,1,0.724137931034483,0.6,0.528680532637681,25.6527184106629
"1446",30,100,400,0.2,3,1,"mSSL-dcpe",92,225,0,118,0.438095238095238,1,1,0.728735632183908,0.609271523178808,0.536078593329131,22.8163166893756
"1447",30,100,400,0.2,3,1,"CAR",140,183,42,70,0.666666666666667,0.813333333333333,0.769230769230769,0.742528735632184,0.714285714285714,0.486234969042846,3.0125635502902
"1448",30,100,400,0.2,3,1,"CAR-A",150,224,1,60,0.714285714285714,0.995555555555556,0.993377483443709,0.859770114942529,0.831024930747922,0.745099905261022,3.35835031774206
"1449",30,100,400,0.2,3,1,"cgSSL-dpe",194,221,4,16,0.923809523809524,0.982222222222222,0.97979797979798,0.954022988505747,0.950980392156863,0.909154208174113,1.28823280375654
"1450",30,100,400,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1451",30,100,400,0.2,3,1,"mSSL-dpe",94,222,3,116,0.447619047619048,0.986666666666667,0.969072164948454,0.726436781609195,0.612377850162866,0.521353427145683,28.0353707087749
"1452",30,100,400,0.2,3,1,"mSSL-dcpe",84,225,0,126,0.4,1,1,0.710344827586207,0.571428571428571,0.506369683541833,28.2986033685598
"1453",30,100,400,0.2,3,1,"CAR",146,193,32,64,0.695238095238095,0.857777777777778,0.820224719101124,0.779310344827586,0.752577319587629,0.562033160972559,3.2617306527715
"1454",30,100,400,0.2,3,1,"CAR-A",154,224,1,56,0.733333333333333,0.995555555555556,0.993548387096774,0.868965517241379,0.843835616438356,0.760531789046676,4.67212379934707
"1455",30,100,400,0.2,3,1,"mSSL-dcpe",90,225,0,120,0.428571428571429,1,1,0.724137931034483,0.6,0.528680532637681,23.4120916112715
"1456",30,100,400,0.2,3,1,"cgSSL-dpe",196,222,3,14,0.933333333333333,0.986666666666667,0.984924623115578,0.960919540229885,0.958435207823961,0.922797042734691,1.71760874216367
"1457",30,100,400,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1458",30,100,400,0.2,3,1,"mSSL-dpe",92,224,1,118,0.438095238095238,0.995555555555556,0.989247311827957,0.726436781609195,0.607260726072607,0.528550544634869,25.4590659654974
"1459",30,100,400,0.2,3,1,"mSSL-dcpe",88,225,0,122,0.419047619047619,1,1,0.719540229885058,0.590604026845638,0.521264573769033,24.4147948796233
"1460",30,100,400,0.2,3,1,"CAR",148,183,42,62,0.704761904761905,0.813333333333333,0.778947368421053,0.760919540229885,0.74,0.521976155538786,3.39364756257587
"1461",30,100,400,0.2,3,1,"CAR-A",161,221,4,49,0.766666666666667,0.982222222222222,0.975757575757576,0.87816091954023,0.858666666666667,0.771248689926557,3.58866384274654
"1462",30,100,400,0.2,3,1,"cgSSL-dpe",210,222,3,0,1,0.986666666666667,0.985915492957746,0.993103448275862,0.99290780141844,0.986291008299094,0.7985510071448
"1463",30,100,400,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1464",30,100,400,0.2,3,1,"mSSL-dpe",95,225,0,115,0.452380952380952,1,1,0.735632183908046,0.622950819672131,0.54714691619268,29.7433922525972
"1465",30,100,400,0.2,3,1,"mSSL-dcpe",91,225,0,119,0.433333333333333,1,1,0.726436781609195,0.604651162790698,0.532381660614018,26.5981759827023
"1466",30,100,400,0.2,3,1,"CAR",148,182,43,62,0.704761904761905,0.808888888888889,0.774869109947644,0.758620689655172,0.738154613466334,0.517198519607226,2.87783499659581
"1467",30,100,400,0.2,3,1,"CAR",144,178,47,66,0.685714285714286,0.791111111111111,0.753926701570681,0.740229885057471,0.718204488778055,0.480118774072963,3.64790340163118
"1468",30,100,400,0.2,3,1,"CAR-A",153,221,4,57,0.728571428571429,0.982222222222222,0.974522292993631,0.859770114942529,0.833787465940054,0.739557970606165,4.5894680940983
"1469",30,100,400,0.2,3,1,"cgSSL-dpe",209,216,9,1,0.995238095238095,0.96,0.958715596330275,0.977011494252874,0.976635514018692,0.954672530892935,1.31926420063039
"1470",30,100,400,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1471",30,100,400,0.2,3,1,"mSSL-dpe",88,224,1,122,0.419047619047619,0.995555555555556,0.98876404494382,0.717241379310345,0.588628762541806,0.513570981746512,27.8621201222272
"1472",30,100,400,0.2,3,1,"mSSL-dcpe",87,225,0,123,0.414285714285714,1,1,0.717241379310345,0.585858585858586,0.517549169506766,25.3906008410263
"1473",30,100,400,0.2,3,1,"CAR",156,184,41,54,0.742857142857143,0.817777777777778,0.791878172588833,0.781609195402299,0.766584766584767,0.562806960946118,3.4543089059738
"1474",30,100,400,0.2,3,1,"CAR-A",157,225,0,53,0.747619047619048,1,1,0.87816091954023,0.85558583106267,0.777873613567449,3.88852125387666
"1475",30,100,400,0.2,3,1,"cgSSL-dpe",199,220,5,11,0.947619047619048,0.977777777777778,0.975490196078431,0.963218390804598,0.961352657004831,0.926633161052215,1.2867423517212
"1476",30,100,400,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1477",30,100,400,0.2,3,1,"CAR-A",151,225,0,59,0.719047619047619,1,1,0.864367816091954,0.836565096952909,0.754763544461635,3.71255746079253
"1478",30,100,400,0.2,3,1,"mSSL-dpe",93,224,1,117,0.442857142857143,0.995555555555556,0.98936170212766,0.728735632183908,0.611842105263158,0.532283390943333,26.8943656655299
"1479",30,100,400,0.2,3,1,"mSSL-dcpe",88,225,0,122,0.419047619047619,1,1,0.719540229885058,0.590604026845638,0.521264573769033,26.1929116150404
"1480",30,100,400,0.2,3,1,"CAR",154,178,47,56,0.733333333333333,0.791111111111111,0.766169154228856,0.763218390804598,0.749391727493917,0.525647300254918,3.56907514064774
"1481",30,100,400,0.2,3,1,"CAR-A",161,223,2,49,0.766666666666667,0.991111111111111,0.987730061349693,0.882758620689655,0.863270777479893,0.782284125510279,4.72134771428981
"1482",30,100,400,0.2,3,1,"cgSSL-dpe",200,221,4,10,0.952380952380952,0.982222222222222,0.980392156862745,0.967816091954023,0.966183574879227,0.935851809995788,1.4867794185917
"1483",30,100,400,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1484",30,100,400,0.2,3,1,"mSSL-dpe",91,223,2,119,0.433333333333333,0.991111111111111,0.978494623655914,0.72183908045977,0.600660066006601,0.517329486220219,26.0899685622257
"1485",30,100,400,0.2,3,1,"mSSL-dcpe",86,225,0,124,0.40952380952381,1,1,0.714942528735632,0.581081081081081,0.513828422699448,24.8511442765906
"1486",30,100,400,0.2,3,1,"CAR",152,171,54,58,0.723809523809524,0.76,0.737864077669903,0.742528735632184,0.730769230769231,0.484199089314652,3.27310555646724
"1487",30,100,400,0.2,3,1,"CAR-A",158,223,2,52,0.752380952380952,0.991111111111111,0.9875,0.875862068965517,0.854054054054054,0.77046143479789,3.5083942792293
"1488",30,100,400,0.2,3,1,"cgSSL-dpe",200,220,5,10,0.952380952380952,0.977777777777778,0.975609756097561,0.96551724137931,0.963855421686747,0.93114459024484,1.38358110937042
"1489",30,100,400,0.2,3,1,"cgSSL-dpe",209,220,5,1,0.995238095238095,0.977777777777778,0.976635514018692,0.986206896551724,0.985849056603774,0.972563144754866,1.54452296131763
"1490",30,100,400,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1491",30,100,400,0.2,3,1,"mSSL-dpe",93,223,2,117,0.442857142857143,0.991111111111111,0.978947368421053,0.726436781609195,0.60983606557377,0.524877076796768,26.5876119540499
"1492",30,100,400,0.2,3,1,"mSSL-dcpe",84,225,0,126,0.4,1,1,0.710344827586207,0.571428571428571,0.506369683541833,27.1798236892132
"1493",30,100,400,0.2,3,1,"CAR",140,180,45,70,0.666666666666667,0.8,0.756756756756757,0.735632183908046,0.708860759493671,0.471684732089652,3.52228709684304
"1494",30,100,400,0.2,3,1,"CAR-A",151,223,2,59,0.719047619047619,0.991111111111111,0.986928104575163,0.859770114942529,0.831955922865014,0.743166401764091,4.60362798568617
"1495",30,100,400,0.2,3,1,"cgSSL-dpe",198,219,6,12,0.942857142857143,0.973333333333333,0.970588235294118,0.958620689655172,0.956521739130435,0.917414512108643,1.43006502405894
"1496",30,100,400,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1497",30,100,400,0.2,3,1,"mSSL-dpe",87,225,0,123,0.414285714285714,1,1,0.717241379310345,0.585858585858586,0.517549169506766,31.2815988665828
"1498",30,100,400,0.2,3,1,"mSSL-dcpe",86,224,1,124,0.40952380952381,0.995555555555556,0.988505747126437,0.71264367816092,0.579124579124579,0.50604807685106,30.0867314894419
"1499",30,100,400,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1500",30,100,400,0.2,3,1,"CAR",146,182,43,64,0.695238095238095,0.808888888888889,0.772486772486772,0.754022988505747,0.731829573934837,0.508209050638997,3.48809056226334
"1501",30,100,400,0.2,3,1,"CAR-A",162,224,1,48,0.771428571428571,0.995555555555556,0.993865030674847,0.88735632183908,0.868632707774799,0.791788205795071,4.6380963383937
"1502",30,100,400,0.2,3,1,"cgSSL-dpe",210,218,7,0,1,0.968888888888889,0.967741935483871,0.983908045977012,0.983606557377049,0.968315242367975,1.32708209050267
"1503",30,100,400,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1504",30,100,400,0.2,3,1,"mSSL-dpe",95,224,1,115,0.452380952380952,0.995555555555556,0.989583333333333,0.733333333333333,0.620915032679739,0.539736639548559,24.8680530562663
"1505",30,100,400,0.2,3,1,"mSSL-dcpe",90,225,0,120,0.428571428571429,1,1,0.724137931034483,0.6,0.528680532637681,23.2548658085402
"1506",30,100,400,0.2,3,1,"CAR",147,186,39,63,0.7,0.826666666666667,0.790322580645161,0.76551724137931,0.742424242424242,0.531961978990597,3.15893108346468
"1507",30,100,400,0.2,3,1,"CAR-A",157,223,2,53,0.747619047619048,0.991111111111111,0.987421383647799,0.873563218390805,0.850948509485095,0.76653790025747,3.16414058403913
"1508",30,100,400,0.2,3,1,"cgSSL-dpe",208,220,5,2,0.990476190476191,0.977777777777778,0.976525821596244,0.983908045977012,0.983451536643026,0.967885320242032,1.37291583284181
"1509",30,100,400,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1510",30,100,400,0.2,3,1,"mSSL-dpe",96,225,0,114,0.457142857142857,1,1,0.737931034482759,0.627450980392157,0.550829738447856,26.1469548358377
"1511",30,100,400,0.2,3,1,"mSSL-dpe",92,223,2,118,0.438095238095238,0.991111111111111,0.978723404255319,0.724137931034483,0.605263157894737,0.521105825166825,27.1369828140501
"1512",30,100,400,0.2,3,1,"mSSL-dcpe",87,225,0,123,0.414285714285714,1,1,0.717241379310345,0.585858585858586,0.517549169506766,26.0998743336974
"1513",30,100,400,0.2,3,1,"CAR",154,175,50,56,0.733333333333333,0.777777777777778,0.754901960784314,0.75632183908046,0.743961352657005,0.511793958591446,3.09079022227049
"1514",30,100,400,0.2,3,1,"CAR-A",159,220,5,51,0.757142857142857,0.977777777777778,0.969512195121951,0.871264367816092,0.850267379679144,0.757765412681019,4.2050476098969
"1515",30,100,400,0.2,3,1,"cgSSL-dpe",200,218,7,10,0.952380952380952,0.968888888888889,0.966183574879227,0.960919540229885,0.959232613908873,0.921796732843523,3.35849152985745
"1516",30,100,400,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1517",30,100,400,0.2,3,1,"mSSL-dpe",94,225,0,116,0.447619047619048,1,1,0.733333333333333,0.618421052631579,0.54346095671984,26.0574399786311
"1518",30,100,400,0.2,3,1,"mSSL-dcpe",90,225,0,120,0.428571428571429,1,1,0.724137931034483,0.6,0.528680532637681,23.037613406294
"1519",30,100,400,0.2,3,1,"CAR",148,175,50,62,0.704761904761905,0.777777777777778,0.747474747474748,0.742528735632184,0.725490196078431,0.484202661676472,3.22909703466135
"1520",30,100,400,0.2,3,1,"CAR-A",161,223,2,49,0.766666666666667,0.991111111111111,0.987730061349693,0.882758620689655,0.863270777479893,0.782284125510279,3.99055170084462
"1521",30,100,400,0.2,3,1,"mSSL-dcpe",89,225,0,121,0.423809523809524,1,1,0.72183908045977,0.595317725752508,0.524974931570898,26.5945248176775
"1522",30,100,400,0.2,3,1,"cgSSL-dpe",199,225,0,11,0.947619047619048,1,1,0.974712643678161,0.973105134474328,0.950500059545567,1.29693738219333
"1523",30,100,400,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1524",30,100,400,0.2,3,1,"mSSL-dpe",95,225,0,115,0.452380952380952,1,1,0.735632183908046,0.622950819672131,0.54714691619268,28.4520019856612
"1525",30,100,400,0.2,3,1,"mSSL-dcpe",90,225,0,120,0.428571428571429,1,1,0.724137931034483,0.6,0.528680532637681,25.9451610472183
"1526",30,100,400,0.2,3,1,"CAR",137,183,42,73,0.652380952380952,0.813333333333333,0.76536312849162,0.735632183908046,0.704370179948586,0.472905068075837,3.52804582551203
"1527",30,100,400,0.2,3,1,"CAR-A",154,222,3,56,0.733333333333333,0.986666666666667,0.980891719745223,0.864367816091954,0.839237057220708,0.749136881346486,4.02901979199985
"1528",30,100,400,0.2,3,1,"cgSSL-dpe",209,218,7,1,0.995238095238095,0.968888888888889,0.967592592592593,0.981609195402299,0.981220657276995,0.963576526197941,1.64924904433103
"1529",30,100,400,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1530",30,100,400,0.2,3,1,"mSSL-dpe",88,225,0,122,0.419047619047619,1,1,0.719540229885058,0.590604026845638,0.521264573769033,28.7419444611107
"1531",30,100,400,0.2,3,1,"mSSL-dcpe",90,225,0,120,0.428571428571429,1,1,0.724137931034483,0.6,0.528680532637681,26.6690697499609
"1532",30,100,400,0.2,3,1,"CAR",147,174,51,63,0.7,0.773333333333333,0.742424242424242,0.737931034482759,0.720588235294118,0.474964584578698,3.59656172522367
"1533",30,100,400,0.2,3,1,"CAR",147,175,50,63,0.7,0.777777777777778,0.746192893401015,0.740229885057471,0.722358722358722,0.47962880873381,3.64584547715639
"1534",30,100,400,0.2,3,1,"CAR-A",156,222,3,54,0.742857142857143,0.986666666666667,0.981132075471698,0.868965517241379,0.845528455284553,0.756984999910472,4.04409001212175
"1535",30,100,400,0.2,3,1,"cgSSL-dpe",205,219,6,5,0.976190476190476,0.973333333333333,0.971563981042654,0.974712643678161,0.973871733966746,0.949383170582133,1.91468363836202
"1536",30,100,400,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1537",30,100,400,0.2,3,1,"mSSL-dpe",92,223,2,118,0.438095238095238,0.991111111111111,0.978723404255319,0.724137931034483,0.605263157894737,0.521105825166825,28.3142619241824
"1538",30,100,400,0.2,3,1,"mSSL-dcpe",88,224,1,122,0.419047619047619,0.995555555555556,0.98876404494382,0.717241379310345,0.588628762541806,0.513570981746512,27.8315052254383
"1539",30,100,400,0.2,3,1,"CAR",145,185,40,65,0.69047619047619,0.822222222222222,0.783783783783784,0.758620689655172,0.734177215189873,0.518211457363801,3.15236379471696
"1540",30,100,400,0.2,3,1,"CAR-A",150,225,0,60,0.714285714285714,1,1,0.862068965517241,0.833333333333333,0.750939261482638,4.3876045652723
